,Unnamed: 0,sentence,label
10286,10286.0,"('胜所以自“附”为婚姻者，以公子之高义《六国论》：', '附:依附')",1
12491,12491.0,"('仍“更”被驱遣，何言复来还', '更：更加；愈加')",0
61596,61596.0,"('“薰”歇烬灭', '薰：一种香草')",0
55669,55669.0,"('这番张教头没得“推”故了', '推：推行；实行')",0
79017,,"('然犹“防”川也：大决所犯，伤人必多，吾不克救也', '防：堵塞')",1
91130,,"('荀巨伯“远”看友人疾，值胡贼攻郡', '远：从远方')",1
49927,49927.0,"('“上”不臣于王，下不治其家，中不索交诸侯', '上：上升；登上')",0
60066,60066.0,"('勤而无所，必有悖“心”', '心：中心；中央')",0
41191,41191.0,"('臣以供养无主，辞不赴“命”', '命:命令')",1
46284,46284.0,"('《诗》《书》故而不“切”', '切：贴近；切近')",0
37833,37833.0,"('昔先王既有天下，“列”山泽，罔绳擉刀，以除虫蛇恶物为民害者', '列：通“烈”，显赫；光明')",0
26584,26584.0,"('二豪贼劫持，反“接”，布囊其口', '接：承接')",0
77959,,"('阴通间使，以事合从，行为“辟”方', '辟：同僻')",1
32059,32059.0,"('面山而“居”', '居：位居；位于；处在')",0
5701,5701.0,"('此“畜”似尚睡，汝呼之醒', '畜：饲养的禽兽、家畜，古以马牛羊鸡犬豕为六畜')",0
54059,54059.0,"('三日入厨下，洗手作羹“汤”', '汤：水流浩大的样子')",0
43363,43363.0,"('“剽”掠其人，倚叠如山', '剽：轻浮；轻易')",0
44669,44669.0,"('吾“其”还也', '其：指示代词，相当于“那”、“那些”')",0
44698,44698.0,"('尔“其”无忘乃父志！', '其：指示代词，相当于“其中”，“当中”')",0
48502,48502.0,"('或脱身以逃，不能“容”于远近', '容：脸色；神色')",0
86332,,"('公等或家传汉爵，或地协“周亲”，或膺重寄于爪牙，或受顾命于宣室', '周亲：至亲')",1
59958,59958.0,"('“绁”子婴于轵涂', '绁:捆绑')",1
67549,67549.0,"('林尽水“源”，便得一山', '源：事物的起源')",0
36182,36182.0,"('食肉饮“酪”，以毛毳为衣', '酪：酪状食品')",0
5112,5112.0,"('以君之力，“曾”不能损魁父之丘，如太行、王屋何？', '曾：乃；又')",0
19743,19743.0,"('吾令帝“阍”开头兮，倚阊阖而望予', '阍:看门人')",1
20189,20189.0,"('太祖少“机”警', '机：事务，专指国家政务')",0
55647,55647.0,"('特据前事“推”未来，为变方长', '推：推移；移动')",0
45959,45959.0,"('先生仓卒以手搏之，“且”搏且却', '且:又；一边……一边，表示并列关系')",1
54903,54903.0,"('何处是归程？长“亭”连短亭', '亭：亭子；有顶无墙的建筑')",0
78299,,"('而西刘则曰：居宜如是，“楚籍”则曰可取而代', '楚籍：西楚霸王项羽')",1
38385,38385.0,"('陈守“令”皆不在，独守丞与战谯门中', '令：时令；时节')",0
81863,,"('申胥谏许越成吴王夫差乃告诸大夫曰：孤将有大志于齐，吾将许越成，“而”无拂吾虑', '而：你们')",1
80458,,"('于令仪济盗成良曹州于令仪者，市井人也，“长厚”不忤物，晚年家颇丰富', '长厚：年长而厚道')",1
73679,73679.0,"('傅说举于版“筑”之间', '筑：修建；修筑')",0
59046,59046.0,"('今之高爵“显”位，一旦抵罪，或脱身以逃', '显:显贵；显赫')",1
85538,,"('愿君侯不以富贵而骄之、寒贱而忽之，则三千之中有“毛遂”，使白得颖脱而出，即其人焉', '毛遂：战国时赵国平原君食客')",1
74886,74886.0,"('钟期既遇，“奏”流水以何惭', '奏：进；运')",0
54328,54328.0,"('羸“縢”履蹻', '縢：梱')",0
40094,40094.0,"('单于有太子名“冒”顿。', '冒:秦末汉初匈奴单于名')",1
53281,53281.0,"('余自齐安舟行“适”临汝', '适：出嫁；嫁')",0
19096,19096.0,"('当歌谁“擐”袖，应节渐轻躯', '擐：贯；穿')",0
20163,20163.0,"('掌丞天子，助理万“机”', '机：泛指器械的机关')",0
40749,40749.0,"('去家邈似“绵”', '绵：丝绵')",0
75101,75101.0,"('万物百“族”', '族：筋骨交错的地方')",0
82573,,"('其沸也，或“炙”之，金石之无声，或击之鸣', '炙：烧')",1
31205,31205.0,"('上古“竞”于道德，中世逐于智谋', '竞:竞赛；比赛')",1
39869,39869.0,"('“满”座重闻皆掩泣', '满：充实；充足')",0
89198,,"('三里“之”城，七里之郭，环而攻之而不胜', '之：代这座城')",1
548,548.0,"('以一平板“按”其面，则字平如砥', '按:用手压或摁')",1
51000,51000.0,"('佛里祠下，一片神鸦“社”鼓', '社：祭祀土地神的地方（古人认为是土地神灵依附止息的地方）')",0
35760,35760.0,"('“蜡”照半笼金翡翠，麝熏微度绣芙蓉', '蜡：以蜡涂物')",0
51590,51590.0,"('子又“生”孙，孙又生子', '生：产生；发生')",0
32256,32256.0,"('参军事，掌“鞫”狱', '鞫：穷困')",0
51129,51129.0,"('侯生“摄”敝衣冠，直上载公子上坐', '摄：保养')",0
46823,46823.0,"('是日也，天朗气“清”，惠风和畅', '清：清白；纯洁')",0
45983,45983.0,"('“且”君尝为晋君赐矣', '且：又；一边……一边，表示并列关系')",0
81559,,"('“降”，趋而出', '降：下阶')",1
13978,13978.0,"('即游亦尚有几许心中言要汝知闻，“共”汝筹画也', '共：共有；共用')",0
39050,39050.0,"('上所以“挛”顾念我者，乃以平生容貌也', '挛：连在一起')",0
8834,8834.0,"('太史试学童，能“讽”书九千字以上者，乃得为吏', '讽:诵读；背诵')",1
42675,42675.0,"('“判”天地之美，析万物之理', '判：分明；清清楚楚')",0
36369,36369.0,"('于是侨居者各“勒”还本居', '勒：勾画')",0
41985,41985.0,"('齐侯好“内”', '内：妻妾的泛称，后专指妻，如南朝人徐悱')",0
47480,47480.0,"('阿母谓阿女，汝可“去”应之', '去：距；距离')",0
59275,59275.0,"('危而不持，颠而不扶，则将用彼“相”矣', '相：仔细看；观察')",0
57971,57971.0,"('金“锡”美，工冶巧', '锡：通“赐”，赐给')",0
69869,69869.0,"('“诏”伊尹于亳郊兮', '诏：皇帝下命令')",0
19086,19086.0,"('夫“豢”豕为酒，非以为祸也', '豢：安养；生活')",0
43218,43218.0,"('不然冯渊如何“偏”只看上了这英雄', '偏：偏僻；偏远')",0
56768,56768.0,"('居则具一日之积，行则备一夕之“卫”', '卫:保卫；警卫；防卫')",1
7185,7185.0,"('有朋自远“方”来，不亦乐乎', '方：比拟;相比')",0
57822,57822.0,"('鸢飞戾天者，望峰“息”心', '息：利息')",0
62619,62619.0,"('虽与府吏“要”，渠会永无缘', '要：威胁')",0
69246,69246.0,"('于是候鸟至，举罗“张”之', '张：涨；布满')",0
72411,72411.0,"('女行无偏斜，何意“致”不厚？', '致：细密；细致')",0
17223,17223.0,"('五万兵难卒“合”', '合：闭；合拢')",0
57731,57731.0,"('鼓瑟“希”，铿尔，舍瑟而作', '希：迎合')",0
7413,7413.0,"('各有茶“坊”酒店', '坊：通“防”,堤防')",0
76895,,"('上以光为大司马大将军，日磾为“车骑”将军，及太仆上官桀为左将军，搜粟都尉桑弘羊为御史大夫，皆拜卧内床下，受遗诏辅少主', '车骑：汉代将军名号，汉文帝时始置，品秩同卫将军及左右前后将军，位次上卿')",1
29050,29050.0,"('家中诸母皆通文，有不“解”处，望请其指教', '解：解围；撤围')",0
47548,47548.0,"('时韩愈吏部“权”京兆', '权：权变；灵活性')",0
13474,13474.0,"('童孙未解“供”耕织，也傍桑阴学种瓜', '供：受审者陈述案情')",0
3884,3884.0,"('见瓶水之“冰”，而知天下之寒', '冰:结冰')",1
52428,52428.0,"('八月苗未枯，采掇者易辨“识”耳', '识：通“帜”，标记；记号')",0
32759,32759.0,"('“讵”非圣人，不有外患，必有内忧', '讵:假如')",1
43738,43738.0,"('“颇”奈穷相驴，行动如跛鳖。', '颇：偏斜；偏差；不平正')",0
9311,9311.0,"('夫大国，难测也，惧有“伏”焉', '伏：伏天')",0
10766,10766.0,"('善始者实繁，克终者“盖”寡', '盖:大概；大约，用在句中，表示推测、推断')",1
29660,29660.0,"('融玄义无师法，而神“解”过人', '解：解脱，道家称人死后灵魂脱离躯体而升天成仙')",0
9527,9527.0,"('蒙络摇缀，参差披“拂”', '拂：除去；排除')",0
83993,,"('鳄鱼文“维”年月日，潮州刺史韩愈，使军事衙推秦济，以羊一、猪一投恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物为民害者，驱而出之四海之外', '维：句首语气词，一义为在')",1
13584,13584.0,"('愿车马，衣轻裘，与朋友“共”，敝之而无憾', '共：通“拱”，拱手，两手合在胸前，表示恭敬')",0
38271,38271.0,"('“淩”阳侯之泛滥兮', '淩:乘；凌驾')",1
89249,,"('三里之城，七里之“郭”，环而攻之而不胜', '郭：外城')",1
64117,64117.0,"('既自以心为形“役”，奚惆怅而独悲？', '役：劳役')",0
69501,69501.0,"('“长”天茫茫，信耗莫通', '长：长久；久远')",0
70827,70827.0,"('“正”月繁霜，我心忧伤', '正：规律；道理')",0
54131,54131.0,"('下者飘转沉“塘”坳', '塘:水池')",1
85053,,"('四年春，齐侯以诸侯之师侵蔡，蔡“溃”，遂伐楚', '溃：溃败')",1
74803,74803.0,"('（石猴）将身一“纵”，径跳入瀑布泉中', '纵：竖，与“横”相对')",0
52953,52953.0,"('莫说相公痴，更有痴“似”相公者', '似：似乎；好像')",0
49893,49893.0,"('哙遂入，披帷西向立，瞋目视项王，头发“上”指，目眦尽裂', '上：等级高的；质量高的；上等')",0
14067,14067.0,"('父义，母慈，兄友，弟“共”，子孝', '共：总共')",0
6427,6427.0,"('涂有饿殍而不知“发”', '发：发送')",0
70876,70876.0,"('生“之”有时而用之无度', '之：指示代词，相当于“这个”、“这”、“这种”等')",0
81690,,"('相君至止，“哕哕”銮声', '哕哕：象声词，徐缓而有节奏的响声')",1
35465,35465.0,"('而民不至于惊“溃”', '溃:溃散；离散')",1
48551,48551.0,"('吾理天下，亦欲以“柔”道行', '柔：草木始生；稚嫩')",0
67257,67257.0,"('鸟鱼之“毓”川泽，得气者蕃滋，失时者零落', '毓:养育')",1
1868,1868.0,"('“暴”霜露，斩荆棘，以有尺寸之地', '暴：凶残')",0
29379,29379.0,"('今有一言，可以“解”燕国之患', '解：解送；押送')",0
68708,68708.0,"('诏书切峻，“责”臣逋慢', '责：讨债')",0
54263,54263.0,"('吏无苛政，民无怀“慝”', '慝:邪恶；恶念')",1
86075,,"('昭王得“范雎”，废穰侯，逐华阳，强公室，杜私门，蚕食诸侯，使秦成帝业', '范雎：一作范且，亦称范叔，魏人，入秦后改名张禄，受到秦昭王信任，为秦相，对内力主废除外戚专权，对外采取远交近攻策略，封于应，亦称应侯，死于公元前年')",1
61503,61503.0,"('筑氏为“削”长尺，博寸', '削：分割土地')",0
33261,33261.0,"('“据”慢骄奢，则凶从之', '据:通“倨”，傲慢')",1
31780,31780.0,"('封君为魏公，锡君玄土，“苴”以白茅', '苴：麻的子')",0
14689,14689.0,"('杀主之亲者“辜”之', '辜:古代的一种分裂人的肢体的酷刑')",1
21687,21687.0,"('衣食当须“纪”，力耕不吾欺', '纪：通“基”，基址')",0
67390,67390.0,"('再拨一“员”上将，相助你去', '员：通“圆”，圆形')",0
62406,62406.0,"('独子无兄弟，归“养”', '养：养生的东西')",0
41077,41077.0,"('臣虽下愚，知其不可，而况于“明”哲乎', '明：证明；说明')",0
33327,33327.0,"('“惧”满溢则思江海下百川', '惧：恐惧；害怕')",0
88251,,"('顺风而呼，声非加疾也，而闻者“彰”', '彰：明显，清楚')",1
9441,9441.0,"('至七月，乃“扶”病入觐', '扶：扶着；拄着')",0
42560,42560.0,"('“怕”哥哥不嫌相辱啊﹗', '怕：难道')",0
18459,18459.0,"('多情应笑我，早生“华”发', '华：光彩')",0
52495,52495.0,"('儿童相见不相“识”', '识:认识')",1
67133,67133.0,"('徒“御”不惊', '御：迎')",0
51371,51371.0,"('地势极而南溟“深”', '深：苛刻；严厉；刻毒')",0
9613,9613.0,"('有事，弟子“服”其劳', '服：穿戴；穿着')",0
18031,18031.0,"('“乎”天理，批大郤', '乎:介绍依凭的条件')",1
17958,17958.0,"('阳嘉元年，复造“候”风地动仪', '候：拜访;问候')",0
78619,,"('使贾谊见孔子，升堂有余矣，而乃以赋鄙之，至与司马相如同科，雄之“陋”如此比者甚众，可与知者道，难与俗人言也', '陋：识见低下')",1
74924,74924.0,"('郑人有欲买履者，先自度其“足”而置之其坐', '足：器物的支撑部分')",0
10624,10624.0,"('公阅毕，即解貂“覆”生，为掩户', '覆：审察')",0
40136,40136.0,"('厚爵以答“懋”勋', '懋：勉力；努力')",0
48803,48803.0,"('其“辱”人贱行也，视五人之死，轻重固何如哉', '辱：耻辱')",0
42656,42656.0,"('乐“盘”游则思三驱以为度', '盘:乐；游乐')",1
50491,50491.0,"('好仁者无以“尚”之', '尚:高出；超出')",1
60257,60257.0,"('狼欣然从之，“信”足先生', '信：信物；凭证')",0
81015,,"('“居”五日桓公体痛使人索扁鹊已逃秦矣桓侯遂死', '居：用在表示时间的词语前面，表示经过的时间')",1
79541,,"('故天子听政，使公卿至于列士献“诗”，瞽献曲，史献书，师箴，瞍赋，曚诵，百工谏，庶人传语，近臣尽规，亲戚补察，瞽、史教诲，耆、艾修之，而后王斟酌焉，是以事行而不悖', '诗：指有讽谏意义的诗篇')",1
60347,60347.0,"('为吾子之将“行”也', '行：运行')",0
39478,39478.0,"('烧尽北船，延及岸上营“落”', '落：树叶、花朵脱落')",0
26800,26800.0,"('更那堪冷落清秋“节”', '节：节度；法度；分寸')",0
10199,10199.0,"('颁白者不“负”戴于道路矣', '负：失败')",0
8561,8561.0,"('稻花香里说“丰”年', '丰：富足；富裕')",0
49318,49318.0,"('别后相思“煞”', '煞:用在动词后，表示极度（后起意义）')",1
51131,51131.0,"('成王既幼，周公“摄”政', '摄：拉；拽')",0
42055,42055.0,"('此物“能”寒，法当较今尤茂', '能:通“耐”，禁得住；受得住')",1
27233,27233.0,"('趁程途“节”饮食，顺时自保揣身体', '节：气节；节操')",0
55519,55519.0,"('珠翠罗绮溢目，车马塞“涂”', '涂：玷污；污染')",0
38957,38957.0,"('灼若芙蕖出“淥”波', '淥:清澈')",1
29430,29430.0,"('句读之不知，惑之不“解”', '解：解剖；分割')",0
13428,13428.0,"('礼毕，次北郊、明堂、高庙、世祖庙，谓之王“供”', '供：祭祀')",0
29217,29217.0,"('开封府公文只叫“解”活的去，却不曾教结果了他', '解：解便；解手')",0
17678,17678.0,"('乃使其从者衣“褐”，怀其璧', '褐:古代贫苦人穿的粗布衣，用粗麻或粗毛制成')",1
79515,,"('舁夫云通“灌县”，或所云江从灌口来是也', '灌县：今四川灌县')",1
72850,72850.0,"('村墟夜春，复与疏“钟”相见', '钟：聚集')",0
40098,40098.0,"('单于有太子名“冒”顿。', '冒：轻率；冒失')",0
69959,69959.0,"('破其奸谋，而“折”其骄气', '折:挫败')",1
48850,48850.0,"('徐公不“若”君之美也', '若：这样的；这')",0
71345,71345.0,"('可为富安天下，而“直”为此廪廪也', '直：纵的；竖的')",0
3972,3972.0,"('天“禀”其性而能节也', '禀：动用')",0
48746,48746.0,"('可以长“孺”齿，可以养耆年', '孺:幼小')",1
11853,11853.0,"('汝是大家子，仕宦于台“阁”', '阁：藏物的小房间')",0
12819,12819.0,"('劝君“更”尽一杯酒，西出阳关无故人', '更：经历；经过')",0
28514,28514.0,"('经年至茅屋，妻子衣百“结”', '结：（在绳子上）打结；绾疙瘩')",0
90968,,"('虎“以为”然，故遂与之行', '以为：认为是')",1
65026,65026.0,"('操军不利，“引”次江北', '引：带领')",0
34533,34533.0,"('师劳力竭，远主备之，无乃不“可”乎？', '可：古代对鲜卑、突厥、回纥、蒙古等西北少数民族君主的称呼')",0
69885,69885.0,"('日出东南隅，“照”我秦氏楼', '照：发出')",0
71800,71800.0,"('歌以咏“志”', '志：立志')",0
339,339.0,"('这人莫不与林教头身上有些干“碍”？', '碍：障碍')",0
85082,,"('师进，“次”于陉', '次：军队临时驻扎')",1
34981,34981.0,"('于乱石间择其一二“扣”之', '扣：通“叩”，叩问；询问')",0
22481,22481.0,"('诸侯之剑，……以豪杰士为“夹”', '夹：通“狭”，狭窄')",0
9860,9860.0,"('方将俟元“符”，以禅梁甫之基，增泰山之高', '符：古代传达命令，征调兵将等用的凭证，以竹木或金玉制成，从中间剖分两半，有关双方各执一半，使用时对合验证')",0
68802,68802.0,"('携手赋诗，步“仄”径，临清流也', '仄：仄声，汉字上、去、入三声的总称')",0
28283,28283.0,"('两兄出讼，经岁不得“结”', '结：字据；契约；证明材料')",0
46579,46579.0,"('外无期功强近之“亲”', '亲：亲近；接近')",0
17989,17989.0,"('生“乎”吾前', '乎：介绍依凭的条件')",0
23227,23227.0,"('向之所欣，俯仰之“间”，已为陈迹', '间：离间')",0
42612,42612.0,"('怨愤所，如怒涛“排”壑，不可遏抑', '排：推；推开')",0
75494,75494.0,"('右韩而“左”魏', '左：东面')",0
1991,1991.0,"('且东南“卑”湿', '卑：轻视')",0
87400,,"('春夜宴“从”弟桃花园序夫天地者万物之逆旅也', '从：堂房亲属')",1
54661,54661.0,"('屠户横披了衣服，“腆”着肚子去了', '腆:挺')",1
17397,17397.0,"('徐公“何”能及君也？', '何:怎么')",1
80830,,"('到则“披草”而坐，倾壶而醉', '披草：分开草')",1
11827,11827.0,"('五步一楼，十步一“阁”', '阁：收藏书籍或供佛的寺方')",0
64629,64629.0,"('贡王即日“因”留沛公与饮', '因：介绍动作行为发生的条件，可译为“趁机”、“趁着”')",0
61413,61413.0,"('开“轩”而场圃，把酒话桑麻', '轩：古代大夫以上的人乘坐的车')",0
13933,13933.0,"('和氏璧，天下所“共”传宝也', '共：同样；一样')",0
37286,37286.0,"('家有旧书，“例”皆残蠹', '例：像；类似')",0
84366,,"('送天台陈庭学序西南山水，惟“川蜀”最奇，然去中州万里，陆有剑阁栈道之险，水有瞿塘、滟滪之虞', '川蜀：泛指今四川一带')",1
64528,64528.0,"('蒙故业，“因”遗策，南取汉中', '因：介绍动作行为的对象，可译为“依照”、“根据”')",0
21766,21766.0,"('操虽称美，心甚“忌”之', '忌：憎恨；厌恶')",0
30558,30558.0,"('能法之士，必强毅而“劲”直', '劲：僵直；僵挺')",0
7457,7457.0,"('穆公“访”诸蹇叔', '访:询问')",1
68016,68016.0,"('武松提起来“咂”一咂，叫道：‘这酒也不好’', '咂:品味；体会')",1
6870,6870.0,"('为君“翻”作琵琶行', '翻：翻倒;倾覆')",0
60971,60971.0,"('生憎帐额“绣”孤鸾，好取门簾帖双燕', '绣:刺绣')",1
61220,61220.0,"('天造梅花有“许”孤高，有许芬芳', '许：期望')",0
49107,49107.0,"('投闲置“散”，乃分之宜', '散：零散')",0
66057,66057.0,"('后之视今，亦“由”今之视昔', '由：自；从')",0
82066,,"('自《郐》以下无“讥”焉', '讥：批评')",1
78568,,"('迫之言，乃曰：晋师锐甚，为王上计，莫若割地与之“平”耳', '平：讲和')",1
44135,44135.0,"('今夜半，方“期”我决斗某所', '期：及；至')",0
28744,28744.0,"('庖丁为文惠君“解”牛', '解：排解；化解')",0
75349,75349.0,"('人生如梦，一“尊”还酹江月', '尊:酒器')",1
58342,58342.0,"('情随事迁，感慨“系”之矣', '系：是')",0
9653,9653.0,"('故远人不“服”，则修文德以来之', '服：衣服')",0
15610,15610.0,"('五“贯”足钱一桶', '贯：世代居住的地方；原籍')",0
49428,49428.0,"('楚左尹项伯者，项羽季父也，素“善”留侯张良', '善：好的行为；长处')",0
82799,,"('公子为人，仁而下士，士无贤不肖，皆谦而礼交之，不敢以“其”富贵骄士', '其：他的，代信陵君')",1
43118,43118.0,"('隙地未尽“辟”，闭廛未尽居也', '辟：君主')",0
64055,64055.0,"('弦弦掩“抑”声声思，似诉平生不得志', '抑：表示轻微的转折，可译为“可是”、“不过”')",0
74881,74881.0,"('寡人窃闻赵王好音，请“奏”瑟', '奏：进；运')",0
17561,17561.0,"('其上以松脂、蜡“和”纸灰之类冒之', '和：与；跟')",0
37413,37413.0,"('其行“廉”，故死而不容', '廉：堂屋的侧边')",0
62817,62817.0,"('“冶”铸煮盐', '冶：冶炼工匠')",0
58204,58204.0,"('初七及下九，嬉“戏”莫相忘', '戏：歌舞、杂技等表演')",0
75392,75392.0,"('“左”，乃陷大泽中', '左：战车左边的卫士')",0
16976,16976.0,"('使民“蒿”焉忘其安乐', '蒿:消耗、损耗')",1
22194,22194.0,"('帝色“霁”，乃释寰', '霁：雨、雪停止，天气放晴')",0
87911,,"('一肌一容，尽态极妍，“缦立”远视，而望幸焉', '缦立：久立')",1
80997,,"('虎因喜，计之曰：“技”止此耳', '技：本领')",1
71056,71056.0,"('中通外直，不蔓不“枝”', '枝：分散')",0
60048,60048.0,"('顺我，即先刺“心”', '心：心脏所在的胸部')",0
55858,55858.0,"('草拂之而色变，木遭之而叶“脱”', '脱:掉下；落下')",1
55172,55172.0,"('士大夫多以恤国事，“同”俗自媚于众为善', '同:附和；随同')",1
62835,62835.0,"('况草“野”之无闻者欤？', '野：野外自然生长的')",0
14506,14506.0,"('曲者中“钩”，直者应绳', '钩：镰刀')",0
85134,,"('苏秦以连横说秦苏秦始将连横说秦惠王曰：大王之国，西有巴、蜀、“汉中”之利，北有胡貉、代马之用，南有巫山、黔中之限，东有肴、函之固', '汉中：今陕西省秦岭以南一带')",1
46825,46825.0,"('是日也，天朗气“清”，惠风和畅', '清：清明；清平')",0
64746,64746.0,"('每有求“姻”，辄便许嫁', '姻:婚姻')",1
86292,,"('掩袖工谗，“狐媚”偏能惑主', '狐媚：唐代迷信狐仙，认为狐狸能迷惑害人，所以称用手段迷人为狐媚')",1
9342,9342.0,"('“伏”清白以死直兮', '伏：降低；低落')",0
17784,17784.0,"('其声大而“宏”', '宏：广大;宏大')",0
87894,,"('各抱地势，钩心“斗角”', '斗角：指屋角互相对峙')",1
88718,,"('其声呜呜然，如“怨”如慕，如泣如诉', '怨：哀怨')",1
76532,,"('群儿“戏”于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活', '戏：玩耍')",1
68650,68650.0,"('美“则”美矣，抑臣亦有惧矣', '则：法则；准则')",0
89791,,"('若夫日出而林霏“开”，云归而岩穴暝，晦明变化者，山间之朝暮也', '开：消散，散开')",1
71085,71085.0,"('春江水暖鸭先“知”', '知:感到；觉得')",1
36970,36970.0,"('出入王卧内，“力”能窃之', '力：力气；气力')",0
38096,38096.0,"('轴状如转“辚”', '辚：车子行走的声音')",0
55901,55901.0,"('花“妥”莺捎蝶', '妥:落下')",1
77311,,"('越巫方孝孺越巫自“诡”善驱鬼物', '诡：欺诈，说假话')",1
79312,,"('陈元方年十一时，“候”袁公', '候：拜访，问候')",1
45911,45911.0,"('不出，火“且”尽', '且：暂且；姑且')",0
38578,38578.0,"('青丝为“笼”系，桂枝为笼钩', '笼：盛土的器具，泛指盛东西的竹器')",0
90899,,"('“间”一岁余，张助远出来还，见之，惊云：此有何神，乃我所种耳', '间：过了')",1
33490,33490.0,"('肉之美者，猩猩之唇，獾獾之炙，“隽”觾之翠，述荡之腕，旄象之约。', '隽：通“俊”，才智出众')",0
8390,8390.0,"('自“分”已死久矣', '分：缘分；福分')",0
37758,37758.0,"('男“料”街亭易取', '料：材料；草料')",0
36953,36953.0,"('遂下于“理”', '理：料理；整理；整顿')",0
47604,47604.0,"('无“拳”无勇，职为乱阶', '拳:勇力')",1
10333,10333.0,"('有木焉，员叶而白“柎”', '柎：通“弣”，弓把')",0
4895,4895.0,"('是造物者无尽“藏”也', '藏:贮藏财物的地方；仓库')",1
26483,26483.0,"('犹释“阶”而欲登高', '阶:梯子')",1
82631,,"('“庆历”中，钱君始书其名於版，光恐久而漫灭', '庆历：宋仁宗的第六个年号')",1
17491,17491.0,"('时挑野菜“和”根煮', '和：与；和')",0
32776,32776.0,"('居则“具”一日之积，行则备一夕之卫', '具：具有；具备')",0
21407,21407.0,"('从余问古事，或凭“几”学书', '几：几乎；差一点')",0
37033,37033.0,"('孙权据有江东，已“历”三世', '历：各个；逐个')",0
79486,,"('今当黍熟“黄粱”，车旋蚁穴，当作如何消受', '黄粱：事出唐沈既济作的《枕中记》')",1
44615,44615.0,"('“其”信然邪？其梦邪？其传之非其真邪？（最后一个', '其：难道，岂，表示反诘、反问')",0
85098,,"('君若以力，楚国“方城”以为城，汉水以为池，虽众，无所用之', '方城：山名，指楚国在北境修筑的楚长城')",1
14757,14757.0,"('遂拔剑以击荆轲，断其左“股”', '股:大腿')",1
8060,8060.0,"('倍则“分”之', '分：区分；辨别')",0
73587,73587.0,"('我不傍猜，只要博这一博，五两银子做一“注”', '注：投；击')",0
57756,57756.0,"('“牺”牲玉帛，弗敢加也，必以信', '牺:古代祭祀用的毛色纯一的牲畜')",1
56169,56169.0,"('“王”侯将相，宁有种乎', '王：朝见王')",0
58131,58131.0,"('太子胡亥“袭”位', '袭：侵袭')",0
58936,58936.0,"('明于治乱，“娴”于辞令', '娴:熟习')",1
61666,61666.0,"('夫也不良，歌以“讯”之', '讯:告诉')",1
48475,48475.0,"('方正之不“容”也', '容：容许；许可')",0
75670,75670.0,"('中国画家自临摹旧“作”入手', '作：干；做')",0
30121,30121.0,"('吾闻汉购我头千“金”', '金:货币单位，周秦以黄金二十两为一镒，一镒为一金，两汉以黄金一斤为一金，汉以后以银一两为一金')",1
71174,71174.0,"('陪臣“执”国命，三世希不失矣', '执：朋友')",0
37918,37918.0,"('其爱幸“埒”韩嫣', '埒：山上的水流')",0
39659,39659.0,"('公与之武公之“略”，自虎牢以东', '略：略微；稍微')",0
27058,27058.0,"('夫乐，天之精也，得失之“节”也', '节：气节；节操')",0
43056,43056.0,"('而彭祖乃今以久特闻，众人“匹”之，不亦悲乎！', '匹：计算布帛的长度单位')",0
71369,71369.0,"('“直”夜溃围南出，驰走', '直：正确')",0
67227,67227.0,"('伤肤，兼旬“愈”', '愈:通“瘉”，病好了')",1
39571,39571.0,"('罪祸有“律”，莫得轻重威不分', '律：规则')",0
69454,69454.0,"('斯亦伐根以求木茂，塞源而欲流“长”也', '长：擅长')",0
9460,9460.0,"('用讫……以手“拂”之，其印自落', '拂：擦拭')",0
57250,57250.0,"('身死人手，“为”天下，何也', '为：担任')",0
60154,60154.0,"('成述其异，宰不“信”', '信:相信；信任')",1
64328,64328.0,"('而夫婿乐“逸”，为婢仆所惑，日以厌薄', '逸:放荡')",1
9322,9322.0,"('福兮祸所“伏”', '伏：受到（应得的惩罚）')",0
82392,,"('至如闾巷之侠，修行砥名，声施于天下，莫不称贤，是为难耳然儒、墨皆“排摈”不载', '排摈：排斥摈弃')",1
12834,12834.0,"('莫辞“更”坐弹一曲，为君翻作琵琶行', '更：再；又')",0
76939,,"('今上还阳夏、柘、苦三县户二万，但食“武平”万户，且以分损谤议，少减孤之责也', '武平：在今河南鹿邑县西')",1
8817,8817.0,"('伍子“逢”殃兮，比干菹醢', '逢：迎合；讨好')",0
26475,26475.0,"('利爵之不“醮”也', '醮：古代用于冠礼和婚礼的一种斟酒仪式')",0
60045,60045.0,"('然侍卫之臣不“懈”于内', '懈:松懈；松弛')",1
49029,49029.0,"('于是从“散”约败，争割地而赂秦', '散：零散')",0
26579,26579.0,"('二豪贼劫持，反“接”，布囊其口', '接：连接；毗连')",0
20830,20830.0,"('是人，吾所“急”也', '急:亲近；看重')",1
28867,28867.0,"('于时冰皮始“解”，波色乍明', '解：解送；押送')",0
37435,37435.0,"('令巡按御史“廉”察之', '廉：便宜；价格低')",0
57818,57818.0,"('鸢飞戾天者，望峰“息”心', '息：通“熄”，熄灭')",0
63591,63591.0,"('武“以”始元六年春至京师', '以：只是')",0
37380,37380.0,"('公子纵轻胜，弃之降秦，独不“怜”公子姊耶', '怜:同情；怜悯')",1
17934,17934.0,"('“厚”酒肥肉', '厚：优厚')",0
