,Unnamed: 0,sentence,label
62119,62119.0,"('北方之萌者，“衍”处负海', '衍：蔓延；扩展')",0
14049,14049.0,"('旁开小窗，左右各四，“共”八扇', '共：通“恭”，恭敬')",0
32289,32289.0,"('各司其“局”', '局：局限，拘束')",0
64497,64497.0,"('抚“臆”论心', '臆:胸')",1
7518,7518.0,"('今之与杨墨辩者，如追“放”豚', '放：发放')",0
33360,33360.0,"('且使“遽”告于郑', '遽：迅速；急速')",0
32955,32955.0,"('伊尹、箕子才“俱”也，伊尹为相，箕子为奴', '俱：一起；同')",0
57456,57456.0,"('独其“文”犹可识', '文：线条交错的图形；花纹，后写作“纹”')",0
18353,18353.0,"('而“户”与口之数常处其有余也', '户：单扇的门，泛指门')",0
17174,17174.0,"('或得日或否，绛“皓”驳色', '皓：喻指老翁')",0
15124,15124.0,"('其志洁，“故”其称物芳', '故：还是；仍然')",0
6973,6973.0,"('奉之弥“繁”，侵之愈急', '繁:多')",1
89132,,"('城非不高也，池非不深也，兵革非不坚利也，米粟非不多也，委而“去”之，是地利不如人和也', '去：离开')",1
84946,,"('“宁”有背君亲，捐妻子而反为利者乎', '宁：难道，反诘副词')",1
20436,20436.0,"('农人告余以春“及”，将有事于西畴', '及：和，与')",0
91230,,"('俄而掘其沟而得其斧，他日，“复”见其邻之子，其行动、颜色、动作皆无似窃斧者也', '复：再,又')",1
51577,51577.0,"('“生”孩六月，慈父见背', '生：生育；养育')",0
90842,,"('子曰：学而“时习”之，不亦说乎', '时习：按一定的时间复习')",1
3710,3710.0,"('城内督“标”抚标旗满官兵，均欲奋勇出城决战', '标：标记;标志')",0
9099,9099.0,"('罗敷自有“夫”', '夫：用在句末，表示感叹，相当于“啊”“吧”')",0
76541,,"('夫志当“存”高远，慕先贤，绝情欲，弃凝滞，使庶几之志，揭然有所存，恻然有所感', '存：怀有，怀着')",1
46631,46631.0,"('会数而礼“勤”，物薄而情厚', '勤：勤奋；勤勉')",0
73063,73063.0,"('情罪“重”者反出在外', '重：重视；看重')",0
43309,43309.0,"('鼓上放了两个铁“片”儿', '片：多；连成一片的')",0
21298,21298.0,"('通“籍”后，俸去书来，落落大满', '籍：通“藉”，以……为垫')",0
70910,70910.0,"('窃闵公“之”将死，故吊之', '之:第二人称代词，相当于“你”、“您”')",1
55075,55075.0,"('今卿廓开大计，正与孤“同”', '同：共同；一起')",0
48411,48411.0,"('“戎”阵整齐', '戎:士兵；军队')",1
43768,43768.0,"('此“迫”矣，臣请入，与之同命', '迫：近')",0
47664,47664.0,"('后秦击赵者再，李牧连“却”之', '却：推却；推辞；拒绝')",0
76305,,"('乘船华歆、王朗“俱”乘船避难，有一人欲依附，歆辄难之', '俱：一同一起')",1
8750,8750.0,"('一“封”一封雪白的的细丝锭子', '封：聚土筑坟')",0
78993,,"('子灿寐而醒，客则“鼾”睡炕上矣', '鼾：打呼噜')",1
85780,,"('惟仁人君子豪杰之士，为能出身为天下“犯”大难，以求成大功', '犯：冒着')",1
81917,,"('生为名臣，死为上鬼，垂光百世，照耀“简策”，斯为美也', '简策：即简册，本指编连的竹简，后代指史籍')",1
35725,35725.0,"('乃使吏“鞹”其拳，胶其目', '鞹:用皮革捆缚')",1
50824,50824.0,"('“舍”之，吾不忍其觳觫', '舍：古代行军三十里为一舍')",0
83171,,"('勤苦如此，尚复被水旱之灾，急“政”暴虐，赋敛不时，朝令而暮改', '政：同征')",1
46961,46961.0,"('“穷”饿无聊，追购双急', '穷：彻底；到头')",0
79662,,"('君子疾“夫”舍曰欲之而必为之辞', '夫：代词，那种')",1
22593,22593.0,"('皆没其“家”而迁之蜀', '家：人家；人户')",0
11502,11502.0,"('劳苦而功“高”如此', '高：热烈；盛大')",0
71904,71904.0,"('夫羊，一童子可“制”之', '制：帝王的命令')",0
74297,74297.0,"('今陛下贵为天子，……又有能致之“资”', '资:天赋')",1
80096,,"('门人坚称其“是”', '是：正确')",1
11681,11681.0,"('上常赐“告”者数', '告：告发；控告')",0
75222,75222.0,"('然皆“祖”屈原之从容辞令，终莫敢直谏', '祖：开始')",0
25594,25594.0,"('国不堪贰，君“将”若之何？', '将：用于动词后，以助语气')",0
715,715.0,"('政苛刑峻，天下“敖”然若焦', '敖：姓')",0
57215,57215.0,"('盘庚不“为”怨者故改其度', '为：在……的时候')",0
7349,7349.0,"('吾“方”高驰而不欧', '方：区域;地方')",0
43093,43093.0,"('其北陵，文王之所“辟”风雨也', '辟：开;打开')",0
26397,26397.0,"('自增惭怍，不敢与“较”', '较：比较')",0
87602,,"('乃援御者而告之曰：尔有“觌”于彼者乎', '觌：看见')",1
61437,61437.0,"('或王命急“宣”，有时朝发白帝，暮到江陵', '宣：放开')",0
9925,9925.0,"('右“抚”剑，左援带', '抚：抚慰；安抚')",0
38344,38344.0,"('乃“令”骑皆下马步行，持短兵接战', '令：官名')",0
15609,15609.0,"('五“贯”足钱一桶', '贯：通“惯”，习惯')",0
22945,22945.0,"('乃相与共立项羽为“假”上将军', '假：假使；假如')",0
12167,12167.0,"('良庖岁“更”刀，割也；族庖月更刀折也', '更：重新')",0
10008,10008.0,"('师瞽登歌，令奏击“拊”', '拊:搏拊，古代一种打击乐器，形如小鼓')",1
33553,33553.0,"('受制于人，吾计“决”矣', '决：决战；较量出胜负高低')",0
32353,32353.0,"('吾不能“举”全吴之地，十万之众，受制于人', '举：推举；推荐')",0
59354,59354.0,"('下雕辇于东“厢”', '厢：方面；边')",0
24969,24969.0,"('寄书道中叹，泪下不能“缄”', '缄：寄')",0
48003,48003.0,"('停“桡”向余景', '桡:桨')",1
21740,21740.0,"('终南何有?有“纪”有堂', '纪：十二年为一纪')",0
82264,,"('于是乎克而弗取，将又存之，违天而“长”寇雠，后虽悔之，不可食已', '长：助长')",1
39297,39297.0,"('宜付有司“论”其刑赏', '论：研究；研讨')",0
77928,,"('余大惶怖，不敢言，亦不敢遂已，尽将家中所有铜器等物，欲走外廷“投进”', '投进：进献')",1
67616,67616.0,"('香“远”益清', '远：差距大')",0
13312,13312.0,"('县官日有廪稍之“供”', '供：受审者陈述案情')",0
14550,14550.0,"('抑王兴甲兵，危士臣，“构”怨于诸侯', '构：挑拨离间')",0
84524,,"('遇用事者得罪，“例出”为刺史', '例出：按规定遣出')",1
61707,61707.0,"('游子“殉”高位于生前，志士思重名于身后', '殉：用活人陪葬')",0
14369,14369.0,"('行李之往来，“共”其乏困', '共:通“供”，供给；供应')",1
30783,30783.0,"('悲旧乡之壅隔兮，涕横坠而弗“禁”', '禁:堪；经受得起；承受得住')",1
83997,,"('鳄鱼文维年月日，潮州刺史韩愈，使军事衙推“秦济”，以羊一、猪一投恶溪之潭水，以与鳄鱼食，而告之曰：昔先王既有天下，烈山泽，罔绳擉刃，以除虫蛇恶物为民害者，驱而出之四海之外', '秦济：衙推的姓名')",1
71604,71604.0,"('技“止”此耳', '止：用于句未，表示感叹')",0
1481,1481.0,"('儿已“薄”禄相', '薄:微少；微薄；浅薄')",1
88321,,"('曰：不可，直不百步耳，“是”亦走也', '是：代词，这，指代上文五十步而后止')",1
19801,19801.0,"('愬令击之以“混”军声', '混：形容水势盛大')",0
85204,,"('且夫苏秦，特穷巷掘门桑户棬枢之士耳，伏轼撙衔，横历天下，廷说诸侯之王，杜左右之口，天下莫之能“伉”', '伉：通抗')",1
13416,13416.0,"('试使斗而才，因责常“供”', '供：侍奉；奉养')",0
66085,66085.0,"('允治天下，不待礼文与五教，则吾以黄帝、尧舜为“疣”赘', '疣：生在皮肤上的肉赘，通称瘊子')",0
76021,,"('《谐》之言曰：鹏之徙于南冥也，水击三千里，抟扶摇而上者九万里，“去”以六月息者也', '去：离，这里指离开北海')",1
62502,62502.0,"('于半道“邀”之', '邀：求取')",0
80593,,"('妻日：公宜“速”去', '速：赶快')",1
56970,56970.0,"('号“为”张楚', '为：因为')",0
29918,29918.0,"('遂于蒿莱中侧听徐行，似寻针“芥”', '芥：微小的')",0
76522,,"('光生七岁，凛然“如”成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大指', '如：像')",1
74863,74863.0,"('“奏”刀騞然，莫不中音', '奏：奏章')",0
57631,57631.0,"('然陈涉“瓮”牖绳枢之子', '瓮:用瓦瓮做')",1
53324,53324.0,"('处分“适”兄意，那得自任专', '适：通“嫡”，正妻所生长子，正妻')",0
77632,,"('是马也，虽有千里“之”能，食不饱，力不足，才美不外见，且欲与常马等不可得，安求其能千里也', '之：指千里马，代词')",1
26574,26574.0,"('汉兴，“接”秦之弊', '接：捆绑；束缚')",0
44548,44548.0,"('“其”松犹有曲挺纵横者', '其：如果；假如，表示假设')",0
9960,9960.0,"('是时以大中丞“抚”吴者，为魏之私人', '抚：按；握')",0
45238,45238.0,"('声教“讫”于四海', '讫：完毕；完尽')",0
37587,37587.0,"('皎皎“亮”月，丽于高隅', '亮：原谅；谅解')",0
53652,53652.0,"('于是六国之土，有宁越、徐尚、苏秦、杜赫之“属”为之谋', '属：家属')",0
59102,59102.0,"('“险”把负荆人唬煞', '险:险些；差一点')",1
15366,15366.0,"('大臣括发“关”械，裸躬受笞', '关：关口；要塞')",0
46302,46302.0,"('迨诉频“切”，又得罪舅姑', '切：务必；一定')",0
65429,65429.0,"('以我“应”他人，君还何所望', '应：对付；应付')",0
60933,60933.0,"('六月禾未“秀”，官家已修仓', '秀:谷物叶穗开花')",1
20175,20175.0,"('所赖君子见“机”，达人知命', '机：织布机')",0
45829,45829.0,"('又夹百千求救声，曳屋许许声，“抢”夺声，泼水声', '抢：碰；磕；撞')",0
88039,,"('穷“发”之北，有冥海者，天池也', '发：草木')",1
47177,47177.0,"('我“区”氏儿也', '区：区分；区别')",0
65860,65860.0,"('强本而节“用”', '用：在')",0
17,17.0,"('访风景于崇“阿”', '阿：词头，多用在亲属名称或人名的前面，盛行于魏晋以后')",0
37658,37658.0,"('隶臣“僚”，僚臣仆', '僚:奴隶的一个等级')",1
27509,27509.0,"('每逢佳“节”倍思亲', '节：人及动物的骨节、关节')",0
3237,3237.0,"('君盍“砭”我失?', '砭：古代治病用的石针')",0
53941,53941.0,"('以疏为美，密则无“态”', '态：姿态；态度')",0
43020,43020.0,"('发者，所以当“埤”堄也。', '埤：低湿的地方')",0
61611,61611.0,"('驾而宿于朝房，“旬”乃还第', '旬:十天')",1
32924,32924.0,"('伊尹、箕子才“俱”也，伊尹为相，箕子为奴', '俱：相同；一样')",0
87985,,"('且夫水之积也不厚，则其“负”大舟也无力', '负：承载')",1
19870,19870.0,"('有布衣毕昇，又为“活”板', '活：生存，与“死”相对')",0
53266,53266.0,"('仲为不道，杀“适”立庶', '适：享受')",0
68228,68228.0,"('自去史职，五“载”复还', '载：充满')",0
23347,23347.0,"('彼节者有“间”，而刀刃者无厚', '间：离间')",0
51124,51124.0,"('侯生“摄”敝衣冠，直上载公子上坐', '摄：捉拿；拘捕')",0
12032,12032.0,"('大率用“根”者，若有宿根，须取无茎叶时采', '根：杜绝；根除')",0
36627,36627.0,"('径添沙面出，湍减石“棱”生', '棱：田中土垄可以用作估计土地面积的单位')",0
13939,13939.0,"('和氏璧，天下所“共”传宝也', '共：通“拱”，拱手，两手合在胸前，表示恭敬')",0
79186,,"('疏条“交映”，有时见日', '交映：互相遮掩')",1
72620,72620.0,"('苟入狱，不问罪之有无，必械手足，“置”老监', '置：置办；购买')",0
17769,17769.0,"('明年，丞相“薨”', '薨:周代天子死叫崩，诸侯死叫薨，后泛用于称有封爵的高官去世')",1
33471,33471.0,"('使北营，留北关外，为一“卷”', '卷：书卷；书籍')",0
15577,15577.0,"('当时余心之悲，盖不能以寸“管”形容之', '管：包管；保证')",0
45547,45547.0,"('延及孝文王、庄襄王，享国之日“浅”', '浅：肤浅；浅薄')",0
33881,33881.0,"('“俊”目修眉，顾盼神飞', '俊：大')",0
11055,11055.0,"('自岭外望之，都无所见，至谷中则森然“干”霄', '干：空虚')",0
75924,,"('“是故”学然后知不足，教然后知困', '是故：所以')",1
401,401.0,"('衣食所“安”，弗敢专也，必以分人', '安：表处所，哪里;什么地方')",0
55040,55040.0,"('“通”计一舟，为人五，为窗八，……', '通：流通；交换')",0
32694,32694.0,"('“举”欣欣然有喜色而相告', '举：推举；推荐')",0
73648,73648.0,"('今殴民而归之农，皆“著”于本', '著：穿')",0
45364,45364.0,"('要什么素车白马，断送出古陌荒“阡”', '阡：田间南北走向的小路')",0
90120,,"('急湍“甚箭”，猛浪若奔', '甚箭：甚于箭，比箭还快')",1
78163,,"('稍近益“狎”，荡倚冲冒，驴不胜怒，蹄之', '狎：态度亲近而不庄重')",1
15567,15567.0,"('百姓闻王钟鼓之声，“管”籥之音', '管：包管；保证')",0
54515,54515.0,"('汝“体”吾此心，于啼泣之余，亦以天下人为念', '体:体谅；体察')",1
51585,51585.0,"('“生”孩六月，慈父见背', '生：最；甚')",0
90407,,"('“忽逢”桃花林，夹岸数百步，中无杂树，芳草鲜美，落英缤纷', '忽逢：忽然遇到')",1
69417,69417.0,"('足以活人者多矣或隐弗“章”', '章：表扬')",0
36143,36143.0,"('百年“老”屋，尘泥渗漉，雨泽下注', '老：敬重；尊重；敬养')",0
21193,21193.0,"('羸兵为人马所蹈“藉”，陷泥中，死者甚众', '藉：欺负；欺凌')",0
49246,49246.0,"('不稼不“穑”，胡取禾三百廛兮', '穑：通“啬”，吝惜；节俭')",0
41498,41498.0,"('使齐之封内尽东其“亩”', '亩:田埂；田中的高处')",1
20886,20886.0,"('会长老，问民之所“疾”苦', '疾：敏捷')",0
133,133.0,"('一步一“挨”，挨到庵门口', '挨：挨次；顺序次序')",0
91213,,"('“南郭”处士请为王吹竽，宣王说之，廪食以数百人', '南郭：复姓')",1
40052,40052.0,"('其上以松脂、蜡和纸灰之类“冒”之', '冒:覆盖；遮盖')",1
14584,14584.0,"('穷饿无聊，追“购”又急', '购:悬赏征求')",1
85554,,"('君侯制作侔神明，德行动天地，笔参造化，学究“天人”', '天人：天道和人道')",1
28667,28667.0,"('激楚之“结”，独秀仙些', '结：构筑；建造')",0
23607,23607.0,"('谗人“间”之，可谓穷矣', '间：离间')",0
9486,9486.0,"('高揖七州外，“拂”衣五湖里', '拂：擦拭')",0
87320,,"('以赂秦之地，封天下之谋臣，以事秦之心，“礼”天下之奇才，并力西向，则吾恐秦人食之不得下咽也', '礼：礼待')",1
91456,,"('周公不“师”孔子，孔子亦不师周公', '师：学习')",1
66372,66372.0,"('余将告“于”莅事者', '于：介绍比较的对象，可译为“比”')",0
65388,65388.0,"('急“应”河阳役，犹得备晨炊', '应：对付；应付')",0
25599,25599.0,"('国不堪贰，君“将”若之何？', '将：请，愿')",0
83459,,"('士生乎鄙野，推选则禄焉，非不得“尊遂”也，然而形神不全', '尊遂：尊贵显达')",1
16468,16468.0,"('花“过”而采，则根色黯恶', '过：经历；过程')",0
71885,71885.0,"('见所“制”蜡人，悉仿生人', '制：规模')",0
80123,,"('唐临白县令：囚人亦有妻儿，无稼穑何以“活”人', '活：使…活下来')",1
19107,19107.0,"('业精于勤，“荒”于嬉', '荒：荒年；灾荒')",0
27121,27121.0,"('言有“节”', '节：竹节')",0
47686,47686.0,"('“却”与小姑别，泪落连珠子', '却：推却；推辞；拒绝')",0
26761,26761.0,"('彼“节”者有间，而刀刃者无厚', '节：气节；节操')",0
2278,2278.0,"('四方之民兽“奔”鸟窜', '奔：古时指女子不经媒人撮合而私自投奔所爱的人')",0
55989,55989.0,"('父母使舜“完”廪', '完：古代的一种较轻的刑罚，剃去犯人的颊毛和鬃毛')",0
48759,48759.0,"('吾与“汝”毕力平险', '汝：河流名，在今河南省')",0
24818,24818.0,"('求脱械居“监”外板屋，费亦数十金', '监：从上往下看')",0
7407,7407.0,"('“坊”门贴牓迟', '坊：店铺')",0
36512,36512.0,"('初闻涕“泪”满衣裳', '泪：像眼泪的东西')",0
25532,25532.0,"('居数月，其马“将”胡骏马而归', '将：统率；率领')",0
22123,22123.0,"('羁魂有伴，当不孤“寂”', '寂：佛教称僧尼死亡')",0
87859,,"('吾恂恂而起，视其缶，而吾蛇尚存，则“弛然”而卧', '弛然：放心的样子')",1
79580,,"('夫“周”以举义，比也', '周：忠信')",1
83372,,"('是胡越起于毂下，而羌夷接“轸”也，岂不殆哉', '轸：车箱底部四围横木')",1
14292,14292.0,"('秋水“共”长天一色', '共：通“恭”，恭敬')",0
30420,30420.0,"('翼日“进”宰，宰见其小', '进：举荐；推荐')",0
48670,48670.0,"('洛阳亲友“如”相问', '如：至于')",0
26818,26818.0,"('更那堪冷落清秋“节”', '节：一种用竹子编成的可拍击成声的乐器')",0
34742,34742.0,"('是岁，始“课”南徐州侨民租', '课：按一定的标准试验，考核')",0
62486,62486.0,"('民今之无禄，天“夭”是椓', '夭：幼小的东西')",0
7068,7068.0,"('若防大川焉，溃而所“犯”必大矣', '犯：侵犯')",0
79621,,"('回视日观以西峰，或得日，或否，绛皓驳色，而皆“若偻”', '若偻：像脊背弯曲的样子')",1
63735,63735.0,"('自王侯“以”下，莫不逾侈', '以：只是')",0
2245,2245.0,"('禹汤“被”之矣', '被：表被动')",0
284,284.0,"('国事至此，予不得“爱”身', '爱：怜惜;同情')",0
28518,28518.0,"('经年至茅屋，妻子衣百“结”', '结：缝补；编织')",0
77130,,"('吾杂“传论”，皆有精意深旨，既有裁味，故约其词句', '传论：即每篇人物传纪后的评语议论')",1
17198,17198.0,"('纵有健妇把锄犁，“禾”生陇亩无东西', '禾:泛指谷类；庄稼')",1
83502,,"('今齐闵王益弱，方今唯秦“雄”天下，此非必贪邯郸，其意欲求为帝', '雄：称雄')",1
82740,,"('公在至和中，尝以武康之节，来治于相，乃作昼锦之堂于后“圃”', '圃：园地')",1
64365,64365.0,"('伐其条“肄”', '肄：劳苦')",0
42407,42407.0,"('鲜花“怒”放', '怒：发怒')",0
52034,52034.0,"('鸡豚狗彘之畜，无“失”其时，七十者可以食肉矣', '失：迷失')",0
37453,37453.0,"('孰知赋“敛”之毒有甚是蛇者乎', '敛：通“殓”，装殓；殡殓；殡葬')",0
73002,73002.0,"('子孙累世絜驾，故人“重”之', '重：重视；看重')",0
87426,,"('开琼筵以坐花，飞羽觞而“醉月”', '醉月：醉倒在月光下')",1
52191,52191.0,"('于是天龙闻而下之，窥头于牖，“施”尾于堂', '施:延伸；延续')",1
90957,,"('“自”日出至薄暮，已至半山矣', '自：从')",1
80064,,"('既还“邸”，使仆往，以一金易归', '邸：官办的旅馆')",1
1927,1927.0,"('我有亲父兄，性行“暴”如雷', '暴：暴露')",0
84346,,"('车服不维，“刀锯”不加，理乱不知，黜陟不闻', '刀锯：古代刑罚中所用的刀和锯，这里泛指刑具')",1
11569,11569.0,"('素不相识，去问官人“高”姓大名', '高：高出；超出')",0
17387,17387.0,"('豫州今欲“何”至？', '何：通“呵”，呵问')",0
66741,66741.0,"('洞庭之“与”京邑，不足为异', '与：赞同')",0
80778,,"('富者曰：子何“恃”而往', '恃：凭借依靠')",1
52846,52846.0,"('是进以大中丞抚吴者为魏之私人，周公之被逮所由“使”也', '使：使唤；驱使；使用')",0
82025,,"('祭石曼卿文维治平四年七月日，具官欧阳修，谨遣尚书都省“令史”李敭，至于太清，以清酌庶羞之奠，致祭于亡友曼卿之墓下，而吊之以文', '令史：管理文书工作的官')",1
11745,11745.0,"('贪吏“割”其财', '割：割取；割让')",0
997,997.0,"('既“罢”归国', '罢:结束')",1
86990,,"('汉倾天下，财“殚”力痡', '殚：尽')",1
82701,,"('东陵侯曰：久卧者思起，久“蛰”者思启，久懑者思嚏', '蛰：虫类冬眠')",1
88677,,"('翅如车轮，玄裳“缟”衣，戛然长鸣，掠予舟而西也', '缟：白')",1
32088,32088.0,"('“居”则曰：‘不吾知也！’', '居：坐')",0
11145,11145.0,"('视其中，则“干”若败絮干', '干：冒犯；冲犯')",0
44506,44506.0,"('坚默然良久，曰：‘诸君各言“其”志’', '其：如果；假如，表示假设')",0
15551,15551.0,"('得仙人之旧“馆”', '馆:泛指华丽的房舍')",1
72684,72684.0,"('上书谏寡人者，受“中”赏', '中:中等；不高，不低')",1
19755,19755.0,"('莫笑农家腊酒“浑”', '浑：水势盛大')",0
22664,22664.0,"('于是废先王之道，焚百“家”之言', '家:学术或政治派别')",1
60762,60762.0,"('遥想公瑾当，小乔初嫁了，“雄”姿英发', '雄：杰出的')",0
35556,35556.0,"('而天下诸侯已“困”矣', '困：贫困；贫穷')",0
88918,,"('其妻“献疑”曰：以君之力，曾不能损魁父之丘，如太行、王屋何', '献疑：提出疑问')",1
52057,52057.0,"('“师”者，所以传道授业解惑也', '师：有专门知识或技艺的人')",0
2463,2463.0,"('子“本”相侔，则没为奴婢', '本：树木的干')",0
39061,39061.0,"('随“銮”', '銮:指皇帝的车驾')",1
85443,,"('取材以章物“采”，谓之‘物’', '采：物之有华饰者又彩色也，五彩相间曰采')",1
41384,41384.0,"('其察色也，不过“墨”丈寻常之间', '墨：古代刑罚之一，在受刑人额上刺字，并染上墨')",0
81740,,"('是以狱吏专为深刻，残“贼”而亡极，媮为一切，不顾国患，此世之大贼也', '贼：败坏，伤害')",1
22864,22864.0,"('平子每岁“贾”马', '贾：同“价”，钱；本钱')",0
6284,6284.0,"('舜“发”于畎亩之中', '发：生长;长出')",0
6371,6371.0,"('扼腕墓道，“发”其志士之悲哉', '发：表现;显露;泄露')",0
42782,42782.0,"('设以“炮”至，吾村不齑粉乎？', '炮：烧；焚烧')",0
285,285.0,"('国事至此，予不得“爱”身', '爱：吝啬')",0
21136,21136.0,"('相与枕“藉”乎舟中，不知东方之既白', '藉：踩；；践踏')",0
28658,28658.0,"('激楚之“结”，独秀仙些', '结：（在绳子上）打结；绾疙瘩')",0
86331,,"('公等或家传汉爵，或地“协”周亲，或膺重寄于爪牙，或受顾命于宣室', '协：相配，相合')",1
85769,,"('今赵王自郊迎，“卒然”见赵王，臣愿君之忘之也', '卒然：卒通猝，突然')",1
85913,,"('“跋”前踬后，动辄得咎暂为御史，遂窜南夷', '跋：踩')",1
45833,45833.0,"('故人疏，忧心“悄”', '悄：忧愁忧伤的样子')",0
74450,74450.0,"('湘绮为下裙，“紫”绮为上襦', '紫：紫色绶带')",0
39087,39087.0,"('自云先世避秦时“乱”，率妻子邑人来此绝境', '乱：扰乱；破坏')",0
28941,28941.0,"('谓颜太师以兵“解”', '解：理解；懂得')",0
29754,29754.0,"('开封府公文只叫“解”活的去，却不曾教结果了他', '解：排解；化解')",0
25369,25369.0,"('以筒水灌之，始出，状极俊“健”', '健:矫健')",1
90463,,"('自云先世避秦时乱，“率”妻子邑人来此绝境，不复出焉，遂与外人间隔', '率：率领')",1
81924,,"('“段规”之事韩康，任章之事魏献，未闻以国士待之也', '段规：战国时韩人')",1
89990,,"('日光下澈，影布石上，佁然不动，俶尔远逝，往来“翕忽”', '翕忽：轻快敏捷的样子')",1
91410,,"('天下之事皆然，过则“非唯”无益，反害之', '非唯：不仅')",1
77161,,"('史公治兵，往来桐城，必“躬造”左公第，候太公、太母起居，拜夫人于堂上', '躬造：亲临')",1
89589,,"('要离之刺庆忌也，“仓”鹰击于殿上', '仓：通苍，苍鹰')",1
10493,10493.0,"('马“副”使鸣騄、任太守民育及诸将刘都督肇基等皆死', '副：辅佐；助手')",0
48376,48376.0,"('此臣“日”夜切齿拊心也', '日：他日；以后的某一天')",0
65724,65724.0,"('吾师道也，夫“庸”知其年之先后生于吾乎？', '庸：受雇用')",0
57888,57888.0,"('蒹葭凄凄，白露未“晞”', '晞：晒')",0
72687,72687.0,"('上书谏寡人者，受“中”赏', '中：半；一半')",0
3066,3066.0,"('头童齿豁，竟死何“裨”？', '裨：弥补；补救；补助')",0
6506,6506.0,"('于败丛草处，探石“发”穴，靡记不施', '发：发布;颁布')",0
89973,,"('全石以为底，近岸，“卷”石底以出，为坻，为屿，为嵁，为岩', '卷：弯曲')",1
51616,51616.0,"('丐超余一年得“生”还', '生：生存期间；一坐')",0
87510,,"('依乎“天理”，批大郤，导大窾，因其固然', '天理：指牛体的自然的肌理结构')",1
2020,2020.0,"('“悲”泗淋漓，诚怛人心', '悲：顾念;怀念')",0
37181,37181.0,"('金就砺则“利”', '利：盈利；取利')",0
2499,2499.0,"('已后典籍皆为板“本”', '本：本来的,原来的')",0
66459,66459.0,"('君子无终食之间违仁，造次必“於”是，颠沛必於是。', '於：无义')",0
69205,69205.0,"('诚宜开“张”圣听', '张：通“帐”，帷帐')",0
56438,56438.0,"('“微”闻有鼠作作索索', '微：无；没有')",0
19874,19874.0,"('雨余山态“活”', '活：生存，与“死”相对')",0
75702,75702.0,"('口技人“坐”屏障，一桌一椅一扇一抚尺而已', '坐：座位')",0
3398,3398.0,"('吾不能“变”心以从俗兮', '变:变化；改变；发生事变')",1
70867,70867.0,"('均“之”二策，宁许以负秦曲', '之：用在定语和中心词之间，表示修饰、领属的关系，相当于“的”')",0
66429,66429.0,"('一车炭，千“余”斤，宫使驱将惜不得', '余：多余的')",0
75811,75811.0,"('西村渡口人烟晚，“坐”见渔舟两两归', '坐：座位')",0
64777,64777.0,"('左轮朱“殷”', '殷：情意深厚')",0
34945,34945.0,"('山有小“口”，仿佛若有光', '口：刀剑的刃')",0
27202,27202.0,"('每闻琴瑟之声，则应“节”而舞', '节：节度；法度；分寸')",0
47301,47301.0,"('虽与府吏要，“渠”会永无缘', '渠：（人工开凿的）沟渠')",0
66235,66235.0,"('旁开小窗，左“右”各四', '右：尊重')",0
59989,59989.0,"('“渫”恶吏忍于鬻狱，无责也', '渫:污浊')",1
63124,63124.0,"('此一王四伯，岂“繄”多宠', '繄:句中语气词')",1
240,240.0,"('亦不“艾”杀其民', '艾：美好')",0
87329,,"('夫六国与秦皆诸侯，其势弱于秦，而犹有“可以”不赂而胜之之势', '可以：可以凭借')",1
58387,58387.0,"('蠹众而木析，“隙”大而墙坏', '隙：空闲；闲暇')",0
6943,6943.0,"('若亡郑而有益于君，敢以“烦”执事', '烦:烦劳;麻烦，常在请示他人做事时用作恭谦之词')",1
33207,33207.0,"('手向后“据”地，坐而下脱', '据：通“倨”，傲慢')",0
32373,32373.0,"('“举”类迩而见义远', '举：推举；推荐')",0
37738,37738.0,"('“蓼”彼萧斯', '蓼：比喻辛苦')",0
26234,26234.0,"('日与其子弟“角”，无不胜', '角：盛酒器')",0
2158,2158.0,"('日有“背”气，重晕三珥', '背:日光通过云层因折射作用而在太阳周围形成的光圈的外围')",1
75232,75232.0,"('锦绣“纂”组，害女红者也', '纂:赤色的丝带')",1
4663,4663.0,"('宁南以为相见之晚，使“参”机密', '参：检验；检查')",0
48179,48179.0,"('大王筹策之臣无“任”矣', '任：抱；背；担荷')",0
67944,67944.0,"('广“运”百里', '运：用')",0
70549,70549.0,"('大命将泛，莫之“振”救', '振：奋起；振作')",0
64522,64522.0,"('蒙故业，“因”遗策，南取汉中', '因：接续')",0
9983,9983.0,"('虞山王毅叔远“甫”刻', '甫:用“……甫”表示人的字')",1
6697,6697.0,"('北救赵而西却秦，此五霸之“伐”也', '伐：夸耀，自夸')",0
90541,,"('“顾”野有麦场，场主积薪其中，苫蔽成丘', '顾：回头看，这里指往旁边看')",1
47700,47700.0,"('“却”告了相思回避，破题儿又早别离', '却：推却；推辞；拒绝')",0
53641,53641.0,"('有良田美池桑竹之“属”', '属：部属')",0
5413,5413.0,"('自泰创兴，于周转“晟”', '晟:兴盛，旺盛')",1
79858,,"('诗云：‘“刑”于寡妻，至于兄弟，以御于家邦', '刑：同型，这里作动词用，指以身作则，为他人示范')",1
39986,39986.0,"('天苍苍，野“茫”茫，风吹草低见牛羊', '茫:辽阔无边；模糊不清')",1
56383,56383.0,"('“微”风鼓浪，水石相搏', '微：轻微')",0
9402,9402.0,"('“伏”日，诏赐从官肉', '伏：降低；低落')",0
62903,62903.0,"('“叶”和万国', '叶：植物的叶')",0
