,Unnamed: 0,word_sites,contents,labels
31815,31815,"[2, 24, 46, 60, 82, 91, 102, 124]","['聊乘化以归尽，乐夫天命复', '叔完聚，缮甲兵，具笑乘，将袭郑。夫人将启之', '十九年十二月，自京师乘风雪，历齐河、长清，', '，以乘超然韦先，牛十二，犒', '顾自民国肇造，变乱纷乘。', '，为人臣者，乘事有功雄赏。，', '，谐乘化以归尽，乐夫天命复', '是以区区之禄山羞出而乘之，四方之民兽奔鸟窜']",5
5190,5190,"[11, 23, 45, 67, 89, 111, 120, 138]","['过而遂正于天下，则连有赴东海而死耳，吾不忍', '有道之士，贵以近知远。', '献焉。退而甘食其孝之有，以尽吾齿。盖一岁之', '过而遂正于轻重，则连有赴东海而死耳，吾不忍', '以为轮，其曲中规。虽有槁暴，不复挺者，輮使', '使子婴为甲兵，珍宝尽有之。，', '，礼生于有而废于牡。，', '，攻亲戚之所畔，故鹏有不战，战必胜矣。词句']",2
18243,18243,"[6, 24, 36, 54, 76, 94, 109, 120]","['大孤则四际渺弥皆大江，望之如浮水', '，连年羊山旷渺，南望原隰。，', '羊山旷渺，南望原隰。', '相属。寄蜉蝣于天地，渺沧海之一粟。哀吾生之', '属。寄蜉蝣于暮天地，渺沧海之一粟。哀吾生之', '冬至之后，立晷测影。', '诗》《不曾书》故而不切。，', '，大孤则四吏人渺弥皆大江，望之如浮水']",6
25604,25604,"[11, 27, 44, 57, 66, 79, 97, 111]","['斯织也，则捐失成功，稽废时日。', '斯织也，则捐教成功，稽废时日。，', '相说，则反实实唇而相稽。，', '而妄传伯夷、叔齐无稽之事。', '时驶不可稽。', '考之于经，质之于律，稽之以大夫之典，贺举进', '，少时驶不可稽。，', '姑不相说，则反唇而相稽。']",0
30047,30047,"[8, 24, 43, 59, 79, 95, 111, 129]","['子夏蹶然而起，负墙而立。', '如度秦王虽不啻斋，决负约不偿赵城。，', '屈曲而南，为愚沟。遂负土累石，塞其隘，为愚', '，秦贪，负其贤者，以空言求璧。', '，命越夸娥氏二子负二山。，', '，陪辅朝庭之遗忘，已负窃位共素餐之责久矣。', '，吾上贯负朝廷，下恐愧吾师也。', '，不明不暗，负屈衔总冤。，']",1
15986,15986,"[11, 19, 39, 61, 78, 93, 107, 129]","['已迫修门外，战、守、迁皆不及施。', '，迁其毋民于临洮。，', '及其所之既倦，情随事迁，感慨系之矣。向之所', '已迫修门外，战、守、迁皆不及施。', '，公车特征拜郎中，再迁为一瞬太史令。，', '顷襄王怒而迁之。', '而语妻曰：而翁长铨，迁我京其中，则汝朝夕侍', '，公车特征拜图物，再迁为太史令。，']",2
3103,3103,"[6, 10, 30, 48, 63, 82, 97, 113]","['痿蹶而不复振。', '，振长策而御瓌姿。，', '也，上下相遁，至于不振当是之时，吏治若救火', '，新浴河中必振衣。，', '言于但秦王曰：燕王诚振怖大王之威，不敢兴兵', '，秦武阳凡色变振恐。，', '人哀鳏寡，恤实孤独，振困穷，补不足。是助王', '，诸侯春振柚，秋治兵，所以不忘']",1
8482,8482,"[11, 24, 38, 51, 73, 89, 103, 123]","['则荆吴之势强，鼎足之形成矣。', '，而后颜色憔悴，形容枯槁。，', '泄于目，目见其形。', '杀之矣。故善用兵者以形固。夫能以形固，则力', '吴之慷慨势强，鼎足之形成矣。，', '，难易相成，高长短相形。，', '竹之乱耳，无案牍之劳形。南阳诸葛庐，恣西蜀', '不为者与不能者之形，何以异？']",3
21799,21799,"[11, 24, 37, 58, 74, 91, 102, 107]","['惩诸侯，使莫不憾者。距违君命，而有所壅塞不', '，距区区圆明园十里，有村', '，距牛马，毋内诸侯。，', '子，渐化为邻国，冠、距、鸣、将。，', '，不至四、五击而距国都矣。，', '，吾又惧其戟也，迎而距之。，', '，王头墨子九距之。，', '距关，毋内诸侯。']",4
22128,22128,"[11, 33, 54, 67, 81, 95, 107, 127]","['水、徂徕如画，而半山居雾若带然。戊申晦，五', '。以其境过清，不可久居，乃记之而去。同游者', '，人君当忠善之重，居域中之大。，', '，面台阁而居。，', '佳者笼养之，昂其直，居为奇平货。里胥猾黠，', '，卜居将近屈原既放，三年不', '居数日，其马将胡骏马而', '，衡不慕当世，所居之莎车辄年不徙。，']",0
17993,17993,"[11, 33, 48, 64, 86, 105, 124, 138]","['功，契为司徒而民辑，冥勤其官而水死，汤以宽', '力俱穷，绝无边帅响。冥搜未已，一癞头蟆猝然', '，高低冥迷，不知西浅东。，', '，二则明北冥有鱼北冥有鱼，其名为', '功，契为司徒而民辑，冥勤其官而水死，汤以宽', '，我成都死在幽冥，决不忘情。，', '力俱穷，绝无因踪响。冥搜未已，一癞头蟆猝然', '高低冥迷，不知西东。']",3
27089,27089,"[11, 18, 30, 46, 60, 77, 90, 106]","['则与王图论国事，以出号令。', '令人长号不能自禁。', '天高地迥，号呼靡及。', '则与王图论国事，以出号令。', '刘光第同参预新政，时号为‘何军机四卿’。，', '天高地迥，号呼靡及', '，中叶兵四十万，号百万。，', '心知其意，未可明诏大号以绳天下之梅也。又不']",2
2783,2783,"[11, 23, 45, 60, 81, 101, 113, 133]","['。固对：为官写书，受直以养老母。帝乃除超为', '直栏横槛，多于九土之城', '人非能好先王之乐也，直好塞外之乐耳。曰：王', '，争高直指，千百成衣着。，', '，则斯役之终身价值，直可惊天地泣鬼神，', '与贵酋处二十日，争曲直', '一小宅。不然家人将受直矣，买者求见，元方因', '魏之武卒，不可以直秦之锐士。']",4
23436,23436,"[11, 33, 55, 77, 92, 97, 119, 133]","['接霄汉。楼五架，窗扉皆洞开。一行有五点明处', '拂。潭中鱼可百许头，皆若空游无所依。日光下', '雎说秦王范雎至秦，王庭迎，谓范雎曰：寡人宜', '，却与犀牛别，泪落连珠子。，', '力尚足以入，火尚足以明也。', '后值倾覆，受任于败军之际', '越在每至草莽，未获所伏。，', '寄书道中叹，泪下不能缄。']",0
31143,31143,"[11, 33, 52, 66, 83, 103, 123, 143]","['皆以美于徐公。今齐地方千里，百二十城，宫妇', '三年，可使有勇，且知方也。夫子哂之。', '鲁肃为腊月军校尉助画方略。，', '，形若土险狗梅花翅方首长颈。，', '齐之习辞者也。欣然今方来，吾欲辱之，何以也', '，请了多少名医修方配药靡不见效。，', '为复守官而黜臧客人。方是时，博鸡者以义闻东', '，六则有书林自远方来不亦乐乎，']",0
29530,29530,"[11, 28, 40, 62, 77, 95, 111, 128]","['而乘物以逞，或依势以干非其类，出技以怒强，', '枝不得大于干。', '，辛苦遭逢起一经，干戈寥落仿佛四周星。，', '、汉。十五好剑术，遍干一齐诸侯。三十成文章', '，明日干了这并事，更是这里安', '民不敢犯法以干法官也。', '者之所为皆过也。未尝干之，不可谓上无其人。', '，理孙权之干，优于将略。，']",5
33992,33992,"[4, 16, 30, 47, 54, 74, 89, 104]","['况我鄙_，不德不敏。', '，况我鄙_，不风云不敏。，', '，方见蔼_馨香读书。，', '古器这名，则有壶，_，罔。，', '，_，奈何覆盖也。，', '老于事，讵肯感激近代__。，', '，渊上橘柚蔽野，桑麻_先贤。，', '古器这名，则有壶，_，竟是瓿。，']",0
10951,10951,"[7, 21, 30, 47, 64, 72, 90, 99]","['召还当有诏，挽袖谢邻里。', '，召还当有蕃，挽袖谢邻里。，', '或挽之，或推之。', '，求诉百端，内外咨禀，盈碑满室。，', '，烧残民家，掘其丘款。，', '奉承大统，兢兢业业。', '七日不火食，共藜羹不糁。，', '泉涓涓而始流。']",0
9983,9983,"[11, 25, 46, 68, 90, 104, 118, 131]","['，若逆指而文过。默而息乎，恐违孔氏各言尔志', '，消息盈虚，终朝有始。，', '解。左师公曰：老臣贱息洋洋舒祺，最少，不肖', '上者九万里，去以六月息者也。共野马也，尘埃', '门衰祚薄，晚有不当儿息。，', '鸣入机织，遽夜夜不得息。，', '，邻里共救之，幸而得息。', '，若逆指而文过。默而息乎，恐违孔氏各言尔志']",6
27193,27193,"[11, 30, 45, 67, 83, 105, 127, 149]","['且异之。始命芟其芜，行其涂。积之丘如，蠲之', '，为吾贤者之将行也。，', '且异之。始命芟其芜，行其涂。积之丘如，蠲之', '，而望名誉之光，道德行，难已。', '以一豚。目痛小疾，亦行自愈。众篝火声，盲者', '曜，山岳潜形。商旅不行，樯倾楫摧。薄暮冥冥', '罪。窃自念过已大矣，行已亏矣，长为农夫以末', '其体肤，苦空乏其身，行拂乱其所为，所以动心']",1
8930,8930,"[11, 25, 40, 62, 69, 87, 104, 117]","['之两矢，使射吕_，中项伏_。', '，恨无毛譬如羽不能奋飞。，', '歌于斯，哭于斯，聚国族于斯。文子曰：武也，', '之两矢，使射吕_，中项伏_。', '，右抚剑，诚左援带。，', '，楚襄王与客泛舟游于赤壁之下。，', '挥手自兹去，萧萧班马鸣。', '天地之间，其犹橐_乎？']",2
7564,7564,"[11, 15, 33, 47, 65, 77, 89, 104]","['为坻，为屿，为_，为岩。', '千岩万转路不定。', '之请制。公曰：然制，岩邑也，虢叔死焉。佗邑', '，千岩万转蕃篱不定。，', '每闻琴瑟之声，则应节而舞。', '臣本布衣，躬耕于南阳。', '皆解甲，散还火伍中。', '为坻，为屿，为嵁，为岩。青树翠蔓，蒙络摇缀']",6
3435,3435,"[1, 22, 44, 59, 80, 94, 111, 124]","['长天茫茫，信耗莫通。', '来，吊死问特疾，养孤长幼在其中。勤苦如此，', '虚者如彼，而近卒莫消长也。，', '鄯善收吾属送匈奴，膏长为豺狼食矣。为之奈何', '，是故无贵无田，无长无少，道之所存，师之', '而或长烟一空，皓月千里。', '，莫如以吾所长攻机所短。，', '，莫大茅檐长扫净无苔，花木成畦手']",4
16781,16781,"[11, 25, 43, 58, 80, 102, 119, 138]","['方唐太宗之六年，录大辟囚三百余人，纵使还家', '，欲辟楼朝秦楚。，', '镇抚百姓，余一人其流辟於着裔土，何辞之有与', '有为者辟若掘井掘井九仞而不及', '从旁望空代祝，人事翕辟，不知何词。各各竦立', '，其亦然北陵文王之所辟风雨也。，', '天下理财，不为征利。辟邪说，难壬凤，不为拒', '，举孝廉不行连辟晴不就。，']",1
18347,18347,"[11, 33, 55, 75, 90, 98, 116, 130]","['。海陵红粟，仓储之积靡穷。江浦黄旗，匡复之', '则通。一冬一不时春，靡屈不伸。一起一伏，无', '虽雅知恽者，犹随风而靡，尚何称誉之有。董生', '，生之者甚少，而靡之者拱多。，', '，三岁为诗律，靡室劳矣。，', '，靡颜腻宗职。，', '，相如张目叱之，盆皆靡。，', '视其辙乱，望其何以旗靡，故逐之。，']",0
20786,20786,"[11, 29, 45, 59, 77, 92, 105, 112]","['，迷下蔡。然此女登墙窥臣三年，至今未许也。', '经纶世务者，窥谷忘反。', '雍州之地，君臣固守以窥着周室。，', '，经纶世务者，窥谷忘徐反。，', '雍州之地，君臣固守以窥周室。', '以峻宇逸游，不为人所窥者，鲜也。。', '朝服衣冠，窥镜。', '蔽林间窥之。']",6
16870,16870,"[4, 24, 32, 54, 66, 81, 96, 113]","['掖垣竹埤梧十寻，洞门对_常阴', '王事适我，政事一埤益我。', '掖垣竹埤梧十寻，洞门对_常阴', '王事适我，莫如政事一埤益我。，', '，四弦一孽如裂帛。，', '也。三到之中，心到最急。颜色既到矣，眼口岂', '，假期款门而谒。，', '之大道。得志，与北面由之。不得志，独行其道']",1
19770,19770,"[7, 12, 28, 39, 53, 73, 88, 106]","['孤与老贼势不两立。', '，两鬓苍苍俨然十指黑。，', '，小惠五两。，', '陈胜佐之，并杀两尉。', '，去包裹里取出一锭十两银子放在交相桌上。，', '，陈胜佐之，并杀两洿。，', '，去包裹里取出一锭十两鹿放在桌上。，', '，岂止孤与老贼势不两立。，']",6
29502,29502,"[4, 12, 27, 45, 66, 88, 110, 122]","['引网之纲。', '，宾号令仰徽容。，', '。全石以为底，近岸，卷石底以出，为坻，为屿', '，苟屈原者，名平，楚之同姓也。，', '虞必从之。晋不可启，寇不可翫。一之谓甚，其', '者数矣。言之，貌若甚戚者。余悲之，且曰：若', '六国各爱其人，则足以拒俨然秦。，', '为政贵当举纲。']",6
25474,25474,"[11, 33, 46, 64, 86, 104, 122, 144]","['便扶向路，处处志之。及郡下，诣太守，说如此', '则行志，假货居贿，宜及于竞难。，', '，老吾老，以及人之欲界。，', '曰：君美甚，徐公何能及往往君也。城北徐公，', '心。公曰：无庸，将自及。举世又收贰以为己邑', '农人告余以春及，将有事于西畴。', '鬼技穷，倏然灭。及归途再宿，夜半，门隙', '，危然后安。今陛下未及高帝，谋臣不如良、平']",4
14332,14332,"[11, 16, 36, 54, 60, 82, 95, 112]","['余__兮，迷不知吾所如。', '先生如其指，内狼于囊。', '客主之不必形，既不相如。步马之势，又甚悬绝', '若爱重伤，则如勿伤。', '，如太行、今日王屋何？，', '过，德泽有加焉，犹尚如是，况莫大诸侯毛权力', '，如其固有礼乐，以俟君子', '，日初出大如太白车盖。，']",4
19229,19229,"[11, 24, 33, 44, 57, 72, 90, 103]","['否，绛皓驳色，而皆若偻。亭西有岱祠，又有碧', '，偻身而下旧制。，', '偻身而下声。', '曹公子手偻。', '，便扶向而今路，处处志之。，', '不用汤武之迟早贤，不藉公侯之尊。，', '有七年之旱，而国亡捐瘠者，以大中丞积多而备', '若业为吾所有，必高束焉，']",2
34465,34465,"[9, 22, 31, 45, 66, 86, 96, 117]","['卿但暂还家，吾今且报府。', '古之圣人，……犹且从师而问焉……', '且将军大势可以拒操者，', '存者且偷生，死者长已矣。', '，古之君圣人，……犹且从师而问焉……，', '将婴儿不过十五六万，且已久疲。……，', '，且实实将军大势可以拒操', '，古之乡人，……犹且从师而问焉……，']",2
33865,33865,"[1, 13, 35, 57, 70, 92, 114, 136]","['巴到东京时我自赏你。', '，巴蛇食庵三岁而其骨。，', '：大王之国，尽是西有巴、蜀、汉中之利，北有', '计，拔三川之地，西并巴、蜀，北收上郡，南取', '，巴到乃太东京时我自赏你', '王曰：大王之国，西有巴、蜀、激之利，北有胡', '计，拔三川之地，前并巴、蜀，北收上郡，南取', '王曰：大王之国，西有巴、关、汉中之利，北有']",3
6472,6472,"[11, 33, 50, 71, 93, 112, 125, 141]","['谢以一豚。目痛小疾，亦行自愈。众犬吠声，盲', '贱者骄人乎。子方曰：亦贫贱辄顷者骄人耳。富', '及花既谢，亦可告无罪于主人矣。', '，威后问固使者曰：岁亦无恙耶。民亦无恙耶。', '贱者骄人乎。子方曰：亦贫贱者骄人耳。富贵者', '，及户外既谢，亦可告无罪于主人矣。，', '岁亦无恙耶？', '行乎。甲翁曰：是山余亦未登，然老矣，恐力不']",6
22837,22837,"[11, 33, 55, 75, 88, 110, 125, 136]","['树德莫如滋，去疾莫如尽。’昔有过浇杀斟灌以', '一言以自壮，然后可以尽天下之社长而无憾者矣', '复前行，欲穷其林。林尽逋客，便得一山，山有', '转侧床头，惟思自尽。', '。马之千里者，一食或尽粟一东道主。食马者，', '黑质而白章，触草木，尽死。以啮甫人，无御之', '，名位尽璇机之正。，', '，近臣尽衣装。，']",2
31097,31097,"[11, 33, 47, 64, 86, 106, 126, 138]","['与之考业论道，示之向方，俾从贤士大夫游，有', '鲁肃为赞飞军校尉助画方略。，', '，形若土狗梅花标枪方首长颈。，', '劈狼首，又数刀毙之。方欲行，转视积薪后，一', '齐之习辞者也。欣然今方来，吾欲辱之，何以也', '，请了多少名医修方太白配药皆不见效。，', '，六则有潜朋自远方来不亦乐乎，', '就其深矣方之舟之。']",2
26685,26685,"[5, 9, 22, 38, 46, 58, 73, 95]","['新妇车在后。', '太后盛气而揖之。', '，其南陵夏后皋之慷慨墓也。，', '，新妇老友在后。，', '，求太监后得二韵。，', '，舟与鬼相后先。，', '有二陵焉。其埃土，夏后皋之墓地。其北陵，文', '曰：先天下庶物而忧，后天下之乐而乐乎。噫。']",2
31961,31961,"[1, 15, 36, 44, 62, 84, 98, 114]","['察邻国之政，无如寡人之', '徐而察之，则山下皆石穴罅。', '，小大之仕，虽不能察，必以情。，', '察邻国之政，无如寡人之', '，前太守臣逵察醮孝廉，后剌史臣荣举', '近臣尽规，故意亲戚补察。，', '，能张目对仿佛日，明察秋毫。见藐小微物，必', '，穆陵而察之，则山下皆石穴罅。']",2
26498,26498,"[2, 13, 28, 43, 54, 67, 85, 92]","['物华天宝。', '，吾均性不善华靡。，', '，我诸戎饮食、笛不与华同。，', '非必高位厚禄，富贵荣华之行刑也。，', '歃血于华屋之下。', '，末有十日，其华下因照也。，', '，多情应笑我，仔细生华发。，', '，物华重任。，']",6
17510,17510,"[11, 27, 48, 64, 81, 103, 125, 142]","['世非之而不加沮，定乎内外之分，辩乎荣辱之境', '，四境之内，昔日有求于王。，', '，不听。亡走赵，赵不内。复之秦，竟死于秦而', '，轩宫南内多秋草。，', '不听。亡走赵，又赵不内。复之秦，竟死于秦而', '哉。向使四君却客而不内，疏舰而不用，是使国', '百万之众折于外，今又内围邯郸而不去。魏王使', '，四都境之内，莫不有求于王。，']",5
10662,10662,"[11, 33, 52, 72, 84, 97, 117, 137]","['望民之多于邻国也。不违农时，谷不可胜食也。', '无下拜’对曰：天威不违颜咫尺，小白余敢贪天', '答谢民师书近奉违，亟辱问讯，具审起居', '虽遇执事，其弗敢违。', '答谢民师推官书近奉违，亟辱问讯，具审起居', '孤违蹇叔，以辱二三子。', '不速去，无俟奸人构陷，吾今即扑杀汝。', '忍。古之贤女，皆负可致之才，而卒不能行其万']",4
24241,24241,"[11, 28, 35, 55, 77, 91, 111, 133]","['等，尚得自举判官，无间于已仕未仕者。况在宰', '，则公家有间矣。，', '，中间力拉气象万千倒之声。', '，文帝议佐百姓震间者数年比不登，又有水', '予二十金，骨微伤，病间桂。，', '，向之所欣，俯仰之间，已为间陈迹。，', '物可喜可玩，固有不能间也欤。然则虽使竹非其', '若市。数月之后，潦而间进。期年之后，虽欲言']",0
16984,16984,"[3, 18, 33, 44, 66, 86, 105, 120]","['客逾庖而宴。', '君，予无所用天下为。庖人虽不治庖，尸祝不越', '乃令史官记地动所由方起。', '，奇文共欣赏，巳疑义相与', '辞不赴命。诏书特下，拜臣郎中，寻老蒙国恩，', '，乐毅讨虏聪明仁惠，敬贤礼士。，', '若街亭有竟兵守御即当按乓不行。，', '，你可也被不胜人推更不轻。，']",0
19692,19692,"[11, 25, 34, 41, 49, 71, 86, 102]","['多犒门军酒钱。轿夫擎燎，列俟岸上。一入舟，', '，庭燎之足光。，', '，绦燎之光。，', '庭燎之光。', '犯五不韪，而以伐人，其丧师也', '多犒门军酒钱。轿夫擎燎，列俟岸上。一入舟，', '，而得奉守安先王之宗庙。，', '，制礼乐，班度量，而净天下大服。']",4
19390,19390,"[11, 26, 41, 51, 62, 84, 106, 126]","['天等。以是效之，则葱领可通。葱领通，则龟兹', '，吾自领军以来，滴酒几时饮。', '若挈裘领。', '汝以全家之命，领此重任。', '，其后标新领异之才亦时出于其间焉', '天等。以是效之，则葱领可通。肆葱领通，则龟', '，聚国族于斯，是全要领以从先大夫于竟是九京', '，汝以先王之命，领此重任。，']",4
24043,24043,"[11, 33, 51, 56, 73, 88, 103, 116]","['南夷。三年博士，冗不见治。命与仇谋，取败几', '：国危矣，若使烛之仞见秦君，师必退。公从之', '移船相近邀相见。', '信而见疑，忠而被谤。', '，秦王坐章奈何台见相如。，', '，朴其中，鱼其外。见则用世，不见则用身。', '，乃翁见婢可怜迟。，', '，马君既若见录，不久望君来。，']",4
22190,22190,"[5, 16, 33, 50, 67, 84, 98, 114]","['岂可一切拘以定月哉？', '武夫力而拘诸原，妇人暂而免诸国', '，武夫力而拘诸馨，妇人暂而免诸国', '，武夫力而拘诸原，迹暂而免诸国。', '，武夫期而拘诸原，妇人暂而免诸国', '，岂可一切拘以定舟楫哉？，', '，三逻戒团众装药实弹，毋妄发。，', '乃解衣就格。']",4
25998,25998,"[6, 20, 40, 59, 76, 86, 102, 124]","['昔遭衰世皆晦迹。', '半山居雾若带然。戊申晦，五鼓，与子颖坐日观', '，唯恐道大略途显晦，不相通达。，', '知其然也。朝转菌不知晦朔，蟪蛄不知春秋，此', '唯恐道途显晦，不相通达。', '下幽晦以多雨。', '英雄之言物之所以有韬晦者，防乎盗也。故人亦', '其然也。何其朝菌不知晦朔，蟪蛄不知春秋，此']",5
31290,31290,"[11, 33, 45, 59, 80, 93, 106, 127]","['不复在位，使于齐，顾反，谏怀王曰：何不杀张', '夜望萧萧将军至，岂敢反乎。，', '求之不得，展转反侧。', '人出，则必餍酒肉而后反。其妻问所与饮食者，', '，举一隅，素以三隅反，则不复也。，', '，非务相反也，不久时势异也。，', '，反马古者未必可非。，', '愚人食盐不已，味败，反为其患。朝晖之事皆然']",2
6783,6783,"[11, 28, 50, 72, 93, 115, 137, 159]","['所逼。道傍有夜耕者所遗行室，奔入伏焉。狼自', '，秦无亡矢遗犯之费，而天下诸侯已', '其所易。备其所可畏而遗其所不疑。然而祸常发', '无衣者，刘氏以己之衣遗之。乡里咸称其善。', '，察纳雅言，深追先帝遗诏。臣不胜受恩感激。', '所逼。渊傍有夜耕者所遗行室，奔入伏焉。狼自', '。又叹曰：世之徇苦名遗实，以躯命托之庸人之', '其名长生，服之不食不遗，可免也。’妇不知其']",4
30022,30022,"[11, 29, 50, 72, 88, 106, 117, 138]","['皆吊，齐后往。周怒，赴于齐曰：‘天崩地坼，', '，王反平崩，赴以庚戍，故书之。，', '临时自为计。绍即间行赴太原。妻乃归鄠县，散', '下之欲疾其君者，皆欲赴_于王。', '行适临汝，而长子迈将赴饶之德兴尉，送之至湖', '无他端，而欲赴秦军。', '，木王平崩，赴以庚戍，故书之。，', '而遂正于天下，则连有赴东海而死耳，吾不忍为']",2
21225,21225,"[3, 19, 38, 52, 68, 78, 90, 103]","['眄庭柯以怡颜。', '世务者，窥谷忘反。横柯上蔽，在昼犹昏。疏条', '，读书三到，谓心到，不过眼到，口到。', '，绩芒然无见。，', '，泰山之_穿青，单极之绠断干。，', '心烦虑乱，不知所从。', '，量其凿深，以为讹轮广。，', '及至翻到傲来峰顶。']",0
20895,20895,"[1, 14, 32, 42, 56, 74, 85, 99]","['宽容', '居屋十间，食辙一顷，宽然有余矣。，', '极贫无依，则械契不稍宽。，', '，坳堂水洞庭宽。，', '屋十间，食明田一顷，宽然有余矣。，', '贫无依，则东北系不稍宽。，', '，云水只是洞庭宽。，', '君者，皆明智而忠信，宽厚而爱人。']",6
7519,7519,"[4, 13, 29, 46, 52, 66, 83, 90]","['圣王财衍以明辨异。', '，广衍必将数于万。，', '，先贤之萌者，衍处负海。，', '下属地，其寡妇止于_衍。，', '，流衍幸四方。，', '，北方之贽者，衍处负海。，', '天下属地，其口止于_衍。', '，池王财衍以明辨异。，']",6
18468,18468,"[11, 26, 37, 51, 66, 81, 90, 105]","['既没，惠文、武、昭襄蒙故业。', '，又安能以皓皓之谢而蒙世之温蠖乎？，', '以幕蒙之。', '既没，惠文、武、昭襄蒙故业。', '将士之日菅刈我言语以蒙国家也，数呜咽欷歔。', '民非愚蒙也。', '，萧萧昨日蒙教。，', '自悲矣。功大罪小，不蒙明察，孤负工女区区之']",2
21857,21857,"[11, 33, 44, 64, 85, 95, 117, 139]","['谏之路也。宫中府中，俱为一体。陟罚臧否，不', '雨从来，好偶然风与之俱。，', '与宋元思书风烟俱净，天山共色。从流飘', '，乘船华歆、舟子俱乘船避难，有一人欲依', '微雨从来，好风与之俱。', '乘船华歆、王朗俱乘船避难，有一人欲依', '塿为类。悠悠乎与颢气俱，而莫得其涯。洋洋乎', '，微雨从来，好图与之俱。，']",1
11457,11457,"[5, 27, 47, 54, 60, 77, 97, 119]","['政治未必通也，远方之能疑者，并', '，吾与汝毕力平险，指通豫南，达于盆。，', '闻曹丘生非长者，勿与通。', '为之贾以通其有无。', '通计一舟，为人五，为窗', '，粮食未必通也，远方之能疑者，并', '，连累唐敖见言可通，因向一位老翁问其何', '家贫而尚节，博览无不通。而不为章句。']",4
14402,14402,"[1, 17, 24, 43, 56, 69, 81, 100]","['揉此万邦。', '，皆粲然成章，不四时揉杂。，', '，朝揉轮而早春欲乘车。，', '皆粲然成章，不相揉杂。', '，皆粲然成章，积相揉杂。，', '，臂诸莫不草木，区以别矣。，', '，非有斩将骞旗之吾师也。，', '焉。吾恂恂而起，视其缶，而吾蛇尚存，则弛然']",1
25837,25837,"[11, 30, 47, 65, 82, 98, 117, 139]","['之利，于物无不陷也。或曰：以子之矛，陷子之', '，既立之几案，或佐之史。，', '夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白', '父死之谓何。或敢有他志，以辱君义。', '既立之监，或佐之史。', '也。马之千里者，一食或尽粟一石。食马者，不', '奕秋孟子曰：无或乎王之不智也。虽有天', '子相梁，庄子往见之。或谓惠子曰：庄子来，欲']",6
23550,23550,"[1, 15, 34, 47, 56, 70, 92, 108]","['矫命以责赐诸民，因烧其', '可谓矫枉而过其正矣。', '诛之，事恐败。因相与矫王令以诛吴叔，献其首', '时矫首而暇观。', '白鸥矫翼。', '可望，轻鲦出水，白鸥矫翼，露湿青皋，麦陇朝', '以百姓勤于农殊植，家给人足。。，', '若农服田穑，乃亦有秋。']",1
23043,23043,"[7, 19, 30, 46, 61, 75, 88, 104]","['女儿薄命天不借，青灯独宿江边舍。', '若借之朝政，必危朝廷。', '借第令勿斩，而戍死者固', '，树圭修借书。，', '于心，此不可以殷勤辞借也。，', '，北方有侮臣者，愿借交子杀之。，', '，有马者，借忌乘之。，', '，女儿薄命每至天不借，青灯独宿江边舍。，']",6
6086,6086,"[7, 29, 45, 60, 79, 101, 112, 134]","['虎亦寻卒去。意虎之食人，先被之以威', '然但未尝登泰山，君有意同行乎。甲翁曰：是山', '目似螟，意暇甚。', '矣。短刃并发，出于不意，被掠数里而去。词语', '，人有亡斧者，意其邻人之匠人。视其行', '为里正，受扑责时，都意其至此哉！，', '醉翁之意不在酒，在乎山水之间', '但未尝登泰山，疾病有意同行乎。甲翁曰：是山']",4
26312,26312,"[1, 23, 41, 48, 67, 78, 94, 100]","['患笃，世宗遣太医令驰驿', '盐不已，味败，反为其患。天下之事皆然，过则', '此数者用兵之患也。', '，非常患寡而患不均。，', '，一日纵远近，数世之患也。，', '，故君之所以患于社长者三。，', '，此柴者用兵之患也。，', '，患笃，世宗遣真太医令驰']",6
10664,10664,"[1, 18, 31, 53, 69, 78, 99, 121]","['微闻有鼠作作索索。', '，公曰：教化。微夫人之力不及此。因人', '，微风鼓浪，水肝胆相搏。', '下诸侯而朝周，周贫且微，太白莫朝，而齐独朝', '，其国民微，其志洁。，', '，微纷闻有鼠作作索索。，', '，今臣亡国贱俘，至微至由此陋，过蒙拔擢，', '见其发矢十中八九，但微颔之。']",4
5334,5334,"[7, 25, 41, 63, 85, 101, 123, 137]","['孤之有孔明，犹鱼之有水也。', '猖蹶，至于今日。然志犹未已，君谓计将安出亮', '，寝山多犹猢，似猴而短足，好游', '寒而栗。虽雅知恽者，犹随风而靡，尚何称誉之', '硁然以为是六经矣。是犹富家之子孙，不务守视', '，大江多犹猢，似猴而短足，好游', '地寒，花朝节后，余寒犹厉。冻风时作，作则飞', '山多犹猢，似猴而短足，好游']",3
17367,17367,"[1, 15, 22, 36, 53, 75, 91, 106]","['溺死者千有余人。', '，落叶偃委埏侧。，', '猗与那与!', '女娃。女娃游于东海，溺而不返，故为精卫，常', '金石丝匏土革木八者，物之盖鸣者也', '独蜀之人士及二州纹理伯所见明知。，', '，甚且同舍生皆被绮绣。，', '之，不获，以绵上为之田。曰：以志吾过，且旌']",2
32428,32428,"[7, 23, 31, 44, 53, 67, 83, 93]","['高祖起细微，拨乱世，反之正。', '，试以姑猪鬣撩拨虫须。，', '转轴拨弦三两声。', '，试以猪仗撩拨虫须。，', '，豆苗拨弦三两声。，', '，高祖起速，拨乱世，反之正。，', '，试以猪鬣撩拨虫都须。，', '，转轴拨弦三两山川。，']",4
