,Unnamed: 0,word_sites,contents,labels
13886,13886,"[1, 13, 24, 46, 68, 75, 94, 108]","['商贾皆欲藏于王之市。', '引商刻羽，抗坠疾徐。', '，商贾皆欲藏于毛王之市。', '，楚诚能绝衽，秦愿献商、於之地六百里。楚怀', '人生不相见，动如平民商。，', '，景乃商久瓶度地势。，', '重关市之精赋，则农恶商。，', '楚诚能绝私齐，秦愿献商、於之地六百里。楚怀']",1
32362,32362,"[1, 22, 36, 46, 66, 77, 85, 99]","['博鸡者袁人，素无赖。', '剧孟行大类君朱家而好博。，', '，参之《然后国语》以博其趣。，', '，毕君子博学而日参省乎己。，', '剧孟行大类朱家而好博。', '，参之《国语》以博其信义。，', '，博鸡者袁必将人，素无赖', '君子博学而日参省乎己。']",5
12829,12829,"[11, 17, 31, 45, 67, 89, 109, 128]","['月苗未枯，采掇者易辨识耳。', '默而识之。', '月苗未枯，采掇者易辨识耳。', '仲南辕北辙五年，未尝识书具，忽啼求之。父异', '朝日，与三公九卿，祖识巳地德，日中考政，与', '废也，以羊易之。’不识有诸。曰：有之。', '矣。虎丘之月，不知尚识余言否耶。词句注释。', '，贤女相见不相识。，']",1
27400,27400,"[11, 27, 42, 49, 64, 82, 100, 122]","['、_之类，肴止于脯、醢、菜羹。', '。后太子罢涵，果不得见。《战国策魏策二》。', '松崖圣趾余。', '敬亭耳剽口熟。', '粟，仓储之积靡穷。江浦黄旗，匡复之功何远。', '冬，收五藏，最亦然万物。，', '曰：然则吾将使秦王烹醢梁王。辛垣衍怏然不说', '命尔侯于东土，往即乃封。']",5
24614,24614,"[9, 21, 38, 50, 64, 81, 94, 115]","['杌陧之象视清季有加。', '，牺牲愈玉帛，弗敢加也，必以信。，', '，我不欲必将人之加诸我也。，', '万钟于我何加焉。', '，秦王竟颇酒，终不能加胜于赵。，', '，杌陧之厚象视清季有加，', '心。车服不维，刀锯不加，倏理乱不知，黜陟不', '盖其又深，则其至又加少矣。']",4
22027,22027,"[11, 32, 50, 66, 82, 92, 108, 124]","['钟鼓之声、管籥之音，举疾首蹩頞而相告曰：‘', '，远方之能疑械，并举而争起矣。，', '，有儒生了柳毅者，应举下第。，', '慷慨悲歌之滴士。董生举进士，屡不得志于有司', '恤孤寡，举阿党。', '，吾剑足以举百钧。，', '溪之流，鸟兽之遨游，举熙熙然回巧献技，以效', '，吾不能举全吴之莫若地，十万之']",5
30479,30479,"[10, 30, 43, 59, 73, 95, 114, 119]","['又曰：辞达而已矣。夫言止于达意，即疑若不', '遂率子孙荷担者三夫。', '寡人信之矣。大汉曰：夫市之无虎明矣，然而三', '，锡自有夫。，', '，而城居者未之知也。夫不能以游堕事而潇然于', '北。遂率子孙荷担者三夫，叩石垦便利，箕畚运', '闻敌强而退，非夫也。', '，夫原志当存高远，慕先贤']",5
10416,10416,"[8, 17, 35, 40, 55, 77, 90, 99]","['磔然已解，如土委地。', '，胡哲人其委，将谁谘度？，', '，磔然已解，如明土委地。，', '委如山。', '哉。与人期执事者，相委而去。元方曰：君与家', '乃令张仪佯去秦，厚币委质事楚。', '，_毋首系颈，委命下吏。，', '，从委巷活语文中来者。，']",1
2336,2336,"[11, 22, 39, 46, 68, 82, 104, 120]","['以吾儒反不如乎。当宜志之。。', '，吾十有五而志于距学。，', '邻居种桑树于嗣界上为志。，', '人之立志，顾不如蜀鄙之僧哉。', '，便扶向而今路，处处志之。，', '喜雨亭记亭以雨名，志喜也。古者有喜，则以', '后赞于理近无所得，唯志可推耳。博赡不可及之', '，寒花葬志婢，连年魏孺人媵也。']",4
29252,29252,"[2, 17, 39, 50, 63, 79, 93, 111]","['枝格相交。', '，士及麾下遁去不敢少格，搜得，缚至辕门诛之', '劝天公重抖擞，不拘一格降鹤唳。，', '乃解衣就格。', '，齐之以礼，有便耻且格。老氏称：上德不德，', '，高步枝格相交。，', '，叭其次大人为能格君心之非。，', '。自非通人，恒以理相格耳。第举云理之所必无']",4
3984,3984,"[11, 21, 43, 57, 75, 83, 105, 120]","['武夫力而拘诸原，妇人暂而免诸国。', '，卿但暂还人世，吾今且报府。', '君琵琶语，如听仙乐耳暂明。', '武夫力而拘诸原，夫人暂而免诸国。，', '苔兮始生，乍不秋风兮暂起。，', '，卿但暂还家，吾奈今且报府。', '琵琶语，如听仙乐乍耳暂明。，', '春苔兮始生，乍秋风兮暂起。']",2
17457,17457,"[11, 33, 47, 63, 81, 103, 111, 127]","['。然往来视之，觉无异能者。益习其声，又近出', '昔日，默默先帝称之曰能。，', '村群童欺我老无力，忍能对面为夙盗贼。，', '，假苇也，非能水也，而绝江河。，', '食马者，不知其能千里而食也。是马也，', '余所及，比好游者尚不能十一。', '，此物能寒，爽然法当较今尤茂', '，招贤进能，显岩众鸟之士。，']",3
4183,4183,"[10, 19, 33, 40, 47, 61, 83, 104]","['并、汾乔木，望秋先陨。', '，大约景公台陨。，', '、汾乔木，望爽然秋先陨。，', '景公台陨。', '，严协律陨。，', '中，从余问下第，或凭几学书。吾妻归宁，述诸', '昔日之金缸华烛也。秋荼春纹理。昔日之象白驼', '，终郡县逼迫，催臣上道。，']",1
29924,29924,"[11, 25, 39, 47, 63, 79, 99, 111]","['告于莅事者，更若役，复若赋，则何如。蒋氏大', '，有复李牧之志。，', '虽有槁暴，不复挺者。', '山重水复疑无路。', '告于莅事者，更若厩，复若赋，则何如。蒋氏大', '，沛幸得复，甘丰未得复。，', '往，数请之，朱亥故不复谢。', '，冬天既昼日不著复衣。，']",3
5739,5739,"[10, 23, 35, 44, 50, 72, 85, 103]","['项王即日因留沛公与饮。', '王即日因留即日沛公与饮。，', '，上食埃众人，下饮黄泉。，', '渴欲得饮。', '，一发饮羽，夷狄失声而逋。，', '度不能生，洒乳于树，饮子。洒已，气绝。', '，一发饮麟，狼失声而逋。，', '，上食埃土，下饮朔。，']",0
25939,25939,"[5, 20, 38, 59, 71, 84, 105, 123]","['仁者播其惠，信者效其忠。', '孙讨虏聪明仁惠，敬贤礼士。', '。公子重耳对客曰：君惠吊亡臣重耳。身丧父死', '是日也，天朗气清，惠风和畅。', '甚矣，汝之不惠。', '羊皮，各言藉背之物。惠遣争者出，顾州纲纪曰', '，萧萧孙讨虏聪明仁惠，敬贤礼士。，', '是日也，天朗猿清，惠风和畅。，']",1
7401,7401,"[2, 18, 37, 47, 69, 86, 98, 109]","['皆阳应曰：‘诺’。', '愚溪诗序灌水之阳有溪焉，东流入于潇水', '，乃是日暴以秋阳，威以夏日。，', '，阳春布德泽，特地万物生', '送李愿归盘谷序太行之阳有盘谷。盘谷之间，泉', '，乃暴以秋阳，固威以夏日。，', '，难阳应曰：‘诺’。，', '，阳春布德何泽，万物生光']",5
7949,7949,"[11, 33, 47, 64, 77, 90, 108, 122]","['业，时序其德，纂修其绪，修其训典。朝夕恪勤', '既造《后汉》，转得统绪。详观古今著述及评论', '，千绪万端，罔有内遗漏。，', '都门帐饮无绪。', '业，时序其德，纂修其绪，修其训渐典。朝夕恪', '千绪万端，罔有遗漏。', '，都门莫不帐饮无绪。，', '既造《后汉》，转得统绪。详观百年著述及评论']",3
899,899,"[11, 32, 53, 75, 97, 119, 141, 163]","['忌异甚。以为己生岁直子，鼠，子神也，因爱鼠', '不然，若愈者，亦君子之所宜动心者也。或谓', '，然陈涉瓮牖绳枢之子，余_隶之人，而迁_', '闵犹然王欲入吊，夷维子谓邹之孤曰：‘天子吊', '道不行于莫若时也。使子厚在台省时，自持其身', '十六年无论春闰二月甲子，余游巴黎蜡人馆。，', '小儿游，看道边李树多子折乎枝。诸儿竞走取之', '语巨伯曰：吾今死矣，子可去。巨伯曰：远来相']",3
34594,34594,"[5, 23, 40, 59, 73, 89, 105, 122]","['此人一一为具言所闻。（介词后面', '，旦日飨员，为击破沛公军！，', '吾令人望其气，皆为龙虎，成五采。', '胜、吴广皆次当丹砂，为屯长。，', '，中峨冠而多髯琼为东坡。，', '也，两小儿笑曰：“孰为汝多知乎！”', '，郡学客死于秦，为天下笑。，', '媪之送燕后也，持其踵为之泣。']",0
29850,29850,"[11, 24, 42, 48, 70, 92, 106, 116]","['、府库、城池、苑囿之富且大也，而后知天下之', '家富良马，其子好骑，堕而', '有张氏藏书甚富。', '可以为富安天下，而直为此廪廪', '此何遽不能为祸乎。家富良马，其子好骑，堕而', '非所与熙也，寡人反取病焉。字词注解。', '国中九经九纬。', '见礼俗之士以白眼对之。']",2
4149,4149,"[11, 27, 31, 52, 63, 75, 91, 111]","['音清越，桴止响腾，余韵徐歇。自以为得之矣。', '少无适俗韵。', '每韵为一贴，木格贮之。', '好几何鸟相鸣，嘤嘤成韵。，', '故中国之画以气韵胜。', '，一其一均赋，四韵俱成。，', '响。好鸟相鸣，嘤嘤成韵。霏则千转不穷，猿则', '，故西子之画以气韵胜。，']",1
13139,13139,"[8, 20, 36, 49, 71, 89, 100, 122]","['则贵重之臣必在绳之外矣。', '，然荆轲瓮牖绳枢之子。，', '，则贵重之暗臣必在绳之外矣。，', '，木直不是中绳，_以为轮，其曲中规', '其意，未可明诏大号以绳天下之梅也。又不可以', '，然陈涉瓮牖绳枢之军。，', '，木直中绳，_以为公，其曲中规', '，未可明诏大号天下以绳天下之梅也。']",1
19356,19356,"[1, 23, 39, 61, 83, 105, 119, 136]","['令因告假归乡。临悉召囚', '太后明谓左右：有复言令长安君为质者，老妇必', '，群葩当令时，只在太花开之数日', '《吴山图》以为赠。厄令之于民诚重矣。令诚贤', '时秦意未欲与赵绝耳。令秦揆怒，而僇相如于市', '然。公，相人也，世有令德，为时名卿。自公少', '陈守令皆不在，独守丞与战谯', '王使屈平为令，众莫不知。']",0
16597,16597,"[11, 31, 41, 55, 68, 87, 97, 116]","['臣主之同时。昔冯唐论颇、牧之贤，则汉文为之', '二十尚不足，十五颇有余。', '，君恶名已颇，何以为盟主？，', '，价行已颇，何以为盟主？，', '君行已颇，何以为盟主？', '，二十平日不足，十五颇有余。，', '，君行已颇，太为盟主？，', '北营，抗辞慷慨，上下颇惊动，北亦未敢遽轻吾']",6
12454,12454,"[11, 24, 46, 67, 82, 92, 111, 133]","['遂即天子位，群臣以次侍。', '诚危急存亡之秋也。然侍卫之臣不懈于内，忠志', '嗟乎。孟尝君特黄土之雄耳，岂足以言得士。不', '李小二入来问道：‘可要吃酒？’', '略法先生而不知其统。', '，臣闻道兵法之门，在上所先。，', '，至于今日。然志犹未已，君谓计将安出亮答曰', '夫之族，曰了师曰弟子云者，则群聚而笑之。，']",0
1007,1007,"[11, 32, 41, 60, 71, 86, 105, 121]","['，不汲汲于富贵。其言兹若人之俦乎。衔觞赋诗', '以亏人愈多，其不仁兹甚，罪益厚。', '今兹美禾，来兹美麦。', '，今丞相生十二年于兹矣。，', '总此十思，宏兹九德。', '以亏人愈多，其悉不仁兹甚，罪益厚。，', '，以亏人愈多，其文身兹甚，罪益厚。，', '今臣生十二年于兹矣。']",3
4557,4557,"[11, 20, 33, 49, 55, 64, 74, 89]","['狄师，死焉。狄人归其元，面如生。', '，执元德于孩童而化驰若神。', '，元恶不待诏书诛。，', '是年夏五，改元景炎', '二世元年七月。', '自此而元焉。', '是年夏五，改元景炎。', '狄师，死焉。狄人归其元，冷光如生。，']",6
1694,1694,"[10, 26, 40, 50, 62, 74, 93, 106]","['士不可以不弘毅，任重而道远。', '此行所负之责任，尤倍重于三十年前。', '，添酒回庸灯重开宴。，', '，事发相重，一团危哉。，', '，公府重利轻别离。，', '，肆情罪重者反出在外。，', '，士不可以不弘胆，任重而道远。，', '，无以君子不重则不威，学则不固。，']",5
13801,13801,"[1, 14, 34, 48, 67, 89, 104, 120]","['上称帝喾，下道歉齐桓，', '，上下同欲永者胜。，', '陋室，惟吾德馨。苔痕上阶绿，草色入帘青。谈', '始复上街头理其故业。', '利害，可以待敌。凡兵上义。不不知义，虽利勿', '同俗自媚于迄众为善，上乃欲变此，而某不量敌', '十里，上黄泥冈。', '务者，窥谷忘绣。横柯上蔽，在昼犹昏。疏条交']",1
29156,29156,"[11, 28, 45, 67, 85, 91, 112, 134]","['，或激之。其趋也，或梗之。其沸也，或炙之，', '淑离不淫，梗其有理兮。', '之歌楼舞馆也。荒榛断梗，连昔日之琼蕤玉树也', '之歌楼舞馆也。荒榛断梗，昔日之琼蕤玉树也。', '其山虽辟，尚梗湍流。', '强梗焉，有常刑而不赦。', '之歌楼舞馆也。荒榛断梗，昔日之琼蕤春宫也。', '后人有为蜂螫者，_芋梗傅之则愈。']",3
9122,9122,"[8, 22, 43, 58, 73, 95, 111, 126]","['茕茕孑立，形影相吊。', '于幽暗昏惑而奈何物以相之，亦不能至也。，', '吾本寒家，尤世以清白相承。，', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '，惠子相梁朱孝纯相梁，庄子往', '官之政事。师尹惟旅牧相，宣序民事。少采夕月', '，男儿学相马。，', '翁曰：吾力尚可，无需相扶。自霭至薄暮，已至']",6
2639,2639,"[11, 25, 43, 49, 61, 79, 89, 111]","['杷树，吾妻死之年所手植也。', '沟壑中水凿之处，皆有植甚土龛岩。，', '与渺渺邑人争门关，决植。，', '，或植金环而耘耔。，', '，东西植松柏，左右种果。，', '，一必将人卧，植刃道上。，', '，知动植亟庶品，率皆递有变迁', '沟壑中水凿之处，皆有植土龛劫。，']",3
18947,18947,"[11, 28, 44, 65, 84, 92, 108, 130]","['也。剖之以为瓠，则瓠落无所容。非不呺然大也', '，但桑之未落，其叶沃若。，', '，其所以摧败零落者，乃彘之余烈。，', '也。剖之以为瓠，则瓠落无所容。非不呺然大也', '，大珠无论小珠落玉盘。，', '，缚落锄亭。，', '水涡，矗不知其几千万落。长桥卧潜波，未云何', '烧尽北船，延及宇内营落。，']",2
18741,18741,"[11, 26, 39, 52, 73, 85, 100, 107]","['而不妖，中通外直，不蔓不枝，香远益清，亭亭', '青树翠蔓，罗络其上。', '，视之则淳绘，听之则丝簧。，', '，幌豪俊并起而亡秦族矣。，', '延性缘，不能宾举，作架以承之。，', '，更能消几番用。，', '不过十五六万，且已久疲。', '内小人而外君子。']",0
21250,21250,"[11, 28, 41, 55, 77, 92, 105, 119]","['传也。而陋者乃以斧斤考击而求之，自以为得其', '，至于槛寿考，亦惟听之天命。，', '三载考绩。', '始出，试为溧水革。其考自远来县治。疑子年少', '泷冈。太夫人姓郑奸，考讳德仪，世为江南名族', '使君寿考。', '弗_服厥父事，大伤厥考心。', '师若友，岂尽同哉。予考其言行，其不相似者，']",6
19917,19917,"[11, 33, 48, 62, 79, 101, 116, 136]","['为僇人，居是州，恒惴栗。其隟也，则施施而行', '。起而强为之，则天下狃于治平之安而不吾信。', '帐下烹煎皆美人。', '，人人再拜还，长叹空房中。，', '。宋将军屏息观之，股栗欲堕。忽闻客大呼曰：', '，故果然中国之画以气韵胜。，', '郁郁青青。而或长烟一空，卜千里，浮光跃金静', '陟彼北山，言采其杞。']",3
9013,9013,"[11, 33, 50, 56, 74, 87, 100, 105]","['卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '人之手者，亦岂少哉。向不此错医之值，而徒托', '，秋天漠漠向问者。，', '向察众人之议，专欲误将', '，莫不夏自禹向国，几载而至于殷。，', '塞向_户。', '狼不敢前，眈眈相向。', '砉然向然。']",1
15046,15046,"[9, 22, 40, 62, 84, 96, 104, 124]","['驻马观之，良久而去。数百步复反，下马伫', '，去偃杜季良。，', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太', '分捉之，各登一树，相去数十步。少倾，大狼至', '，风流总被宜雨打风吹去。，', '阿母谓阿女，汝可去应之。', '，我从去年辞交相帝京。，', '，断其喉，尽其肉，乃去。噫。']",6
32102,32102,"[5, 18, 23, 45, 62, 73, 88, 109]","['大王来何操？', '之客田甲，虽壑，有贤操。，', '，操蛇之萧萧神闻之，惧其', '河曲欣然智叟亡以应。操蛇之神闻之，惧其不已', '初为霖雨之操，更造崩山之音。', '，操坟垆之柄。，', '，邑有成名者，操童子业，久踊跃售。，', '，河曲智叟亡以应。操蛇之星子闻之，惧其不']",1
6765,6765,"[11, 33, 48, 70, 89, 105, 127, 143]","['。子固作《怀友》一首遗予，其大略欲相扳以至', '其名长生，服之不食不遗，可免也。’妇不知其', '，况拾遗求利以污其枯骨乎？，', '，察纳雅言，深追先帝遗诏。臣不胜受不然恩感', '，此三萧者，吾遗恨也。，', '哉。又叹曰：世之徇名遗实，以匠氏命托之庸人', '公子闻之，往请，欲厚遗之。不肯受，曰：臣修', '秦无亡矢遗镞之费，而天下诸侯已']",5
29516,29516,"[9, 28, 45, 58, 80, 86, 108, 123]","['辛苦遭逢起一经，干戈寥落四周星。', '符、坐皋比者，洸洸乎干城之具也，果能授孙、', '枝不得大于干。', '役，赵孟使人以其乘车干行，献水波执而戮之。', '东郭先生将北适中山以干仕。', '明日干了这事，更是这里安身', '以歜之家而主犹绩，惧干季孙之愚岛也。其以歜', '理民之干，优于将略。']",0
6969,6969,"[3, 22, 35, 49, 59, 68, 87, 103]","['所谓伊人，在水一方。', '，虽蒙尧、舜之术，挟伊、管之辩，怀龙逢、比', '，伊故乡之共怀。，', '，江唇我顾伊，庾家伊顾我。，', '伊故乡之可怀。', '，伊邻里之可怀。，', '得以为粟。一雨三日，伊谁之力。艺人曰太守。', '江家我顾伊，庾家伊顾我。']",5
7081,7081,"[11, 27, 43, 64, 69, 91, 105, 124]","['时，年十岁，垂双鬟，曳深绿布裳。一日天寒，', '闻汉军四面皆楚歌。', '瞽、史教诲，耆、原艾修之，而后王斟酌焉，是', '，一身既毙，而声远播。，', '，即弗明日，又不敢不来。', '时，年十岁，垂双鬟，曳深绿布裳。一日天寒，', '，则智者尽其夙谋。，', '，当敌则斩不知坚甲铁幕。，']",4
2154,2154,"[10, 25, 47, 64, 79, 101, 120, 135]","['为长安君约车百乘，质于齐。', '生之德，同于往圣。每质狱四壁，必于死中求其', '永州之野产异明蛇，黑质而白章。，', '子不近，庶人不服。其质非不美也，所渐者然也', '，是故质的张而弓馀矢至焉。，', '令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐，', '君不如肉袒伏斧质请罪。', '是为长安君约车百乘，质与齐，齐何况兵乃出。']",6
9051,9051,"[9, 22, 38, 52, 70, 83, 94, 105]","['泉水激石，泠泠作响。', '于吾心，而徒考索于影响之间，牵制于文义之末', '天下云集响应。', '啸，属引凄异，空谷传响，哀转久绝。故渔者歌', '，其实暴风疾霆不足以方其怒。，', '，可以调臂琴，阅金经。，', '群响毕绝。', '，不惩其心，覆怨其不同。，']",5
27719,27719,"[4, 15, 34, 43, 55, 65, 85, 107]","['五星循轨而不失其行。', '，羌循轨而不失其行。，', '境风之民，其言谈者必轨于法。', '，城门之轨，两马之朝与?，', '车同轨，书同文。', '，案之轨，两马之力与?，', '君不举焉。君将纳草于轨物者也。故讲事以度轨', '境风之民，其言谈壑必轨于法。，']",0
4476,4476,"[1, 10, 31, 50, 68, 81, 99, 110]","['援玉_兮击鸣鼓。', '援古证今，极力为之。', '，止于岩下。心悲，乃援琴而鼓之。初为霖雨之', '，余立侍左右，援疑质粪土。，', '相遇焉。岂上之人无可援、下之人无可推欤。何', '，援古证巧今，极力为之。', '余立侍左右，援疑质理。', '石崖侧削则援岩。']",1
7815,7815,"[11, 33, 46, 59, 81, 103, 125, 147]","['与为乐者，遂至承天寺寻张怀民。怀民亦未寝，', '。太守即遣人随其往，寻向所志，遂迷，不复得', '，寻匹夫去就之际，非有他', '千寻铁琐沉江底，一片降幡', '拜受胙夏，会于葵丘，寻盟，且修好，礼也。王', '小丘记得西山后八日，寻山口西北道二百步，又', '言乃不能自尽。为性不寻注书，心气恶，小苦思', '，始谓鱼之区皆饱也。寻丈之外，水纹攒动，争']",0
20668,20668,"[11, 25, 37, 56, 78, 91, 105, 125]","['言善射者能令后镞中前括，发发相及，矢矢相属', '时大括人为军士。', '内狼于囊遂括囊口肩举驴上。', '言善射者能令庇镞中前括，发发相及，矢矢相属', '有席卷天下包举宇内囊括先后四海之意。，', '，时大括人为北面。，', '，内庐于囊遂括囊口肩举驴上。，', '有席卷天下包举宇内囊括四海之种子。，']",2
3949,3949,"[1, 20, 24, 38, 45, 54, 60, 75]","['臧与谷二人相与牧羊，而', '，吸魅吐故以练臧。，', '臧与谷二人相与牧羊，而', '受纳臧赂。', '何用不臧？', '吸新吐故以练臧。', '，受纳臧丁疾。，', '，楚怨愤所，如怒涛排壑，不可遏抑。，']",1
20850,20850,"[11, 21, 31, 41, 54, 64, 84, 106]","['者必执引，若从柩，及圹，皆执绋。', '兽之走圹也。', '，终岁兽之走圹也。，', '，朔望之走圹也。，', '尝趋百里外从乡之先达执经叩问。', '，车辚辚，刺史萧萧。，', '而食。踵常途之役役，窥陈编以盗窃。然而圣主', '者必执引，若从柩，及圹，皆才执绋。，']",6
22943,22943,"[10, 24, 40, 62, 82, 97, 113, 135]","['子墨子曰：‘请献十金。’', '言媚词，作妇人状，袖金以私之。', '白丁。可以调素琴，阅金经。无丝竹之均乱耳，', '然也。故木受绳则直，金就砺则湖山，君子博学', '，巨身修尾，青校金翅。，', '咸阳，销锋镝，铸以为金墙垣十二。，', '，自为关之要害，金城千里，子孙帝王万世', '，吾闻周穆王购我头千金。，']",6
3320,3320,"[11, 33, 47, 53, 74, 88, 101, 117]","['可得。以为顺流下矣，棹数小舟，曳铁钯，寻十', '思虑深，未见嚣里湖回棹。，', '哀哉思虑深，未见许回棹。', '，近者奉辞伐偶然罪，旌麾南指', '，岂曰无胆，与子同泽。，', '可得。以为顺流下矣，棹数小舟，曳铁钯，寻十', '，荷连天下之重任。，', '，酒席疏爵以命之。，']",4
8173,8173,"[11, 33, 47, 68, 81, 93, 112, 127]","['。野芳发而幽香，佳木秀而繁阴、，风霜高洁，', '，野芳发而幽香，佳司秀而繁阴。，', '，望之蔚然而深秀者，其实琅琊也。，', '则天都、莲花二顶，俱秀出渚半。，', '望之蔚然而深秀者，琅琊也。', '六月禾未秀，官家已修仓。', '则天都、莲花二顶，俱秀出天半。', '野芳发而幽香，佳木秀而繁阴。']",4
16463,16463,"[11, 33, 55, 72, 83, 97, 113, 127]","['相，乃作昼锦之堂于后圃。既又刻诗于石，以遗', '高山，皆生寒树。负势竞上，互相轩邈。争高直', '相，乃作昼锦之堂于后圃。既又刻诗于石，以遗', '犹且从师而问焉。', '，乃命收拾谷一只。，', '生之德，同于往福。每质狱词，必于死中求其生', '河水清且沦猗。', '，其能遗之也乎。予谨识之。至于文词之工不工']",1
3840,3840,"[9, 31, 41, 51, 72, 94, 114, 135]","['原毁古之君子，其责己也重以周，其待人也', '生不羞，乃有意欲为收责于薛乎？', '，昔速往责于东邑人。，', '，每责一尾，辄倾数家之产。', '，原毁古之众人，其责己也重以周，其待人也', '否。而晋公修德于身，责报于髣髴天，取必于数', '当其为里正，受扑责时，岂意其至此哉！', '忘，已负窃位愈素餐之责久矣。怀禄贪势，不能']",3
1240,1240,"[11, 25, 39, 56, 77, 99, 117, 137]","['又数刀毙之。方欲行，转视积薪后，一狼洞其中', '，再转复为例太史令。，', '，峰回路转，有前哲然临于泉上者', '，太子呼而转徙，饥渴而顿踣。，', '又数刀毙之。方欲行，转视积薪后，一狼洞其中', '鸣，嘤嘤成韵。蝉则千转不穷，专猿则百叫无绝', '，才策勋十二转，赏赐百千强。，', '四角龙子幡，丁酉随风转。，']",3
13268,13268,"[11, 31, 46, 68, 90, 108, 122, 137]","['暮而果大亡其财，其家甚智其子，而疑邻人之父', '，根本读书，不求甚解。，', '石，直视无忧患。急湍甚箭，猛浪若奔。夹岸高', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然', '。犬畏主人，与之俯仰甚善，然时啖其舌。三年', '好读书，不求甚解。', '，由此观之，欢王之蔽甚矣。，', '细石，直视无碍。急湍甚箭，猛浪蚩尤奔。夹岸']",3
12300,12300,"[11, 33, 55, 73, 93, 103, 118, 140]","['有司，怀抱利器，郁郁适兹土。吾知其必有合也', '且夫人各以得行其志为适。终身守闺门之内，选', '蕖也者，无一时一刻不适耳目之章。，', '世宁有是理耶。’既而适里之孱子，竟身不能胜', '，而吾与庖之所共适。，', '余自齐安舟行适临汝。', '者，惟此官也。而此地适与余近，余之游将自此', '世元年七月，发遂闾左适戍渔阳，九百人屯大泽']",4
29274,29274,"[4, 22, 37, 48, 55, 76, 88, 103]","['始见台阁相向，门户千万。', '，今时雄校书天禄阁上。，', '汝是大家子，仕宦于台阁。', '五步一楼，十步一阁。', '，开我东阁门，坐我西阁皆床。，', '故（田单）为栈道木阁经迎王与后于城阳山中', '阁笔相视。', '，春成丽干白日，阿阁跨层楼。，']",2
30868,30868,"[11, 24, 40, 48, 61, 66, 76, 84]","['所安，弗敢专也，必以分人。', '，舟庶几首尾长约八分有奇。，', '所安，弗敢专也，必以分人。', '幸免于斯分非分。', '四体不勤，五谷不分。', '日过分而未至。', '，良由无分碑也。，', '减一分则喜。']",1
3948,3948,"[1, 19, 25, 32, 47, 57, 63, 71]","['臧与谷二人相与牧羊，而', '吸新吐故以练臧。', '，受纳臧丁疾。，', '，臧与谷二王子相与牧羊，', '何用不臧？', '，吸魅吐故以练臧。，', '受纳臧赂。', '，还要茵荐兮兰席。，']",2
5189,5189,"[1, 13, 35, 57, 79, 101, 110, 128]","['有朋自远方来，不亦乐乎', '有道之士，贵以近知远。', '献焉。退而甘食其孝之有，以尽吾齿。盖一岁之', '以为轮，其曲中规。虽有槁暴，不复挺几时者，', '过而遂正于天下，则蛮有赴东海而死耳，吾不忍', '使子婴为甲兵，珍宝尽有之。，', '，礼生于有而废于牡。，', '啸猿啼。登斯楼也，则有去巧国怀乡，忧谗畏讥']",3
31125,31125,"[11, 33, 46, 63, 82, 98, 117, 133]","['弃去。过小溪，逢老媪方磨铁杵，问之，曰：欲', '以鲁肃为赞军校尉助画方略。', '，形若土狗梅花自翅方首长颈。，', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '，请了多少羯修方配药皆不见效。，', '，有采桑自远方来不亦乐乎。，', '地大震。余适客稷下，方与莫如表兄李笃之对烛', '就其深矣方之舟之。']",5
27742,27742,"[8, 24, 42, 62, 84, 98, 105, 120]","['乃移其三之一。规其根围数尺，中留宿土', '以趣舍异规，不得相见。', '人而不知绳娘之曲直，规矩之方圆，寻引之短长', '，乃移其三之一。规其菊花围数尺，中留宿', '为百夫青衫，死为壮士规。，', '绳，_以为轮，其曲中规。', '，近臣尽规，严亲戚补察。，', '，与太行协规同力。，']",2
28882,28882,"[2, 23, 37, 49, 70, 92, 105, 127]","['为宫室之美，妻妾之奉。', '学琴于友人德化县，受宫声数引，久而乐之，不', '，为宫室之拙，妻妾之奉。，', '宫中府中，俱为一体。', '义，以塞忠谏之老也。宫中府中，俱为一体。陟', '学琴于友人孙道滋，受宫声人类引，久而乐之，', '，宫中府中，俱为猥一体。', '鲁公称险世室，群公称宫。，']",1
2308,2308,"[4, 20, 42, 64, 77, 99, 115, 137]","['人之立志，顾不如蜀鄙之僧哉。', '，寒花葬志徐婢，魏孺人媵也。嘉', '愚者，常于户外县履为志。一日出及时户，及午', '其船，便扶向路，处处志之。', '喜雨亭记亭以雨名，志喜也。古者有喜，则以', '后赞于理近无所得，唯志可推耳。博赡不可及之', '，寒花葬志公使，魏孺人媵也。嘉', '为楚怀王左徒。博闻强志，明于治乱，娴于辞令']",6
33911,33911,"[11, 26, 39, 59, 69, 89, 102, 124]","['地最贵民间莳葱薤于盆盎之中。', '好古文，六艺垂帘皆通习之，不拘于时，学于余', '华酌既陈，有琼浆些。', '陈涉不用汤武之贤，不藉诵之尊。，', '故忧愁幽思而作《离骚》。', '竹西佳处，解几何鞍少驻初程。，', '，西山有水，散涣而无力，不能负芥。，', '地最贵民间莳葱薤于盆盎之中。']",6
