,Unnamed: 0,word_sites,contents,labels
7668,7668,"[0, 2, 6, 1, 10, 10, 10, 3]","['识众寡之用者胜。', '默而识之。', '儿童相见不相识。', '汝识之乎？', '朝日，与三公九卿，祖识地德，日中考政，与百', '月苗未枯，采掇者易辨识耳。', '，其能遗之也乎。予谨识之。至于文词之工不工', '鄙夫寡识。']",2
11582,11582,"[2, 8, 0, 6, 4, 2, 1, 8]","['聪明亮达。', '公貌宽而内忌，不亮吾忠。', '亮直清方，则司隶校尉崔', '此我产业之花息也。', '使其四体狃于寒暑之变。', '皎皎亮月，丽于高隅。', '其饷伊黍。', '遂将其馀骑可八百奔降单于。']",4
7814,7814,"[10, 10, 10, 4, 4, 6, 10, 2]","['拔之。方拔一根，猴不胜痛叫。王笑曰：看你一', '庭，旧时栏楯，亦遂增胜。借书满架，偃仰啸歌', '乎。伏惟圣主之恩不可胜量。君子游道，乐以忘', '此所谓战胜于朝廷。', '此时无声胜有声。', '噫。以兹丘之胜，致之沣、镐、鄠、杜', '倒影水中，亦占一山之胜。', '将不胜其忿而蚁附之。']",6
15222,15222,"[9, 4, 7, 6, 6, 10, 8, 9]","['洛阳盛衰天下治乱之候也。', '五日谓之候三候谓之气六气谓之时', '日遣逻吏于水次候望权军。', '必躬造左公弟候太公、太母起居。', '阳嘉元年复造候风地动仪。', '以告，行理以节逆之，候人为导，卿出郊劳，门', '陈元方年十一时，候袁公。袁公问曰：贤家', '以亏人愈多，其不仁兹甚，罪益厚。']",4
9405,9405,"[2, 9, 10, 1, 7, 8, 1, 6]","['譬若挈太山越河济也。', '至于错纱配色，综线挈花，各有其法。', '咸施之。方贵显时，置负靠近郭外城常稔，谷物', '兵精粮多，足以立事。', '故天子一跬步皆关民命，不可忽也。', '及其壮也，血气方刚，戒之在斗。', '将圉马於成。', '小人之过也必文。']",0
10347,10347,"[6, 6, 7, 10, 10, 10, 10, 3]","['假舟楫也，非能水也，而绝江河。', '客曰：止。贼能且众，吾欲护汝，则不', '食马者，不知其能千里而食也。是马也，', '村群童欺我老无力，忍能对面为盗贼。', '：可以染也，名之以其能，故谓之染溪。予以愚', '余所及，比好游者尚不能十一。', '自惟亦皆不如今日之贤能也。若以俗人皆喜荣华', '招贤进能，显岩穴之士。']",3
9429,9429,"[10, 2, 10, 10, 1, 5, 10, 10]","['，可坐百人，空中而多窍。', '三王家天下。', '圈，破者如玦。积埃填窍，攦指失节。嗟狸首之', '世，天下大水，而鲧禹决渎。', '盖追先帝之殊遇，欲报之于', '缦立远视，而望幸焉', '人皆得以隶使之，安能屈豪杰之流，扼腕墓道，', '形，情急于藻，义牵其旨，韵移其意。虽时有能']",1
2670,2670,"[2, 0, 4, 1, 5, 4, 10, 8]","['好面誉人者，亦好背而毁之。', '誉辅其赏，毁随其罚。', '王曰：‘善。’乃下令。', '反覆覆愚臣之言。', '黄金千斤，文车二驷，服剑一。', '吾尝_而望矣，不如登高之博见也', '荣子犹然笑之。且举世誉之而不加劝，举世非之', '宗庙之祭，卑者举角。']",5
11265,11265,"[10, 10, 10, 8, 10, 4, 3, 10]","['案牍之劳形。南阳诸葛庐，西蜀子云亭，孔子云', '，且复妄言，我当焚汝庐、戕汝家矣。豪民气尽', '所谓慧空禅院者，褒之庐冢也。', '殚其地之出，竭其庐之入。', '蹙，殚其地之出，竭其庐之入。号呼而转徙，饥', '新妇入青庐。', '十里有庐，庐有饮食。', '行。人其人，火其书，庐其居。明先王之道以道']",3
3220,3220,"[10, 8, 8, 2, 10, 8, 10, 3]","['吾游者，李翱、张籍其尤也。三子者之鸣信善矣', '非材之罪也。吾将尤夫攻之者也。凡攻琴者', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '言寡尤，行寡悔。', '得之矣。然是说也，余尤疑之。石之铿然有声者', '吾实为之，其又何尤？', '屋，尘泥渗漉，雨泽下注。', '绍为高橹。']",3
16059,16059,"[10, 10, 2, 7, 9, 6, 8, 10]","['：郑人使我掌其北门之管，若潜师以来，国可得', '蒙尧、舜之术，挟伊、管之辩，怀龙逢、比干之', '李兑管赵，囚主父于沙丘。', '于败堵丛草处，探石发穴，靡计不施，迄', '郑人使我掌其北门之管。', '老当益壮，宁移白首之心？', '有木焉，员叶而白_。', '狼腭，如鱼吞饵。时狼革价昂，直十余金，屠小']",3
11138,11138,"[6, 8, 3, 4, 10, 7, 6, 10]","['天戴其苍，地履其黄。', '吞二周而亡诸侯，履至尊而制六合。', '潜草诏诰，无人知者。', '受乎心，宰乎神。', '、冈峦、溪涧、树林，森然布列。', '伯乐学相马，顾玩所见，无非马者。', '莫辞更坐弹一曲，为君翻作《琵琶行》', '言不用，行不合，则纳履而去耳，安往而不得贫']",6
7918,7918,"[10, 10, 6, 10, 10, 10, 5, 10]","['爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇', '。犬畏主人，与之俯仰甚善，然时啖其舌。三年', '好读书，不求甚解。', '爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇', '。生亦我所欲，所欲有甚于生者，故不为苟得也', '言告于子游。子游曰：甚哉，有子之言似夫子也', '防民之口，甚于防川。', '既闻，乃益盐。食之，甚美，遂自念曰：所以美']",2
12713,12713,"[4, 0, 10, 10, 7, 10, 1, 8]","['黯为人性倨少礼', '涵泳乎其中。', '草色入帘青。谈笑有鸿儒，往来无白丁。可以调', '其强梗。相欺也，为之符、玺、斗斛、权衡以信', '孔明先唤王平入帐。', '而谢。苏秦曰：嫂何前倨而后卑也。嫂曰：以季', '若借之朝政，必危朝廷。', '藏书数万卷，尤好纂述。']",4
18811,18811,"[1, 3, 10, 9, 1, 10, 10, 5]","['江表英豪咸归附之。', '泷冈阡表呜呼。惟我皇考崇公，', '绵上之山出没于云烟之表。', '子贡乘大马，中绀而表素。', '循表而夜涉。', '宫之奇谏曰：虢，虞之表也。虢亡，虞必从之。', '，是胡公知有先生矣。表上，人主悦，是人主知', '四方之民兽奔鸟窜。']",4
9866,9866,"[2, 8, 0, 10, 5, 10, 2, 6]","['贲如皤如，白马翰如。', '勿叹韶华子，俄成皤叟仙。', '略则行志，假货居贿，宜', '颠而不扶，则将焉用彼相矣。且尔言过矣，虎兕', '远而望之，皎若太阳升朝霞。', '才不能喻同列，声不能压当世，世之怨仆宜也。', '以目皮相，恐失天下之能士。', '哭声直上干云霄。']",0
7201,7201,"[10, 10, 7, 1, 10, 2, 10, 3]","['唐贤今人诗赋于其上。属予作文以记之。予观夫', '边。今君王不察，盛怒属兵，将残伐越国。越国', '项王渡江，骑能属者百余人耳。', '徒属皆曰：‘敬受命。’', '徐来，水波不兴。举酒属客，诵明月之诗，歌窈', '屈平属草稿未定，上官大夫见', '里》、《巴人》，国中属而和者数千人。其为《', '盘桓瞻属。']",3
6304,6304,"[10, 6, 0, 0, 10, 10, 10, 10]","['隘辞蹙，不知所裁，亦惟少垂怜焉。愈再拜。', '不闻机杼声，惟闻女叹息。', '惟思既往也故生留恋心。', '惟王君之心，岂爱人之善', '几有始终者。铭曰：是惟子厚之室，既固既安，', '当署。丞涉笔占位，署惟谨，目吏，问：可不可', '听命，夫安得不愚。夫惟士愚，而后可与之皆死', '之义。故敢略陈其愚，惟君子察焉。恽家方隆盛']",1
17205,17205,"[4, 10, 5, 10, 10, 10, 0, 10]","['枝枝相覆盖，叶叶相交通。', '惠君曰：嘻，善哉。技盖至此乎。庖丁释刀对曰', '力拔山兮气盖世。', '得其志。夫固知君王之盖威以好胜也，故婉约其', '岂不到乎。—宋朱熹三盖士人读书，第一要有志', '所手植也，今已亭亭如盖矣。。', '盖其又深，则其至又加少', '忠志之士忘身于外者，盖追先帝之殊遇，欲报之']",4
19438,19438,"[9, 10, 10, 9, 8, 0, 4, 2]","['反归取之。及反，市罢，遂不得履。人曰：何', '，又投间蔑污使君，使罢。汝罪宜死，今姑贷汝', '，仆非敢如此也。仆虽罢驽，亦尝侧闻长者之遗', '反归取之。及反，市罢，遂不得履。人曰：何', '及为吏以污贿不饬罢。', '上农除未，黔首是富。', '归来翳桑柘，朝夕异凉温。', '王甚任之。']",2
16343,16343,"[10, 3, 3, 10, 10, 10, 10, 2]","['之矣。故善用兵者以形固。夫能以形固，则力有', '汝心之固，固不可彻。', '蔺相如固止之。', '猎书传。永平五年，兄固被召诣校书郎，超与母', '不补行，今琵琶所传词固妄，然尝昵董卓，不可', '谏。至于怨诽之多，则固前知其如此也。人习于', '之矣。故善用兵者以形固。夫能以形固，则力有', '鄙人固陋，不知忘讳。']",5
5639,5639,"[10, 8, 7, 6, 5, 5, 8, 10]","['何时而乐耶。其必曰：先天下之忧而忧，后天下', '前出师表臣亮言：先帝创业未半而中道崩殂', '吾社之行为士之先者，为之声义。', '矢交坠兮士争先。', '蒙恬者，其先齐人也。', '舟与哨相后先，几邂逅死', '尝趋百里外从乡之先达执经叩问。', '何时而乐耶。其必曰：先天下之忧而忧，后天下']",6
19898,19898,"[7, 0, 0, 5, 7, 5, 10, 10]","['振声激扬，伺者因此觉知', '因拔刀斫前奏案……', '因宾客至蔺相如门谢罪。', '汉王方踞床洗。', '且昔天子之地一圻。', '侯生下，其客朱亥。', '共，无以缩酒，寡人是征。昭王南征而不复，寡', '阴阳和，五谷登，六畜蕃。']",1
196,196,"[8, 1, 10, 10, 10, 10, 10, 5]","['葬虚丘。事我而不卒，命也夫。婢初媵时，', '全卒为上，破卒次之。', '而举辉，筑墙掘坎以。卒岁虎不能有获。一日，', '本，谁无缓急之事。母卒三年，刘家大火，屋舍', '夫周公、孔子、曾参，卒不可胜。胜周公、孔子', '大叔完聚，缮甲兵，具卒乘，将袭郑。夫人将启', '持五十金，涕泣谋于禁卒，卒感焉。', '庶刘侥幸保卒余年。']",3
10469,10469,"[10, 10, 10, 10, 4, 2, 2, 0]","['永和九年，岁在癸丑，暮春之初，会于会稽山阴', '则将大其声疾呼而望其仁之也。彼介于其侧者，', '，家富多书，衡乃与其佣作而不求偿。主人怪，', '何时而乐耶。其必曰：先天下之忧而忧，后天下', '鬼之为言归也。', '笼山络野。', '能谤讥于市朝。', '暮寝而思之。']",6
13351,13351,"[10, 3, 10, 10, 7, 10, 10, 6]","['择其善鸣者而假之鸣。金、石、丝、竹、匏、土', '持五十金，涕泣谋于禁卒。', '言媚词，作妇人状，袖金以私之。', '有德也，远方图物，贡金九牧，铸鼎象物，百物', '巨身修尾，青项金翅。', '咸阳，销锋镝，铸以为金人十二。', '既还邸，使仆往，以一金易归。仆持砚归，公讶', '自为关之固，金城千里，子孙帝王万世']",5
2641,2641,"[6, 1, 0, 10, 6, 2, 3, 8]","['是年夏五，改元景炎', '执元德于心而化驰若神。', '元恶不待教诛。', '狄师，死焉。狄人归其元，面如生。', '是年夏五，改元景炎。', '二世元年七月。', '自此而元焉。', '人生不相见，动如参与商。']",3
14992,14992,"[10, 10, 8, 8, 6, 6, 5, 10]","['楼，十步一阁。廊腰缦回，檐牙高啄。各抱地势', '峰之间者，酿泉也。峰回路转，有亭翼然、临于', '淑人君子，其德不回。', '手把文书口称敕，回车叱牛牵向北。', '少小离家老大回。', '渐老逢春能几回？', '虎鼓瑟兮鸾回车。', '冬之时，则素湍绿潭，回清倒影。']",0
7950,7950,"[8, 6, 5, 10, 10, 10, 10, 10]","['梁国杨氏子九岁，甚聪惠。孔君平诣其父，', '好读书，不求甚解。', '防民之口，甚于防川。', '爱怜其少子乎。对曰：甚于妇人。太后笑曰：妇', '。生亦我所欲，所欲有甚于生者，故不为苟得也', '幸，未若复吾赋不幸之甚也。向吾不为斯役，则', '求鱼也。王曰：若是其甚与。曰：殆有甚焉。', '与。何士民众庶不誉之甚也。宋玉对曰：唯，然']",4
18315,18315,"[10, 1, 10, 1, 10, 7, 6, 9]","['。里胥猾黠，假此科敛丁口，每责一头，辄倾数', '庖丁为文惠君解牛。', '。里胥猾黠，假此科敛丁口，每责一头，辄倾数', '计丁课仗。', '蜀，又以侃所贮竹头作丁装船。', '齿落复生，身气丁强。', '元丰七年六月丁丑，余自齐安舟行适临', '欲食乎。’吾从板外相为应答。语未毕，余泣']",1
3460,3460,"[10, 7, 3, 10, 10, 10, 0, 10]","['而和者，不过数十人。引商刻羽，杂以流徵，国', '子子孙孙，忽替引之。', '虞常果引张胜。', '清流激湍，映带左右，引以为流觞曲水。', '，而不自责，过矣。乃引天亡我，非用兵之罪也', '。未至身，秦王惊，自引而起，绝袖。拔剑，剑', '引壶觞以自酌。', '有过于江上者，见人方引婴儿而欲投之江中，婴']",3
2156,2156,"[10, 0, 7, 10, 2, 2, 5, 10]","['。方当盛汉之隆，愿勉旃，毋多谈。词句注释。', '如太行、王屋何？', '飨德怀恩，词不悉心。', '楼。楼可方丈，窗疏四辟。其南则湖山，北则田', '必使仰足以事父母，俯足以畜', '丈人智惑于似其子者，而杀其', '今日堂有炼珍，朝分尚食，张筵列鼎', '噫，山之灵兮，胡不贼旃。跳踉叫嚣兮，冲目宣']",6
11664,11664,"[10, 10, 2, 4, 10, 10, 9, 10]","['数有功，爱士卒，楚人怜之。或以为死，或以为', '云何龙。复道行空，不霁何虹。高低冥迷，不知', '何以效之?', '罗敷自有夫。', '毛羽不登于器，则君不射，古之制也。若夫山林', '之易欤。抑本其成败之迹，而皆自于人欤。《书', '决汝汉，排淮泗，而注之江。', '，不肖，而臣衰，窃爱怜之，愿令得补黑衣之数']",6
9606,9606,"[10, 5, 4, 10, 1, 10, 2, 5]","['之寝庙，行诸国，助宣气也。鸟兽孕，水虫成，', '闻子之说，气血俱动。', '夫战，勇气也。一鼓作气。', '溺皆闭其中，与饮食之气相薄。', '山气日夕佳，飞鸟相与还。', '，思之至深。以为文者气之所形，然文不可以学', '此地气之不同也。', '吾令人望其气，皆龙虎，成五采。']",1
2185,2185,"[10, 10, 9, 10, 10, 2, 10, 10]","['瀑布垂，勃勃如苍烟，乍大乍小，鸣渐壮急。水', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '于是冰皮始解，波色乍明。', '子之悲，恸朱公之哭。乍回迹以心染，或先贞而', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '五无罪岁，斯天下之民至焉。', '馆伴，夜则以兵围所寓舍。', '二客不能从焉。划然长啸，草木震动，山鸣谷应']",0
6681,6681,"[3, 10, 3, 6, 10, 10, 10, 9]","['令从人退去，只留这门子一人伏', '为不足乎。渔者黯然而退。他日，贾人浮吕梁而', '臣之进退，实为狼狈。', '避暑而暑为之退。', '《左氏春秋》，爱之，退为家人讲，即了其大旨', '也，故为人君者，但当退小人之伪朋，用君子之', '《左氏春秋》，爱之，退为家人讲，即了其大指', '谨食之，时而献焉。退而甘食其土之有，以尽']",4
19292,19292,"[10, 6, 6, 4, 10, 7, 8, 3]","['鸡者因告众曰：是足以报使君未耶。众曰：若所', '然则将军之仇报而燕国见陵之耻除矣。', '烦大巫妪为入报河伯。', '闻死刑之报君为流涕。', '。袁人大愤，然未有以报也。一日，博鸡者遨于', '计未定求人可使报秦者。', '尽节于陛下之日长报养刘之日短也。', '梁弘御戎，莱驹为右。']",5
18416,18416,"[5, 3, 6, 4, 0, 10, 2, 5]","['谚所谓‘辅车相依，唇亡齿寒’者，', '公子引车入市。', '村南村北响缲车。', '比至陈，车六七百乘，骑千余，卒', '车辚辚，马萧萧，行人弓', '其主朝升之，而暮戮其车，其谁安之。宣子召而', '洗濯祓除去宿垢_为大_。', '谚所谓‘辅车相依，唇亡齿寒’者，']",6
19666,19666,"[1, 4, 7, 6, 3, 6, 1, 3]","['死而有知，其几何离', '君子博学而日参省乎己。', '置之地，拔剑撞而破之。', '有如此之势，而为秦人积威之所劫', '吾尝跂而望矣，不如登高之博见', '小人不知天命而不畏也。', '锲而不舍，金石可镂。', '吾恂恂而起。']",5
17851,17851,"[6, 2, 5, 4, 2, 2, 2, 10]","['一死一生；一偾一起。', '张脉偾兴外强中干。', '筹，室中五扶，堂上七扶。', '黑质而白章。', '其为信若此，宜其能服三军欤', '资_娃之珍_兮，鬻九戎而索', '输者偾于道。', '僖伯谏曰：凡物不足以讲大事，其材不足以备器']",5
11101,11101,"[10, 10, 8, 0, 2, 6, 7, 6]","['，而与之谋。彼其匹夫略有天下之半，其以此哉', '王，尽收其地，进兵北略地，至燕南界。太子丹', '燕赵之君，始有远略。', '略则行志，假货居贿，宜', '老人略知书。', '敬亭丧失其资略尽。', '今操芟夷大难，略已平矣。', '公曰：‘吾将略地焉’。']",0
6687,6687,"[0, 2, 10, 4, 0, 0, 7, 8]","['_其家声。', '巨石_，松柏仆。', '焉用亡郑以陪邻。邻之厚，君之薄也。若舍郑以', '有大石当中流。', '繇者揭__，负笼土。', '_墙填堑。', '当此之时头如蓬葆勤苦至矣。', '将出，日与其置酒酣歌达曙。']",4
11155,11155,"[10, 8, 2, 1, 10, 5, 10, 3]","['识矣。予乃摄衣而上，履巉岩，披蒙茸，踞虎豹', '吞二周而亡诸侯，履至尊而制六合。', '故外阖不闭。', '并刑马作誓，传之子孙。', '曩有愚者，常于户外县履为志。一日出户，及午', '公子于是乃置酒大会宾客。', '今少一人，愿君以遂备员而行矣。', '沛公方踞床。，使两女子洗足。']",3
15703,15703,"[10, 10, 2, 4, 3, 5, 10, 7]","['。他日，驴一鸣，虎大骇，远遁。以为且噬己也', '眄乎洛川。于是精移神骇，忽焉思散。俯则未察', '马方骇，鼓而惊之。', '川泽纡其骇属。', '箪食壶浆，以迎王师。', '于时冰皮始解，波色乍明。', '相遇焉。岂上之人无可援、下之人无可推欤。何', '元瑜书记翩翩，致足乐也。']",2
12193,12193,"[7, 1, 0, 10, 4, 2, 5, 10]","['善则赏之，过则匡之。', '罗匡之底用丝织罗地绢为之', '释左骖，以公命赠孟明。', '经首之会。文惠君曰：嘻，善哉。技盖至此乎。', '里革断罟匡君宣公夏滥于泗渊，里', '满者洫之，虚者实之。', '巨是凡人，偏在远郡。', '之。王曰：吾惛，不能进于是矣。愿夫子辅吾志']",3
6793,6793,"[3, 10, 10, 0, 6, 8, 7, 3]","['奉承大统，兢兢业业。', '。既造《后汉》，转得统绪。详观古今著述及评', '《春秋》正即位，大一统而慎始也。陛下初登至', '统之乎一形。', '内有公卿大臣统理本朝。', '略法先生而不知其统。', '青，取之于蓝，而青于蓝', '锡我百朋。']",0
6856,6856,"[10, 2, 2, 8, 3, 10, 4, 6]","['中规。虽有槁暴，不复挺者，輮使之然也。故木', '尉剑挺，广起，夺而杀尉。', '既非挺出地上，则为深谷林莽', '则这攒典哥哥休强挺，你可敢教我亲自秤?', '泷冈阡表呜呼。惟我皇考崇公，', '子乃教于田猎，以习五戎。', '更能消几番风雨。', '虽有槁暴不复挺者，_使之然也。']",6
9406,9406,"[9, 2, 10, 2, 4, 10, 6, 10]","['至于错纱配色，综线挈花，各有其法。', '譬若挈太山越河济也。', '原君乃置酒，酒酣，起前以千金为鲁连寿。鲁连', '腰缠花布，无舆马，出入徒行', '于是秦人拱手而取西河之外。', '不祥，往即尔常。春而条桑，秋尔涤场。西人稽', '械系不稍宽为标准以警其余。', '道何语，但觉两颊生微涡。']",0
7070,7070,"[5, 2, 10, 6, 9, 3, 1, 2]","['虽斯宇之既坦。', '如何总不进学。', '蒙冲斗舰十艘，载燥荻枯柴。', '时操军兼以饥疫，死者大半。', '时有物，大如水牛，灰色卑膝', '秩秩大猷。', '轲既取图奉之。', '其地坦而平，其水淡而清。']",6
9132,9132,"[5, 4, 6, 3, 5, 2, 1, 7]","['分曹并进，遒相迫些。', '悟时岁之遒尽兮。', '卖油翁陈康肃公尧咨善射，当世无双，', '晋师己亥涉河也。', '不爱珍器重宝肥沃之地。', '以枪上刺刀相博击。', '积土成山，风雨兴焉。', '胸中正，则眸子_焉；胸中不正，则眸子']",0
3505,3505,"[10, 2, 3, 10, 6, 2, 2, 10]","['梧桐、桂、辛夷之华，荫于径下，架曲直之木为', '树成荫而众鸟息焉。', '赵孟视荫。', '到则披草而坐，倾壶而醉。', '于是众人竭力挠之。', '榆柳荫后檐，桃李罗堂前。', '先帝园陵寝庙。', '甲、白羽之缯，望之如荼。']",4
9601,9601,"[4, 5, 10, 10, 1, 10, 2, 6]","['夫战，勇气也。一鼓作气。', '闻子之说，气血俱动。', '之寝庙，行诸国，助宣气也。鸟兽孕，水虫成，', '溺皆闭其中，与饮食之气相薄。', '山气日夕佳，飞鸟相与还。', '，思之至深。以为文者气之所形，然文不可以学', '此地气之不同也。', '屋极有窗以达气。']",1
15089,15089,"[10, 0, 6, 6, 10, 4, 4, 4]","['言也。汉兴，破觚而为圜，斫雕而为朴，网漏于', '圜，一中同长也。', '经纶世务者，窥谷忘反。', '移船相近邀相见。', '部九侯。三部者：寸、关、尺也。', '欲苟顺私情，则告诉不许。', '于堑里筑京，皆高五六丈。', '秦王数平剧寇，功冠天下。']",0
8308,8308,"[4, 3, 10, 3, 8, 3, 10, 9]","['引以为流觞曲水，列坐其次。', '伯乐学相马。', '帝雅闻衡善术学，公车特征拜郎中。', '鸿渐于般。', '尺寸也，绳墨也，角量也，谓之法。', '澄澹汪_。', '民方痛心焉，于是乘其厉声以呵，则噪而相逐。', '鲁共公择言梁王魏婴觞诸侯于范台。酒酣，请']",6
18559,18559,"[10, 6, 4, 10, 7, 3, 1, 6]","['而知天下之寒，鱼鳖之藏也。', '是造物者无尽藏也。', '庄宗受而藏之于庙', '春耕，夏耘，秋获，冬藏。', '未至二三里，摧藏马悲哀。', '善刀而藏之。', '这差使不寻俗。', '部中老胥，家藏伪章。']",6
17517,17517,"[2, 8, 10, 4, 10, 8, 3, 6]","['城阙辅三秦。', '其车既载，乃弃尔辅。', '齿内鲜。明眸善睐，靥辅承权。瓌姿艳逸，仪静', '小儿丰颊辅。', '，其可再乎。谚所谓‘辅车相依，唇亡齿寒’者', '陟彼北山，言采其杞。', '莱驹为右。', '夫将者，国之辅也。']",6
7660,7660,"[10, 10, 2, 10, 10, 10, 1, 10]","['、木棉之利重，则中国实。又凡钟表、玻璃、燕', '一丘之禾，则后种者晚实。', '将以实笾豆，奉祭祀，供宾客', '，见少盐屑，曰：得其实矣。使争者视之，负薪', '。虽四方之诸侯，则何实以事吴。敢使下臣尽辞', '曰：吾有卿之名而无其实，无以从二三子，吾是', '用实者成实时采。', '。林知之，亟归，以袜实米，满之，负以致师。']",4
18358,18358,"[10, 3, 10, 3, 10, 5, 10, 9]","['以笠报颅，以蒉报踵，仇簪履也。以衲报裘，以', '携我好仇，载我轻车。', '杀响马贼，夺其物，故仇我。久居，祸且及汝。', '梁，吾仇也。', '之所处兮，实显敞而寡仇。', '然则将军之仇报，而燕国见陵之耻除', '年，秦割汉中地与楚议和。', '臧使者枉用三尺，以仇一主之憾。']",6
18123,18123,"[10, 9, 7, 8, 10, 3, 0, 8]","['夙用者。顿觉羞愧，及反而学，至精其艺。。', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '举一隅，不以三隅反，则不复也。', '者，人之本也。人穷则反本，故劳苦倦极，未尝', '非务相反也，时势异也。', '反古者未必可非。', '纣居于宣室而不及反其过。']",3
12601,12601,"[10, 5, 10, 2, 10, 8, 10, 10]","['千转不穷，猿则百叫无绝。鸢飞戾天者，望峰息', '我且高吟一绝，看他则甚。', '千转不穷，猿则百叫无绝。', '我命绝今日，魂去尸长留。', '周之山，天柱折，地维绝。天倾西北，故日月星', '奇山异水，天下独绝。', '其法行之，见者无不称绝。求之闺，今恐未必有', '，二翁偕往，越钱塘，绝长江，而至泰阴。夜宿']",1
15530,15530,"[10, 10, 3, 7, 10, 9, 10, 10]","['心知其意，未可明诏大号以绳天下之梅也。又不', '则与王图论国事，以出号令。', '令人长号不能自禁。', '项羽兵四十万，号百万。', '刘光第同参预新政，时号为‘军机四卿’。', '故不战而强弱胜负已判矣。', '鸣谷响，亦皆以为鬼，号求救于人甚哀。夜半抵', '，下不治其家，中不索交诸侯。']",5
7606,7606,"[10, 1, 2, 10, 10, 3, 10, 10]","['中盛谷。骆驼入头瓮中食谷，首不得出。既不得', '谨食之，时而献焉。', '席上食菱，并壳入口。或曰：', '定国之术，在于强兵足食。', '江乙对曰：虎求百兽而食之，得狐。狐曰：‘子', '彼月而食，则维其常。', '是其为人也，有粮者亦食，无粮者亦食。有衣者', '尚存，则弛然而卧。谨食之，时而献焉。退而甘']",3
19934,19934,"[1, 6, 2, 1, 1, 1, 2, 2]","['孤之有孔明，犹鱼之有水也', '若能以吴、越之众与中国抗衡。', '古人之观于天地、山川、草木', '久之，目似瞑，意暇甚', '均之二策。', '顷之，烟炎张天。', '师道之不传也久矣！欲人之无', '笼山络野。']",5
6111,6111,"[10, 5, 10, 4, 7, 0, 10, 10]","['曰：然。瞽者无以与乎文章之观，聋者无以与乎', '黄金千斤，文车二驷，服剑一。', '君顾谓冯谖：先生所为文市义者，乃今日见之。', '越人断发文身。', '辞至于能达，则文不可胜用矣。扬雄好为', '文武并用，垂拱而治。', '报，然后其子孙能与守文太平之主、共天下之福', '，有鸟焉，其状如乌，文首，白喙，赤足，名曰']",0
10832,10832,"[10, 2, 10, 2, 7, 4, 10, 6]","['曰：其言谓何哉。曰：藐姑射之山，有神人居焉', '孤女藐焉始孩。', '曰：其言谓何哉。曰：藐姑射之山，有神人居焉', '你行怕说的慌，却因小姐上来', '嗟嗟我王，汉之睦亲。', '长风破浪会有时。', '甚于死者，故患有所不辟也。如使人之所欲莫甚', '岁十一月，徒杠成；十二月，舆梁成。']",1
1765,1765,"[10, 9, 4, 1, 3, 10, 6, 10]","['，不仁。失其所与，不知。以乱易整，不武。', '其真无马邪？其真不知马也。', '绝宾客之知。', '官知止而神欲行。', '公孙明知叔孙于齐。', '悲歌辞旧爱，衔泪觅新知。', '春江水暖鸭先知。', '，非刀匕是共，又敢与知防是饮之也平公曰：寡']",6
16147,16147,"[10, 10, 10, 4, 10, 10, 10, 10]","['臣卑鄙，猥自枉屈，三顾臣于草庐之中。', '可屈致也。将军宜枉驾顾之。由是先主遂诣亮，', '贫者至焉。人之立志，顾不如蜀鄙之僧哉。是故', '使于齐，顾反，谏怀王曰。', '上，上之人负其位不肯顾其下。故高材多戚戚之', '我者，非子也耶。道士顾笑，予亦惊寤。开户视', '张口，不闻作声，则相顾大笑。先生曰：壮哉。', '。——臣非不自惜也：顾王业不可偏安于蜀都，']",0
13316,13316,"[10, 2, 7, 3, 3, 1, 10, 10]","['无谋、故者，经秋审入矜疑，即免死。吏因以巧', '君子矜而不争，群而不党。', '还在故老，犹蒙矜育。', '锄_棘矜，非_于钩戟长铩也。', '虫翘然矜鸣，似服主知。', '不矜细行，终累大德。', '怨王候叛己，难矣。自矜功伐，奋其私智而不师', '矣。四海虽无事，不足矜也，纪纲而已矣。忧其']",1
18961,18961,"[10, 3, 5, 5, 1, 1, 10, 1]","['：且待吾半日，吾访友毕即呼尔同归。嗜酒者目', '夫弓驽毕弋机毕之知多则鸟乱于', '以疏为美，密则无态。', '鲁直左手执卷末，右手指卷。', '不猎禾稼。', '柳魂花魄都无恙，依旧商量', '：且待吾半日，吾访友毕即呼尔同归。嗜酒者目', '科条既备，民多伪态。']",5
3197,3197,"[10, 10, 10, 2, 10, 10, 10, 10]","['硁然以为是六经矣。是犹富家之子孙，不务守视', '愈数，而离王愈远耳。犹至楚而北行也。此所谓', '诚快，然使君冤未白，犹无益也。博鸡者曰：然', '山多犹猢，似猴而短足，好游', '远而至，至无所见，而犹不欲归。心凝形释，与', '之。辞曰：臣之壮也，犹不如人。今老矣，无能', '，而况于此台欤。夫台犹不足恃以长久，而况于', '。愚人见其垒墼作舍，犹怀疑惑，不能了知，而']",0
