,Unnamed: 0,word_sites,contents,labels
9628,9628,"[10, 10, 10, 0, 8, 8, 7, 10]","['卒乘，将袭郑。夫人将启之。公闻其期，曰：可', '，因其封题不甚密，乃启而视之，皆磨穴之砚也', '卒乘，将袭郑。夫人将启之。公闻其期，曰：可', '启敝邑之心。', '齐桓公并国三十，启地三里。', '府吏得闻之，堂上启阿母。', '答司马谏议书某启：昨日蒙教，窃以为与', '久卧者思起，久蛰者思启，久懑者思嚏。吾闻之']",1
5101,5101,"[10, 4, 10, 10, 10, 10, 1, 8]","['之宣言也，善败于是乎兴。行善而备败，其所以', '这城中极兴的客店，多是他家的房', '见二虫斗草间，观之，兴正浓，忽有庞然大物，', '之宣言也，善败于是乎兴。行善而备败，其所以', '为陈迹，犹不能不以之兴怀。况修短随化，终期', '立乎。积土成山，风雨兴焉。积水成渊，蛟龙生', '不兴其艺，不能乐学。', '政通人和，百废俱兴。']",2
4623,4623,"[10, 0, 9, 6, 10, 6, 1, 5]","['，咏适自成都罢还，准严供帐，大为具待。咏将', '严杀尽兮弃原野。', '鸡鸣外欲曙，新妇起严妆。', '衡下车，治威严，整法度。', '无有所憾，生者得致其严。而善人喜于见传，则', '寒风摧树木，严霜结庭兰。', '宰严限追比。', '逆阉防伺甚严，虽家仆不得近。']",3
3480,3480,"[10, 10, 10, 0, 3, 3, 6, 3]","['尔。于是使司马子反乘堙而窥宋城。宋华元亦乘', '之宣言也，善败于是乎兴。行善而备败，其所以', '，常衔西山之木石，以堙于东海。漳水出焉，东', '镇国家，抚百姓。', '然使君冤未白，犹无益也。', '无出其右者。', '__颓沓，若嵬若_。', '床头屋漏无干处。']",1
19272,19272,"[10, 1, 10, 10, 2, 7, 4, 10]","['轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '屠暴起以刀劈狼首。', '轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '甚者与鼠嬉，鼠以故益暴。某怒，逐之不复蓄猫', '并皆暴犯百姓。', '我有亲父兄性行暴如雷。', '伐无道诛暴秦。', '。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于孟诸']",1
18567,18567,"[10, 2, 1, 8, 0, 10, 7, 2]","['日。要离之刺庆忌也，仓鹰击于殿上。此三子者', '东烛仓海，西_流沙。', '船仓周围各五尺，且道此中', '要离之刺庆忌也，仓鹰击于殿上。', '仓廪实而知礼节。', '都，竹西佳处，解鞍少驻初程。', '成述其异，宰不信。', '唐雎说信陵君信陵君杀晋鄙，']",2
7325,7325,"[10, 10, 10, 7, 10, 10, 10, 10]","['世宁有是理耶。’既而适里之孱子，身不能胜衣', '劳力而蓊然满园，亦足适也。因自谓竹溪主人。', '白云，穷耳目之胜以自适也哉。不然，连山绝壑', '而吾与子之所共适。', '七日戌刻，地大震。余适客稷下，方与表兄李笃', '二世元年七月，发闾左适戍渔阳，九百人屯大泽', '世宁有是理耶。’既而适里之孱子，身不能胜衣', '物为事。宋人资章甫而适诸越，越人断发文身，']",5
7166,7166,"[10, 8, 6, 10, 5, 5, 8, 10]","['而议事每不合，所操之术多异故也。虽欲强聒，', '亦有甲第，当衢向术。', '闻道有先后，术业有专攻。', '而议事每不合，所操之术多异故也。', '授以击刺之术。', '孟子曰：‘术不可不慎。’', '近塞上之人，有善术者。', '今之世，巧谋并行，诈术递用。']",2
11427,11427,"[10, 8, 10, 0, 0, 10, 4, 4]","['士奚由进。今吾以天之灵、贤士大夫定有天下，', '水不在深，有龙则灵。', '我。穆、襄即世，康，灵即位，康公我之自出，', '灵偃蹇兮姣服。', '灵柩寄京师。', '卿。生而为英，死而为灵。其同乎万物生死，而', '龟蛇固弗灵于狼也。', '龟藏则不灵，蓍久则不神。']",4
16058,16058,"[9, 10, 2, 5, 3, 10, 5, 10]","['郑人使我掌其北门之管。', '蒙尧、舜之术，挟伊、管之辩，怀龙逢、比干之', '李兑管赵，囚主父于沙丘。', '初至北营，抗辞慷慨，上下颇惊动', '孰知赋敛之毒有甚是蛇者乎。', '，欲代子相。于是惠子恐，搜于国中三日三夜。', '黄金千斤，文车二驷，服剑一。', '：郑人使我掌其北门之管，若潜师以来，国可得']",6
4055,4055,"[10, 10, 10, 3, 7, 1, 3, 10]","['。欲传其金玉珍玩、鼎彝尊斝之物，而又未必能', '用为圣师。周人得以序彝伦而立大典。故在书曰', '若苗之表莠，若粟之有秕。', '百姓_敖则从而执缚之。', '于是与亮情好日密。', '子本相侔则没为奴婢。', '余处幽篁兮，终不见天。', '奉酒醴以告曰：‘嘉栗旨酒。’谓其上下皆有嘉']",0
18213,18213,"[10, 10, 4, 1, 4, 10, 5, 10]","['是以圣人不期修古，不法常可。', '天下道，行而世为天下法，言而世为天下则。', '故治国无法则乱。', '古法采草药多用二、八月。', '凡用兵之法，全国为上。', '不亦善乎。余喜，如其法行之，见者无不称绝。', '此物能寒，法当较今尤茂', '不贤也，为其不可得而法。']",6
5440,5440,"[10, 10, 3, 1, 10, 10, 2, 0]","['人之手者，亦岂少哉。向不此医之值，而徒托诸', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '塞向_户。', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '乃分其骑以为四队，四向。', '砉然向然。', '向吾不为斯役，则久已病']",6
7544,7544,"[10, 10, 10, 10, 10, 10, 3, 8]","['伯称疾不从。书曰：公矢鱼与棠。非礼也，且言', '延吾治，可朝治而夕如矢矣。一人信焉，使治驼', '人不可逮。猎人以毒附矢，伺母间射之。中母，', '言晋王之将终也，以三矢赐庄宗而告之曰：梁，', '于此矣。乡者，仆亦尝厕下大夫之列，陪外廷末', '伯称疾不从。书曰：公矢鱼与棠。非礼也，且言', '益州险塞，沃野千里。', '第得降卒，必亲引问委曲。']",4
2702,2702,"[10, 5, 3, 6, 10, 10, 9, 3]","['。山水之乐，得之心而寓之酒也。若夫日出而林', '时余方访君寓，对坐榻上。', '汉王疾_，西入关。', '将军角弓不得控。', '。山水之乐，得之心而寓之酒也。若夫日出而林', '而以为戮，不唯逼乎。亲以宠逼，犹尚害之，况', '迨半奏，引商刻羽。抗坠疾徐，并称善也。', '茅茨不翦，采椽不斫。']",3
3512,3512,"[10, 2, 10, 3, 4, 9, 2, 1]","['也。予友梅圣俞，少以荫补为吏，累举进士，辄', '树成荫而众鸟息焉。', '注。佳木异竹，垂阴相荫。此溪若在山野之上，', '赵孟视荫。', '行迟更觉仙。', '唐僧贯休为《诺矩罗赞》。', '秦王竟酒，终不能加胜于赵。', '止主谋一二人立决。']",1
9511,9511,"[7, 2, 0, 10, 10, 1, 10, 10]","['采薜荔兮水中，搴芙蓉兮木末。', '邹忌_八尺有余。', '举类迩而见义远。', '当新羁之马。然犹斩将搴旗，追奔逐北，灭迹扫', '间使，以事合从，行为辟方。内饰诈谋，外来侵', '将_万嗣。', '穆清，与天同体。虽一豫一游，亦可为天下后世', '劳其筋骨，饿其体肤，空乏其身，行拂乱其所为']",2
17977,17977,"[10, 4, 7, 0, 3, 3, 8, 2]","['者，山间之朝暮也。野芳发而幽香，佳木秀而繁', '腥臊并御芳不得薄兮。', '_穴冲陵萧条众芳。', '芳草鲜美落英缤纷。', '夜者公瞢与二日斗，不胜。', '日初出沧凉凉，及其日中如探汤', '上有六龙回日之高标。', '枭逢鸠，鸠曰：子将安之。枭']",0
6875,6875,"[3, 3, 8, 2, 10, 10, 10, 10]","['但愿风调雨顺民安业。', '婿竟不调。', '水旱疾役，即天地调剂之法也。', '可以调素琴，阅金经。', '目深而鼻高，王丞相每调之。', '而知一镬之味，一鼎之调。', '折却门两个，急令医士调治。', '，唯婚姻为兢兢。夫乐调而四时和，阴阳之变，']",6
10635,10635,"[8, 10, 8, 1, 10, 10, 5, 10]","['凡六百一十六言，命曰《琵琶行》。', '故祀以为社。黄帝能成命百物，以明民共财。颛', '母孙二人，更相为命。', '或命巾车，或棹孤舟。', '道也。其在于天，谓之命。其赋于人，谓之性。', '王。召公告曰：民不堪命矣。王怒，得卫巫，使', '天子疏爵以命之。', '曰：教学相长也。《兑命》曰：学学半。其此之']",0
3193,3193,"[10, 10, 2, 10, 10, 10, 6, 10]","['忘反。横柯上蔽，在昼犹昏。疏条交映，有时见', '地寒，花朝节后，余寒犹厉。冻风时作，作则飞', '山多犹猢，似猴而短足，好游', '失，悉以豕偿之。其主犹以为少。鸿曰：无他财', '之。辞曰：臣之壮也，犹不如人。今老矣，无能', '，而况于此台欤。夫台犹不足恃以长久，而况于', '孤之有孔明，犹鱼之有水也。', '莽苍者，三餐而反，腹犹果然。适百里者，宿舂']",5
2976,2976,"[10, 2, 10, 7, 10, 1, 0, 10]","['抵燕赵，南至闽粤，中逾齐鲁殷周之墟，观览及', '老翁逾墙走，老妇出门看。', '余，鸡鸣犬吠满城中。逾一时许，始稍定。视街', '自王侯以下莫不逾侈。', '九十而移山，今吾辈方逾六旬，何老之有。甲翁', '去逾四十里。', '驱中国士众远涉江湖之间', '置于市，贾十倍，人争鬻之。予贸得其一，剖之']",0
13403,13403,"[10, 3, 10, 10, 0, 8, 0, 3]","['隐南郭，偶吹草堂，滥巾北岳。诱我松桂，欺我', '羽扇纶巾，谈笑间，樯橹灰飞烟', '无为在歧路，儿女共沾巾。', '之未陈也，盛以箧衍，巾以文绣。', '猎德而得德。', '立乎将卒之间，以缉华裔之众。', '繇者揭__，负笼土。', '濯手以摩之，去其皱。']",0
3061,3061,"[10, 3, 0, 3, 6, 1, 2, 6]","['后序以瑞本为主要参照右金石录三十卷者何。赵', '无出其右者。', '右溪记道州城西百余步，', '莱驹为右。', '兼爱，尚贤，右鬼，非命，墨子之所立', '王右伯舆。', '以享右祭祀。', '旁开小窗，左右各四。']",4
14521,14521,"[10, 7, 10, 0, 0, 4, 10, 9]","['、解纷乱而无所取也。即有所取者，是商贾之人', '取其一不责二，即其新不究其旧。', '轩敞疏朗，心生渴仰，即作是念：我有财钱，不', '即明日，又不敢不来。', '即饥寒毒热不可忍，不去', '公阅毕，即解貂覆生，为掩户。', '唯嗜鱼，故不受也。夫即受鱼，必有下人之色。', '夜半，童自转，以缚即炉火烧绝之。']",5
12183,12183,"[3, 8, 10, 10, 7, 5, 10, 2]","['其下平旷，有泉侧出。', '登斯楼也，则有心旷神怡其喜洋洋者也。', '可欲，许由、务光所以旷后世而不闻也。', '剂于腕上手挽作，勿著勃。', '曾不能毁山之一毛，其如土石何？', '于是处子若恍有望而不来。', '绰态，媚于语言。奇服旷世，骨像应图。披罗衣', '人莫鉴于流水而鉴于止水。']",5
16814,16814,"[9, 9, 9, 10, 3, 1, 10, 10]","['……请观于周乐。使工为之歌《周南》、《召', '……请观于周乐。使工为之歌《周南》、《召', '宋，怀庆青华镇人，工技击。', '之匕首，取之百金，使工以药淬之。', '处女操工事者几何人？', '百工熙哉。', '情之难言，盖愈穷则愈工。然则非诗之能穷人，', '巫之子，多死于鬼。岂工于活人，而拙于谋子也']",0
16813,16813,"[9, 4, 10, 1, 3, 1, 4, 6]","['……请观于周乐。使工为之歌《周南》、《召', '善画者多工书而能诗。', '之匕首，取之百金，使工以药淬之。以试人，血', '使工为之歌《周南》、《召', '处女操工事者几何人？', '百工熙哉。', '纵豆蔻词工，青楼梦好，难赋深情', '江南弟子，最工轻薄。']",2
13858,13858,"[10, 4, 9, 6, 2, 5, 2, 3]","['人，能取进士第，崭然见头角。众谓柳氏有子矣', '于是入朝见威王。', '锥之处囊中，其未立见。', '移船相近邀相见。', '信而见疑，忠而被谤。', '秦王坐章台见相如。', '乃翁见事可怜迟。', '君既若见录，不久望君来。']",1
10293,10293,"[10, 10, 10, 6, 7, 7, 10, 10]","['长百兽。今子食我，是逆天帝命也。子以我为不', '馆于外。既聘，将以众逆。子产患之，使子羽辞', '题所居盘橐城九十里，逆遣使田虑先往降之。敕', '且以一璧之故逆强秦之欢。', '数吕师孟叔侄为逆', '数吕师孟叔侄为逆。', '，欲要篡以归。博鸡者逆谓曰：若欲死而父，即', '师伐越，越王勾践起师逆之江。大夫种乃献谋曰']",2
17003,17003,"[5, 1, 5, 4, 4, 8, 10, 10]","['想当年，金戈铁马，气吐万里如虎。', '朝_于西，崇朝其雨。', '魂魄毅兮为鬼雄。', '若见鬼把椎锁绳_，立守其旁。', '黄生允修借书。', '唐尧逊位，虞舜不台。', '而不能守也。而谋动干戈于邦内。吾恐季孙之忧', '众人不知，则为一身。彼秦，弃礼义而上首功之']",5
10208,10208,"[10, 2, 6, 10, 3, 10, 0, 7]","['急逐趁之，蟆入草间。蹑迹披求，见有虫伏棘根', '世胄蹑高位，英俊沉下僚。', '新妇识马声，蹑履相逢迎。', '请谒其故：周，天下之宗室也。韩，周之与国也', '以相如功大，拜为上卿。', '年，政通人和，百废具兴。乃重修岳阳楼，增其', '蹑足行伍之间，而倔起于', '今臣生十二年于兹矣。']",5
6647,6647,"[10, 6, 5, 0, 10, 8, 3, 2]","['正为此耳。既已纳其自托，宁可以急相弃邪。遂', '今兹捧袂，喜托龙门。', '必能裨补阙漏，有所广益。', '飞步凌绝顶。', '岂其愤世疾邪者耶。而托于柑以讽耶。词句注释', '吾门人多矣，尹子叵测也。', '期乃更背水而战所杀伤甚多。', '死痈溃痤者，得车一乘。']",3
1909,1909,"[9, 1, 4, 7, 7, 2, 10, 8]","['刿曰：未可。下视其辙，登轼而望之，曰：可', '改辙登高岗。', '赐衣被一袭。', '汝勿妄语，灭吾门也。', '怨愤所，如怒涛排壑，不可遏抑。', '垂翟葆建羽旗。', '孟轲好辩，孔道以明，辙环天下，卒老于行。荀', '匈奴北徙数千里，漠南地空。']",5
14034,14034,"[10, 4, 6, 8, 7, 8, 4, 8]","['外者也，择其善鸣者而假之鸣。金、石、丝、竹', '世以为登假焉。', '岂急于富贵未假度者耶?', '君子生非异也，善假于物也。', '仆自卜固无取，假令有取，亦不敢为人师', '乃相与共立项羽为假上将军。', '乃悟前狼假寐，盖以诱敌。', '那里去辨甚么真共假?']",2
8306,8306,"[4, 10, 3, 4, 7, 10, 10, 4]","['引以为流觞曲水，列坐其次。', '其言兹若人之俦乎。衔觞赋诗，以乐其志，无怀', '曾不知夏之为丘兮。', '诗成遣谁和？', '接天莲叶无穷碧映日荷花别样红。', '宽其罪，使得毕其辞。客有歌于郢中者，其始曰', '天下枭雄。与曹有隙，寄寓于表。', '加之以师旅，因之饥馑。']",0
2400,2400,"[1, 10, 8, 5, 5, 0, 10, 4]","['又杂植兰桂竹木于庭。', '过数十人。引商刻羽，杂以流徵，国中属而和者', '夹岸数百步，中无杂树。', '画绘之事，杂五色。', '嘈嘈切切错杂弹。', '杂曰：‘投诸渤海之尾，', '林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '郡之大夫请于当道，即除魏阉废祠']",0
5934,5934,"[10, 1, 3, 10, 10, 8, 10, 10]","['负盐负薪者，同释重担息树阴。少时，二人将行', '消息盈虚，终则有始。', '是助王息其民也，何以至今不业', '负盐负薪者，同释重担息树阴。少时，二人将行', '上者九万里，去以六月息者也。野马也，尘埃也', '门衰祚薄，晚有儿息。', '，若逆指而文过。默而息乎，恐违孔氏各言尔志', '，邻里共救之，幸而得息。']",2
5430,5430,"[10, 0, 10, 3, 1, 10, 10, 10]","['。既出，得其船，便扶向路，处处志之。及郡下', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '夏自禹向国，几载而至于殷。', '塞向_户。', '，不亦乐乎。乙翁曰：向吾远游冀雍，然但未尝', '卫、溱、洧之间。是时向春之末，迎夏之阳，鸧', '乃分其骑以为四队，四向。']",4
16704,16704,"[2, 5, 4, 10, 10, 3, 10, 3]","['我鞠躬不敢息。', '静言思之，躬自悼矣。', '隆中对亮躬耕陇亩，好为《梁父吟', '师之所为，郑必知之。勤而无所，必有悖心。且', '则行志，假货居贿，宜及于难。', '鱼我所欲也鱼，我所欲也。熊掌', '。太宗曰：所冀移灾朕躬，何疾之避。遂吞之。', '王事靡_，不能_稷黍。']",5
17895,17895,"[10, 0, 3, 3, 10, 7, 10, 0]","['：今夫颛臾，固而近于费，一说为，今不取，后', '捉笔赋诗。', '既载清酤。', '下土坟垆。', '。杜篑入寝，历阶而升酌曰：旷饮斯。又酌曰：', '秦无亡矢遗镞之费，天下诸侯已困矣。', '山。日既西倾，车殆马烦。尔乃税驾乎蘅皋，秣', '信者效其忠。']",4
8423,8423,"[10, 10, 10, 10, 4, 2, 10, 10]","['其椟而还其珠。此可谓善卖椟矣，未可谓善鬻珠', '四顾，为之踌躇满志，善刀而藏之。文惠君曰：', '免于死亡。然后驱而之善，故民之从之也轻。今', '面再拜稽首。君子谓之善颂善祷。。', '王曰：‘善。’乃下令。', '罗敷善蚕桑，采桑城南隅。', '。母诫之，曰：与人为善，乃为人之本，谁无缓', '犬畏主人，与之俯仰甚善，然时啖其舌。三年，']",2
16842,16842,"[0, 2, 7, 10, 10, 2, 6, 1]","['更也，人皆仰之', '室中更无人，惟有乳下孙。', '客喜而笑，洗盏更酌。', '喃喃曰：莫说相公痴，更有痴似相公者。词句注', '十余，在兵中十岁，所更非一。', '莫辞更坐弹一曲，为君翻作琵', '今日拒之，事更不顺。', '予更欲一觇北，归而求救国']",1
19263,19263,"[3, 10, 10, 2, 10, 7, 2, 10]","['虽又槁暴不复挺者。', '。一日出户，及午，忽暴雨。其妻收履。', '曰：吾之所短，吾抗而暴之，使之疑而却。吾之', '并皆暴犯百姓。', '轮，其曲中规。虽有槁暴，不复挺者，輮使之然', '我有亲父兄性行暴如雷。', '雍水暴益荆人弗知。', '哉。是以蓼洲周公忠义暴于朝廷，赠谥褒美，显']",3
17770,17770,"[10, 2, 10, 8, 10, 8, 6, 2]","['，贸贸然而来。黔敖左奉食，右执饮，曰：嗟。', '荆轲奉樊於期头函，而秦武阳', '个直言，并不肯阿谀趋奉。', '受任于败军之际，奉命于危难之间。', '之飞举而能高者，风雨奉之。', '离天下之子女，以奉我一人之淫乐。', '君若有过，各奉其身。', '近者奉辞伐罪，旌麾南指。']",0
18259,18259,"[10, 10, 7, 2, 4, 7, 2, 1]","['晋献文子成室，晋大夫发焉。张老曰：美哉，轮', '衡于虑而后作。征于色发于声而后喻。入则无法', '于败丛草处探石发穴靡记不施。', '野芳发而幽香。', '西门豹即发民凿十二渠。', '涂有饿殍而不知发。', '使人发书至赵王。', '遂发命遽兴姜戎。']",5
9803,9803,"[10, 4, 10, 5, 7, 10, 1, 5]","['者数矣。言之，貌若甚戚者。余悲之，且曰：若', '刑天舞干戚，猛志固常在。', '州也，农夫渔父，过而陋之，贾四百，连岁不能', '后刺史臣荣举臣秀才。', '上官大夫与之同列。', '者数矣。言之，貌若甚戚者。余悲之，且曰：若', '官知止而神欲行。', '不记语从何起。']",4
4903,4903,"[10, 10, 10, 10, 10, 10, 10, 4]","['安尔居兮，无为厉于兹墟兮。。', '者焉，又往过之，则为墟矣。有再至、叁至者焉', '高哉。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '周穆王驰八骏升昆仑之墟者。', '，曰：至矣哉。直而不倨，曲而不屈。迩而不逼', '若合一契，未尝不临文嗟悼，不能喻之于怀。', '乱少睡眠，长夜沾湿何由彻。', '果能建伊皋之业耶？']",0
380,380,"[1, 4, 8, 10, 10, 3, 3, 0]","['其宗灭于绛。', '受命于神宗。', '若不获命，而使嗣宗职。', '布衣，传十余世，学者宗之。', '之谓也。公曰：晋，吾宗也，岂害我哉。对曰：', '将反于宗。', '江汉朝宗于海。', '宗庙会同，非诸侯而何？']",3
2087,2087,"[10, 10, 2, 10, 10, 8, 8, 5]","['靦颜借命，驱驰毡裘之长，宁不哀哉。夫以慕容', '靦颜借命，驱驰毡裘之长，宁不哀哉。夫以慕容', '而或长烟一空，皓月千里。', '迎来，吊死问疾，养孤长幼在其中。勤苦如此，', '盈虚者如彼，而卒莫消长也。', '存者且偷生，死者长已矣。', '是故无贵无贱，无长无少，道之所存，师之', '莫如以吾所长攻敌所短。']",0
16350,16350,"[10, 10, 8, 10, 10, 2, 10, 2]","['猎书传。永平五年，兄固被召诣校书郎，超与母', '荆州与国邻接，江山险固。', '独夫之心，日益骄固。', '惭怍，不敢与较。少年固强之。顾念蓄劣物终无', '，域民不以封疆之界，固国不以山溪之险，威天', '今日固决死，愿为诸君快战。', '盗。王视晏子曰：齐人固善盗乎。晏子避席对曰', '鄙人固陋，不知忘讳。']",0
1057,1057,"[10, 3, 10, 6, 4, 3, 10, 3]","['畏吾甲兵之强也。大夫种勇而善谋，将还玩吴国', '卿尚有种也。', '客莆田徐生为予三致其种。', '物物各自异，种种在其中。', '时驶不可稽。', '只见草料场里火起。', '畏吾甲兵之强也。大夫种勇而善谋，将还玩吴国', '敬亭耳剽口熟。']",5
15899,15899,"[10, 5, 10, 3, 4, 3, 8, 10]","['。方贵显时，置负靠近郭外城常稔，谷物成熟之', '望晚日照城郭，汶水、徂徕如画。', '，连亘六七里，居然城郭矣。中有楼若者，堂若', '水村山郭酒旗风。', '祗之出，_若有。', '太祖少机警。', '缘溪行，忘路之远近。', '经。侈淫辞，竞诡辩，饰奸心盗行，逐世垄断，']",1
19684,19684,"[3, 10, 3, 8, 6, 1, 3, 6]","['吾恂恂而起。', '日，或否，绛皜驳色，而皆若偻', '故舍汝而旅食京师，以求斗斛之', '籍吏民，封府库，而待将军', '有如此之势，而为秦人积威之所劫', '人而无信，不知其可也。', '吾尝跂而望矣，不如登高之博见', '小人不知天命而不畏也。']",2
17429,17429,"[10, 10, 10, 10, 10, 2, 6, 10]","['行适临汝，而长子迈将赴饶之德兴尉，送之至湖', '行适临汝，而长子迈将赴饶之德兴尉，送之至湖', '下之欲疾其君者，皆欲赴_于王。', '而遂正于天下，则连有赴东海而死耳，吾不忍为', '皆吊，齐后往。周怒，赴于齐曰：‘天崩地坼，', '举身赴清池', '无他端，而欲赴秦军。', '临时自为计。绍即间行赴太原。妻乃归鄠县，散']",0
15760,15760,"[5, 10, 4, 2, 10, 2, 7, 4]","['如是则舜禹还至，王业还起。', '一佳砚，议价未定。既还邸，使仆往，以一金易', '月是一团还两团？', '买椟还珠楚人有卖其珠于郑者', '拔。荆轲逐秦王，秦王还柱而走。群臣惊愕，卒', '乱离还奏乐，飘泊且听歌。', '人生如梦，一尊还酹江月。', '道是无晴还有晴。']",2
11316,11316,"[10, 10, 4, 10, 5, 0, 5, 10]","['人莫敢出言。三年，乃流王于彘。选自上海古籍', '其言，类东方生滑稽之流。', '遂博通众流百家之言。', '以镇抚百姓，余一人其流辟於裔土，何辞之有与', '泉涓涓而始流。', '流毒下国。', '伏尸百万，流血漂橹。', '以兼并农人，农人所以流亡者也。']",2
10090,10090,"[10, 3, 1, 2, 3, 7, 2, 0]","['，刘氏辄以斗升相济。偶有无衣者，刘氏以己之', '汝幸而偶我，又何不幸而生今日', '奇偶适变。', '天子偶用一物。', '妙选良偶。', '帝武乙无道，为偶人，谓之天神。', '有敢偶语诗书者，弃市。', '朕不食言。']",2
2808,2808,"[10, 10, 1, 3, 10, 3, 2, 10]","['子扶苏、项燕，从民之欲也。', '使人谓安陵君曰：寡人欲以五百里之地易安陵，', '吾欲之南海，何如?', '郑人有欲买履者一些书上写郑人', '习辞者也。今方来，吾欲辱之，何以也。左右对', '鱼我所欲也鱼，我所欲也。熊掌', '森然欲搏人。', '方磨铁杵，问之，曰：欲作针。太白感其意，还']",0
18579,18579,"[10, 6, 7, 0, 8, 10, 10, 10]","['杨锐、林旭、刘光第同参预新政。', '君子博学而日参省乎己。', '即如前年胡景桂参劾慰帅一事。', '参之《国语》以博其趣；', '人生不相见，动如参与商。', '黄帝，其文不雅驯，荐绅先生难言之。孔子所传', '。崔子曰：民之望也，舍之得民。。', '君子之言也。曾子曰：参也闻诸夫子也。有子又']",6
14452,14452,"[10, 7, 3, 6, 8, 6, 10, 10]","['之地，方千里者九，齐集有其一。以一服八，何', '谢太傅寒雪日内集。', '沙鸥翔集，锦鳞游泳。', '那邻居飞奔到集上，一地里寻不见。', '鹦鹉灭火有鹦鹉飞集他山，山中禽兽辄相贵', '今日之事幸而集，晋国赖之。', '光，一碧万顷。沙鸥翔集，锦鳞游泳。岸芷汀兰', '之地，方千里者九，齐集有其一。以一服八，何']",6
7148,7148,"[10, 2, 8, 2, 10, 5, 10, 10]","['乐以忘忧。小人全躯，说以忘罪。窃自念过已大', '为一说，使与书俱。', '及郡下，诣太守，说如此。', '唐雎说信陵君信陵君杀晋鄙，', '既长，学乎六经仁义之说。其为文章，简古纯粹', '苏秦以连横说秦苏秦始将连横说秦惠', '请与之。’客得之，以说吴王。越有难，吴王使', '曰：学而时习之，不亦说乎。有朋自远方来，不']",4
4063,4063,"[10, 4, 10, 10, 10, 10, 10, 8]","['用为圣师。周人得以序彝伦而立大典。故在书曰', '日方中方睨，物方生方死。', '因爱鼠，不畜猫犬，禁僮勿击鼠。仓廪庖厨，悉', '在骨髓臣是以无请也。居五日桓公体痛使人索扁', '三圣，文王武王周公时猥出。', '白日放歌须纵酒青春作伴好还家。', '冕而南冠以出，不亦简彝乎。是又犯先王之令也', '夜来城外一尺雪，晓驾炭车辗冰辙。']",5
10609,10609,"[10, 10, 8, 10, 10, 10, 6, 10]","['不辟也。如使人之所欲莫甚于生，则凡可以得生', '，稍出近之，慭慭然，莫相知。他日，驴一鸣，', '初七及下九，嬉戏莫莫相忘。', '协矣。辞之怿矣，民之莫矣。’其知之矣。', '，余固笑而不信也。至莫夜月明，独与迈乘小舟', '即至。其后余从狄君以田渭滨，女为惠公来求杀', '总此十思，宏兹九德。', '尺寸千里，攒蹙累积，莫得遁隐。萦青缭白，外']",6
5288,5288,"[8, 2, 10, 7, 0, 7, 3, 6]","['如乐之和，无所不谐。', '人马烧溺死者甚众。', '偃蹇孤特之士，不可以谐于俗。是以自古以来，', '三岁贯汝，莫我肯顾。', '函使报信迟早云尔。', '请出之。令惧其逸，不许。唐临曰：明公', '遂墨以葬文公。', '他年来访南山皓。']",1
14615,14615,"[10, 10, 10, 10, 10, 8, 10, 10]","['精诵，乃终身不忘也。及长，遍览古籍，博闻强', '林苑中，曾误遗火，延及他舍。鸿乃寻访烧者，', '则行志，假货居贿，宜及于难。', '不犯境，此一异也。爱及鸟兽，此二异也。童有', '县履为志。一日出户，及午，忽暴雨。其妻收履', '君美甚，徐公何能及君也。', '心。公曰：无庸，将自及。大叔又收贰以为己邑', '，危然后安。今陛下未及高帝，谋臣不如良、平']",3
14745,14745,"[0, 1, 4, 9, 0, 0, 10, 10]","['获百里孟明视、西乞术、', '卒获有所闻。', '终日而不获一禽。', '秦以攻取之外，小则获邑。', '激而发之欲其清，固而存', '获百里孟明视、西乞术、', '骄士。士以此方数千里争往归之，致食客三千。', '敦，歃血以盟曰：‘不祸楚国，无相见也。’且']",4
10863,10863,"[10, 10, 10, 2, 10, 10, 4, 10]","['愈闻之，蹈水火者之求免于人也，不惟其父兄子', '将枉于法。枉于法，则免于相。虽嗜鱼，彼必不', '力而拘诸原，妇人暂而免诸国。', '左右免胄而下，超乘者三百乘', '也。吾之始归也，汝父免于母丧方逾年，岁时祭', '之以政，齐之以刑，民免而无耻。导之以德，齐', '诸越则桃李冬实，朔漠则桃李夏荣', '而不终也。且燕赵处秦革灭殆尽之际，可谓智力']",0
18667,18667,"[7, 4, 10, 10, 10, 4, 1, 7]","['与民贼相搏，踬踣者屡', '饥渴而顿踣。', '尉新降，将军复没。尸踣巨港之岸，血满长城之', '怪乎遭风雨霜露饥寒颠踣而死者之比乎？', '角之，诸戎掎之，与晋踣之，戎何以不免。自是', '其_水皆啮石出，其源沸沸汩汩。', '马副使鸣_、任太守民育及', '与民贼相搏，踬踣者屡。']",6
