,Unnamed: 0,word,w_meaning_index,a,b
808,808,雉,396,泽雉十步一啄，百步一饮。,请京，使居之，谓之京城大叔。祭仲曰：都城过百雉，国之害也。先王之制：大都不过参国之一，中五之一，小九之一。
9700,9700,将,5518,呜呼伤哉。念其暴骨无主，将二童子持畚、锸往瘗之，二童子有难色然。予曰：嘻。,居数月，其马将胡骏马而归。
5816,5816,尚,3006,梁鸿尚节梁鸿家贫而尚节，博览无不通。而不为章句。,皆曰诺。故诸为君者皆轻死为勇，饮食必祝，曰：天苟有吴国，尚速有悔于予身。故谒也死，馀祭也立。
10518,10518,彗,6041,太公拥彗。,高锋彗云。
12571,12571,逢,7002,千里逢迎，高朋满坐。,蹑履相逢迎。
13168,13168,采,7358,吾令人望其气，皆为龙虎，成五采。,稍见云中白若摴蒱数十立者，山也。极天云一线异色，须臾成五采。日上，正赤如丹，下有红光，动摇承之。
4647,4647,亡,2376,臣尝有罪，窃计欲亡走燕。,豪民方华衣乘马，从群奴而驰，博鸡者直前捽下，提殴之。奴惊，各亡去。乃褫豪民衣自衣，复自策其马，麾众拥豪民马前，反接，徇诸市。
12298,12298,复,6843,动作态度，无为而不窃斧者也。俄而掘其沟而得其斧，他日，复见其邻之子，其行动、颜色、动作皆无似窃斧者也。。,令作诗，不能称前时之闻。又七年，还自扬州，复到舅家问焉。曰：泯然众人矣。
4507,4507,惟,2317,智则不可测，严则不可犯，故士皆委己而听命，夫安得不愚。夫惟士愚，而后可与之皆死。凡兵之动，知敌之主，知敌之将，而后可以动于险。,恐惧不敢逃遁，不知所为，乃复敢自纳于不测之诛，以求毕其说，而请命于左右。愈闻之，蹈水火者之求免于人也，不惟其父兄子弟之慈爱，然后呼而望之也。将有介于其侧者，虽其所憎怨，苟不至乎欲其死者，则将大其声疾呼而望其仁之也。
11730,11730,孤,6592,因屏人曰：汉室倾颓，奸臣窃命，主上蒙尘。孤不度德量力，欲信大义于天下。而智术浅短，遂用猖蹶，至于今日。,孤违蹇叔，以辱二三子。
14039,14039,焉,7951,犹且从师而问焉。,惟俟夫观人风者得焉。
7772,7772,耄,4147,老夫耄矣。,及年壮可出，而四方兵起，无所投足。逮今圣主兴而宇内定，极海之际，合为一家，而予齿益加耄矣。欲如庭学之游，尚可得乎。
3689,3689,信,1882,庞葱与太子质于邯郸，谓魏王曰：今一人言市有虎，王信之乎。王曰：否。,成述其异，宰不信。
8307,8307,立,4552,大石侧立千尺。,且立石于其墓之门。
1772,1772,曰,947,君子曰：学不可以已。,席上食菱，并壳入口。或曰：食菱须去壳。其人自护其短，曰：我非不知，并壳者，欲以清热也。
950,950,志,478,居天下之广居，立天下之正位，行天下之大道。得志，与民由之。不得志，独行其道。,人之立志，顾不如蜀鄙之僧哉。
2531,2531,意,1339,问之，曰：欲作针。太白感其意，还卒业。。,父异焉，借旁近与之，即书诗四句，并自为其名。其诗以养父母、收族为意，传一乡秀才观之。自是指物作诗立就，其文理皆有可观者。
10339,10339,稽,5943,士君子言语行事，宜何所法守也。今考之于经，质之于律，稽之以国家之典，贺举进士为可邪。为不可邪。,之人也，之德也，将旁礴万物以为一，世蕲乎乱，孰弊弊焉以天下为事。之人也，物莫之伤：大浸稽天而不溺，大旱金石流，土山焦而不热。是其尘垢秕糠将犹陶铸尧舜者也，孰肯以物为事。
2702,2702,抑,1396,其感与报，宜若何而图之。抑又思若巩之浅薄滞拙，而先生进之，先祖之屯蹶否塞以死，而先生显之，则世之魁闳豪杰不世出之士，其谁不愿进于庭。潜遁幽抑之士，其谁不有望于世。,吾岂敢谓子面如吾面乎。抑心所谓危，亦以告也。子皮以为忠，故委政焉。
13403,13403,毙,7544,久之，目似瞑，意暇甚。屠暴起，以刀劈狼首，又数刀毙之。方欲行，转视积薪后，一狼洞其中，意将隧入以攻其后也。,郑人击简子中肩毙于车中。
4139,4139,习,2172,鬼复言：何以作声。定伯曰：新鬼，不习渡水故耳，勿怪吾也。行欲至宛市，定伯便担鬼著肩上，急持之。,然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。稍近，益狎，荡倚冲冒。
9558,9558,嗟,5396,有饿者，蒙袂辑屦，贸贸然而来。黔敖左奉食，右执饮，曰：嗟。来食。,每览昔人兴感之由，若合一契，未尝不临文嗟悼，不能喻之于怀。
13378,13378,蔽,7527,由此观之王之蔽甚矣。,女闻六言六蔽矣乎。
5845,5845,上,3012,斯是陋室，惟吾德馨。苔痕上阶绿，草色入帘青。谈笑有鸿儒，往来无白丁。,上称帝喾，下道歉齐桓，中述汤武。
2709,2709,异,1400,呜呼。今之为官，但管钱粮完，不管百姓死，何异于此医也哉。重点字解释。,以为且噬己也，甚恐。然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。
3639,3639,兴,1849,门启而入，枕尸股而哭。兴，三踊而出。人谓崔子：必杀之。,羽岂具苗裔邪。何兴之暴也夫秦失其政，陈涉首难，豪杰蜂起，想与并争，不可胜数。然羽非有尺寸，乘势起陇亩之中，三年，遂将五诸侯灭秦，分裂天下，而封王候，政由羽出，号为霸王，位虽不终，近古以来未尝有也。
7955,7955,赂,4293,六国论六国破灭，非兵不利，战不善，弊在赂秦。赂秦而力亏，破灭之道也。,行货赂而袭当涂者则求得，求得则私安。
3824,3824,象,1966,今灭德立违，而置其赂器于大庙，以明示百官。百官象之，其又何诛焉。国家之败，由官邪也。,故意合则胡越为兄弟，由余，子臧是矣。不合则骨肉为仇敌，朱、象、管、蔡是矣。今人主诚能用齐、秦之明，后宋、鲁之听，则五伯不足侔，而三王易为也。
4087,4087,细,2128,为之歌《郑》，曰：美哉。其细已甚，民弗堪也。是其先亡乎。,咸康之世，庾冰好为纠察，近于繁细。
13200,13200,不,7378,或师焉或不焉。,至余富家，见三重楼，高广严丽，轩敞疏朗，心生渴仰，即作是念：我有财钱，不减于彼，云何顷来而不造作如是之楼。即唤木匠而问言曰：解作彼家端正舍不。木匠答言：是我所作。
725,725,重,343,时人闻已，便生怪笑，咸作是言：何有不造下第一屋而得上者。————《百喻经三重楼喻》。,卷我屋上三重茅。
7479,7479,莫,3973,问其姓氏，是金陵人，客此。及下船，舟子喃喃曰：莫说相公痴，更有痴似相公者。词句注释。,初七及下九，嬉戏莫莫相忘。
12483,12483,夫,6980,使夫往而学焉。,始知郊田之外未始无春，而城居者未之知也。夫不能以游堕事而潇然于山石草木之间者，惟此官也。而此地适与余近，余之游将自此始，恶能无纪。
12816,12816,反,7126,寒暑易节，始一反焉。,丹请先遣秦武阳。荆轲怒，叱太子曰：今日往而不反者，竖子也。今提一匕首入不测之强秦，仆所以留者，待吾客与俱。
9887,9887,坚,5648,仆持砚归，公讶其不类。门人坚称其是。公曰：前观砚有鸲鹆眼，今何无之。,故小敌之坚，大敌之擒也。
1593,1593,责,810,明明求财利，常恐困乏者，庶人之事也。故道不同，不相为谋，今子尚安得以卿大夫之制而责仆哉。夫西河魏土，文侯所兴，有段干木、田子方之遗风，漂然皆有节概，知去就之分。,子墨子曰：何故驱骥也。耕柱子曰：骥足以责。子墨子曰：我亦以子为足以责，故怒之。
9074,9074,举,5062,嘉木立，美竹露，奇石显。由其中以望，则山之高，云之浮，溪之流，鸟兽之遨游，举熙熙然回巧献技，以效兹丘之下。枕席而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠然而虚者与神谋，渊然而静者与心谋。,而宋荣子犹然笑之。且举世誉之而不加劝，举世非之而不加沮，定乎内外之分，辩乎荣辱之境，斯已矣。彼其于世，未数数然也。
6712,6712,抢,3435,怒索儿，儿渺然不知所往。既而得其尸于井，因而化怒为悲，抢呼欲绝。夫妻向隅，茅舍无烟，相对默然，不复聊赖。,背负青天，而莫之夭阏者，而后乃今将图南。蜩与学鸠笑之曰：我决起而飞，抢榆枋而止，时则不至，而控于地而已矣，奚以之九万里而南为。适莽苍者，三餐而反，腹犹果然。
556,556,著,264,诚则形，形则著，著则明。,刘璋暗弱，张鲁在北，民殷国富而不知存恤，智能之士思得明君。将军既帝室之胄，信义著于四海，总揽英雄，思贤如渴，若跨有荆、益，保其岩阻，西和诸戎，南抚夷越，外结好孙权，内修政理。天下有变，则命一上将将荆州之军以向宛、洛，将军身率益州之众出于秦川，百姓孰敢不箪食壶浆，以迎将军者乎。
2587,2587,益,1363,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。,然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。稍近，益狎，荡倚冲冒。
10316,10316,及,5923,反归取之。及反，市罢，遂不得履。人曰：何不试之以足曰：宁信度，无自信也。,鬼技穷，倏然灭。及归途再宿，夜半，门隙又蠕动。甫露其首，辄唾曰：又此败兴物耶。
3125,3125,要,1537,歌于斯，哭于斯，聚国族于斯。文子曰：武也，得歌于斯，哭于斯，聚国族于斯，是全要领以从先大夫于九京也北面再拜稽首。君子谓之善颂善祷。,即欢合矣，或不能成子姓。能成子姓矣，或不能要终：岂非命也哉。孔子罕称命，盖难言之也。
11703,11703,孤,6590,奂山山市，邑八景之一也，然数年恒不一见。孙公子禹年与同人饮楼上，忽见山头有孤塔耸起，高插青冥，相顾惊疑，念近中无此禅院。无何，见宫殿数十所，碧瓦飞甍，始悟为山市。,师曰：童子何以泣。原曰：孤者易伤，贫者。
5906,5906,擅,3039,令民入粟受爵，至五大夫以上，乃复一人耳，此其与骑马之功相去远矣。爵者，上之所擅，出于口而无穷。粟者，民之所种，生于地而不乏。,方五百里，赵独擅之。
1669,1669,再,866,愈之待命，四十馀日矣。书再上，而志不得通。足三及门，而阍人辞焉。,赵尝五战于秦，二败而三胜。后秦击赵者再，李牧连却之。洎牧以谗诛，邯郸为郡，惜其用武而不终也。
1402,1402,昭,689,赖明君子信义昭彰，致达远冤。,所以昭炯戒，激众愤，图报也。
13827,13827,安,7814,燕雀安知鸿鹄之志哉?,久劳苦。尝辍业投笔叹曰：大丈夫无它志略，犹当效傅介子、张骞立功异域，以取封侯，安能久事笔砚间乎。左右皆笑之。
1091,1091,止,501,臂如为山，未成一篑，止吾止也,臂如为山，未成一篑，止吾止也。
7826,7826,麻,4202,养桑麻，育六畜。,西方有木焉，名曰射干，茎长四寸，生于高山之上，而临百仞之渊，木茎非能长也，所立者然也。蓬生麻中，不扶而直。白沙在涅，与之俱黑。
10680,10680,环,6133,天时不如地利，地利不如人和。三里之城，七里之郭，环而攻之而不胜。夫环而攻之，必有得天时者矣，然而不胜者，是天时不如地利也。,得道多助，失道寡助天时不如地利，地利不如人和。三里之城，七里之郭，环而攻之而不胜。夫环而攻之，必有得天时者矣，然而不胜者，是天时不如地利也。
10117,10117,技,5807,嘉木立，美竹露，奇石显。由其中以望，则山之高，云之浮，溪之流，鸟兽之遨游，举熙熙然回巧献技，以效兹丘之下。枕席而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠然而虚者与神谋，渊然而静者与心谋。,依乎天理，批大郤，导大窾，因其固然。技经肯綮之未尝，而况大軱乎。良庖岁更刀，割也。
6721,6721,强,3440,吾去矣。将军强留之，乃曰：吾数击杀响马贼，夺其物，故仇我。久居，祸且及汝。,拉余同饮。余强饮三大白而别。问其姓氏，是金陵人，客此。
1892,1892,愈,1018,昔者，夫子居于宋，见桓司马自为石椁，三年而不成。夫子曰：‘若是其靡也，死不如速朽之愈也。’‘死之欲速朽’，为桓司马言之也。,女与回也孰愈?
9552,9552,节,5393,圜者如圈，破者如玦。积埃填窍，攦指失节。嗟狸首之残形，聚谁何而同穴。,彼节者有间，而刀刃者无厚。
9122,9122,居,5090,佛印居右，鲁直居左。,使僮子备官而未之闻耶。居，吾语女。昔圣王之处民也，择瘠土而处之，劳其民而用之，故长王天下。
2076,2076,虞,1089,虞师、晋师灭夏阳。非国而曰灭，重夏阳也。,愈闻周公之为辅相，其急于见贤也，方一食三吐其哺，方一沐三握其发。天下之贤才皆已举用，奸邪谗佞欺负之徒皆已除去，四海皆已无虞，九夷八蛮之在荒服之外者皆已宾贡，天灾时变、昆虫草木之妖皆已销息，天下之所谓礼、乐、刑、政教化之具皆已修理，风俗皆已敦厚，动植之物、风雨霜露之所沾被者皆已得宜，休征嘉瑞、麟凤龟龙之属皆已备至，而周公以圣人之才，凭叔父之亲，其所辅理承化之功又尽章章如是。其所求进见之士，岂复有贤于周公者哉。
3714,3714,谢,1900,扬其目而视之，曰：予惟不食嗟来之食，以至于斯也。从而谢焉，终不食而死。曾子闻之，曰：微与。,因宾客至蔺相如门谢罪。
4901,4901,田,2592,人云：行道所见，聊取之耳。侃大怒诘曰：汝既不田，而戏贼人稻。执而鞭之。,故秦苑囿园池，令民得田之。
8961,8961,聚,5004,令陈人武臣、张耳、陈馀徇赵地，令汝阴人邓宗徇九江郡。当此时，楚兵数千人为聚者，不可胜数。葛婴至东城，立襄强为楚王。,至京师，仰观天子宫阙之壮，与仓廪、府库、城池、苑囿之富且大也，而后知天下之巨丽。见翰林欧阳公，听其议论之宏辨，观其容貌之秀伟，与其门人贤士大夫游，而后知天下之文章聚乎此也。太尉以才略冠天下，天下之所恃以无忧，四夷之所惮以不敢发，入则周公、召公，出则方叔、召虎。
2839,2839,已,1436,乡为身死而不受，今为妻妾之奉为之。乡为身死而不受，今为所识穷乏者得我而为之：是亦不可以已乎。此之谓失其本心。,死而后已，不亦远乎？”
660,660,诸,305,既走，又从之。屠无机，默念狼所欲者肉，不如姑悬诸树，而蚤取之。遂钩肉，翘足挂树间，示以空担。,携一药囊，售其医。有问病者，女不能自为方，俟暮夜问诸神。晚洁斗室，闭置其中。
2260,2260,尤,1172,其高出魏、晋，不懈而及于古，其他浸淫乎汉氏矣。从吾游者，李翱、张籍其尤也。三子者之鸣信善矣。,信造化之尤物也。
10894,10894,曷,6264,’晏子至，楚王赐晏子酒，酒酣，吏二缚一人诣王。王曰：缚者曷为者也。对曰：齐人也，坐盗。,寓形宇内复几时，曷不委心任去留。
9891,9891,稼,5655,昌黎韩愈闻其言而壮之，与之酒而为之歌曰：盘之中，维子之宫。盘之土，维子之稼。盘之泉，可濯可沿。,有馀，则以与道路之废疾饿者焉。又曰：粟，稼而生者也。若布与帛。
12228,12228,富,6826,使富足,过秦、汉之故都，恣观终南、嵩、华之高，北顾黄河之奔流，慨然想见古之豪杰。至京师，仰观天子宫阙之壮，与仓廪、府库、城池、苑囿之富且大也，而后知天下之巨丽。见翰林欧阳公，听其议论之宏辨，观其容貌之秀伟，与其门人贤士大夫游，而后知天下之文章聚乎此也。
4742,4742,退,2435,谨食之，时而献焉。退而甘食其土之有，以尽吾齿。盖一岁之犯死者二焉，其余则熙熙而乐，岂若吾乡邻之旦旦有是哉。,司马光字君实，陕州夏县人也。光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大指。自是手不释书，至不知饥渴寒暑。
9288,9288,经,5205,尊经阁记经，常道也。其在于天，谓之命。,诸子及经史多所涉猎。
9679,9679,将,5512,徒手遇蜥蜴，变色而却步，人之情也。知此者，可以将矣。袒裼而案剑，则乌获不敢逼。,三年，遂将五诸侯灭秦。
10596,10596,回,6071,春冬之时，则素湍绿潭，回清倒影。,荣曜秋菊，华茂春松。髣髴兮若轻云之蔽月，飘飖兮若流风之回雪。远而望之，皎若太阳升朝霞。
6161,6161,忍,3202,孟子二章生于忧患死于安乐舜发于畎亩之中，傅说举于版筑之间，胶鬲举于鱼盐之中，管夷吾举于士，孙叔敖举于海，百里奚举于市。故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过然后能改，困于心衡于虑而后作。,’卒为天下笑。故生则朝周，死则叱之，诚不忍其求也。彼天子固然，其无足怪。
10605,10605,晖,6078,衔远山，吞长江，浩浩汤汤，横无际涯。朝晖夕阴，气象万千。此则岳阳楼之大观也，前人之述备矣。,朝晖夕阴，气象万千。
11699,11699,孤,6590,既罢弊其民，而天夺之食，安受其烬，乃无有命矣。越王许诺，乃命诸稽郢行成于吴，曰：寡君勾践使下臣郢，不敢显然布币行礼，敢私告于下执事曰：‘昔者，越国见祸，得罪于天王，天王亲趋玉趾，以心孤句践，而又宥赦之。君王之于越也，繄起死人而肉白骨也。,景翳翳以将入，抚孤松而盘桓。
5518,5518,失,2846,古之才哲君子，有一失而至于死者多矣，是未知所以自胜之道。予既废而获斯境，安于冲旷，不与众驱，因之复能乎内外失得之原，沃然有得，笑闵万古。尚未能忘其所寓目，用是以为胜焉。,乃如左丘无目，孙子断足，终不可用，退而论书策，以舒其愤，思垂空文以自见。仆窃不逊，近自托于无能之辞，网罗天下放失旧闻，略考其行事，综其终始，稽其成败兴坏之纪，上计轩辕，下至于兹，为十表，本纪十二，书八章，世家三十，列传七十，凡百三十篇。亦欲以究天人之际，通古今之变，成一家之言。
5215,5215,适,2752,处分适兄意，那得自任专。,燕雀安知鸿鹄之志哉。二世元年七月，发闾左适戍渔阳，九百人屯大泽乡。陈胜吴广皆次当行，为屯长。
12627,12627,奋,7035,及羽背关怀楚，放逐义帝而自立，怨王候叛己，难矣。自矜功伐，奋其私智而不师古，谓霸王之业，欲以力征经营天下，五年，卒亡其国。身死东城，尚不觉寤，而不自责，过矣。,及至始皇，奋六世之余烈。
2604,2604,诣,1377,贾余庆等以祈请使诣北,梁国杨氏子九岁，甚聪惠。孔君平诣其父，父不在，乃呼儿出。为设果，果有杨梅。
9073,9073,举,5062,嘉木立，美竹露，奇石显。由其中以望，则山之高，云之浮，溪之流，鸟兽之遨游，举熙熙然回巧献技，以效兹丘之下。枕席而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠然而虚者与神谋，渊然而静者与心谋。,忧劳可以兴国，逸豫可以亡身，自然之理也。故方其盛也，举天下之豪杰莫能与之争。及其衰也，数十伶人困之，而身死国灭，为天下笑。
6353,6353,去,3290,失其国者未闻有以国待之者也，失其家者未闻有以家待之者也。夫士贫贱，言不用，行不合，则纳履而去耳，安往而不得贫贱哉。子击乃谢之。,友人便怒：非人哉。与人期行，相委而去。元方曰：君与家君期日中。
4250,4250,西,2220,小石潭记从小丘西行百二十步，隔篁竹，闻水声，如鸣佩环，心乐之。伐竹取道，下见小潭，水尤清冽。,向西；往西
7457,7457,谋,3952,由其中以望，则山之高，云之浮，溪之流，鸟兽之遨游，举熙熙然回巧献技，以效兹丘之下。枕席而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠然而虚者与神谋，渊然而静者与心谋。不匝旬而得异地者二，虽古好事之士，或未能至焉。,匪来贸丝，来即我谋。
6137,6137,日,3171,《学而》。曾子曰：吾日三省吾身：为人谋而不忠乎。与朋友交而不信乎。,自吾氏三世居是乡，积于今六十岁矣。而乡邻之生日蹙，殚其地之出，竭其庐之入。号呼而转徙，饥渴而顿踣。
12231,12231,富,6826,可以为富安天下，而直为此廪廪也。,过秦、汉之故都，恣观终南、嵩、华之高，北顾黄河之奔流，慨然想见古之豪杰。至京师，仰观天子宫阙之壮，与仓廪、府库、城池、苑囿之富且大也，而后知天下之巨丽。见翰林欧阳公，听其议论之宏辨，观其容貌之秀伟，与其门人贤士大夫游，而后知天下之文章聚乎此也。
13354,13354,窆,7500,呜呼。汝病吾不知时，汝殁吾不知日，生不能相养于共居，殁不得抚汝以尽哀，敛不凭其棺，窆不临其穴。吾行负神明而使汝夭，不孝不慈，而不能与汝相养以生，相守以死。,乃有掩骼埋窆之制。
10851,10851,恨,6246,年少中谢庄最有其分，手笔差易，文不拘韵故也。吾思乃无定方，特能济难适轻重，所禀之分，犹当未尽，但多公家之言，少于事外远致，以此为恨，亦由无意于文名故也。本未关史书，政恒觉其不可解耳。,辍耕之垄上，怅恨久之。
4816,4816,统,2512,奉承大统，兢兢业业。,本未关史书，政恒觉其不可解耳。既造《后汉》，转得统绪。详观古今著述及评论，殆少可意者。
5281,5281,始,2784,以为凡是州之山水有异态者，皆我有也，而未始知西山之怪特。今年九月二十八日，因坐法华西亭，望西山，始指异之。遂命仆人过湘江，缘染溪，斫榛莽，焚茅茷，穷山之高而止。,养生丧死无憾，王道之始也。
13663,13663,保,7665,近塞之人，死者十九。此独以跛之故，父子相保。字词解释。,升死其印为予群从所得至今保藏。
5946,5946,善,3046,然儿不解，心有怨言。母诫之，曰：与人为善，乃为人之本，谁无缓急之事。母卒三年，刘家大火，屋舍衣物殆尽。,晋鄙听，大善；不听，可使击之。
6593,6593,请,3364,边帅见其众，不许登岸。红毛人固请赐一毡地足矣。边帅思一毡所容无几，许之。,公将战，曹刿请见。
8931,8931,遽,4997,其妻之兄子谢景初，惧其多而易失也，取其自洛阳至于吴兴已来所作，次为十卷。予尝嗜圣俞诗，而患不能尽得之，遽喜谢氏之能类次也，辄序而藏之。其后十五年，圣俞以疾卒于京师，余既哭而铭之，因索于其家，得其遗稿千余篇。,孰谓汝遽去吾而殁乎？
6798,6798,葺,3501,未知明年又在何处，岂惧竹楼之易朽乎。后之人与我同志，嗣而葺之，庶斯楼之不朽也。咸平二年八月十五日记。,一日，虎死，若石大喜，自以为虎死无毒己者矣。于是弛其备，墙坏而不葺。无何，有貙闻其牛羊豕之声而入食焉。
5513,5513,师,2844,惑而不从师，其为惑也，终不解矣。生乎吾前，其闻道也固先乎吾，吾从而师之。生乎吾后，其闻道也亦先乎吾，吾从而师之。,其闻道也，固先乎吾，吾从而师之。
8571,8571,窥,4761,为英雄者犹若是，况常人乎。是以峻宇逸游，不为人所窥者，鲜也。。,秦孝公据_函之固，拥雍州之地，君臣固守以窥周室。
5206,5206,适,2751,升高而望，得异境焉，作亭于其上。彭城之山，冈岭四合，隐然如大环，独缺其西一面，而山人之亭，适当其缺。春夏之交，草木际天。,从上观之，适与地平。
5260,5260,事,2772,至于颠覆，理固宜然。古人云：以地事秦，犹抱薪救火，薪不尽，火不灭。此言得之。,公子吕曰：国不堪贰，君将若之何。欲与大叔，臣请事之。若弗与，则请除之。
3192,3192,央,1587,星汉西流夜未央。,缭而曲，如往而复。嗟盘之乐兮，乐且无央。虎豹远迹兮，蛟龙遁藏。
308,308,自,143,思念存想，自见异物也。,以手拂之，其印自落，殊不沾污。
8011,8011,令,4366,蓝田县丞厅壁记丞之职所以贰令，于一邑无所不当问。其下主簿、尉，主簿、尉乃有分职。,王使屈平为令，众莫不知。
4066,4066,遐,2113,嗜酒者曰：望诣贵府一叙，口渴心烦，或茶或酒，求止渴耳。故人曰：吾贱寓甚遐，不敢劳烦玉趾。嗜酒者曰：谅第二三十里耳。,俟阊风而西遐。
9332,9332,近,5247,然往来视之，觉无异能者。益习其声，又近出前后，终不敢搏。稍近益狎，荡倚冲冒，驴不胜怒，蹄之。,逆阉防伺甚严，虽家仆不得近。
5033,5033,太,2688,都去援列做太学生。,时操军兼以饥疫，死者太半。
4906,4906,天,2595,是日也，天朗气清，惠风和畅。,天似穹庐，笼盖四野。
6371,6371,去,3290,此时鲁仲连适游赵，会秦围赵，闻魏将欲令赵尊秦为帝，乃见平原君，曰：事将奈何矣。平原君日：胜也何敢言事，百万之众折于外，今又内围邯郸而不去。魏王使客将军辛垣衍令赵帝秦，今其人在是。,余人各复延至其家，皆出酒食。停数日，辞去。此中人语云：不足为外人道也。
974,974,至,481,光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大指。自是手不释书，至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活。,至桀、纣之暴，犹谓汤、武不当诛之。
644,644,诸,305,里革断罟匡君宣公夏滥于泗渊，里革断其罟而弃之，曰：古者大寒降，土蛰发，水虞于是乎讲罛罶，取名鱼，登川禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，水虫成，兽虞于是乎禁罝罗，矠鱼鳖，以为夏槁，助生阜也。,顾安所得酒乎。归而谋诸妇。妇曰：我有斗酒，藏之久矣，以待子不时之须。
637,637,诸,305,还之。工之侨以归，谋诸漆工，作断纹焉。又谋诸篆工，作古窾焉。,如何一旦为奔亡之虏，闻鸣镝而股战，对穹庐以屈膝，又何劣邪。寻君去就之际，非有他故，直以不能内审诸己，外受流言，沈迷猖蹶，以至于此。圣朝赦罪责功，弃瑕录用，推赤心于天下，安反侧于万物。
487,487,缀,208,缀甲厉兵。,已而清师攻绩溪，天一日夜援兵登陴不少怠，间出逆战，所杀伤略相当。于是，清师以少骑缀天一于绩溪，而别从新岭入，守岭者先溃，城遂陷。大帅购天一甚急。
12500,12500,夫,6980,惟能前知其当然，事至不惧，而徐为之图，是以得至于成功。夫以七国之强，而骤削之，其为变，岂足怪哉。错不于此时捐其身，为天下当大难之冲，而制吴楚之命，乃为自全之计，欲使天子自将而己居守。,愿足下勿复望陵。嗟乎子卿，夫复何言。相去万里，人绝路殊。
4126,4126,席,2167,结发同枕席，黄泉共为友。,以为席
11448,11448,顾,6535,恐遂汩没，故决然舍去，求天下奇闻壮观，以知天地之广大。过秦、汉之故都，恣观终南、嵩、华之高，北顾黄河之奔流，慨然想见古之豪杰。至京师，仰观天子宫阙之壮，与仓廪、府库、城池、苑囿之富且大也，而后知天下之巨丽。,畴昔之夜，飞鸣而过我者，非子也耶。道士顾笑，予亦惊寤。开户视之，不见其处。
5472,5472,石,2826,锲而不舍，金石可镂。,乐也者，郁于中而泄于外者也，择其善鸣者而假之鸣。金、石、丝、竹、匏、土、革、木八者，物之善鸣者也。维天之于时也亦然，择其善鸣者而假之鸣。
7336,7336,内,3884,而宋荣子犹然笑之。且举世誉之而不加劝，举世非之而不加沮，定乎内外之分，辩乎荣辱之境，斯已矣。彼其于世，未数数然也。,刘璋暗弱，张鲁在北，民殷国富而不知存恤，智能之士思得明君。将军既帝室之胄，信义著于四海，总揽英雄，思贤如渴，若跨有荆、益，保其岩阻，西和诸戎，南抚夷越，外结好孙权，内修政理。天下有变，则命一上将将荆州之军以向宛、洛，将军身率益州之众出于秦川，百姓孰敢不箪食壶浆，以迎将军者乎。
5771,5771,少,2988,荆轲奉樊於期头函，而秦武阳奉地图匣，以次进。至陛下，秦武阳色变振恐，群臣怪之，荆轲顾笑武阳，前为谢曰：北蛮夷之鄙人，未尝见天子，故振慑，愿大王少假借之，使毕使于前。秦王谓轲曰：起，取武阳所持图。,详故人难于为善。廉，故自取也少。己未有善，曰：我善是，是亦足矣。
274,274,纵,118,奉不可失，敌不可纵。纵敌，患生；违天，不祥,西南石壁上，黄猿数十，闻声皆自惊扰，挽崖端偃木牵连下，窥人而啼。纵观久之，行出瑞鹿院前——今为瑞鹿寺。日已入，苍林积叶，前行，人迷不得路，独见明月，宛宛如故人。
3266,3266,言,1635,今吾且死，而侯生曾无一言半辞送我，我岂有所失哉？,太后明谓左右：有复言令长安君为质者，老妇必唾其面。左师触龙言愿见太后。太后盛气而揖之。
10855,10855,_,6251,研_是非。,_才_以叙官宜。
9010,9010,具,5038,仲永生五年，未尝识书具。,船、粮、战具俱办。
7850,7850,率,4216,六国互丧，率赂秦耶。,拔去凶邪，登崇畯良。占小善者率以录，名一艺者无不庸。爬罗剔抉，刮垢磨光。
3427,3427,蓄,1724,沃野千里，蓄积饶多。,视其植，则清秀敷舒。视其蓄，则溶漾纡余。怪石森然，周于四隅。
7836,7836,略,4209,进兵北略地，至燕南界。,荆轲刺秦王秦将王翦破赵，虏赵王，尽收其地，进兵北略地，至燕南界。太子丹恐惧，乃请荆卿曰：秦兵旦暮渡易水，则虽欲长侍足下，岂可得哉。
7168,7168,诺,3810,故以为其爱不若燕后。太后曰：诺。恣君之所使之。,若诚丈夫，不能为使君一奋臂耶。博鸡者曰：诺。即入闾左，呼子弟素健者，得数十人，遮豪民于道。
