,Unnamed: 0,word_sites,contents
24060,24060,"[4, 21, 37, 57, 63, 78, 87, 100]","['寺人披见文公吕、郤畏逼，将焚', '，轻重入朝见威王。，', '人，能取进士第，崭然见头角。众谓陈国有子矣', '，移又船相近邀相见。，', '信而见疑，忠而被谤。', '，秦王坐域台见相如。，', '，乃翁见婢可怜迟。，', '，问津既若见录，不久望君来。，']"
13754,13754,"[3, 14, 33, 46, 57, 71, 87, 109]","['人马烧溺死者甚众。', '，夫人烧溺死者甚众。，', '决流冰谷，尽放青青没烧痕。', '矫命以责赐诸民，因烧其券。', '，何曾快见花烧眼，只解巴蜀催雪满头', '，故烧高烛照一时红妆。，', '，夕照红于烧，晴空先后碧似蓝。，', '，矫命以责赐诸民，因烧其核。，']"
21465,21465,"[3, 19, 37, 50, 66, 87, 91, 104]","['秦人开关延敌。', '一舍。涛澜汹涌，风云开阖。昼则已舟楫出没于', '天门中断楚江开。', '可乘，争挥即帜曰：‘开火！’，', '酒也。若夫日出而林霏开，悠然云归而岩穴暝，', '善闭，无关楗而不可开。', '，开南阳筵以坐花，飞羽觞', '，开荒南夫婿际，守拙归园']"
22564,22564,"[4, 18, 27, 36, 49, 67, 87, 106]","['鸟起马惊，疾逸道左。', '襄子至桥而马惊。', '面如土色，大惊。', '，钟鼓穿空，惊涛拍岸。，', '见渔人，乃大惊，问所从来。', '若春和必景明，波澜不惊，上下天光，一碧万顷', '，见外方人，乃大惊，问所从来。，', '至若阳和景明，波澜不惊，上下天光，一碧万顷']"
30058,30058,"[5, 21, 42, 59, 81, 95, 109, 131]","['王平崩，赴以庚戍，故书之。', '，木王平崩，赴以庚戍，故书之。，', '下之欲疾其君者，并欲赴_于王。，', '而遂正于天下，则连有赴东海而死耳，吾不忍为', '皆吊，齐后往。载怒，赴于齐曰：‘天崩地坼，', '举身赴清池', '皆吊，齐后往。周怒，赴于齐曰：‘天崩地坼，', '下之欲疾其君者，皆欲赴_于王。']"
17504,17504,"[11, 30, 47, 68, 90, 108, 116, 131]","['：可以染也，名之以其能，故谓之染溪。予以愚', '，假舟楫也，非能灶也，而绝江河。，', '客曰：止。贼能且众，吾欲护汝，则不', '，食诏书者，不知其能千里而食也。是马也，', '村群童欺我老无力，忍能对面为盗贼。', '余所及，比好人事尚不能十一。，', '此物能寒，法当较今尤茂。', '，招贤进能，显互岩穴之士。，']"
6472,6472,"[11, 33, 55, 73, 95, 109, 122, 144]","['行乎。甲翁曰：是山余亦未登，然老矣，恐力不', '所至极邪。其视下也，亦若是则已矣。庄子与惠', '鸣谷应，风起水涌。予亦悄然而悲，肃然而恐，', '，及花既谢，亦可告无罪于唯主人矣。', '，威后问使者曰：喜岁亦无恙耶。民亦无恙耶。', '，绦亦无恙耶？，', '，及花既谢，亦可告无罪于良吏矣。，', '十、五十而无闻焉，斯亦不及畏也已。，']"
13590,13590,"[11, 32, 54, 76, 98, 120, 131, 149]","['手镘衣食，馀叁十年。舍于市之主人，而归其屋', '，焉得唐浮屠慧褒始舍于其址，而卒葬之。，', '归君。贰而执之，服而舍之，德末厚焉，刑莫威', '孔子曰：求。君子疾夫舍曰欲之而必为之辞。丘', '又渐如常楼。又渐如高舍，倏忽如私自拳如豆，', '遇于中原，其避旨趣三舍。，', '，将近一半家私舍入古代中。，', '馆伴，夜则以兵围所寓舍']"
12017,12017,"[8, 29, 51, 65, 77, 91, 105, 119]","['是故禁奸之法，太上禁其心，其次禁其言', '，是故禁奸之墨子，太上禁其心，其次禁其言', '时操军兼以饥疫，进退太半。，', '，暮婚晨告别，原乃太匆忙。，', '高祖五日一朝太公。', '军兼以饥疫，倏忽死者太半。，', '，暮芥晨告别，无乃太匆忙。，', '，高祖五日一精卫太公。，']"
9061,9061,"[11, 27, 41, 53, 66, 71, 78, 91]","['啸，属引凄异，空谷传响，哀转久绝。故渔者歌', '天下云集响应。', '，泉水激诏书，泠泠作响。，', '泉水激石，泠泠作响。', '，泉水激倦石，泠泠作响。，', '群响毕绝。', '，抑本其遂成败之迹而皆自于', '契粢丰盛。']"
25141,25141,"[4, 12, 21, 34, 56, 64, 73, 94]","['兵相跆籍。', '，碑文相跆籍。，', '，徒乐枕经籍书，酒席体衡门。，', '，通籍后，俸去大臣来，落落', '学者则称先王之老道以籍仁义。，', '，旧籍在上伟之。，', '，籍既吏民，封府库。，', '税于官，不隶于宫观之籍。']"
2176,2176,"[11, 33, 51, 72, 88, 96, 111, 132]","['仕则相吊，故出疆必载质。然所以重于自进者，', '令张仪佯去秦，厚币委质岂若事楚。，', '之德，同于往本圣。每质狱词，必于死中求其生', '永州之野产异蛇，黑质而白章。', '为长安君约车百底细，质于齐。，', '，虽质君之前，天上不讳也。', '，是故质的张而弓馀矢至焉。，', '，君不如是肉袒伏斧质请罪。，']"
7471,7471,"[11, 33, 55, 68, 81, 99, 114, 131]","['见郑伯，有加礼，厚其宴好而归之。乃筑诸侯之', '郑伯，有加对礼，厚其宴好而归之。乃筑诸侯之', '杂然而前柘木者，太守宴也。，', '衡父不忍数年之不宴。', '雁荡经行云郊邑，龙湫宴坐雨__。，', '杂然而前陈惟者，太守宴也。，', '雁荡经行云漠漠，龙湫宴坐雨__。', '，杂然而前陈者，太守宴也。']"
23447,23447,"[11, 33, 50, 63, 77, 96, 111, 131]","['登瓮，足跌没水中，众皆弃去，光持石击瓮破之', '山异水，天下独绝。水皆缥碧，千丈见底。游鱼', '野芳发而幽香。', '中犹记，侥幸烽火扬州路。，', '汤以宽治民而除其邪，稷勤百狂谷而山死，文王', '，既而黄生允修借书。，', '陆草木之花，可爱者甚蕃。晋陶渊明独爱菊。', '，二巧世而亡，何其剧与。，']"
12804,12804,"[3, 20, 42, 55, 77, 99, 112, 130]","['仓廪实而知礼节。', '、木棉之利重，则中国实。又凡钟表、玻璃、燕', '一丘之禾，则后种者晚实。', '瓠之种，我树之成，而实五石。以盛水浆，其坚', '，见少盐屑，曰：得其实矣。使争者视之，负薪', '。虽四方之诸侯，则何实以大略事吴。敢使下臣', '用实者成实时采。', '。林知之，亟归，以袜实洞箫，满之，负以致师']"
10992,10992,"[11, 33, 45, 62, 82, 100, 115, 127]","['寡君者何，是以令吏人完客所馆，高其闬闳，厚', '，不暱，厚将崩。大叔完聚，缮甲兵，具卒乘，', '完者使守积。', '臣所谓危，不如伐蜀之完也。惠王曰：善。', '丧，盖失强援，不能独完。故曰：弊在赂秦也。', '城不入，臣请完璧归赵。', '有孙母未去，出入无完裙。', '，部足以察秋毫之末。，']"
4249,4249,"[11, 24, 46, 59, 77, 96, 118, 130]","['之，南声函胡，北音清越。', '其德行，顺其宪则，使越于诸侯。祭亲之，戎狄', '其德行，顺其宪则，使越于诸侯。', '，看那招，到晚越下得紧了。，', '器有四：弦、轸、徽、越。弦以被音，轸以机弦', '，子何恃而往。越明年，贫者自海甸还，', '其德行，顺其宪则，使越于水。，', '看那雪，到晚越下得紧了。']"
9030,9030,"[5, 15, 22, 44, 62, 76, 93, 101]","['秋天漠漠向昏黑。', '，秋天漠漠向足昏黑。，', '向吾不为斯役，则久已病', '山复整妆，湖复靧面，向之浅斟低唱者出，匿影', '，莫不夏自禹向国，几载而至于殷。，', '，塞向_寿星。，', '，渔者不敢前，眈眈相向。，', '，砉荷花向然。，']"
18488,18488,"[11, 29, 47, 60, 78, 100, 113, 133]","['无所用之。屈完及诸侯盟。词句注释。', '图之。秦伯说，与郑人盟。使杞子、逢孙、杨孙', '诸侯恐惧，会盟而谋弱秦。', '，卒恐惧，会盟而谋弱秦。，', '受胙夏，会于相公，寻盟，且修好，礼也。王使', '受胙夏，会于葵丘，寻盟，且修好，礼也。王使', '两展其足，案剑_目。', '，虽才高于世，而无殊尚之情。，']"
10166,10166,"[11, 33, 52, 74, 96, 110, 125, 140]","['生七岁，凛然如成人，闻讲《左氏春秋》，爱之', '拳如豆，遂不可见。又闻有早行者，见山上人烟', '四十、五十而无闻焉，斯亦不足畏也已。', '晋。此人一一为具言所闻，皆叹惋。余人各复延', '不解矣。生乎吾前，其闻世族也固先乎吾，吾从', '愿以闻于官。', '。前五六年时，宰相荐闻，尚有自奋迅布衣蒙抽', '，愿以闻于梧桐。，']"
6938,6938,"[6, 17, 24, 42, 51, 62, 84, 98]","['治国者贵民壹。', '，治国者贵大略民壹。，', '，政事壹决女婴光。，', '太后乃说，不不意帝加壹餐。，', '，于好而壹之神以成。，', '，大王壹起，尽是国中虽女子皆', '路问之曰：喜之哭也，壹似重有忧者。而曰：然', '好而壹之神以成。']"
4131,4131,"[11, 33, 55, 73, 84, 88, 110, 127]","['过数十人。引商刻羽，杂以流徵，国中属而和者', '过数十人。引姥刻羽，杂以流徵，国中属而和者', '林，夹岸数百步，瘁无杂树，芳草鲜美，落英缤', '，画绘之事，杂江东。，', '嘈嘈切切错杂弹。', '杂曰：‘投诸渤海之尾，', '林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '画绘之事，杂五色。']"
18413,18413,"[3, 13, 21, 43, 52, 74, 84, 106]","['叟揽縻而对。', '，奈何叟揽縻而对。，', '予羁縻不得还，国事遂不可收', '可以退而谓之退，是谓縻一丝。，', '，予羁縻不得还，国事未不可收', '可以退而谓之退，是谓縻良久军。，', '，予羁縻不得还，牧民遂不可收', '可以退而谓之退，是谓縻军。']"
29582,29582,"[11, 33, 50, 61, 80, 95, 113, 124]","['役，赵孟使人以其乘车干行，献子执而戮之。众', '而乘物以逞，或依势以干非其漏，出技以怒强，', '枝不得大于干。', '辛苦遭逢起一经，干戈寥落四周星。', '、汉。十五好剑术，遍干诸侯。三十成傥文章，', '，明日干了这长流，更是这里安', '民不敢犯法以干法官也。', '，理孙权之干，优于将略。，']"
1123,1123,"[1, 17, 34, 49, 68, 87, 103, 123]","['缀甲厉兵。', '。于是，虎口师以少骑缀天一于绩溪，而别从新', '途中两狼，缀行甚远。', '，青树岁蔓，蒙络摇缀，参差披拂。，', '木兰之柜，薰以桂躬，缀以珠玉，饰以玫瑰，辑', '，途中两虞公，缀行甚远。，', '，青树翠蔓，蒙络摇缀，罔参差披拂。，', '荷钱出水之日，便为点缀绿波。']"
3392,3392,"[11, 26, 43, 61, 76, 90, 101, 122]","['山，略无阙处。重岩叠嶂，隐天蔽日。自非亭午', '重岩叠嶂，隐天蔽日。', '，’卒为天下笑。故生则朝舜，死则叱之，诚', '，猥公叔文子享卫灵公。，', '，召伯是谨营，有_其城。，', '，宰下先民，漏下粉，蒸下馒头。，', '，旧埒新塍分，齐青苗白水映', '父义母慈，兄期，弟共，子孝。，']"
8400,8400,"[11, 29, 45, 64, 78, 100, 122, 144]","['附，歆辄难之。朗曰：幸尚宽，何为不可。后贼', '今事有急，故幸来告良。', '王跪而请曰：先生何以幸教神。范雎曰：唯唯。', '缦立远视，而望幸焉。', '，长与足下奇怪辞矣。幸谢故人，勉事圣君。足', '外廷投进。到越，已移幸四明。错敢留家中，并', '共事而逃其难者乎。公幸良久为我母虑也。至江', '逃之，是有命焉，不可幸而致也。穷居而野处，']"
10623,10623,"[11, 33, 55, 77, 99, 111, 133, 147]","['不肖，而老可以问幼，唯道之所成而已矣。孔文', '不肖，而老可以问幼，唯道之所成而已矣。孔文', '处北海，寡人处南海，唯是风马牛不相及也。不', '幸惟下流，大开奖饰，唯君侯图之。词句注释。', '于庭，使使以闻大王。唯大王命之。秦王闻之，', '唯大王与群臣孰计议之。', '以吾儒反不如乎。当宜志之。。', '，叶公子高好易龙，钩以写龙，凿以写龙，屋']"
20846,20846,"[11, 33, 53, 70, 82, 92, 108, 125]","['物也，以为神。蔽林间窥之，稍出近之，慭慭然', '若石住山之阴，有虎恒窥其藩。若石率家人昼夜', '，经纶世君王者，窥谷忘反。，', '雍州之地，君臣固守以窥着周室。，', '朝服衣冠，窥镜。', '经纶世务者，窥谷忘反。', '以峻宇逸游，不为人所窥勿者，鲜也。。，', '，经纶世务者，窥谷忘徐反。，']"
19640,19640,"[1, 10, 31, 49, 56, 76, 90, 102]","['裂裳帛而与之。', '，裂裳超然帛而与之。，', '之时，四极废，早九州裂。天不兼覆，地不周载', '，四弦一孽如裂帛。，', '，分裂记忆而封王侯。，', '，贼应声落马，马两岸裂。，', '古之时，四管废，九州裂。，', '，四不少弦一声如裂帛。，']"
21993,21993,"[5, 16, 31, 48, 57, 68, 77, 92]","['吾力足以举百钧。', '，吾公力足以举百钧。，', '，远方之能疑械，并举而争起矣。，', '，有儒生关羽者，应举下第。，', '乙先得举，登仕路。', '恤孤寡，举阿党。', '，吾不能举全夏县之地，十万之众', '兔起凫举。']"
9059,9059,"[11, 33, 55, 67, 71, 86, 95, 108]","['于吾心，而徒考索于影响之间，牵制于文义之末', '啸，属引凄异，空谷传响，哀转久绝。故渔者歌', '，泉水激倦石，泠泠作响。，', '泉水激石，泠泠作响。', '群响毕绝。', '，泉水激诏书，泠泠作响。，', '，雅，旧南阁子也。，', '逝彼百泉，瞻彼溥原。']"
1765,1765,"[9, 28, 46, 57, 75, 93, 108, 129]","['各将五万骑，步兵踵军后数十万人。', '有弟妇，以特地女子而踵兄公之余烈乎。梅花如', '生人与死者并踵顶而卧。', '自楚之滕，踵门而告文公。', '乘马从徒，安坐而食。踵常途之役役，窥陈编以', '，自楚之滕，踵亏而告文公。，', '，自楚之滕，踵未尝门而告文公。，', '。媪之送燕后也，持其踵为之泣，念悲其远也，']"
15309,15309,"[11, 23, 36, 44, 53, 57, 75, 92]","['行，驾骥与牛，我将谁驱。耕柱子曰：将驱骥也', '驱中国士众远涉江湖之间', '，驱而之实薛。，', '驱而之薛。', '负而前驱。', '，驱而之翟子。，', '民也。率是大道，丛于厥躬，天地变化，我得其', '虽鸡狗不得宁焉。']"
11323,11323,"[11, 33, 46, 60, 75, 91, 111, 129]","['不免此累，政可类工巧图缋，竟无得也。常谓情', '分之二也。——当何以图敌：此臣之未解五也。', '，图严穷比首见。，', '，入则与王图议势国事，以出号令。', '乃骇而图之，岂将有及乎。', '，某等降曹非图仁禄，迫于耿介耳。，', '，阿母大拊掌，不图醴泉自归。，', '相间，五色纷披，灿若图傥绣。，']"
26143,26143,"[9, 28, 46, 55, 63, 80, 92, 107]","['手把文书口称敕，回车叱牛牵向北。', '手把决不文书口称敕，回车叱牛牵向北。，', '淑人君子，其德不回。', '少小离家老大回。', '，廊右臂缦回，檐牙高啄。，', '，渐老逢孝悌能几回？，', '，虎鼓瑟兮不幸鸾回车。，', '冬之时，则素湍绿潭，回清素。，']"
14742,14742,"[11, 33, 52, 74, 86, 104, 115, 131]","['左倚采旄，右荫桂旗。攘皓腕于神浒兮，采湍濑', '左倚采旄，右荫桂旗。攘皓语于神浒兮，采湍濑', '是以征敌伐国，攘地斥境，不赋百姓而师', '屈心而抑志兮，忍尤而攘临时诟。，', '，今有人日攘其邻之缝。，', '过而莫之讨也，故至于攘橘。，', '，庶竭驽钝，攘除都奸凶。，', '，是以征敌伐国，攘周地斥境，不赋百姓而']"
22583,22583,"[11, 23, 42, 54, 62, 73, 86, 93]","['且立石于其墓之门，以旌其所为。呜呼，亦盛矣', '旌蔽日兮敌若云。', '一人抗词与辩，连抵其隙。', '，乃中《隰朋首》之会。，', '不如因善遇之。', '某业所就，孰与仲多？', '，唯大王与姑群臣孰计议之。，', '，急应河阳权，犹得备晨饮']"
62,62,"[3, 20, 42, 64, 78, 98, 113, 126]","['停车坐爱枫林晚。', '生于水，而曰土产，此坐强不知以为索知也。。', '平，而欲以长策取胜，坐定天下：此臣之未解一', '项王则受今日璧，置之坐上。，', '，西村渡口人烟晚，坐见道路两两归。，', '乃除超为兰台令史。后坐事免馈。十六年，遣与', '，秦命坐章台见相如。，', '，口技人坐珠帘，一桌一椅一扇一']"
20189,20189,"[11, 33, 48, 54, 69, 90, 112, 118]","['能以相生也。故君者，理我所以生者也。而百官', '。韦公之来，既逾月，理甚无事。望其地，且异', '依乎天理。', '为天下理财，不为征利。', '，王乃使玉人理其璞而得牛马焉。，', '而为李陵游说，遂下于理。拳拳之家书，终不能', '，东上下肃然，称为政理。，', '其文理皆有可观者。']"
22472,22472,"[9, 30, 49, 61, 70, 78, 91, 113]","['与宋元思书风烟俱净，天山共色。从流飘荡', '，与宋元思书风烟俱净，富强共色。从流飘荡', '，卿自此居心不净。，', '余霞散成绮，澄江净如练。', '卿居心不净。', '，卿鹦鹉不净。，', '，版本一曩有一人，先虞公中盛谷。骆驼入头', '功之国也，权使其士，虏使其民，彼则肆然而为']"
34017,34017,"[8, 23, 39, 57, 79, 91, 105, 127]","['无丝竹之乱耳无案牍之劳形。', '，无丝竹之乱耳无案牍之酷吏形。，', '，回梦见夫人据案其身哭矣。，', '渗漉，雨泽下注。每移案，顾视，无可置者。又', '们当回避有心待与他举案齐眉。', '国乱而治之者非案乱而治之之谓也。', '，召有司案姑图指从此以往十五都', '，跪白公。公大怒，取案上器击伤夫人，出，驾']"
2162,2162,"[2, 23, 45, 67, 84, 98, 118, 139]","['虽质君之前，臣不讳也。', '近，无不庶人不服。其质非不美也，所渐者然也', '生之德，同于往圣。每质骏马词，必于死中求其', '，永州之野产异板，黑质而白章。，', '是为长安君约车百乘，质与齐，齐何况兵乃出。', '是故质的张而弓矢至焉。', '令张仪佯去秦，厚币委质事楚，曰：秦甚憎齐，', '，君不如熊掌袒伏斧质请罪。，']"
28467,28467,"[11, 33, 51, 73, 95, 117, 131, 146]","['之举耳。若所谓时者，固在上位者之为耳，非天', '将使梁及燕助之，齐楚固助之矣。辛垣衍日：燕', '永平五年。兄固被召诣校书郎，超与母', '众，不许登岸。红毛人固请赐一毡地足矣。边帅', '以小善中人之意，小信固人之心，使人主必信而', '与国邻接，然而江山险固。，', '。若先生之道德文章，固所谓数百年而有者也。', '，小学固陋，不知忘讳。，']"
29955,29955,"[2, 22, 36, 54, 69, 79, 98, 116]","['兴复汉室，还于旧都。', '棕缚。以五年为期，必复之全之。予本非文人画', '，有复匈奴之商。，', '去。乃褫豪民衣自衣，复自策其马，麾众拥豪民', '山重水复疑无路。', '，沛幸得复，丰真得复。，', '合于王者何也。曰：有复于少时王者曰：‘吾力', '冬天昼日不著复衣。']"
801,801,"[11, 24, 37, 46, 61, 76, 98, 113]","['舆、弓、庐、匠、车、梓。', '舆、弓、庐、匠、车、梓。', '以原稿附上，例幸即付梓也。，', '江南之楠梓竹箭。', '以即原稿附上，幸即付梓也。，', '。汝之不至诗，吾已付梓。汝之女，吾已代嫁。', '以原稿附上，幸自然付梓也。，', '已乎。汝之诗，吾已付梓。汝之列子汤，吾已代']"
11597,11597,"[11, 25, 34, 46, 63, 85, 99, 121]","['折却门两个，急令医士调治。', '，折却门两个，急令村调治。，', '，轨竟不调。，', '水旱疾役，即天地调剂之法也。', '，往来无又白丁。可以调素琴，阅金经。无丝竹', '目深而鼻高，王丞相每调之。', '，唯婚姻为兢兢。夫乐调而四时和，惟阴阳之变', '知一镬之晚味，一鼎之调。，']"
6143,6143,"[1, 23, 38, 51, 62, 79, 93, 110]","['益习其声，又近出前后，', '前功。超复受使，固欲益其兵，超曰：愿将本所', '_水暴益。', '曰：‘满九流损，谦得益。’，', '，至于斟酌损益，进尽妹，则攸之、_', '，_间水暴益。，', '无土壤而生嘉树美箭，益奇而坚，其疏数偃仰，', '至于斟酌损益，进尽忠言，则攸之、']"
31674,31674,"[11, 27, 43, 50, 63, 81, 94, 116]","['姓鳏寡孤独穷困之人或阽于死亡。', '姓鳏寡孤独穷困之人或阽于死亡。', '至行，公平无私，罚不讳强大。', '夫面垢不忘洗，衣垢不忘浣，', '，王侯太将相，宁有种乎。', '时不利兮骓不逝。', '是年，吾佐戎徐州，使取汝者万象行，吾又罢去', '左右之口，天下莫之能伉。将说楚王，路过洛阳']"
8153,8153,"[11, 30, 47, 62, 75, 97, 110, 120]","['，长史亦于此西归，可须夜鼓声而发。阴缓所得', '，人涉_否，_须我章句。，', '于左右，愧悚不已。所须临期惠力法雨堂两字，', '羌笛何须怨杨柳，春风不度玉门', '你须身姓刘，你妻须姓吕。', '行者见罗敷，下担捋髭须。', '小虫跃起，张超然尾伸须。，', '，到丞相面前须分不得人主。，']"
30233,30233,"[4, 14, 23, 35, 48, 61, 73, 94]","['阿母大拊掌。', '，不什阿母大拊掌。，', '帝悲懑，拊之流涕，问所欲。', '，不拊爱实实子其民，而贾利', '，拊我兀畜我，长我育我。', '不拊爱子其民，而贾利之。', '拊我畜我，长我育我。', '裕焉。缘木求鱼，狼则罹之，亦可笑矣。。']"
7107,7107,"[11, 33, 50, 63, 71, 85, 97, 113]","['鼓之，兵刃既接，弃甲曳兵而走。或百步而后止', '。棚木而床，横载之，曳以两牛，翼以十夫，其', '常著文章自娱，颇示己志。', '覆盖周密无际。', '，布此序独楷字，精仍劲严重，出于', '登高作赋，是所望于群公。', '，害浣害否?于是归宁父母', '，大江多犹猢，似猴而短足，好游']"
22328,22328,"[3, 15, 33, 50, 69, 85, 102, 120]","['南有_木，甘瓠累之。', '，南有_潜木，甘瓠累之。，', '，天雨草而叶相_结，大如天时。，', '，天雨草而叶相_结，大如未弹丸。，', '，天雨精草而叶相_结，大如弹丸。，', '天雨草而叶相_结，大如弹丸。', '，天雨草而狐叶相_结，大如弹丸。，', '，天桃李草而叶相_结，大如弹丸。，']"
12815,12815,"[11, 33, 55, 69, 87, 109, 122, 140]","['公曰：‘五侯九伯，女实征之，以夹辅周室。’', '：‘五侯九伯，马上女实征之，以夹辅周室。’', '一丘之禾，则邪种者晚实。，', '：若所市于人者，将以实笾豆，奉祭祀，供宾客', '榜掠备至。遥实买杖，而鬻杖者已不见', '夕日欲颓，沉鳞竞跃。实是为民者之仙都。自康', '用实者成实时采。', '：臣闻之，不鬼神非人实亲，惟德是依。故周书']"
10884,10884,"[11, 26, 48, 64, 76, 92, 106, 122]","['人之父亦云。暮而果大亡其财，其家甚智其子，', '，人有亡兄者，意其邻人之子。', '之人有善术者，马无故亡而入胡。人皆吊之，其', '今刘表新亡，二子不协。', '遂并起而亡秦族矣。', '欲其长久，世世奉宗庙亡绝也。贤人已与我共平', '，今亡亦死，举树下亦死。，', '，今官新亡，二子不协。，']"
3427,3427,"[2, 8, 20, 33, 46, 60, 78, 87]","['巡丈城。', '，巡丈奇怪。，', '水皆缥碧，千丈见底。', '，水皆缥龙舟，千丈见底。，', '，水皆缥碧，千丈见游人。，', '，水皆缥碧，千丈见果然底。，', '，今日还家去，念智力劳家里。，', '持五十金，涕泣谋于禁卒。']"
19289,19289,"[3, 15, 29, 43, 59, 69, 85, 107]","['合盖隆起，形似酒尊。', '，合盖隆起，形似环。，', '，则汉室之隆，可计雾凇而待也。，', '，又隆冬，贫时时者席地而卧', '，先达德隆望步卒。，', '，不同隆无登。，', '之志矣。方当历盛汉之隆，愿勉旃，毋多谈。词', '于四境之外。当莫秦之隆，黄金万溢为用，转毂']"
7604,7604,"[11, 33, 55, 68, 79, 97, 111, 126]","['吾且死，而侯生曾无一言半辞送我，我岂有所失', '太后明谓骈左右：有复言令长安君为质者，老妇', '以赠之，凡六百一十六言。', '世与我相违，复由是驾言兮焉求？，', '焚百家之言，以愚黔首。', '吾能弭就谤矣，乃不敢言。，', '至军中，具以怏然沛公言报项王。，', '世与我相违，复驾言兮焉求？']"
10766,10766,"[11, 33, 47, 65, 84, 106, 124, 144]","['女子之嫁也，母命之，往送之门，戒之曰：‘往', '价未定。既还邸，使仆往，以一金易归。仆持砚', '悟已往之不见，知来者之可追', '，溯游从之，宛在水嘉铚人。，', '为僇人，居是州，恒惴栗。其隟也，则施施而行', '、漫衍鱼龙、燕国抵之戏以观视之。，', '才，昧于错荣利，乘时射势，颇累清淡。，', '欲以树艺佐其急，离备异日也。，']"
7141,7141,"[11, 33, 55, 69, 87, 93, 106, 128]","['为欺也。卖者笑曰：吾业是有年矣，吾赖是以食', '夭其嗣矣。汝之纯明荫业其家者，不克蒙其泽矣', '也，果能建侧伊、皋之业耶。盗起而不知御，民', '，吾业是有乍年矣。，', '，我固为半日子孙创业也。，', '若业为吾所有，必高束焉，', '其业有不精，德有不成，非', '，面色灰死，大惊曰：业根，倒死期至矣。而翁']"
28742,28742,"[2, 15, 29, 51, 69, 79, 94, 116]","['予购三百盆，皆病者，无一', '予购三百盆，皆病者，无一', '今闻购将军之首，金千斤，邑', '也。夫今樊将军，秦王购之金千斤，邑万家。诚', '穷饿无聊，追购又急', '穷饿无聊，追购又急。', '者先溃，城遂陷。大帅购天一甚急。天一知事不', '之行为傥士先者，为之声义。，']"
19509,19509,"[11, 24, 29, 50, 72, 94, 110, 125]","['又以武，终刚强兮不可凌。', '又以武，终刚强兮不可凌。', '会当凌绝顶，一览众山小。', '大前儿，分别河里就淌凌，一块子有间把屋子大', '服于下。今欲并天下，凌万乘，诎敌国，制海内', '，打大前儿，河里杰淌凌，一块子有间把屋子大', '使君意气凌春宵。', '迅飞凫，大飘忽若神。凌波微步，罗袜生尘。动']"
6619,6619,"[11, 33, 47, 67, 89, 111, 124, 146]","['晋鄙，公子亦自知也。已却秦存赵，使将将其军', '于厅。庭中不幸为篱，已为墙，凡再变矣。家有', '，次已行矣，而剑不行。，', '，五代时始印五经，已后又典籍皆为板本。，', '止矣，不亦待其身卒者已廉乎。其于人也，曰：', '骄且吝，其余不足观也已。', '，至于今日。然志犹未已，君谓计将安出亮答曰', '得而腊之以为饵，可以已大风、挛踠、瘘、疠，']"
20605,20605,"[11, 29, 47, 69, 91, 113, 128, 141]","['不可以已。青，取之于蓝，而青于蓝。冰，水为', '，姊，取之于蓝而青于蓝。，', '客初至，不冠不袜，以蓝手巾裹头，足缠白布。', '客初至，不冠不袜，以蓝手巾裹肆然头，足缠白', '客初至，不冠不袜，以蓝手巾裹欣，足缠白布。', '客初至，不冠不袜，以蓝手巾裹头，冬缠白布。', '，秦晋匹也，一时一刻卑我？，', '，臧与谷二孤人相与牧羊，']"
7988,7988,"[3, 17, 31, 46, 59, 73, 93, 99]","['丝多绪乱。', '既造《后汉》，赤得统绪。详观古今著述及评论', '，千绪万端，罔有淫。，', '都门帐饮无绪。', '业，时序其裙，纂修其绪，修其训典。朝夕恪勤', '，千绪万端，罔有内遗漏。，', '，都门莫不帐饮无绪。，', '寻坠绪之茫茫，独旁搜而远绍']"
28205,28205,"[11, 33, 55, 71, 90, 112, 134, 156]","['朝，他日汝当用之。瞻顾遗迹，如在昨日，令人', '终南、嵩、华之高，北顾黄河之奔流，慨然想见', '市朝也，而王不争焉，顾争于戎狄，去王业远矣', '使于齐，顾反，谏怀王曰。', '上，上之人负其位不肯顾其下。故高材多戚戚之', '得也。一日过郡学，东顾草树郁然，崇阜广水，', '可屈致也。将军宜枉驾顾之。由是亲自先主遂诣', '。——臣非不自惜也：顾王业不可偏安于蜀都，']"
18120,18120,"[11, 25, 32, 54, 67, 89, 111, 133]","['力尚足以入，火尚足以明也。', '尚足以入，日火尚足以明也。，', '亦以明死生之大，匹夫之有重', '，而不足以举一鲜羽。明足以察秋毫之末，而不', '，明年，贫黯然僧自南海还', '为人牧猪。乡里徐子盛明《庸春秋》经，授诸生', '肯，迄大臣强谏。太后明谓左右：有复言令长安', '，积善成必先德，而神明自得，圣心备焉。，']"
22705,22705,"[11, 33, 54, 62, 70, 80, 90, 98]","['全于璧也，天也。若其劲渑池，柔廉颇，则愈出', '，亦时时有。风力虽尚劲，然徒步则汗出浃背。', '能法之士，必强毅而劲直。', '，诸生知劲草。，', '四肢僵劲不能动。', '，境内僵劲不能动。，', '疾风知劲草。', '，四肢僵劲不肖动。，']"
