,word_sites,contents,pos_tags,labels
7022,"[11, 25, 45, 54, 76, 90, 107, 129]","['有一石，不附山，杰然特起。', '。其上则丰山，耸然而特立。下则幽谷，窈然而', '瞻彼阪田，有菀其特。', '嗟乎。孟尝君特鸡鸣狗盗之雄耳，岂足', '狩不猎，胡瞻尔庭有悬特兮？', '帝雅闻衡善术学，公车特征拜郎中。', '虑人郑布徐人丁疾等皆特起，将兵围东海守庆于', '，坚固而不可动者，岂特百倍于台而已哉。然而']","[['VERB', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PUNCT', 'PRON', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PART', 'PART'], ['VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['INTJ', 'PART', 'PUNCT', 'PROPN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB'], ['VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'SYM'], ['NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP'], ['PUNCT', 'VERB', 'VERB', 'CCONJ', 'ADV', 'AUX', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'NUM', 'VERB', 'ADP', 'NOUN', 'PART', 'PART', 'PART', 'PUNCT', 'VERB', 'PART']]",0
14225,"[11, 26, 48, 70, 92, 114, 136, 151]","['破浪会有时，直挂云帆济沧海。', '何损于美趣，何患于不济。若志不强毅，意不慷', '足以立四极，杀黑龙以济冀州，积芦灰以止淫水', '初三年，余朝京师，还济洛川。古人有言：斯水', '。吾思乃无定方，特能济难适轻重，所禀之分，', '宋人既成列，楚人未既济。司马曰：彼众我寡，', '乏者，刘氏辄以斗升相济。偶有无衣者，刘氏以', '于是风济而波罢。']","[['VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'ADV', 'VERB', 'PUNCT', 'VERB', 'X', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB'], ['AUX', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN'], ['NOUN', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SYM', 'PRON', 'NOUN'], ['PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PART', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'SYM', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['ADP', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']]",4
286,"[11, 31, 44, 60, 82, 94, 107, 119]","['有。荆国有余于地而不足于民，杀所不足而争所', '吾庐独破受冻死亦足。', '美，使骄且吝，其余不足观也已。', '引锥自刺其股，血流至足，曰：安有说人主，不', '如此则荆吴之势强，鼎足之形成矣。', '兵精粮多，足以立事。', '假舆马者，非利足也，而致千里。', '细若蚊足，钩画了了。']","[['VERB', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PART', 'ADV', 'AUX', 'CCONJ', 'VERB', 'NOUN'], ['PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'PART', 'PRON', 'ADV', 'AUX', 'VERB', 'PART', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'SYM', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV'], ['VERB', 'PRON', 'ADV', 'PROPN', 'PROPN', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']]",2
12711,"[11, 28, 44, 62, 79, 101, 123, 135]","['中两狼，缀行甚远。屠惧，投以骨。一狼得骨止', '然陈涉瓮牖绳枢之子。', '仙都。自康乐以来，未复有能与其奇者。词句注', '举孝廉不行连辟公府不就。', '大丈夫哉。一怒而诸侯惧，安居而天下熄。孟子', '狱吏专为深刻，残贼而亡极，媮为一切，不顾国', '。且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑', '栈道千里，通于蜀汉。']","[['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'NOUN', 'VERB'], ['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'AUX', 'ADP', 'PRON', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['VERB', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NUM', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'PROPN'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN'], ['PUNCT', 'ADV', 'PART', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']]",3
5682,"[11, 33, 45, 57, 77, 91, 107, 119]","['过之，仰而视之曰：‘吓。’今子欲以子之梁国', '因说秦王，请先取韩以恐他国。', '愚溪诗序灌水之阳有溪焉，东流入于潇水', '剧哉行役人，慊慊恒苦寒', '故余虽愚，卒获有所闻。', '过之，仰而视之曰：‘吓。’今子欲以子之梁国', '凡舞，有_舞，有羽舞。', '青丝为笼系，桂枝为笼钩。']","[['VERB', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'NOUN'], ['ADV', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PROPN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN'], ['NOUN', 'PART', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB'], ['ADV', 'PRON', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PART', 'VERB', 'PUNCT'], ['VERB', 'PRON', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'VERB', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PRON', 'SCONJ', 'NOUN', 'NOUN'], ['VERB', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']]",4
14629,"[1, 23, 40, 61, 73, 85, 98, 108]","['赍钱三百万，皆用青丝穿', '婚，相亲，超乃使使多赍金帛遗月氏王，令晓示', '阴遣谋士，赍持金玉以游说诸侯。', '绐云不见。嘿然大喜，赍叶入市，对面取人物。', '跋山川。', '杂彩三百匹，交广市鲑珍。', '如有营，予佐尔贾。', '此所谓藉寇兵而赍盗粮者也。']","[['NOUN', 'NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB'], ['NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['PRON', 'PART', 'VERB', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PART', 'PART', 'PUNCT']]",6
12419,"[11, 26, 37, 48, 60, 64, 79, 89]","['左右之口，天下莫之能伉。将说楚王，路过洛阳', '皋门有伉。', '发郡骑及属国胡骑伉健各千。', '已不能庇其伉俪而亡之。', '天下莫之能伉。', '公问其故。', '狄师，死焉。狄人归其元，面如生。', '陈文巨招伏罪款。']","[['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'PRON', 'AUX', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'PROPN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'ADV', 'NUM', 'PUNCT'], ['ADV', 'ADV', 'AUX', 'VERB', 'PRON', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'PRON', 'AUX', 'PROPN', 'PUNCT'], ['NOUN', 'VERB', 'PRON', 'X', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT']]",3
9004,"[11, 22, 39, 57, 74, 85, 92, 109]","['曰：微与。其嗟与，可去，其谢也，可食。。', '去偃王之仁。', '然有竹据其间，或芟而去焉，曰：毋以是占我花', '夫五人之死，去今之墓而葬焉。', '风流总被雨打风吹去。', '阿母谓阿女，汝可去应之。', '我从去年辞帝京。', '外，今又内围邯郸而不去。魏王使客将军辛垣衍']","[['VERB', 'SYM', 'VERB', 'PART', 'PUNCT', 'PRON', 'INTJ', 'PART', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PART', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'SYM', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN'], ['PART', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'PUNCT'], ['PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'PUNCT', 'NOUN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'VERB']]",6
13900,"[5, 17, 30, 35, 49, 69, 79, 88]","['会于是禁检士众不得钞略。', '节奏同检。', '然物有恒姿，而思无定检。', '少无检操。', '学琴于友人孙道滋，受宫声数引，久而乐之，不', '夙夜出纳朕命，惟允。', '真可谓万象之形囿，百家之学海', '高估铜与铅。']","[['VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'ADV'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'AUX', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'NOUN'], ['VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']]",2
17954,"[10, 32, 54, 65, 81, 100, 119, 135]","['求，尔何如。对曰：方六七十，如五六十，求', '皆以美于徐公。今齐地方千里，百二十城，宫妇', '以鲁肃为赞军校尉助画方略。', '形若土狗梅花翅方首长颈。', '难写，未能如教。然轼方过临江，当往游焉。或', '请了多少名医修方配药皆不见效。', '虫尽为所吞。余年幼，方出神，不觉呀然一惊。', '有朋自远方来不亦乐乎。']","[['VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'NOUN', 'NUM', 'NUM', 'NUM', 'PUNCT', 'VERB', 'NUM', 'NUM', 'NUM', 'PUNCT', 'VERB'], ['ADV', 'VERB', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN'], ['VERB', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'PRON'], ['VERB', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT']]",0
10101,"[11, 26, 39, 47, 57, 68, 76, 90]","['，刘氏辄以斗升相济。偶有无衣者，刘氏以己之', '汝幸而偶我，又何不幸而生今日', '奇偶适变。', '妙选良偶。', '帝武乙无道，为偶人，谓之天神。', '天子偶用一物。', '有敢偶语诗书者，弃市。', '只是小家离得远了。']","[['PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PRON'], ['PRON', 'VERB', 'CCONJ', 'ADV', 'PRON', 'PUNCT', 'ADV', 'ADV', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN'], ['VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NUM', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT'], ['VERB', 'AUX', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'VERB', 'NOUN', 'PUNCT'], ['PART', 'PRON', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']]",4
4346,"[8, 14, 22, 35, 57, 76, 90, 104]","['得无教我猎虫所耶？', '皇天无阿私兮。', '监猎布围。', '。龙漦帝后，识夏庭之遽衰。敬业皇唐旧臣，公', '寡人信之矣。庞葱曰：夫市之无虎明矣，然而三', '部中老胥，家藏伪章。', '知故扬州阁部史公果死耶，抑未死耶？', '匈喘_汗，人极马倦。']","[['VERB', 'VERB', 'VERB', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PART', 'SYM'], ['VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'PROPN', 'VERB', 'PUNCT'], ['PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN'], ['VERB', 'NOUN', 'VERB', 'PRON', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'SYM', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'PART', 'CCONJ', 'NUM'], ['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PART', 'SYM'], ['NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']]",5
9282,"[11, 27, 32, 46, 61, 65, 74, 91]","['也，人常疑之。今以钟磬置水中，虽大风浪不能', '沛公起如厕。', '缟衣綦巾。', '也，人常疑之。今以钟磬置水中，虽大风浪不能', '渴欲得饮。', '欲呼张良与俱去。', '使骊龙而寤，子尚奚微之有', '荷花落日红酣。']","[['PART', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'AUX'], ['PROPN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['PART', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'AUX'], ['VERB', 'AUX', 'VERB', 'VERB', 'PUNCT'], ['AUX', 'VERB', 'VERB', 'PROPN', 'ADP', 'ADV', 'VERB', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'VERB'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PUNCT']]",2
12462,"[11, 17, 24, 32, 46, 55, 63, 83]","['，层见错出，非人世所堪。', '神保是飨。', '卿居心不净。', '千里莺啼绿映红。', '以溉重泉以东万余顷故卤地。', '侯生下，其客朱亥。', '是故无贵无贱，无长无少。', '于己。公子吕曰：国不堪贰，君将若之何。欲与']","[['PUNCT', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT'], ['NUM', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NUM', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT'], ['PRON', 'X', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['ADP', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'SYM', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PRON', 'PRON', 'PUNCT', 'AUX', 'VERB']]",6
