,word_sites,contents,pos_tags,labels
8173,"[11, 33, 46, 63, 81, 102, 124, 140]","['者，同释重担息树阴。少时，二人将行，争一羊', '是故无贵无贱，无长无少。', '天子，故振慑，愿大王少假借之，使毕使于前。', '且夫我尝闻少仲尼之闻而轻伯夷之义', '邻国之民不加少，寡人之民不加多。', '者，同释重担息树阴。少时，二人将行，争一羊', '使尹何为邑。子产曰：少，未知可否。子皮曰：', '自经丧乱少睡眠，长夜沾湿何由彻']","[['PART', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NOUN'], ['PRON', 'X', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT'], ['ADV', 'PART', 'PRON', 'ADV', 'VERB', 'VERB', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'PROPN', 'PROPN', 'SCONJ', 'NOUN'], ['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['PART', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NUM', 'NOUN'], ['VERB', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'VERB', 'SYM', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'SYM'], ['ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PRON', 'ADP', 'VERB']]",4
11916,"[7, 29, 42, 63, 68, 86, 100, 117]","['噫。形之庞也类有德，声之宏也类有能', '杀少而杀众，不可谓知类。', '有于天下。其为形也不类，非若马牛犬豕豺狼麋', '王之不王，是折枝之类也。', '举类迩而见义远。', '相容。猿之德静以恒，类仁让孝慈。居相爱，食', '走卒类士服，农夫蹑丝履。', '君子贫穷而志广。']","[['INTJ', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'NOUN', 'VERB', 'NOUN'], ['VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN'], ['NOUN', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PUNCT', 'VERB'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'X', 'VERB', 'PUNCT']]",1
6425,"[11, 24, 45, 67, 83, 95, 114, 126]","['无下拜’对曰：天威不违颜咫尺，小白余敢贪天', '孤违蹇叔，以辱二三子。', '兮凶诛。群小遂兮君子违，大人聚兮孽无余。善', '望民之多于邻国也。不违农时，谷不可胜食也。', '以坚毅不挠之精神，与民贼相搏', '罗匡之底用丝织罗地绢为之', '与民贼相搏，踬踣者屡。', '答谢民师书近奉违，亟辱问讯，具审起居']","[['VERB', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'SYM', 'NOUN', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'NOUN'], ['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['PART', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'PART', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB'], ['VERB', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'AUX', 'ADV', 'VERB', 'PART', 'PUNCT'], ['VERB', 'VERB', 'VERB', 'ADV', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADV', 'VERB'], ['VERB', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON'], ['ADP', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PART', 'ADV', 'PUNCT'], ['VERB', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'VERB']]",6
10854,"[6, 28, 42, 54, 76, 88, 110, 123]","['日喻说生而眇者不识日，问之有目者', '之渐民久矣，虽户说以眇论，终不能化。故善者', '离娄眇目于毫分。', '日喻说生而眇者不识日，问之有目者', '老。补苴罅漏，张皇幽眇。寻坠绪之茫茫，独旁', '眇乎小哉！所以属于也。', '来。身如百钧重，负累煞人。旋闻女子殷勤声，', '则智者尽其谋。']","[['NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PART', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PART'], ['PRON', 'ADV', 'NOUN', 'VERB', 'PART', 'PUNCT', 'ADV', 'NOUN', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADV', 'AUX', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PART'], ['PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT'], ['NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'PART', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PART'], ['VERB', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN'], ['VERB', 'ADP', 'VERB', 'PART', 'SYM', 'PART', 'VERB', 'VERB', 'ADP', 'PART', 'PUNCT'], ['VERB', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'PART', 'VERB', 'PRON', 'VERB', 'PUNCT']]",2
3020,"[11, 28, 41, 61, 75, 91, 106, 128]","['监五室，禁卒居中央，牖其前以通明，屋极有窗', '一行有五点明处，楼外天也。层层指', '情隘辞蹙不知所裁.。', '》曰：‘满招损，谦得益。’', '不可久视。今乃得玩之几席之上，举目而足。西', '臧怒，欲中守法。', '天龙闻而下之，窥头于牖，施尾于堂。叶公见之', '守与客来饮于此，饮少辄醉，而年又最高，故自']","[['VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN'], ['NUM', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB'], ['NOUN', 'VERB', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PUNCT', 'PUNCT'], ['PUNCT', 'VERB', 'SYM', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PUNCT'], ['ADV', 'AUX', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'NOUN'], ['VERB', 'VERB', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'PRON'], ['VERB', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'ADV', 'PRON']]",5
4946,"[3, 25, 41, 53, 58, 72, 94, 116]","['临重岫而揽辔，顾石室而回轮', '，污渌池以洗耳。宜扃岫幌，掩云关，敛轻雾，', '江家我顾伊，庾家伊顾我。', '行乎洲淤之浦。', '反古者未必可非。', '不以一己之害为害而使天下释其害。', '鄙远，君知其难也，焉用亡郑以陪邻。邻之厚，', '符之谋，伏而诵之，简练以为揣摩。读书欲睡，']","[['VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN'], ['PUNCT', 'VERB', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'ADP', 'PROPN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'PART', 'ADV', 'ADV', 'AUX', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NUM', 'PRON', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'VERB', 'PART', 'PUNCT', 'ADV', 'VERB', 'VERB', 'PROPN', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'AUX', 'VERB', 'PUNCT']]",0
1150,"[1, 16, 30, 45, 66, 77, 97, 112]","['致食客三千人。', '元瑜书记翩翩，致足乐也。', '昔为钱塘长，今则致政焉。', '：此人可就见，不可屈致也。将军宜枉驾顾之。', '皖帅欲结欢于宁南，致敬亭于幕府。', '听妇前致词，三男邺城戍。', '殊事异，所以兴怀，其致一也。', '欲反复之，一篇之中三致意焉。']","[['VERB', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT'], ['PROPN', 'PROPN', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['SYM', 'PRON', 'NOUN', 'AUX', 'VERB', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT'], ['NOUN', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'PUNCT', 'PART', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'NUM', 'PART', 'PUNCT'], ['AUX', 'VERB', 'NOUN', 'PRON', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'NOUN', 'NUM', 'VERB', 'VERB', 'PRON', 'PUNCT']]",2
6673,"[11, 27, 38, 49, 64, 74, 79, 91]","['五十者可以衣帛矣。鸡豚狗彘之畜，无失其时，', '十经谓之垓。', '即捕得三两头，又劣弱不中款。', '惑而不从师，其为惑也，终不解矣', '敢问降阶何由？。', '耳目极声色之好。', '蹇_傺而含感。', '郑县人卖豚。']","[['NUM', 'NUM', 'PART', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['NUM', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT'], ['ADV', 'VERB', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'PUNCT'], ['VERB', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PART', 'PUNCT', 'VERB', 'ADV', 'VERB', 'PART'], ['AUX', 'VERB', 'VERB', 'NOUN', 'PRON', 'ADP', 'SYM', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT'], ['INTJ', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']]",6
2892,"[11, 29, 34, 42, 62, 75, 81, 91]","['能，故谓之染溪。予以愚触罪，谪潇水上。爱是', '是故圣益圣，愚益愚。', '蹇_傺而含感。', '鸟，长尼禽总禽也。', '为之，比及三年，可使足民。如其礼乐，以俟君', '_积_仓。', '使愚昧', '壁带往往为苋金_，函蓝田壁、明珠、翠']","[['AUX', 'PUNCT', 'ADV', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'PRON'], ['PRON', 'X', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['INTJ', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['ADP', 'PRON', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN'], ['PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'NOUN'], ['NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN']]",5
2709,"[8, 21, 43, 65, 87, 109, 131, 143]","['王好战，请以战喻。', '气，不宜妄自菲薄，引喻失义，以塞忠谏之路也', '主曰：若是，则君侯已喻之矣，又何卜为。东陵', '征于色，发于声，而后喻。入则无法家拂士，出', '作。征于色发于声而后喻。入则无法家拂士，出', '未尝不临文嗟悼，不能喻之于怀。固知一死生为', '未尝不临文嗟悼，不能喻之于怀。', '项脊轩，旧南阁子也。']","[['NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PART'], ['NOUN', 'VERB', 'SYM', 'VERB', 'PRON', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'NOUN'], ['VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB'], ['VERB', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB'], ['ADV', 'ADV', 'ADV', 'VERB', 'NOUN', 'INTJ', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NUM', 'VERB', 'VERB', 'VERB'], ['ADV', 'ADV', 'ADV', 'VERB', 'NOUN', 'INTJ', 'VERB', 'PUNCT', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PART', 'PUNCT']]",0
10555,"[5, 16, 29, 46, 68, 90, 112, 133]","['故上兵伐谋。', '匪来贸丝，来即我谋。', '子贤，多客，不敢加兵谋魏十余年。', '者，非惟天时，抑亦人谋也。今操已拥百万之众', '子贤，多客，不敢加兵谋魏十余年。魏有隐士曰', '。高祖起义兵，绍与妻谋日：尊公欲扫平天下，', '而卧，则清泠之状与目谋，瀯瀯之声与耳谋，悠', '还之。工之侨以归，谋诸漆工，作断纹焉。又']","[['ADV', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT'], ['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PRON', 'VERB', 'PUNCT'], ['PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NUM', 'PRON', 'NOUN', 'PUNCT'], ['PART', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'PROPN', 'ADV', 'VERB', 'NUM', 'NUM', 'SCONJ', 'NOUN'], ['PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'PROPN', 'NUM', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'VERB'], ['PUNCT', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'SYM', 'VERB', 'NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT'], ['CCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB'], ['VERB', 'PRON', 'PUNCT', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV']]",3
5868,"[11, 22, 35, 41, 53, 61, 68, 87]","['造革命党人，历艰难险_。', '鸡豚狗彘之畜，无失其时，七十者可以食肉', '孔曼且硕。', '朝晖夕阴，气象万千。', '五香薰鼻。', '添酒回灯重开宴。', '盖简核桃修狭者为之。', '造革命党人，历艰难险_']","[['VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'PART', 'AUX', 'VERB', 'NOUN', 'NOUN'], ['PROPN', 'PROPN', 'ADV', 'VERB', 'PUNCT'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NUM', 'NUM', 'PUNCT'], ['NUM', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT'], ['PART', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']]",6
6518,"[4, 20, 35, 56, 70, 83, 103, 119]","['臧使者枉用三尺，以仇一言之憾', '云雨巫山枉断肠。', '之色。有下人之色，将枉于法。枉于法，则免于', '犹立直木而求其影之枉也。', '，不可屈致也。将军宜枉驾顾之。由是先主遂诣', '其枉民也，亦甚矣哉。', '君子多欲则贪慕富贵，枉道速祸。', '先帝不以臣卑鄙，猥自枉屈，三顾臣于草庐之中']","[['VERB', 'VERB', 'PART', 'VERB', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB'], ['VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT'], ['PRON', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP'], ['ADV', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'VERB', 'PART', 'PUNCT'], ['PUNCT', 'ADV', 'AUX', 'VERB', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'NOUN', 'ADV', 'VERB'], ['PRON', 'VERB', 'NOUN', 'PART', 'PUNCT', 'ADV', 'VERB', 'PART', 'PART', 'PUNCT'], ['NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT'], ['NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'NUM', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SCONJ', 'NOUN']]",1
2176,"[11, 23, 45, 62, 76, 89, 103, 117]","['意其必来而纵之，是上贼下之情也。意其必免而', '贼二人得我，我幸皆杀之', '尺，以仇一言之憾，固贼戾之士哉！', '日日紧长，是天下之大贼也。', '其太子丹乃阴令荆轲为贼。', '骤谏，公患之，使钥_贼之。', '操虽托名汉相，其实汉贼也。', '意其必来而纵之，是上贼下之情也。意其必免而']","[['VERB', 'PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PRON', 'ADV', 'VERB', 'PART'], ['NOUN', 'NUM', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON'], ['NOUN', 'PUNCT', 'VERB', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PART', 'SYM'], ['NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT'], ['PRON', 'VERB', 'NOUN', 'PROPN', 'ADV', 'VERB', 'VERB', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'PUNCT'], ['VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'PUNCT'], ['PROPN', 'ADV', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'PROPN', 'NOUN', 'PART', 'PUNCT'], ['VERB', 'PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PRON', 'ADV', 'VERB', 'PART']]",6
