,Unnamed: 0,word_sites,contents,labels
16573,16573,"[7, 12, 34, 54, 70, 84]","['穷饿无聊，追购又急', '予购三百盆，皆病者，无一', '，阖门，撤瓦，灌穴，购僮罗捕之。杀鼠如丘，', '大石侧立千尺，如猛兽奇鬼。', '者先溃，城遂陷。大帅购天一甚急。天一知事不', '以枪上刺刀相博击。']",3
7751,7751,"[7, 29, 46, 54, 63, 74]","['田家作苦。岁时伏腊，烹羊炰羔，斗酒', '之善鸣者也。维天之于时也亦然，择其善鸣者而', '我以日始出时去人近。', '世易时移，变法宜矣。', '时不利兮骓不逝。', '今天时顺正，死者尚稀。']",0
2669,2669,"[11, 23, 44, 58, 77, 89]","['遗行与。何士民众庶不誉之甚也。宋玉对曰：唯', '誉辅其赏，毁随其罚。', '为，以膏泽斯民，则某知罪矣。如曰今日当一切', '好面誉人者，亦好背而毁之。', '使人止晋鄙留军壁邺。', '开荒南野际，守拙归园田。']",2
14900,14900,"[7, 20, 39, 59, 67, 86]","['迁客骚人，多会于此。', '我自来是如此，从会饮食时便吃药。', '极潇湘，迁客骚人，多会于此，览物之情，得无', '公子于是乃置酒大会宾客。', '谁习计会，能为文收责于薛者乎', '乃中《经首》之会。']",1
10701,10701,"[11, 31, 44, 57, 77, 90]","['王。召公告曰：民不堪命矣。王怒，得卫巫，使', '母孙二人，更相为命。', '礼乎。丈夫之冠也，父命之。女子之嫁也，母命', '或命巾车，或棹孤舟。', '形胜。为溪在州右，遂命之曰右溪。刻铭石上，', '大命将泛，莫之振救。']",1
1001,1001,"[11, 25, 41, 58, 74, 79]","['有臣亿万，惟亿万心。周有臣三千，惟一心。纣', '垣墙周庭，以当南日。', '瓦缝参差，多于周身之帛缕。', '制，皆隐在尊中，复盖周密无际。', '之君子，其责己也重以周。', '君子周而不比，小人比而不周']",3
10299,10299,"[3, 25, 38, 57, 66, 86]","['以残年余力，曾不能毁山之一', '意。孤谓之言：顾我万年之后，汝曹皆当出嫁，', '期年之后，虽欲言，无可进', '乐岁终生苦，凶年不免于死亡。', '行年四岁，舅夺母志。', '意。孤谓之言：顾我万年之后，汝曹皆当出嫁，']",0
7487,7487,"[11, 33, 50, 67, 89, 102]","['缘石矼下，出乱石间，始见瀑布垂，勃勃如苍烟', '也何敢言事。鲁连曰：始吾以君为天下之贤公子', '唐浮屠慧褒始舍于其址。', '池边树，僧敲月下门。始欲推字，又欲做敲，炼', '也。至丹以荆卿为计，始速祸焉。赵尝五战于秦', '蕲下，乃令符离人葛婴将兵']",3
18662,18662,"[5, 19, 29, 35, 55, 77]","['或师焉或不焉。', '五城请易寡人之璧可予不?', '今日出而从日中不决何也?', '不者若属皆为所虏。', '怀，犹应可寻，至於能不，意中所解，汝等或不', '友期行。期日中，过中不至，太丘舍去，去后乃']",2
6217,6217,"[5, 26, 42, 56, 71, 89]","['虎不知兽畏己而走也，以为畏狐也', '人人自以为必死，然畏_，莫不敢违。', '前杀昭平，反来畏我。', '所害。譬如田猎，射御贯，则能获禽。若未尝登', '衣必文采，食必梁肉。', '之义，白虹贯日，太子畏之。卫先生为秦画长平']",4
2028,2028,"[11, 25, 46, 68, 80, 93]","['侍坐。子曰：以吾一日长乎尔，毋吾以也。居则', '而或长烟一空，皓月千里。', '侍坐。子曰：以吾一日长乎尔，毋吾以也。居则', '盈虚者如彼，而卒莫消长也。', '存者且偷生，死者长已矣。', '是故无贵无贱，无长无少，道之所存，师之']",1
5116,5116,"[11, 27, 46, 61, 83, 103]","['之审矣。虑切于此而祸兴于彼，终至乱亡者，何', '这城中极兴的客店，多是他家的房', '遇游僧澄源至，兴甚勇。', '下。清风徐来，水波不兴。举酒属客，诵明月之', '之审矣。虑切于此而祸兴于彼，终至乱亡者，何', '羽岂具苗裔邪。何兴之暴也夫秦失其政，陈']",3
2232,2232,"[11, 33, 47, 59, 77, 93]","['不欲因俗以成化。公之择恶而取美，岂不欲除残', '令德，策名清时，荣问休畅，幸甚幸甚。远托异', '六则择其善者而从之，其不善', '向察众人之议，专欲误将', '假舟楫也，非能水也，而绝江河。', '则梦见夫人据案其身哭矣。']",1
6800,6800,"[10, 25, 44, 66, 88, 110]","['台臣弗为理。乃与其徒日张屈字游金陵市中。', '仲尼之徒无道桓文之事者。', '台臣弗为理。乃与其徒日张屈字游金陵市中。', '行，漫漫而游。日与其徒上高山，入深林，穷回', '曰：布衣之怒，亦免冠徒跣，以头抢地耳。唐雎', '，_隶之人，而迁徙之徒也。']",1
11862,11862,"[11, 31, 37, 43, 57, 69]","['而必后世之无危亡，此理之所必无者，而岂天道', '胜负之数，存亡之理。', '依乎天理。', '为天下理财，不为征利。', '王乃使玉人理其璞而得宝焉。', '遂下于理。']",0
13101,13101,"[8, 27, 48, 62, 68, 87]","['心百元首，承天景命，善始者实繁，克终', '况阳春召我以烟景，大块假我以文章。', '极而悲者矣。至若春和景明，波澜不惊，上下天', '访风景于崇阿。', '景翳翳以将入，抚孤松而', '心百元首，承天景命，善始者实繁，克终']",4
11462,11462,"[11, 28, 40, 53, 65, 73]","['士奚由进。今吾以天之灵、贤士大夫定有天下，', '天时怼兮威灵怒。', '水不在深，有龙则灵。', '我。穆、襄即世，康，灵即位，康公我之自出，', '灵偃蹇兮姣服。', '灵柩寄京师。']",0
2336,2336,"[6, 18, 34, 51, 58, 67]","['横柯上蔽，在昼犹昏。', '驽马十驾，功在不会舍。', '如功大，拜为上卿，位在廉颇之右。', '兵于赵者，徒以吾两人在也。', '君之病在肠胃。', '要留青白在人间。']",4
13490,13490,"[3, 16, 36, 49, 55, 66]","['言有节。', '在至和中，尝以武康之节，来治于相，乃作昼锦', '文无句读，书少章节。', '疏之欲其通，廉之欲其节。', '寝食违节。', '其于木也，为坚多节。']",0
5157,5157,"[11, 28, 41, 52, 69, 89]","['曰：不为者与不能者之形，何以异。曰：挟太山', '颜色憔悴，形容枯槁。', '泄于目，目见其形。', '不为者与不能者之形，何以异？', '杀之矣。故善用兵者以形固。夫能以形固，则力', '难易相成，长短相形。']",2
7807,7807,"[10, 25, 47, 61, 74, 96]","['若使烛之武见秦君，师必退。', '诗，瞽献曲，史献书，师箴，瞍赋，曚诵，百工', '也，固先乎吾，吾从而师之。', '其出人也远矣，犹且从师而问焉。今之众人，其', '虞师、晋师灭夏阳。非国而', '静，万里如一。周公不师孔子，孔子亦不师周公']",3
15842,15842,"[11, 33, 47, 69, 82, 97]","['相。于是惠子恐，搜于国中三日三夜。庄子往见', '门之管，若潜师以来，国可得也。穆公访诸蹇叔', '察邻国之政，无如寡人用心者', '拘诸原，妇人暂而免诸国。', '，施从良人之所之，遍国中无与立谈者。卒之东', '则有去国怀乡，忧谗畏讥。']",0
15148,15148,"[4, 15, 22, 31, 41, 52]","['弦木为弧。', '凡揉_欲其孙而无弧深。', '寇张之弧。', '能事不受相促迫。', '因命酌互举，以款人事。', '若爱重伤，则如勿伤。']",1
9880,9880,"[11, 33, 55, 71, 85, 106]","['字秉之，姓许氏。余尝谱其世家，所谓今泰州海', '字秉之，姓许氏。余尝谱其世家，所谓今泰州海', '党氏，见孟任，从之，_，而以夫人言，许之。', '又其上则黯然缥渺不可计其层次矣', '世胄蹑高位，英俊沉下僚。', '汉室，宗社将绝，又能正之。正之之术，实须得']",0
15137,15137,"[2, 16, 24, 27, 38, 54]","['上胡不法先王之法。', '田园将芜，胡不归?', '前虞跋胡。', '胡人不敢南下而牧马。', '胡考之休。', '有急，数千万之众，国胡以馈之。']",0
10282,10282,"[11, 28, 49, 68, 83, 97]","['禽兽辄相贵重。鹦鹉自念虽乐，不可久也，便去', '即此爱汝一念，使吾勇于就死也。', '狐突曰：申生有罪，不念伯氏之言也，以至于死', '秦爱纷奢，人亦念其家。', '由，若合一契，未尝不临文嗟悼，不能喻之于怀', '君盍砭我失?']",1
11324,11324,"[11, 30, 37, 48, 57, 73]","['令二人蹲踞而背倚之，漏鼓移，则番代。每寒夜', '大臣奏事，不宜漏泄。', '床头屋漏无干处。', '必能裨补阙漏，有所广益。', '罔漏吞舟之鱼。', '予分当引决，然而隐忍以行']",1
5619,5619,"[11, 30, 38, 60, 82, 104]","['人，是故贵可以问贱，贤可以问不肖，而老可以', '宽厚而爱人，尊贤而重士。', '非不贤也，为其不可得而法。', '阳楼，增其旧制，刻唐贤今人诗赋于其上。属予', '：今夫颛臾，固而近于费，一说为，今不取，后', '人，是故贵可以问贱，贤可以问不肖，而老可以']",4
2137,2137,"[11, 26, 34, 43, 63, 68]","['湘，北合汉沔，其势益张。至于赤壁之下，波流', '诚宜开张圣听。', '只管虚张声势。', '在门缝里张时，见智深抢到山门下', '于是候鸟至，举罗张之。', '一张一弛，文武之道也。']",0
14342,14342,"[11, 33, 51, 63, 77, 91]","['其脉之病否而已矣。善计天下者，不视天下之安', '日。然志犹未已，君谓计将安出亮答曰：自董卓', '臣尝有罪，窃计欲亡走燕。', '使领郡钱谷计，以廉称。', '则汉室之隆，可计日而待也。', '唯大王与群臣孰计议之。']",1
19927,19927,"[6, 22, 31, 44, 54, 65]","['于其身也，则耻师焉，惑矣。', '向吾不为斯役，则久已病矣。', '位卑则足羞，官盛则近谀。', '非死则徙尔。', '徐而察之，则山下皆石穴罅。', '其室则迩，其人甚远。']",4
17618,17618,"[9, 22, 38, 51, 70, 75]","['遂率子孙荷担者三夫。', '寡人信之矣。庞葱曰：夫市之无虎明矣，然而三', '罗敷自有夫。', '，而城居者未之知也。夫不能以游堕事而潇然于', '闻敌强而退，非夫也。', '一夫不耕，或受之饥。']",4
787,787,"[2, 19, 35, 52, 69, 88]","['常著文章以自娱。', '已是黄昏独自愁，更著风和雨。', '如此，则臣忠君明，治著而兵强矣。', '大水从天上堕地，不挂著四壁，或盘桓久不下，', '盖以十舰最著前，中江举帆。', '相公阁下：向上书及所著文后，待命凡十有九日']",4
14156,14156,"[9, 25, 45, 63, 81, 103]","['攻之不克，围之不继，吾其还也。', '吾诸儿碌碌，他日继吾志事，惟此生耳。', '古者汤封于亳，绝长继短，方地百里。', '赵主之子孙侯者，其继有在者乎？。', '之。齐人未尝赂秦，终继五国迁灭，何哉。与嬴', '赵，赵王之子孙侯，其继有在者乎。曰：无有。']",3
5147,5147,"[11, 28, 41, 52, 63, 78]","['杀之矣。故善用兵者以形固。夫能以形固，则力', '颜色憔悴，形容枯槁。', '泄于目，目见其形。', '难易相成，长短相形。', '往借，不与，归而形诸梦。', '空。日星隐曜，山岳潜形。商旅不行，樯倾楫摧']",3
17382,17382,"[11, 33, 55, 77, 87, 107]","['临时自为计。绍即间行赴太原。妻乃归鄠县，散', '行适临汝，而长子迈将赴饶之德兴尉，送之至湖', '而遂正于天下，则连有赴东海而死耳，吾不忍为', '下之欲疾其君者，皆欲赴_于王。', '王平崩，赴以庚戍，故书之。', '皆吊，齐后往。周怒，赴于齐曰：‘天崩地坼，']",1
6165,6165,"[11, 33, 48, 55, 75, 94]","['。贞元十九年，由蓝田尉拜监察御史。顺宗即位', '德有不成者，非天质之卑，则心不若余之专耳。', '汉兴，接秦之弊。', '寸晷唯宝，岂无__。', '。贞元十九年，由蓝田尉拜监察御史。顺宗即位', '英法联军自海入侵。']",3
18439,18439,"[11, 33, 49, 62, 78, 93]","['’卒为天下笑。故生则朝周，死则叱之，诚不忍', '’卒为天下笑。故生则朝周，死则叱之，诚不忍', '燕、赵、朝、魏闻之，皆朝于齐。', '王朝而有忧色。', '虽与之天下，不能一朝居也。', '，名声昭于时，坐于庙朝，进退百官，而佐天子']",0
13413,13413,"[11, 33, 51, 65, 77, 92]","['，母命之，往送之门，戒之曰：‘往之女家，必', '，母命之，往送之门，戒之曰：‘往之女家，必', '多谢后世人，戒之慎勿忘。', '不念居安思危，戒奢以俭。', '于是赵王乃斋戒五日。', '臣，尝病，召其子陈咸戒于床下，语至三更，咸']",2
19937,19937,"[3, 21, 32, 46, 59, 70]","['师道之不传也久矣！欲人之无', '若能以吴、越之众与中国抗衡。', '古人之观于天地、山川、草木', '悍吏之来吾乡，叫嚣乎东西。', '久之，目似瞑，意暇甚', '均之二策。']",2
11406,11406,"[11, 23, 38, 51, 73, 87]","['巨伯曰：远来相视，子令吾去，败义以求生，岂', '令因告假归乡。临悉召囚', '群葩当令时，只在花开之数日。', '乃令骑皆下马步行，持短兵', '时秦意未欲与赵绝耳。令秦王怒，而僇相如于市', '何患令名不彰邪？']",0
6043,6043,"[11, 21, 34, 55, 68, 78]","['且救赵之务，宜若奉漏瓮沃焦釜也。', '歌以咏志。', '。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃', '是进亦忧，退亦忧。然则何时而乐耶？', '加之以师旅，因之饥馑。', '罗敷善蚕桑，采桑城南隅。']",1
14355,14355,"[11, 24, 30, 48, 62, 69]","['捕鹿，晋人角之，诸戎掎之，与晋踣之，戎何以', '意局而辞野。', '罾何为兮木上？', '昔秦失其鹿，刘季逐而掎之。', '织也，则捐失成功，稽废时日。', '以其境过清，不可久居。']",2
5677,5677,"[11, 26, 43, 54, 74, 86]","['歌《秦》，曰：此之谓夏声。夫能夏则大，大之', '曾不知夏之为丘兮。', '矢。我求懿德，肆于时夏。允王保之。', '春耕，夏耘，秋获，冬藏。', '斁，无世无之。古称戎夏，不抗王师。文教失宣', '历吴门，毗陵，渡瓜洲，']",2
1129,1129,"[3, 22, 44, 58, 80, 102]","['杜回踬而颠，故获之。', '，私不见助于友。跋前踬后，动辄得咎暂为御史', '山愚公者，年且九十，面山而居。', '吾翁既若翁，必欲烹而翁，则幸分我一杯羹', '，又欲肆其西封，若不阙秦，将焉取之。阙秦以', '雁荡经行云漠漠，龙湫宴坐雨__。']",0
17964,17964,"[11, 25, 34, 49, 59, 64]","['以来，国可得也。穆公访诸蹇叔。蹇叔曰：劳师', '穆公访诸蹇叔。', '径造庐访成祝成所蓄。', '露申辛夷，死林薄兮。', '儿女常自操井臼。', '口如含朱丹。']",0
4800,4800,"[10, 30, 48, 62, 81, 95]","['由山以上五六里，有穴窈然，入之甚寒。', '六跪而二螯，非蛇蟮之穴无可寄托者。', '密，乃启而视之，皆磨穴之砚也，数十枚，方知', '器用_恶，孰当督之。', '五十者可以衣帛矣。鸡豚狗彘之畜，无失其时，', '临重岫而揽辔，顾石室而回轮']",1
12207,12207,"[11, 31, 52, 64, 75, 92]","['绰态，媚于语言。奇服旷世，骨像应图。披罗衣', '登斯楼也，则有心旷神怡其喜洋洋者也。', '可欲，许由、务光所以旷后世而不闻也。', '其下平旷，有泉侧出。', '皆没其家而迁之蜀。', '作地方官的都有一个私单。']",2
4144,4144,"[11, 27, 44, 58, 70, 79]","['行古道，作《师说》以贻之。词句注释。', '公孙于齐，齐侯唁公于野井。', '行古道，作《师说》以贻之。', '子孙视之不甚惜，举以予人，如弃草芥。', '四肢僵劲不能动。', '君王命剥圭以为__。']",1
2108,2108,"[11, 23, 37, 44, 59, 66]","['之野产异蛇，黑质而白章，触草木，尽死。以啮', '章善则过匿。', '与父老约，法三章耳。', '又用篆章一，文曰‘初平山人’', '下笔成章。', '黑质而白章。']",4
8733,8733,"[11, 21, 36, 45, 65, 77]","['而应门，正冠则缨绝，衽襟则肘见。', '诸侯敛衽，西面而向风。', '而康居骄黠，讫不肯拜使者。', '华酌既陈，有琼浆些。', '而应门，正冠则缨绝，衽襟则肘见。', '手里插个草标。']",3
19895,19895,"[11, 15, 27, 39, 52, 59]","['为长江之险已与我共之矣。', '甚矣，汝之不惠！', '公子勉之矣，老臣不能从。', '年几何矣？', '为长江之险已与我共之矣。', '呜呼，烈矣！']",3
14482,14482,"[11, 32, 46, 55, 66, 88]","['轩敞疏朗，心生渴仰，即作是念：我有财钱，不', '情稍重，京兆、五城即不敢专决。', '取其一不责二，即其新不究其旧。', '即明日，又不敢不来。', '即饥寒毒热不可忍，不去', '、解纷乱而无所取也。即有所取者，是商贾之人']",0
18779,18779,"[11, 29, 32, 45, 57, 75]","['不高也，池非不深也，兵革非不坚利也，米粟非', '不战而屈人之兵。', '兵旱相乘天下大屈。', '斩木为兵揭竿为旗。', '昔者先王知兵之不可去也。', '制利害，可以待敌。凡兵上义。不义，虽利勿动']",2
3870,3870,"[11, 25, 42, 52, 60, 77]","['者与不能者之形，何以异。曰：挟太山以超北海', '是何异于刺人而杀之，曰‘非', '永州之野产异蛇。', '无何，宰以卓异闻。', '君子生非异也，善假于物也。', '果、肴非远方珍异。']",0
18196,18196,"[11, 23, 45, 59, 69, 87]","['人之所欲莫甚于生，则凡可以得生者何不用也。', '凡先王之法有要于时者。', '之。由是先主遂诣亮，凡三往，乃见。因屏人曰', '巨是凡人，偏在远郡。', '仙凡路阻两难留。', '王孙心为楚王。陈胜王凡六月。已为王，王陈。']",0
8998,8998,"[11, 33, 55, 77, 99, 119]","['，不可久居，乃记之而去。同游者：吴武陵，龚', '，米粟非不多也，委而去之，是地利不如人和也', '进者，以其于周不可则去之鲁，于鲁不可则去之', '然有竹据其间，或芟而去焉，曰：毋以是占我花', '秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采', '风流总被雨打风吹去。']",1
12505,12505,"[10, 19, 22, 44, 56, 67]","['善闭，无关楗而不可开。', '天门中断楚江开。', '开我东阁门，坐我西阁床', '势可乘，争挥帜曰：‘开火！’', '若夫日出而林霏开。', '公辨其声，目不可开。']",1
13661,13661,"[4, 22, 37, 48, 61, 83]","['纶组紫绛，食葛香茅。', '西峰，或得日，或否，绛皓驳色，而皆若偻。亭', '为兵作绛衣行_。', '扬杂错之_徽。', '庚辰，将殡于曲沃。出绛，柩有声如牛。卜偃使', '皆跪，奉觞，曰：‘赐灌。’']",3
11140,11140,"[11, 31, 34, 56, 74, 81]","['氏各言尔志之义。故敢略陈其愚，惟君子察焉。', '燕赵之君，始有远略。', '略则行志，假货居贿，宜', '聒，终必不蒙见察，故略上报，不复一一自辨。', '敬亭丧失其资略尽。', '进兵北略地，至燕南界。']",2
6726,6726,"[4, 26, 41, 59, 77, 90]","['令从人退去，只留这门子一人伏', '为不足乎。渔者黯然而退。他日，贾人浮吕梁而', '臣之进退，实为狼狈。', '也，故为人君者，但当退小人之伪朋，用君子之', '避暑而暑为之退。', '《左氏春秋》，爱之，退为家人讲，即了其大指']",2
15341,15341,"[11, 32, 47, 59, 63, 80]","['，难与处矣。其母曰：盍亦求之。以死谁怼。', '礼义哉。王欲行之，则盍反其本矣。五亩之宅，', '其犹穿窬之盗也与。', '其中多冥岩奥谷。', '揆之以日，作于楚室。', '万钟于我何加焉！']",0
7419,7419,"[11, 28, 50, 72, 84, 106]","['其封题不甚密，乃启而视之，皆磨穴之砚也，数', '重念蒙君实视遇厚，于反复不宜卤莽', '京城。其后四年，而归视汝。又四年，吾往河阳', '噬己也，甚恐。然往来视之，觉无异能者。益习', '视事三年，上书乞骸骨。', '所周，大约数十里，故视勺庭为胜焉。于是高下']",2
10863,10863,"[11, 27, 45, 58, 73, 85]","['其名於版，光恐久而漫灭。嘉祐八年，刻於石。', '今数雄已灭，惟孤尚存。', '，不可向迩，其犹可扑灭。', '南而望，斗折蛇行，明灭可见。其岸势犬牙差互', '彼有遗秉此有滞穗。', '胜地不常，盛筵难再。']",2
390,390,"[11, 33, 49, 60, 74, 89]","['请谒其故：周，天下之宗室也。韩，周之与国也', '郭解为人，闾里之侠皆宗之。稍壮，折节读书，', '受命于神宗。', '若不获命，而使嗣宗职。', '之谓也。公曰：晋，吾宗也，岂害我哉。对曰：', '将反于宗。']",0
15814,15814,"[3, 12, 34, 56, 71, 91]","['故治国无法则乱。', '察邻国之政，无如寡人用心者', '啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目', '季。柳季曰：君以鼎为国，信者亦臣之国，今欲', '则有去国怀乡，忧谗畏讥。', '禽，而尝之寝庙，行诸国，助宣气也。鸟兽孕，']",2
15597,15597,"[11, 25, 47, 61, 83, 103]","['。行成曰：此驴行急而汗非长行也人则引缰远过', '非不贤也，为其不可得而法。', '当是时自郡至属县流民坌集。', '以是铭之。铭曰：呜呼休哉。魏公之业，与槐俱', '。行成曰：此驴行急而汗非长行也人则引缰远过', '与苍梧太守吴巨有旧，欲往投之。']",3
1457,1457,"[3, 25, 47, 62, 74, 88]","['陈遗至孝陈遗至孝。母好食铛', '可，无需相扶。自日出至薄暮，已至半山矣。字', '也。是后，予一岁或一至，至，常以九月。十月', '寡助之至，亲戚畔之。', '二者用精至矣。', '度其足，而置之其坐。至之市，而忘操之。已得']",2
5873,5873,"[11, 26, 39, 61, 74, 94]","['谓左右曰：晏婴，齐之习辞者也。今方来，吾欲', '鹰乃学习。', '声。定伯曰：新鬼，不习渡水故耳，勿怪吾也。', '，崇邪说，是谓乱经。习训诂，传记诵，没溺于', '不习水土，必生疾病。', '好古文，六艺经传皆通习之，不拘于时，学于余']",1
11173,11173,"[4, 17, 26, 35, 52, 56]","['罪祸有律，莫得轻重威不分。', '兵大律在谨。', '命萧何次律令。', '愈曰：然。律曰：二名不偏讳。释之', '晚节渐于诗律细。', '男女衣着，悉如外人。']",1
2259,2259,"[11, 33, 42, 59, 72, 94]","['尚安得以卿大夫之制而责仆哉。夫西河魏土，文', '生不羞，乃有意欲为收责于薛乎？', '昔也往责于东邑人。', '：此内科之事，不意并责我。裨将曰：呜呼，世', '每责一头，辄倾数家之产。', '否。而晋公修德于身，责报于天，取必于数十年']",2
16854,16854,"[11, 22, 31, 47, 58, 70]","['之）献《雍熙词》，上赓其韵以赐。', '民扶老携幼，迎君道中。', '乃赓载歌曰。', '得兔。兔不可复得，而身为宋国笑。。', '盖将自变者而观之，则天地曾不', '染于苍则苍，染于黄则黄']",1
17930,17930,"[1, 11, 24, 39, 52, 66]","['飞步凌绝顶。', '苍鸟群飞。', '南而望，斗折蛇行，明灭可见。其岸势犬牙差互', '立戈迤戛。', '不可以已。青，取之于蓝，而青于蓝。冰，水为', '_羊坟首。']",0
18744,18744,"[11, 33, 50, 70, 92, 108]","['男女裸聚，竞相告语，并忘其未衣也。后闻某处', '予为斯序，既痛逝者，并以为国人之读兹编者勖', '吾与(汝)并肩携手低低切切。', '欲不尽则有余贪。故虽并天下，而士不厌兵，此', '男女裸聚，竞相告语，并忘其未衣也。后闻某处', '固已贤夫并老人而芋视之者。']",3
4001,4001,"[3, 17, 37, 59, 81, 96]","['汉皆已得楚乎？', '五代时始印五经，已后典籍皆为板本。', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '分，辩乎荣辱之境，斯已矣。彼其于世，未数数', '死而湮没不足道者，亦已众矣。', '人。今老矣，无能为也已。公曰：吾不能早用子']",2
4495,4495,"[11, 26, 43, 55, 68, 84]","['事吾姑。然知汝父之能养也。汝孤而幼，吾不能', '厮役扈养死者数百人。', '市中游侠儿得佳者笼养之。', '乌鸟私情，愿乞终养。', '百战。凡战之道，未战养其财，将战养其力，既', '不事力而养足。']",2
17980,17980,"[11, 33, 44, 60, 76, 95]","['。今布衣虽贱，犹足以方于此。情隘辞蹙，不知', '以鲁肃为赞军校尉助画方略。', '则三古以还年代方之犹_渴之水。', '形若土狗梅花翅方首长颈。', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '请了多少名医修方配药皆不见效。']",1
19047,19047,"[11, 33, 45, 55, 75, 87]","['号且抓。其一童嗥又在彼树致小狼鸣急。狼闻声', '念：我有财钱，不减于彼，云何顷来而不造作如', '彼又使谲诈之士。', '知彼知彼，百战不殆。', '民艾安。由是观之，在彼不在此。。', '覆盖周密无际。']",3
9717,9717,"[11, 25, 32, 51, 65, 80]","['之，叹曰：悲哉世也。岂独一琴哉。莫不然矣而', '卒然边境有急。', '从委巷活套中来者。', '。子胥不蚤见主之不同量，故入于江而不改。夫', '兵大律在谨。', '辞褔。夫求祸而辞褔，岂人之情也哉。物有以盖']",4
3336,3336,"[4, 10, 29, 48, 64, 77]","['王其无庸战。', '若为庸耕，何富贵也？', '学者，自败者也。昏与庸，可限而不可限也。不', '泽居苦水者，买庸而决窦。', '率以录，名一艺者无不庸。爬罗剔抉，刮垢磨光', '且庸人尚羞之，况于将相乎']",3
6215,6215,"[11, 32, 48, 59, 72, 78]","['，则有去国怀乡，忧谗畏讥，满目萧然，感极而', '人人自以为必死，然畏_，莫不敢违。', '前杀昭平，反来畏我。', '闻鸡鸣，即起盥栉。', '乐，天之精也，得失之节也。', '忧谗畏讥，满目萧然。']",4
19728,19728,"[11, 24, 29, 47, 60, 67]","['之好乐甚，则齐其庶几乎。', '知赋敛之毒有甚是蛇者乎！', '胡为乎遑遑欲何之？', '庸知其年之先后生于吾乎？', '计亦死，等死，死国可乎', '其皆出于此乎？']",4
6978,6978,"[10, 16, 27, 38, 51, 63]","['以古为镜，可以知兴替。', '常度未替。', '愿为市鞍马，从此替爷征。', '惟有故人怜未替。', '何天宝大征兵，户有三丁点一丁。', '宫室舆服，盖慊如也。']",2
10429,10429,"[11, 33, 48, 61, 67, 83]","['世非之而不加沮，定乎内外之分，辩乎荣辱之境', '世非之而不加沮，定乎内外之分，辩乎荣辱之境', '四境之内，莫不有求于王。', '齐侯好内。', '西宫南内多秋草。', '，不听。亡走赵，赵不内。复之秦，竟死于秦而']",0
7811,7811,"[11, 23, 45, 59, 75, 85]","['四年春，齐侯以诸侯之师侵蔡，蔡溃，遂伐楚。', '师者，所以传道授业解惑', '也，固先乎吾，吾从而师之。', '四年春，齐侯以诸侯之师侵蔡，蔡溃，遂伐楚。', '而渔工水师虽知而不能言。', '吾师道也，夫庸知其年之先']",2
8382,8382,"[11, 25, 40, 47, 60, 81]","['眼见的吹翻了这家，吹伤了那家。', '是故明君饰食饮吊伤之礼。', '忧叹，恐托付不效，以伤先帝之明。', '伤仲永金溪民方仲永，世', '何伤乎？亦各言其志也。', '短者乎敌，铠甲不坚者伤乎体。']",1
9856,9856,"[11, 33, 41, 51, 69, 81]","['国谓君何。对曰：小人戚，谓之不免。君子恕，', '旦暮死，而汝抱天涯之戚也。', '刑天舞干戚，猛志固常在。', '晓驾炭车辗冰辙。', '心，衡于虑，而后作。征于色，发于声，而后喻', '江汉之鱼鳖鼋鼍为天下富']",0
12153,12153,"[11, 22, 38, 53, 75, 97]","['雍州之地，君臣固守以窥周室。', '经纶世务者，窥谷忘反。', '雍州之地，君臣固守以窥周室。', '物也，以为神。蔽林间窥之，稍出近之，慭慭然', '峰息心。经纶世务者，窥谷忘反。横柯上蔽，在', '，迷下蔡。然此女登墙窥臣三年，至今未许也。']",1
4663,4663,"[11, 33, 55, 67, 84, 94]","['、如虾者、如环者，若延吾治，可朝治而夕如矢', '上林苑中，曾误遗火，延及他舍。鸿乃寻访烧者', '闻，皆叹惋。余人各复延至其家，皆出酒食。停', '延及孝文王、庄襄王，享', '烧尽北船，延及岸上营落。', '安帝雅闻衡善术学，公车特征']",1
4840,4840,"[11, 33, 55, 71, 93, 115]","['川者决之使导，为民者宣之使言。故天子听政，', '川者决之使导，为民者宣之使言。故天子听政，', '君。是以齐富强至于威宣也。故曰：仓廪实而知', '或王命急宣，有时朝发白帝，暮到', '，沿溯阻绝。或王命急宣，有时朝发白帝，暮至', '今君与廉颇同列，廉君宣恶言，而君畏匿之。']",0
11963,11963,"[11, 26, 36, 51, 56, 74]","['而且穷也，将其创残饿羸之余，虽欲去，必不达', '茕茕孑立，形影相吊。', '拉虎捭熊予犹稚童。', '泄于目，目见其形。', '摇其本以观其疏密。', '楚之利也。少师侈，请羸师以张之。熊率且比曰']",4
9101,9101,"[11, 33, 55, 77, 99, 119]","['眈相向。少时，一狼径去，其一犬坐于前。久之', '而归。老母终堂，生妻去帷。此天下所希闻，古', '鵩鸟赋》，同死生，轻去就，又爽然自失矣。。', '壳入口。或曰：食菱须去壳。其人自护其短，曰', '分捉之，各登一树，相去数十步。少倾，大狼至', '风流总被雨打风吹去。']",0
