,Unnamed: 0,word_sites,contents,labels
18631,18631,"[11, 33, 47, 57, 71, 76]","['之以掌，虚若无物。手裁举，则又超忽而跃。急', '功以求富贵。今虏使到裁数日，而王广礼敬即废', '取殊裁于八都。', '取民则不裁其力。', '臣愿悉言所闻，大王裁其罪。', '裁大者，众之所比也。']",0
15614,15614,"[11, 30, 33, 45, 58, 65]","['乃遂收盛樊於期之首，函封之。于是太子预求天', '荆轲奉樊於期头函。', '函使报信迟早云尔。', '巨蟒函珠。', '只怕他的病一生不能好的了。', '心犹凭而未摅。']",0
14903,14903,"[11, 31, 48, 63, 78, 100]","['极潇湘，迁客骚人，多会于此，览物之情，得无', '我自来是如此，从会饮食时便吃药。', '王许之，遂与秦王会渑池。', '岁在癸丑，暮春之初，会于会稽山阴之兰亭，修', '谁习计会，能为文收责于薛者乎', '桑林之舞，乃中经首之会。文惠君曰：嘻，善哉']",2
4034,4034,"[11, 33, 53, 66, 85, 107]","['啮，石又再转，转转不已，遂反溯流逆上矣。求', '分，辩乎荣辱之境，斯已矣。彼其于世，未数数', '五代时始印五经，已后典籍皆为板本。', '死而后已，不亦远乎？”', '栖于厅。庭中始为篱，已为墙，凡再变矣。家有', '死而湮没不足道者，亦已众矣。']",2
13435,13435,"[11, 31, 37, 54, 68, 81]","['随诸御。春秋贡献，不解于王府。天王岂辱裁之', '遇夜即于厕中大小解。', '西施若解倾吴国，越国亡来又是', '于时冰皮始解，波色乍明。', '谓颜太师以兵解。', '屏居山林，令监司守臣解送。']",1
16901,16901,"[11, 33, 49, 71, 93, 114]","['为内臣。比诸侯之列，给贡职如郡县，而得奉守', '是以百姓勤于农植，家给人足。。', '，屋舍衣物殆尽。乡邻给衣物，且为之伐木建屋', '力耕桑，灌园治产，以给公上，不意当复用此为', '归治病，家善养。予医给药，赐酒日二升、肉二', '若残竖子之类，恶能给若金？']",2
2400,2400,"[11, 33, 55, 72, 82, 86]","['林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '过数十人。引商刻羽，杂以流徵，国中属而和者', '林，夹岸数百步，中无杂树，芳草鲜美，落英缤', '画绘之事，杂五色。', '嘈嘈切切错杂弹。', '杂曰：‘投诸渤海之尾，']",1
19224,19224,"[8, 19, 34, 46, 59, 76]","['吾所以待侯生者备矣。', '其事不一而足请备述之。', '楼之大观也，前人之述备矣。然则北通巫峡，南', '备。', '底，幸赖先人余业，得备宿卫。遭遇时变，以获', '愿君即以遂备员而行矣。']",0
4942,4942,"[11, 30, 46, 59, 74, 88]","['高哉。鲲鱼朝发昆仑之墟，暴鬐于碣石，暮宿于', '丧九牧之地，而墟宗庙之国。', '麻欲得良田，不用故墟。', '安尔居兮，无为厉于兹墟兮。。', '周穆王驰八骏升昆仑之墟者。', '至于长洲之滨，故城之墟，曹孟德、孙仲谋之所']",3
5759,5759,"[11, 26, 41, 59, 79, 86]","['己量之所称，指前人之瑕疵，是所谓诘匠氏之不', '不待切脉望色听声写形，言病之', '曲者中钩，直者应绳。', '，使薳章求成焉，军于瑕以待之。随人使少师董', '每责一头，辄顷数家之产。', '彭铿斟雉帝何飨。']",2
10116,10116,"[11, 25, 32, 46, 51, 64]","['知其难也，焉用亡郑以陪邻。邻之厚，君之薄也', '拔于陪隶之中。', '出陪玉辇行。', '人生不相见，动如参与商。', '听讼，吾犹人也，必也使', '功羡于五帝。']",1
14889,14889,"[11, 31, 50, 72, 87, 109]","['位。终非其任，卒与祸会。足下哀其愚，蒙赐书', '我自来是如此，从会饮食时便吃药。', '位。终非其任，卒与祸会。足下哀其愚，蒙赐书', '愿学焉。宗庙之事，如会同，端章甫，愿为小相', '谁习计会，能为文收责于薛者乎', '桑林之舞，乃中经首之会。文惠君曰：嘻，善哉']",1
5664,5664,"[4, 24, 36, 55, 70, 78]","['果不如先愿，又非君所详。', '何时而乐耶。其必曰：先天下之忧而忧，后天下', '先帝创业未半而中道崩殂', '吾社之行为士之先者，为之声义。', '矢交坠兮士争先。', '蒙恬者，其先齐人也。']",0
16063,16063,"[7, 20, 30, 35, 43, 54]","['百万之师，叩关而攻秦。', '然不自意能先入关破秦。', '嬴乃夷门抱关者也。', '关山度若飞。', '去关市之征。', '其上闻及移关诸部，犹未敢然。']",0
5738,5738,"[11, 28, 47, 64, 78, 100]","['此惟救死而恐不赡，奚暇治礼义哉。王欲行之，', '安得使予多暇日，又多闲田。', '前。久之，目似瞑，意暇甚。屠暴起，以刀劈狼', '缚之，杀以衅鼓。', '此惟救死而恐不赡，奚暇治礼义哉。王欲行之，', '集谢庄少年之精技击者诏之。']",3
1021,1021,"[6, 21, 43, 54, 62, 79]","['见犯乃死，重辱国。', '力同心，申之以盟誓，重之以昏姻。天祸晋国，', '此行所负之责任，尤倍重于三十年前', '添酒回灯重开宴。', '事发相重，岂不危哉。', '士不可以不弘毅，任重而道远。']",0
8681,8681,"[6, 26, 45, 55, 58, 68]","['木欣欣以向荣，泉涓涓而始流。', '翩若惊鸿，婉若游龙。荣曜秋菊，华茂春松。髣', '闲静少言，不慕荣利。', '朔漠则桃李夏荣。', '荣，桐木。', '攀条折其荣，将以遗所思。']",0
11853,11853,"[7, 24, 39, 45, 59, 71]","['兰芝仰头答：理实如兄言。', '以决。凡主将之道，知理而后可以举兵，知势而', '依乎天理。', '为天下理财，不为征利。', '王乃使玉人理其璞而得宝焉。', '遂下于理。']",0
1518,1518,"[11, 33, 46, 63, 68, 79]","['有嘉肴，弗食，不知其旨也。虽有至道，弗学，', '形，情急于藻，义牵其旨，韵移其意。虽时有能', '其旨远，其辞大。', '好书史，复善伺太祖旨。', '我有旨酒。', '泽居苦水者，买庸而决窦。']",3
4439,4439,"[11, 33, 50, 63, 73, 89]","['斯，聚国族于斯，是全要领以从先大夫于九京也', '问所从来，具答之。便要还家，为设酒杀鸡作食', '惟大辟无可要，然犹质其首。', '虽与府吏要，渠会永无缘。', '量要而带之。', '鸠宗族僮奴百许人，欲要篡以归。']",0
16633,16633,"[11, 29, 39, 54, 69, 90]","['穆陵，北至于无棣。尔贡包茅不入，王祭不共，', '夏后氏五十而贡。', '遇游僧澄源至，兴甚勇。', '不与，归而形诸梦，其切如是。', '方有德也，远方图物，贡金九牧，铸鼎象物，百', '苟非吾之所有，虽一毫而莫取。']",3
14604,14604,"[11, 32, 42, 63, 79, 94]","['未结正者，别置一所以羁之，手足毋械。所全活', '命下，遂缚以出，不羁晷刻。', '风雨晨昏，羁魂有伴，当不孤寂。', '未结正者，别置一所以羁之，手足毋械。所全活', '白马饰金羁，连翩西北驰。', '使骐骥可系而羁兮，岂云异夫犬羊。']",2
18496,18496,"[11, 33, 47, 67, 79, 99]","['沐浴清化。前太守臣逵察臣孝廉。后刺史臣荣举', '故敢略陈其愚，惟君子察焉。恽家方隆盛时，乘', '徐而察之，则山下皆石穴罅。', '小大之狱，虽不能察，必以情。', '前太守臣逵察臣孝廉，后剌史臣荣举', '近臣尽规，亲戚补察。']",0
18562,18562,"[11, 33, 41, 55, 58, 73]","['久，而议事每不合，所操之术多异故也。虽欲强', '客田甲，虽贾人，有贤操。', '初为霖雨之操，更造崩山之音。', '大王来何操？', '操杀生之柄。', '而议事每不合，所操之术多异故也。']",4
16636,16636,"[11, 22, 36, 47, 64, 79]","['车马，衣轻裘，与朋友共，敝之而无憾。', '圣人共手。', '车马，衣轻裘，与朋友共，敝之而无憾。', '秋水共长天一色。', '旁开小窗，左右各四，共八扇。', '几许心中言要汝知闻，共汝筹画也。']",1
66,66,"[11, 20, 42, 64, 78, 90]","['阴阳，妙尽璇机之正，作浑天仪。', '有圣人作，构木为巢以避群害。', '改，困于心衡于虑而后作。征于色发于声而后喻', '于泉上者，醉翁亭也。作亭者谁。山之僧智仙也', '一夫作难而七庙隳。', '微闻有鼠作作索索。']",2
9004,9004,"[11, 23, 40, 62, 82, 95]","['癞之乡，蹈不测之波，去朋友，独身无所事事，', '去偃王之仁。', '大风、挛踠、瘘、疠，去死肌，杀三虫。其始太', '犹汲汲於利也，其间相去何远哉。天禧初，真宗', '风流总被雨打风吹去。', '，悉还其豕。鸿不受而去，归乡里。。']",4
6199,6199,"[3, 25, 41, 49, 71, 92]","['请往谓项王，言沛公不敢项王', '，果见一樵夫过之，逆谓曰：子邓姓乎。曰：然', '褒禅山亦谓之华山。', '请往谓项王，言沛公不敢项王', '以文者，太守也。太守谓谁。庐陵欧阳修也。', '读书百遍，其义自见。谓读得熟，则不待解说，']",2
13543,13543,"[11, 23, 40, 62, 84, 96]","['登瓮，足跌没水中，众皆弃去，光持石击瓮破之', '涔泪犹在袂。', '处子怳若有望而不来，忽若有来而不见。意密体', '山异水，天下独绝。水皆缥碧，千丈见底。游鱼', '斟酌焉，是以事行而不悖。民之有口也，犹土之', '厘尔圭瓒。']",2
7325,7325,"[11, 29, 39, 61, 66, 79]","['：客亦知夫水与月乎。逝者如斯，而未尝往也。', '时不利兮骓不逝。', '了在川上曰：‘逝者如斯夫，不舍昼夜。', '梗，如影历历，逼取便逝。', '既痛逝者，并以为国人之读兹', '恐_名之不立。']",1
3503,3503,"[11, 30, 45, 58, 72, 89]","['尔。于是使司马子反乘堙而窥宋城。宋华元亦乘', '衡不慕当世，所居之官辄年不徙。', '周处年少时，凶强侠气。', '胡人不敢南下而牧马。', '不曾得他一文，如今那讨钱来还他？', '尔。于是使司马子反乘堙而窥宋城。宋华元亦乘']",4
12346,12346,"[11, 33, 46, 68, 81, 96]","['朗曰：幸尚宽，何为不可。后贼追至，王欲舍所', '浑如削，百般医疗终难可。', '。然得而腊之以为饵，可以已大风、挛踠、瘘、', '崖崛峍，江涛汹涌，甚可壮也，遂欲往游焉，足', '其可怪也欤？', '李小二入来问道：‘可要吃酒？’']",2
19544,19544,"[11, 33, 50, 57, 68, 82]","['立功异域，以取封侯，安能久事笔砚间乎。左右', '协心上下齐同则宜抚之安与结盟好。', '然后知生于忧患而死于安乐也。', '燕雀安知鸿鹄之志哉?', '沛公安在?', '韵友来，名妓至，杯箸安，竹肉发。月色苍凉，']",2
17943,17943,"[11, 33, 38, 59, 67, 84]","['上。一入舟，速舟子急放断桥，赶入胜会。以故', '钱连老太太、太太还没放呢。', '虽放流眷顾楚国心系怀王。', '今之与杨墨辩者如追放豚。', '既而胡即放宁夏知府。', '不可留也。反而登舟，放乎中流，听其所止而休']",1
17924,17924,"[11, 33, 55, 73, 86, 98]","['至苕折，卵破子死。巢非不完也，所系者然也。', '是天时不如地利也。城非不高也，池非不深也，', '谷，是其贱必本于。’非夫孤寡者，人之困贱下', '此言与实反者非?', '至苕折，卵破子死。巢非不完也，所系者然也。', '非刘豫州莫可以当曹操者']",3
13016,13016,"[3, 23, 38, 48, 63, 71]","['屠大窘，恐前后受其敌。', '两狼之并驱如故。屠大窘，恐前后受其敌。顾野', '临之以庄则敬。', '以杜君言泛讯之，众言同。', '前杀昭平，反来畏我。', '荣贼并非推心待慰帅者。']",0
61,61,"[8, 22, 36, 54, 70, 86]","['泉水激石，泠泠作响。', '后，余寒犹厉。冻风时作，作则飞沙走砾。局促', '一夫作难而七庙隳。', '改，困于心衡于虑而后作。征于色发于声而后喻', '微闻有鼠作作索索。', '阴阳，妙尽璇机之正，作浑天仪。']",1
18860,18860,"[8, 16, 27, 43, 55, 72]","['夫形大，衣不得褊。', '不宜妄自菲薄，引喻失义。', '永州之野产异蛇。', '咸施之。方贵显时，置负靠近郭外城常稔，谷物', '_禄尔康矣。', '弛，自混而欲别物，自褊而欲求多。直木轮，屈']",4
5031,5031,"[11, 33, 53, 65, 80, 99]","['濯俗，天下承风，蒙被休经。皆遵轨度，和安敦', '极天之峻，永保无疆之休。不念居安思危，戒奢', '少年大骇，急解令休止。', '负者歌于途，行者休于树。', '常为而不置，常行而不休者。故难及也。', '用能协于上下，以承天休。桀有昏德，鼎迁于商']",0
10725,10725,"[4, 19, 31, 38, 54, 76]","['夫鼎有铭。铭者，自名也，自名', '夫鼎有铭。铭者，自名也，自名', '铭功会稽岭。', '铭心立报。', '右，遂命之曰右溪。刻铭石上，彰示来者。词语', '载公子上坐，不让，以观公子。']",0
3232,3232,"[11, 31, 38, 51, 65, 80]","['士，朝取一人焉，拔其尤。暮取一人焉，拔其尤', '吾实为之，其又何尤？', '信造化之尤物也。', '以死谁怼。对曰：尤而效之，罪又甚焉。且', '言寡尤，行寡悔。', '非材之罪也。吾将尤夫攻之者也。凡攻琴者']",1
16538,16538,"[1, 16, 38, 59, 81, 100]","['孤违蹇叔，以辱二三子。', '承宫少孤，年八岁，为人牧猪。', '也。修不幸，生四岁而孤。太夫人守节自誓。', '，天王亲趋玉趾，以心孤句践，而又宥赦之。君', '，幼有所长，矜、寡、孤、独、废疾者皆有所养', '诸人持议，甚失孤望。']",4
4637,4637,"[11, 32, 43, 59, 80, 101]","['而渔工水师虽知而不能言。此世所以不传也。', '以赠之，凡六百一十六言。', '世与我相违，复驾言兮焉求？', '而渔工水师虽知而不能言。此世所以不传也。', '赵宣子论比与党赵宣子言韩献子于灵公，以为司', '吾能弭谤矣，乃不敢言。']",2
17503,17503,"[11, 25, 37, 51, 65, 84]","['歌吟之声未绝，伤痍者甫起。', '家居，再起，发陕西。甫及陕，遭父丧归，终居', '甫乃以情纬文，以文被质', '伯某甫，促叔季，唯其所当。', '无田甫田，维莠骄骄。', '肯以物为事。宋人资章甫而适诸越，越人断发文']",0
503,503,"[1, 21, 42, 64, 86, 104]","['子曰：‘岁寒，然后知松', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '不然，若愈者，亦君子之所宜动心者也。或谓', '惧，安居而天下熄。孟子曰：是焉得为大丈夫乎', '光绪十六年春闰二月甲子，余游巴黎蜡人馆。', '干、越。夷貉之子，生而同声，长而异俗']",1
17242,17242,"[11, 19, 39, 61, 75, 88]","['以所辑黄花冈烈士事略丐序于予', '宅隶佣丐皆得上父母丘墓。', '死而不容。自疏濯淖污泥之中，蝉蜕于浊秽，以', '以所辑黄花冈烈士事略丐序于予', '庄公筑台临党氏，见孟女，说而爱之。', '豫州今欲何至？']",2
3512,3512,"[11, 33, 55, 70, 77, 92]","['关。荼毒生民，万里朱殷。汉击匈奴，虽得阴山', '之法，移风易俗，民以殷盛，国以富强，百姓乐', '下邑，浪栧上京，虽情殷于魏阙，或假步于山扃', '士与女殷其盈矣。', '民殷国富而不知存恤。', '书中情意甚殷。']",3
9613,9613,"[11, 23, 41, 51, 69, 81]","['而语妻曰：而翁长铨，迁我京职，则汝朝夕侍母', '迁其民于临洮。', '人未尝赂秦，终继五国迁灭，何哉？', '盘庚之迁，胥怨者民也。', '公车特征拜郎中，再迁为太史令。', '顷襄王怒而迁之。']",1
19195,19195,"[11, 33, 51, 65, 87, 109]","['则使然。我张吾三军而被吾甲兵，以武临之，彼', '公不少留我涕滂，翩然被发下大荒。词句注释。', '信而见疑忠而被谤。', '洽，禽兽草木广裕，德被蛮貊四夷，累子孙数十', '卒去。意虎之食人，先被之以威，而不惧之人，', '水有悠然之旨焉，可以被风之爽，可以负日之暄']",0
798,798,"[11, 33, 42, 49, 62, 80]","['望五老峰，过小三峡，驻独对亭，振钥顿文会堂', '都，竹西佳处，解鞍少驻初程。', '率诸军北驻汉中。', '立曲旃。', '望五老峰，过小三峡，驻独对亭，振钥顿文会堂', '管子曰：‘仓廪实而知礼节’。']",3
2576,2576,"[4, 20, 29, 38, 51, 69]","['荀巨伯远看友人疾，值胡贼攻郡', '劳师以袭远，非所闻也。', '香远益清。', '亲贤臣，远小人，此先帝所以兴隆', '其远古刻尽漫失。', '为命，是以区区不能废远。']",0
18046,18046,"[11, 33, 47, 63, 79, 98]","['皆以美于徐公。今齐地方千里，百二十城，宫妇', '以鲁肃为赞军校尉助画方略。', '三年，可使有勇，且知方也。夫子哂之。', '形若土狗梅花翅方首长颈。', '婴，齐之习辞者也。今方来，吾欲辱之，何以也', '请了多少名医修方配药皆不见效。']",1
15464,15464,"[11, 33, 40, 54, 69, 91]","['鸣谷响，亦皆以为鬼，号求救于人甚哀。夜半抵', '则与王图论国事，以出号令。', '令人长号不能自禁。', '项羽兵四十万，号百万。', '醉，而年又最高，故自号曰醉翁也。醉翁之意不', '心知其意，未可明诏大号以绳天下之梅也。又不']",4
3833,3833,"[11, 33, 55, 77, 99, 117]","['之请制。公曰：制，岩邑也，虢叔死焉。佗邑唯', '之请制。公曰：制，岩邑也，虢叔死焉。佗邑唯', '军，秦王购之金千斤，邑万家。诚能得樊将军首', '先世避秦时乱，率妻子邑人来此绝境，不复出焉', '处。在人间，则可为都邑之胜境，静者之林亭。', '子产论尹何为邑子皮欲使尹何为邑。子']",0
7739,7739,"[11, 33, 55, 69, 88, 102]","['人，与之俯仰甚善，然时啖其舌。三年，麋出门', '则弛然而卧。谨食之，时而献焉。退而甘食其土', '求之吾心之阴阳消息而时行焉，所以尊《易》也', '世易时移，变法宜矣。', '知亦有之。是其言也犹时女也。之人也，之德也', '今天时顺正，死者尚稀。']",1
18967,18967,"[11, 26, 45, 54, 72, 84]","['：且待吾半日，吾访友毕即呼尔同归。嗜酒者目', '夫弓驽毕弋机毕之知多则鸟乱于', '度道里会遇之礼毕还不过三十日。', '伏清白以死直兮。', '矫命以责赐诸民，因烧其券。', '于是怀石，遂自投汨罗以死。']",1
4348,4348,"[4, 21, 25, 42, 60, 65]","['先帝创业未半，而中道崩殂。', '武陵人捕鱼为业。', '吾业是有年矣。', '器也，果能建伊、皋之业耶。盗起而不知御，民', '我固为子孙创业也。', '若业为吾所有，必高束焉，']",2
6803,6803,"[9, 17, 37, 59, 81, 91]","['少壮不努力，老大徒伤悲。', '仲尼之徒无道桓文之事者。', '行，漫漫而游。日与其徒上高山，入深林，穷回', '曰：布衣之怒，亦免冠徒跣，以头抢地耳。唐雎', '，_隶之人，而迁徙之徒也。', '妾不堪驱使，徒留无所施。']",2
9217,9217,"[11, 25, 41, 56, 78, 100]","['舟止，从其所契者入水求之。', '十余岁，僧募金重修，求二石兽于水中，竟不可', '又夹百千求救声。', '遂汩没，故决然舍去，求天下奇闻壮观，以知天', '连尹襄老之尸于楚，以求知罃。于是荀首佐中军', '书，衡乃与其佣作而不求偿。主人怪，问衡，衡']",0
12740,12740,"[11, 32, 45, 60, 75, 86]","['。俄为一吏误触倒，盏俱碎，坐客皆愕然，吏且', '微雨从来，好风与之俱。', '塿为类。悠悠乎与颢气俱，而莫得其涯。洋洋乎', '吾与汝俱少年。', '出，火且尽。’遂与之俱出。', '乘船华歆、王朗俱乘船避难，有一人欲依']",2
12991,12991,"[8, 22, 37, 54, 72, 85]","['兴复汉室，还于旧都。', '酒，家贫不能常得。亲旧知其如此，或置酒而招', '孟轲守旧术，不通世务。', '项脊轩志项脊轩，旧南阁子也。室仅方丈，', '江南好，风景旧曾谙。', '与苍梧太守吴巨有旧，欲往投之。']",2
18259,18259,"[4, 16, 29, 39, 49, 59]","['虽一龙发机而七首不动。', '征于色发于声。', '虞常等七十余人欲发。', '于败丛草处探石发穴靡记不施。', '野芳发而幽香。', '西门豹即发民凿十二渠。']",1
19776,19776,"[11, 24, 37, 58, 68, 83]","['人视端容寂，若听茶声然。', '人视端容寂，若听茶声然。', '攻之必有得天时者矣，然而不胜者，是天时不如', '是进亦忧，退亦忧。然则何时而乐耶？', '不然，籍何以至此？', '蒋氏大戚，汪然出涕曰……']",0
18090,18090,"[5, 16, 37, 53, 65, 87]","['盖一岁之犯死者二焉。', '若有作奸犯科及为忠善者，宜付有', '若防大川焉，溃而所犯必大矣。', '，以尽吾齿。盖一岁之犯死者二焉，其余则熙熙', '犯三军之众，若使一人。', '察君之政绩也。今蝗不犯境，此一异也。爱及鸟']",2
15125,15125,"[11, 27, 39, 47, 61, 75]","['令五人保其首领以老于户牖之下。', '夜，解衣欲睡，月色入户，欣然起行。念无与为', '户大嫌甜酒。', '而户与口之数常处其有余也', '屈荡户之。', '不周之山，天柱折，地维绝。']",0
5329,5329,"[11, 29, 43, 52, 74, 96]","['增胜。借书满架，偃仰啸歌，冥然兀坐，万籁有', '予贸得其一，剖之，如有烟扑口鼻。', '彼月而食，则维其常。', '吴末，甘橘成，岁得绢数千', '二客不能从焉。划然长啸，草木震动，山鸣谷应', '蛮之在荒服之外者皆已宾贡，天灾时变、昆虫草']",3
9948,9948,"[11, 31, 39, 58, 79, 84]","['北营，抗辞慷慨，上下颇惊动，北亦未敢遽轻吾', '二十尚不足，十五颇有余。', '君行已颇，何以为盟主？', '舟系柳阴下。舟虽蔽，颇洁，有老媪坐其中。丐', '就在东门大街上，三进三间。', '倔强倨敖。']",2
7566,7566,"[11, 33, 55, 63, 74, 88]","['是日抱就犬，习示之，使勿动，稍使与之戏。积', '盎之说，得行于其间。使吴楚反，错已身任其危', '私人，周公之被逮所由使也。', '时周瑜受使至番阳。', '人皆得以隶使之。', '下之美也，献之太常。使国工视之，曰：弗古。']",4
15062,15062,"[11, 27, 40, 53, 69, 86]","['三里之城，七里之郭，环而攻之而不胜。夫环而', '腰白玉之环。', '徨竹，闻水声，如鸣佩环。', '女婴儿子无恙耶。彻其环瑱，至老不嫁，以养父', '《春秋》录内而略外。', '其故。一儿曰：我以日始出时去人近，而日中时']",2
8,8,"[6, 18, 27, 36, 41, 52]","['齐桓下拜受胙夏，会于葵丘，寻盟，', '胙之以土。', '妙选良偶。', '四时致宗庙之胙。', '年长色衰，委身为贾人妇。', '青箬笠，绿蓑衣，斜风细']",2
12020,12020,"[11, 24, 46, 66, 81, 103]","['去，樵逐而杀之。客逆劳之。樵曰：感君高义，', '忧劳可以兴国，逸豫可以忘', '人也，必先苦其心志，劳其筋骨，饿其体肤，空', '今日还家去，念母劳家里。', '位尊而无功，奉厚而无劳，而挟重器多也。今媪', '去，樵逐而杀之。客逆劳之。樵曰：感君高义，']",4
7292,7292,"[11, 33, 51, 64, 67, 89]","['即了其大旨。自是手不释书，至不知饥渴寒暑。', '。人有负盐负薪者，同释重担息树阴。少时，二', '乃使行人奚斯释曹言于齐。', '涣兮若冰之将释。', '释秘演诗集序予少以进士', '若慈母之保赤子而不忍释。故其子孙，虽有至愚']",0
4808,4808,"[11, 25, 39, 48, 60, 73]","['庶青萍、结绿，长价于薛、卞之门。幸惟下流，', '臣死且不避，卮酒安足辞！', '必先书押而后报行。', '衣敝_袍与衣狐貉者立而不耻', '薛莎青_。', '不念居安思危，戒奢以俭。']",3
17509,17509,"[11, 33, 39, 53, 72, 84]","['肯以物为事。宋人资章甫而适诸越，越人断发文', '歌吟之声未绝，伤痍者甫起。', '伯某甫，促叔季，唯其所当。', '无田甫田，维莠骄骄。', '不顾，客随而觇之。樵甫采樵，虎突出从竹间。', '甫乃以情纬文，以文被质']",4
13074,13074,"[3, 18, 31, 53, 59, 78]","['上古竞于道德，中世逐于智谋', '南风不竞。', '，其能遗之也乎。予谨识之。至于文词之工不工', '，颠而不扶，则将用彼相矣。', '上古竞于道德，中世逐于智谋', '受制于人，吾计决矣。']",3
11865,11865,"[11, 26, 32, 46, 58, 72]","['以决。凡主将之道，知理而后可以举兵，知势而', '依乎天理。', '为天下理财，不为征利。', '王乃使玉人理其璞而得宝焉。', '自然之理也。', '而为李陵游说，遂下于理。拳拳之忠，终不能自']",3
10767,10767,"[11, 25, 47, 59, 80, 102]","['托付不效，以伤先帝之明。故五月渡泸，深入不', '亦以明死生之大，匹夫之有重', '童稚时，能张目对日，明察秋毫。见藐小微物，', '明年，贫僧自南海还。', '画士，心知其意，未可明诏大号以绳天下之梅也', '不肯，大臣强谏。太后明谓左右：有复言令长安']",3
4253,4253,"[11, 23, 44, 58, 71, 93]","['来。翅如车轮，玄裳缟衣，戛然长鸣，掠予舟而', '衣食所安，弗敢专也。', '不能行。田单解其裘而衣之。', '，七日不火食，藜羹不糁。', '树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，', '：可以染也，名之以其能，故谓之染溪。予以愚']",3
10971,10971,"[8, 19, 33, 51, 71, 85]","['孔子曰：‘苛政猛于虎也’', '急湍甚箭，猛浪若奔。', '吾诸儿碌碌，他日继吾志事，惟此生耳。', '故天子一跬步皆关民命，不可忽也。', '之，为治新缯绮_衣，闲居斋戒。', '大石侧立千尺，如猛兽奇鬼。']",4
6204,6204,"[11, 33, 49, 60, 76, 98]","['咏在成都，闻准入相，谓其僚属曰：寇公奇材，', '咏在成都，闻准入相，谓其僚属曰：寇公奇材，', '因得观所谓石钟山者。', '褒禅山亦谓之华山。', '远观而不可亵玩焉。予谓菊，花之隐逸者也。牡', '倦。—《论语》二余尝谓读书有三到，谓心到、']",0
15888,15888,"[6, 14, 32, 54, 76, 89]","['闻之，欣然规往。', '以趣舍异规，不得相见。', '人而不知绳墨之曲直，规矩之方圆，寻引之短长', '高尚士也，闻之，欣然规往。未果，寻病终，后', '生为百夫雄，死为壮士规。', '连环、如玦、如带、如规、如钩，色如鉴、如琅']",2
10817,10817,"[4, 21, 33, 52, 73, 95]","['我虽不敏，请尝试之。', '子皮曰：善哉。虎不敏。吾闻君子务知大者、', '敏于事而慎于行。', '蜀鄙之僧哉。是故聪与敏，可恃而不可恃也。自', '非虚言也。汉兴，破觚而为圜，斫雕而为朴，', '者，窥谷忘反。横柯上蔽，在昼犹昏。疏条交映']",0
9190,9190,"[1, 13, 22, 35, 55, 65]","['驱中国士众远涉江湖之间', '驱而之薛。', '负而前驱。', '行，驾骥与牛，我将谁驱。耕柱子曰：将驱骥也', '昔陈平虽贤，须魏倩而后进。', '行仁义而怀西戎，遂王天下。']",2
17662,17662,"[11, 31, 44, 60, 70, 84]","['名仁，子不得为人乎。夫讳始于何时。作法制以', '遂率子孙荷担者三夫。', '贫，和无寡，安无倾。夫如是，故远人不服，则', '罗敷自有夫。', '闻敌强而退，非夫也。', '图，是以得至于成功。夫以七国之强，而骤削之']",4
536,536,"[11, 30, 42, 62, 84, 106]","['小儿游，看道边李树多子折枝。诸儿竞走取之，', '干、越。夷貉之子，生而同声，长而异俗', '子曰：‘岁寒，然后知松', '然陈涉瓮牖绳枢之子，_隶之人，而迁_之', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊', '者也，听父母之教。今子欺之，是教子欺也。母']",0
129,129,"[11, 25, 43, 57, 69, 89]","['镂，伤农事者也。锦绣纂组，害女红者也。农事', '锦绣纂组，害女红者也。', '藏书数万卷，尤好纂述。', '编。记事者必提其要，纂言者必钩其玄。贪多务', '纂论公察则民不疑。', '草色入帘青。谈笑有鸿儒，往来无白丁。可以调']",3
5829,5829,"[11, 33, 44, 63, 73, 91]","['一旁义。宜勒限使夷人徙澳门，不许留一夷。留', '世，所居之官辄积年不徙。', '诸侯以公子贤，多客，不也加兵谋魏十余年', '今漂沦憔悴，转徙于江湖间。', '潜草诏诰，无人知者。', '召其子陈咸戒于床下，语至三更，咸睡，头触屏']",2
10538,10538,"[11, 33, 48, 67, 82, 92]","['。其声呜呜然，如怨如慕，如泣如诉，余音袅袅', '安被召，历年不至，禁锢终身。', '。其声呜呜然，如怨如慕，如泣如诉。余音袅袅', '晨光初散，则延曜入石。', '女犹得嫁比邻，生男埋没随百草。', '使其妻织组。']",1
13742,13742,"[9, 31, 47, 69, 78, 98]","['枭逢鸠，鸠曰：子将安之。枭曰：我将东徙', '车炭，千余斤，宫使驱将惜不得。', '严供帐，大为具待。咏将去，准送之郊，问曰：', '爷娘闻女来，出郭相扶将。', '先生老悖乎，将以为楚国祆祥乎？', '坏，其子曰：不筑，必将有盗。其邻人之父亦云']",1
15903,15903,"[7, 16, 24, 38, 51, 54]","['江傍家人常畜龟。', '一妹与李郎可沥酒东南相贺。', '班位于天下。', '夫蓍，枯草也。龟，枯骨也。物也。', '生于陵屯。', '渐闻水声潺潺。']",2
