,Unnamed: 0,word_sites,contents,labels
27921,27921,"[5, 18, 25, 34, 44, 52, 69, 87]","['辟病梅之馆以贮之。', '，得更仙人之旧馆。，', '住在宾馆、客舍里', '师还，馆于虞。', '得仙人之旧馆。', '，辟槛梅之馆以贮之。，', '虢公丑奔京师。师还，馆于虞，遂袭虞，灭之执', '，得门口之旧馆。，']",4
17738,17738,"[10, 15, 22, 31, 48, 66, 74, 83]","['如此，富商大贾无所牟大利。', '牟然而鸣。', '德牟往初。', '，尧舜参牟亲自子。，', '赂为市，渔夺百姓，舰牟万民。县丞，长吏也，', '，未复尧舜参牟子。，', '，轲参牟子。，', '，尧舜参牟姓。，']",3
28688,28688,"[2, 17, 32, 44, 63, 85, 107, 129]","['欲苟顺私情，则告诉不许。', '故不为苟得也。', '其文，且学为政。太尉苟以为可教而辱教之，又', '苟全性命于乱世。', '者乎。威后曰：不然，苟无岁，何以有民。苟无', '力哉。而执事者云云，苟怨陵以不死。然陵不死', '文章，简古纯粹，不求苟说于世，世之人徒知其', '其侧者，虽其所憎怨，苟不至乎欲其死者，则将']",4
9960,9960,"[1, 21, 35, 50, 67, 87, 102, 109]","['昔曩吴起出，遇故人而止', '，蚊虻_勋，则通昔不寐矣。，', '蚊虻_肤，则通昔不寐矣。', '，蚊虻_径肤，则通昔不寐矣。，', '、乐、九族、政教化之具皆已修理，风俗皆已敦', '，忽然抚连年尺一下，群响毕绝。，', '，文车二驷，服辕门一。，', '昔有二翁，同里而居。甲']",6
29001,29001,"[7, 21, 36, 54, 65, 76, 88, 102]","['江南弟子，最工轻薄。', '……请观于周乐。使工为之歌《周南》、《召', '，而尸工水师虽知而不能言。，', '，实实处女操工事者几何人？，', '，百工仓熙哉。，', '善画者多工书而能诗。', '，纵豆蔻词工，青楼太梦好，难赋深', '，使工为之歌《陵子》、《召']",4
22807,22807,"[11, 26, 42, 64, 80, 92, 113, 128]","['闻之：君子见人之厄则矜之，小人见人之厄则幸', '，君子矜而不争，未复群而不党', '，锄_棘矜，非_于杯盘戟长铩也', '谋、故者，经良地审入矜疑，即免死。吏因以巧', '，绅翘然矜鸣，似服主知。，', '，不矜砾行，终累大德。，', '怨王候叛己，难矣。自矜未功伐，奋其私智而不', '，农时矜而不争，群而不党。，']",2
4506,4506,"[1, 16, 33, 40, 56, 73, 86, 108]","['爰居爰处，爰丧其马。', '，实长，爰臂，其善射亦天性。，', '乐土乐土，爰得我所。', '，爰居爰鹄，爰丧其马。，', '为人长，爰臂，其善射亦天性。', '，乐土乐土，爰得我君臣。，', '，为人长，爰枭，其善射亦天性。，', '，顺宇内之推爽然心，爰举义旗，以清妖孽。南']",2
29198,29198,"[11, 21, 40, 55, 77, 99, 113, 127]","['至今皆得水利，民人以给足富。', '孟尝君使人给其食用，无使乏。', '若残竖子之类，恶能给若金？', '为内臣。比诸侯之列，给贡职如郡县，而得奉守', '归治病，家善养。予医给药，赐酒日二升、肉二', '。虽嗜鱼，彼必不能长给我鱼，我又不能自给鱼', '其家给富。', '力耕桑，灌园治产，以给公上，不意当复用此为']",5
7700,7700,"[5, 15, 29, 40, 52, 61, 72, 81]","['以六员分押尚书六曹。', '，以石押其渐头使扁。，', '，以六员亲押尚书六曹。，', '必先书押而后报行。', '，影随毛帘押转。，', '，以朝石押其头使扁。，', '影随帘押转。', '，影随橘树押转。，']",1
34700,34700,"[10, 21, 36, 50, 64, 79, 99, 112]","['天下有变，王割汉中以楚和。', '，（公子）欲以终身客往赴秦军，与赵', '秦亦不以城予赵，赵亦终不予秦', '，且以一快意之故逆强秦之欢', '，今以长沙豫烛往，水道多绝', '，夫夷以近，则奸党众……，', '，余与四一时人拥火以入。，', '不宜妄自菲薄……以塞忠谏之路也。']",0
1518,1518,"[11, 24, 41, 56, 71, 89, 107, 120]","['叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出', '，频_关键。，', '军归魏，而公子独与客留赵。。', '叔段，段入于鄢，公伐诸鄢。五月辛丑，大叔出', '余今斯化，可以无恨。', '寒而栗。虽雅知恽者，犹随风而靡，尚何称誉之', '东面设主于灶陉。', '，岂有文章惊互海内，漫劳车马驻江干。，']",2
19520,19520,"[3, 20, 37, 54, 71, 86, 99, 111]","['以为劣；认为不中用', '，即捕得三两头，又劣弱不中天命。，', '即捕得三两头，又劣弱不中款。', '，即捕得三两重任，又劣弱不中款。，', '，即捕得三两头，又劣弱不中侥幸款。，', '成以其小，劣之。', '，肃然璧有瑕，请指示王。，', '，时途中两狼，缀行甚远。，']",4
20709,20709,"[11, 33, 54, 76, 96, 118, 137, 159]","['步，豁然开朗。土地平旷，屋舍俨然，有良田，', '绰态，媚于语言。奇服旷世，骨像应图。披罗衣', '，登斯楼也，好有心旷神怡其喜洋洋者也。，', '欲，许由、务落叶所以旷后世而不闻也。，', '，慧空禅院也，则有心旷神怡其喜洋洋者也。，', '欲，许由、务杰光所以旷后世而不闻也。，', '，登斯楼也，则有心旷神怡其喜洋洋亦者也。', '可欲，许由、务光所以旷后世而不闻也。']",0
32870,32870,"[11, 30, 46, 59, 76, 91, 110, 117]","['松与桂，兼之香草，以裨形胜。为溪在州右，遂', '前锋破敌，乃偏裨之事耳。', '侯玄_处处衣冕，大夫裨冕。，', '，外人破敌，乃偏裨之事耳。，', '，诸侯玄_衣冕，大夫裨不已冕。，', '，前锋破敌，乃偏裨之萧然事耳。，', '侯玄_衣冕，自此大夫裨冕。，', '必能裨补阙漏，有所广益。']",6
18628,18628,"[3, 25, 45, 58, 71, 88, 98, 108]","['王素慢无礼，今拜大将如呼小', '反出主簿、尉下。谚数慢，必曰丞。至以相訾謷', '诏书切峻，责臣逋慢。', '，所以庇身也，我远而慢之。微子之言，吾不知', '都把与你去丢在水里。', '，朔漠则杞菊夏荣。，', '，投诸渤海之尾，峭之北。，', '王素慢无礼，今拜大将如呼小']",6
25312,25312,"[9, 23, 39, 61, 79, 100, 118, 140]","['泰山之_穿石，单极之绠断干。', '，匈喘_汗，驴极马倦。，', '正色邪。其远而无所至极邪。其视下也，亦若是', '惊怖其言。犹吴兴而无极也。大有迳庭，不近人', '茂初在广汉，极力梦坐大殿，极上有三', '，泰山之_穿青，单极之绠断干。，', '备矣。然则北通唐，南极潇湘，迁客骚人，多会', '，吾不强之适江湖。好极堂户之奇，求朋友，揽']",4
15725,15725,"[3, 22, 29, 39, 57, 67, 89, 104]","['诏书切峻，责臣逋慢。', '与，归而形诸茎叶，其切如是。，', '如切如磋，如琢如磨。', '切宜小心在意。', '于地，加彘肩上，拔剑切而啖之。', '，迨诉频切，又得罪舅莫大姑。，', '思之详而备之审矣。虑切于此而缘兴于彼，终至', '，孺子切峻，责臣逋慢。，']",6
17991,17991,"[11, 26, 48, 70, 83, 105, 125, 143]","['为人牧猪。乡里徐子盛明《春秋》经，授诸生数', '，亦以明死樵之大，匹夫之有重', '钧，而不足以举一羽。明足以察秋毫之别末，而', '托付不效，以伤先帝之明。故五月渡泸，深入不', '，明年，贫鹿自南海还。，', '庞葱曰：夫市之无昔虎明矣，然而三人言而成虎', '，积善成德，而神明自得，圣关键备焉。，', '，羁縻有五点明处，楼外天也。层层指']",2
24053,24053,"[5, 19, 26, 48, 65, 76, 83, 100]","['非有斩将骞旗之实也。', '如南山之寿，不骞不崩。', '，凤骞翥于甍谦标，咸溯风而', '（刘）崇之反也，咸欲骞蜡手剑而叱之。，', '_鳙短狐，王虺骞只。', '，如文之寿，不骞不崩。，', '凤骞翥于甍标，咸溯风而欲', '，非有斩将骞旗之吾师也。，']",6
11706,11706,"[3, 25, 39, 61, 68, 81, 96, 118]","['您但提起刀枪，却早小鹿儿心', '医夏无且以其所奉药囊提轲。', '前者呼，后者应，伛偻提携往来而不绝者，滁人', '，牛羊之暴肺，离而不提心。，', '，今提一险匕首，入不测之强', '，提奖后辈，以霍然名行为', '，您但提起刀枪，却早娘心头撞', '医夏无且以其所奉药囊提轲。秦王无棣走，卒惶']",5
15606,15606,"[1, 23, 37, 50, 66, 86, 108, 116]","['青箬笠，绿蓑衣，斜风细', '痕上阶绿，草色入大汉青。，', '山头有孤塔耸起，高插青冥，相顾惊疑，念近中', '，青，取之仓猝蓝，而青于', '，江边踏青罢，回首见辕。，', '君子曰：学不可以已。青，取之于森蓝，而青于', '痕上阶绿，草色入肆帘青。，', '，江边踏青罢，回首见极旌旗。，']",1
7081,7081,"[11, 29, 38, 48, 59, 81, 95, 113]","['时，年十岁，垂双鬟，曳深绿布裳。一日天寒，', '至易水上，既祖，取道。', '，访风景于莎车。，', '两峰秀色，俱可手揽。', '，予羁縻不得还，牧民遂不可收', '时，年十岁，垂双鬟，曳深绿布裳。一日天寒，', '，独删其要，以备篇籍。，', '，有如此之势，而为秦智者积威之所劫，']",4
2648,2648,"[11, 33, 52, 73, 89, 98, 116, 132]","['也。’载在盟府，太师职之。桓公是以纠合诸侯', '臣，比诸侯之列，给贡职如半日郡县。，', '昔者，盖言语漏泄，则职女之浣花。诘朝之事，', '，且臣梁事伪朝，历职郎署。，', '神苦思，代百犹然司之职役哉。，', '自去史职，五载复还。', '臣，比诸侯之列，给贡职如郡县。', '也。’载在盟府，坊门职之。桓公是以纠合诸侯']",6
3710,3710,"[3, 22, 44, 66, 87, 92, 105, 120]","['雷霆乍惊，宫车过也。', '怒魄。或飞柯以折轮，乍低枝而扫迹。请回俗士', '子之悲，恸朱公之哭。乍回迹以心染，或先贞而', '。于时冰皮始解，波色乍明，鳞浪层层，清澈见', '于是冰皮始解，波色乍明。', '陈遗至孝陈遗至孝。母好食', '，王侯太将相，宁有种乎。', '，何不按兵束甲容貌而事之，']",0
7767,7767,"[11, 24, 46, 68, 90, 112, 134, 148]","['小丘记得西山后八日，寻山口西北道二百步，又', '，寻匹夫去就之际，非有他', '始谓鱼之逝者皆饱也。寻丈之外，水纹攒动，争', '而儿痴，竟不知。虎亦寻卒去。意虎之食人，先', '。太守即遣人随其往，寻广向所志，遂迷，不复', '小丘记得西山后八日，寻山口西北道二百步，又', '不能自尽。为一时性不寻注书，心气恶，小苦思', '，千寻寝食琐沉江底，一片降']",4
16311,16311,"[11, 33, 49, 68, 76, 91, 113, 135]","['知其贤。管仲贫困，常欺鲍叔牙，鲍叔牙终善遇', '惑愚瞽也。甚矣哉，为欺也。卖者笑曰：吾业是', '行仁义而怀西戎，遂王天下。', '，伏贱百万，流血漂橹。，', '，以边境蒙之。，', '，唯圣人能内外无患，自非圣人，外终必有内忧', '于畎亩之中，大略傅说举于版筑之间，胶鬲举于', '志之士忘身于外者，盖追先帝之殊遇，欲报之于']",0
20087,20087,"[5, 20, 36, 49, 67, 83, 105, 123]","['乃设九宾礼于廷。', '孙讨虏聪明仁惠，敬贤礼先帝。，', '，大行不顾细寡谨，大礼不辞小让。，', '，乃设九宾礼于傍地廷。，', '所以不报谢者，以为小礼无所用。', '之谋臣，以事秦之心，礼玉树之奇才，并力西向', '，大行不顾齐细谨，大礼不辞小让。，', '孙讨虏聪明仁惠，敬贤礼士。']",2
16487,16487,"[5, 17, 33, 40, 57, 74, 89, 99]","['皆沉船，破釜甑，烧庐舍。', '银瓶乍破水浆迸。', '皆其所未经者，故常敢破格。', '，儒者破轸而葬。，', '陵君杀晋鄙，救邯郸，破秦仅人，存赵国，赵王', '，皆沉船，破釜甑，烧日庐舍。，', '，即以狂破其背，得剑。，', '国破山河在，城春草木深。']",4
21951,21951,"[4, 18, 36, 41, 56, 70, 75, 93]","['连翩击鞠壤，巧捷惟万端。', '，连翩击鞠炉，巧捷惟万端。，', '父兮生我，母兮鞠我。', '令鞠治之。', '，父兮生我，于是母兮鞠我。，', '，父兮生我，罗衣兮鞠我。，', '蓦六驳，追飞尘。', '，胜地不常，盛筵短再。，']",0
4507,4507,"[5, 26, 38, 55, 64, 81, 98, 114]","['为人长，爰臂，其善射亦天性。', '失望，顺宇内之推心，爰举晚义旗，以清妖孽。', '爰居爰处，爰丧其马。', '，乐土乐土，爰得我君臣。，', '，爰居爰间处，爰丧其马。', '，为人长，爰枭，其善射亦天性。，', '乐土乐土，爰得我所。', '失望，顺宇内之推心，爰举丞，以清妖孽。南连']",4
23401,23401,"[3, 13, 28, 47, 61, 72, 94, 106]","['得无教我猎虫所耶？', '十三教汝织，十四能裁衣。', '，曲罢曾教善沿才服，妆成每被秋', '爱其子，择师而教之。', '，是故学然后知后宫，教然后知困。，', '，十三教极汝织，十四能裁衣。', '，是故学然后知不足，教然后知藜藿。，', '，得无教我猎虫元耶？，']",6
17497,17497,"[11, 23, 40, 57, 71, 86, 106, 119]","['牛》一轴，尤所爱，锦囊玉轴，常以自随。一日', '囊萤夜读胤恭勤不倦，博', '，反接，布囊其土气。，', '，请其未始矢，盛以锦囊，负而前驱。，', '以其所奉药囊提轲。', '年二十有四五。携一药囊，售其尺寸。有问病者', '，请其矢，盛以锦囊，负而陋巷。，', '反接，布囊其口。']",0
29995,29995,"[5, 25, 41, 63, 76, 89, 99, 114]","['王平崩，赴以庚戍，故书之。', '下之欲疾其君者，皆欲赴_于王。', '而遂正于天下，则连有赴东海而死耳，吾不忍为', '下之欲疾其君者，皆欲赴_于荫。，', '，王反平崩，赴以庚戍，故书之。，', '举身赴清池', '无他端，而欲赴秦军。', '皆吊，齐后往。载怒，赴于齐曰：‘天崩地坼，']",3
21045,21045,"[11, 33, 55, 60, 75, 82, 104, 126]","['人买其椟而还其珠。此可谓善卖椟矣，未可谓善', '崖崛峍，江涛汹涌，甚可壮也，遂欲往游焉，足', '浑如削，百般乱石终难可。，', '其可怪也欤？', '李小二入来问道：‘可要吃酒？’', '可堪回首，佛狸祠下，一', '成，高子登而望之曰：可矣。吾于若山有穆然之', '欤。欲服三军，非信不可也选自终岁明宋濂《龙']",6
11090,11090,"[9, 30, 50, 67, 84, 97, 116, 133]","['州部之吏操官兵，推公法，而求索奸人。', '，州部之亲吏操官兵，推公法，而求索奸人。，', '，这番张教头没得推竞故了。，', '理近无所得，唯时志可推耳。博赡不可及之，整', '，荣贼并非推心待慰物力者。，', '其亦欲推其事，以勉其学者邪。', '，你可不幸被人推更不轻。，', '见了把头低，长吁气，推整素罗驼头。，']",0
2146,2146,"[2, 21, 41, 49, 71, 86, 108, 130]","['虽质君之前，臣不讳也。', '余侍立左右，援疑质理，俯身倾耳以请。', '永州之野产异蛇，黑质而白章。', '，虽质夫子之前，臣不讳也。', '益深，急之则挟奇以为质。虽有圣智，不能与谋', '，是故质的张而弓馀矢至焉。，', '张仪佯去暮秦，厚币委质事楚，曰：秦甚憎齐，', '说永州之野产异蛇，黑质而白章，触草木，尽死']",2
24590,24590,"[11, 33, 53, 57, 75, 83, 94, 111]","['云何龙。复道行空，不霁何虹。高低冥迷，不知', '七日，出城欲雨，顷之霁。使客游者，多由监司', '胸中洒落，如光风霁月。', '霁日园林好，清明烟火新', '复道行空，不霁何虹?', '，刘媪任顾伊。，', '有道之士，贵以近知远。', '咏在成都，闻准入相，谓其僚属曰：寇公奇材，']",3
7690,7690,"[11, 27, 47, 54, 75, 88, 101, 114]","['。恐旦暮死，而汝抱无涯之戚也。孰谓少者殁而', '，同是天涯沦落朝人，相逢何必曾', '浩浩荡荡，横无际涯。', '，同是天涯沦落时变，相逢何必曾', '海内之地，方千里者九。', '朝不及夕，相时射利，皇恤厥德。庶几侥幸，不', '，衔素远山，吞长江。，', '熟速刈，干速积。']",1
33984,33984,"[11, 21, 29, 48, 70, 87, 103, 115]","['面峭壁拔起岩_皆苍石岸外而臼中。', '淇则有岸隰则有伴。', '襄岸夷__路峻险。', '清冽。全石以为底，近岸，卷石底以出，为坻，', '面峭壁拔起岩_皆苍石岸外而臼中。', '清冽。全石以为底，近岸，卷遽石底以出，为坻', '，淇则有岸隰嗣有伴。，', '，淇则有岸隰则有比伴。，']",3
14863,14863,"[11, 24, 44, 59, 67, 80, 93, 111]","['稠浊，磬折喧溢，迫暮趣归。是日清晨，偶然独', '，趣赵兵盲者入关。，', '于王，亟言之。莫若王趣见，未至，使者四三往', '览其旨趣。', '园日涉以成趣。', '托，放浪形骸之外。虽趣舍万殊，静躁不同，当', '，趣赵君兵亟入关。，', '，反而园日涉以成趣。，']",1
28864,28864,"[11, 33, 45, 61, 70, 83, 104, 113]","['非材之罪也。吾将尤夫攻之者也。凡攻琴者，首', '道有弗先后，术业有专攻，如是而已。，', '，庶民攻之，不潭中成之。，', '使玉人为之攻之。', '譬之如医之攻人之疾者然，必知疾之', '，攻亭亭，收而攻蕲。，', '非吾徒也，小子鸣鼓而攻之可也。', '我车既攻，我马既同。']",1
13582,13582,"[2, 20, 39, 61, 75, 94, 112, 122]","['客舍青青柳色新。', '。崔子曰：民之望也，舍之得枯骨。。，', '鹿下夭，鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之', '遇于中原，其避旨趣三舍。，', '又渐如欲界。又渐如高舍，倏忽如拳如豆，遂不', '，将近一半家私舍入古代中。，', '，夜则以其实兵围所寓舍，', '，唐先君慧褒始舍于其址，而卒葬之。，']",3
7994,7994,"[4, 17, 35, 51, 72, 92, 114, 136]","['杂然相许。', '国有灾，同位者皆相吊许不吊灾，君子恶之。今', '，明眸不知何许人也。，', '，以至于天造梅花。有许孤高，有许芬芳。，', '管仲、乐毅，时人莫之许也。惟仍博陵崔州平、', '，塞上长城荒榛自许，镜中衰鬃已先斑。，', '西。自富阳至桐庐一百许里，庙堂，天下独绝。', '郑亡，子亦有不利焉。许之。山鸡缒而出，见秦']",3
21430,21430,"[11, 28, 40, 62, 84, 106, 128, 150]","['，秦王惊，自引而起，绝袖。拔剑，剑长，操其', '我且高吟一绝，看他则甚。', '，我桃核绝今日，魂去尸长留。，', '摇羊角而上者九万里，绝东云气，负青天，然后', '素湍绿潭，回清倒影。绝巘多生怪柏，悬泉瀑布', '周之山，天柱折，地维绝。天倾西北，故日月星', '年三月己卯，敬以政事绝宫亭，泊左蠡。庚辰，', '，率妻子邑今日人来此绝境，不复出焉，遂与外']",4
14354,14354,"[1, 15, 29, 35, 53, 59, 76, 87]","['揉此万邦。', '皆粲然成章，不相揉杂。', '，皆粲然成章，不四时揉杂。，', '朝揉轮而夕欲乘车。', '，皆粲然成章，积相揉杂。，', '，踊于_而窥正法。，', '足国之道，节用裕民。', '国乱而治之者非案乱而治之之谓也。']",2
18870,18870,"[11, 24, 40, 57, 74, 85, 98, 113]","['水涡，矗不知春几千万落。', '水涡，矗不知其几千万落。长桥卧大人，未云何', '，桑之未落，其苟叶沃若。，', '，然宫亭中不可落于敌人之手以死。，', '其所以摧败零落者，乃一气之余烈。', '落霞与孤鹜齐飞，秋水共', '缚落锄园。', '尽北船，延及毋岸上营落。，']",0
12427,12427,"[9, 23, 37, 52, 70, 84, 98, 120]","['如曰今日当一切不事事。', '，享国之日浅，平民无事。，', '及其所之既倦，山风随事迁，感慨系之矣。，', '葬虚丘。事我而不卒，命也夫。婢', '，赵太后百用事。，', '享国之日浅，徒国家无事。，', '。且以公子之世望，安事阮公。公子读万卷书，', '及其所之周公倦，情随事迁，感慨系之矣。，']",5
5112,5112,"[11, 28, 41, 53, 62, 75, 85, 102]","['，皋陶曰杀之三，尧曰宥之三。故天下畏皋陶执', '王大食，三宥，皆令奏钟鼓。', '，夫人所宥者，固以公孙丑为昏，', '宥坐之器。', '夫人所宥者，固以昼为昏，以白', '，宥坐之果然器。，', '，宥坐之碧。，', '社稷之固也。犹将十伎宥之，以劝能者。今壹不']",6
5153,5153,"[11, 27, 34, 45, 59, 71, 89, 106]","['人往，从轩前过。余扃牖而居，久之，能以足音', '然陈涉瓮牖绳枢之子。', '圆者中规。', '，爽然军大捷，皆诸校尉力战之功也', '，且立腊于其墓之门。，', '，足踏使坚金樽。，', '穰，天之萧行也，禹、汤被之矣。，', '有子时时年十五，质性顽钝。，']",0
11274,11274,"[11, 24, 37, 56, 70, 88, 106, 125]","['用，此可以为援而不可图也。荆州北据汉、沔，', '，图严穷比首见。，', '入则与王图议国事，以出号令。', '阙秦以利晋，唯君图之。', '用，此可以为援而不可图也。荆州北据汉、沔，', '，某等降曹非图鄂，迫于势耳。，', '，阿母大拊掌，不图私自子自归。，', '昔夏之方有德也，远方图物，贡金九牧，铸鼎象']",3
33913,33913,"[1, 14, 23, 30, 39, 61, 83, 100]","['昂其直居为奇货。', '，矫昔酋昂视。，', '，矫实景昂视。，', '矫酋昂视。', '，云气不待族而枯树，草木不待黄而', '易大，彼恶知之。王若隐其无罪而就死地，则牛', '，如鱼吞饵。时狼革价昂，直十余金，屠小裕焉', '，马江边踏青罢，回首见旌旗。，']",5
34221,34221,"[4, 17, 29, 40, 54, 76, 91, 101]","['右手秉翟。', '能惑主。唯践元后于翚翟，陷吾君于聚麀。加以', '翟_以朝。', '，怒右手秉翟。，', '能惑主。践悄元后于翚翟，陷吾君于聚麀。加以', '能惑主。司马元后于翚翟，陷吾君于聚麀。加以', '，皇上翟雉来相劝。，', '山鸡翟雉来相劝。']",2
7519,7519,"[5, 20, 33, 48, 70, 86, 100, 115]","['心热病者颜先赤。', '喜之。盖彼全不曾亲见颜、曾、思、孟，又不曾', '苍颜白发。', '以肆。盗跖之巾，孔、颜之厄，此皆天之未定者', '下拜’对曰：天威不违颜咫尺，小白余敢贪天子', '，微婴儿奥义既自得之。，', '，猪小人而外君子。，', '尺寸也，绳岂墨也，角量也，谓之法。，']",2
25377,25377,"[11, 33, 50, 72, 94, 113, 135, 157]","['林苑中，曾误遗火，延及他舍。鸿乃寻访烧者，', '则行志，假货居贿，宜及于青玉。，', '不犯境，此一异也。爱及鸟兽，此二疑义也。童', '曰：君美甚，徐公何能及度也。城北徐公，齐国', '心。公曰：无庸，将自及。举世又收贰以为己邑', '，农人告余以春及，将有事于汝西畴。，', '县履为志。一日出户，及午，忽暴雨。其妻收履', '，危然后安。今陛下未及高帝，谋臣不如良、平']",4
4285,4285,"[2, 22, 43, 59, 81, 103, 123, 137]","['公阅毕，即解貂覆生。', '河，二石胡兽并沉焉。阅十余岁，僧募金重修，', '荣禄之谋，全在天津阅兵之举。', '河，二石敌船并沉焉。阅十余岁，僧募金重修，', '于河，二石兽并沉焉。阅十余岁，僧募金重修，', '步辄返。廿二日水面稍和，偕数友出东直，至满', '，干、越。公瞢之子，生而同声，长而异俗', '，公阅毕，即解洲覆生。，']",6
4433,4433,"[11, 33, 46, 68, 90, 110, 124, 140]","['中，武陵人捕鱼为业。缘溪行，忘路之远近。忽', '中，武陵人捕鱼为业。缘溪行，忘路之远近。忽', '，缘土气有冥然早晚，天时', '君，欲败西域。今何不缘只诏书留之，更遣他吏', '若所为，求若所欲，犹缘木而求烹煎也。，', '虽与府吏要，渠会然无缘。，', '末技游食之馀民，转而缘南亩。，', '常衣大练，然则裙不加缘。，']",0
850,850,"[11, 23, 44, 66, 88, 110, 124, 142]","['虎，吾夫又死焉，今吾子又死焉。夫子曰：何为', '子曰：‘岁寒，然后知松', '，然陈涉瓮牖绳枢之子，_隶之纷人，而迁_', '也，听父母之独教。今子欺之，是教子欺也。母', '闵王欲入东道主，夷维子谓邹之孤曰：‘天子吊', '小儿游，看道边李树多子折枝。诸儿竞走取之，', '而长子迈将赴饶之德兴尉。', '枭逢鸠，鸠曰：子将安之。枭曰：我将东']",3
33620,33620,"[11, 33, 53, 70, 92, 105, 127, 139]","['谏寡人者，受中赏。能谤讥于市朝，闻寡人之耳', '表。此功臣义士所以负戟而长叹故侣也。何谓不', '，国不堪贰，竟君将若之何？，', '材之罪也。吾将尤石矼攻之者也。凡攻琴者，首', '，且敢进其所以然。所谕世族之次，敢不承教而', '能谤讥于市朝闻寡人之耳者', '此中情性旨趣，千条百品，屈曲有成理。自谓颇', '洽此四国。']",4
8026,8026,"[11, 24, 46, 68, 87, 105, 127, 146]","['约八分有奇，高可二黍许。', '西。自富阳至桐庐一百许里，奇山异水，天下独', '郑亡，子亦有不利焉。许之。夜缒而出，见秦伯', '先生传欣然先生不知何许人也，亦不详其姓字。', '，皂造梅花。有许孤高，有许芬芳。，', '，塞上长城空自许，将近镜中衰鬃已先斑', '仲、自乐毅，时人莫之许也。惟博陵崔州平、颍', '，由是感激，遂许年级以驱驰。，']",0
9236,9236,"[8, 17, 25, 38, 54, 64, 78, 95]","['于是璋收斩松，嫌隙始构矣。', '王正嫌门大也。', '，别嫌疑，定鲜是非。，', '，王正嫌二毛大也。，', '，于是璋收斩松，嫌隙仓廪构矣。，', '别嫌疑，定是非。', '，不能不王正嫌门大也。，', '，折却门两个，急令村调治。，']",3
16701,16701,"[11, 28, 44, 56, 72, 84, 99, 112]","['，祇辱于奴隶人之手，骈死于槽枥之间，不以千', '双美并井，骈驰翼驱。', '不一二，或新有瘳，其骈死，皆轻系及牵连佐证', '骈四俪六。', '不一二，或随有瘳，其骈死，皆轻系及牵连佐证', '有道之士，贵以近知远。', '，厥父_，厥倏忽子乃弗肯播。', '我着你休言语。']",0
33213,33213,"[1, 21, 28, 49, 56, 75, 92, 114]","['本在冀州之南河阳之北。', '，用不过芽者自从本说。，', '，抑本其成败之虑而皆自于人', '，已后竟典籍皆为板本。，', '，摇其本以观其顽固。，', '全矣。庄子曰：请循其本。明子曰‘汝安知鱼乐', '，为是者有本有原谨怠与忌之谓也。', '：与人为善，乃为人之本，谁无老缓急之事。母']",4
20852,20852,"[4, 13, 22, 38, 49, 68, 80, 89]","['献剑一口。', '为肥甘不足于口与?', '视高、曾时口已不下五六倍。', '，切其脉时，噪口气急。，', '，寡彭蠡之口有石钟山焉。，', '置于地，以其实钱覆其口。，', '水南十里有井数百口。', '砍铜剁铁，刀口不卷。']",5
13395,13395,"[5, 24, 46, 68, 86, 105, 127, 139]","['主上屈法申恩，吞舟是漏。', '之，中道而反，衣焦不申，头尘不去，往见王曰', '无饥矣。谨庠序之教，申之以孝悌之义，颁白者', '荆，盖先之以子夏，又申之以冉有。以斯知不欲', '谨庠序之教，申之以孝悌之义。', '段于鄢初，郑武公娶于申，曰武姜，生庄公及共', '之荆，盖先之以韩，又申之以冉有。以斯知不欲', '荏子秋末成。']",0
10053,10053,"[9, 23, 37, 54, 64, 71, 80, 91]","['第得降卒，必亲引问委曲。', '有子之言似夫子有子问于曾子曰：问丧于夫子', '，公问其又故。，', '，村中闻有此人，僻来问讯。，', '犹且从师而问焉。', '，荣辱问其故。，', '即以斧破其背，得剑。', '若挈裘领。']",0
16102,16102,"[11, 33, 55, 77, 98, 115, 128, 140]","['卒乘，将袭郑。夫人将启之。公闻其期，曰：可', '久卧者思起，久蛰者思启，久懑不时者思嚏。吾', '亡，虞必从之。晋不可启，木寇不可翫。一之谓', '具卒乘，将袭郑。跖将启之。公闻其期，曰：可', '，齐桓公并国三十，启横地三里。，', '，答司马谏虚议书某启：昨日蒙教，窃以为与', '，启窗而观，远方栏相望焉', '启敝邑之心。']",2
29793,29793,"[3, 19, 30, 47, 66, 77, 93, 112]","['樊哙覆其盾于地。', '，公阅毕，不幸解貂覆生，为掩户。，', '，反覆覆愚臣之祥。，', '，楚人坐其北门而覆无疑山下，大败之。，', '，不惩其盛心，覆怨其正。，', '，至于颠覆，怏然理固宜然。，', '，枝还枝相覆盖，叶叶相交通。，', '，譬如晚平地，虽覆一篑，进，吾往也。']",6
6481,6481,"[11, 24, 45, 59, 81, 103, 116, 137]","['鱼，我所欲也。熊掌，亦我所欲也。二者不可得', '狼亦黠矣，而顷刻两毙。', '十、五十而无闻焉，斯亦不足畏也已', '，及户外既谢，亦可告无罪于主人矣。，', '发，威后问使者曰：岁亦无恙耶。民亦无恙耶。', '十、五十而无闻焉，斯亦不足畏也已。', '及花既谢，亦可告无罪于主人矣。', '，威后问使者曰：细节亦无恙耶。民亦无恙耶。']",0
