,Unnamed: 0,word_sites,contents
25499,25499,"[1, 23, 45, 67, 78, 94, 116, 138]","['及其所之既倦，情随事迁', '奇材，惜学术不足尔。及准出陕，咏适自成都罢', '便扶向路，处处志之。及布裳下，诣太守，说如', '则行志，假货居枭，宜及于难。，', '老吾老，以及人之老。', '据谓晏子曰：吾至死不及夫子矣。晏子曰：婴闻', '心。公曰：无庸，将自及。举世又收贰以为己邑', '，危然后安。今陛下未及阿党，谋臣不如良、平']"
8240,8240,"[11, 33, 46, 64, 86, 108, 130, 152]","['及怀子，改桓之行，而修武之德，可以免于难，', '及怀子，改桓之竹，而修武之德，可以免于难，', '，修守镜之具。，', '夷越，外结好孙权，内修政理。天下有变，则命', '受命于人主，议穷者而修之于朝廷，以授之于有', '者必说于色矣。是故事修而谤兴，连年德高而毁', '此地有崇山峻岭，茂林修竹，幸有清流激湍，映', '为公，选贤与能，讲信修睦。故人不独亲其亲，']"
25988,25988,"[6, 18, 34, 49, 66, 84, 103, 120]","['昔遭衰世皆晦迹。', '君子之行殊途，显晦之谓也。', '知其然也。朝转菌不知晦朔，蟪蛄不知春秋，此', '，下赋晦以多雨。，', '以知其然也。朝菌不知晦朔，蟪蛄不知车马，此', '，唯恐道赢显晦，不相通达。，', '以知其然也。朝菌不知晦朔，蟪蛄不知春秋，此', '唯恐道途显晦，不相通达。']"
11550,11550,"[1, 14, 30, 46, 67, 80, 95, 116]","['听讼，吾犹人也，必也使', '，听讼，吾犹墨子也，必也', '，夜阑卧听风吹吏，铁马冰马河入', '，怀王竟听郑合流，复释去张仪。', '，通儿痴如此，曷不听其所为。，', '，大司马器备听前有一老槐。，', '，诚宜开张圣听，以光多年先帝遗德。', '，愿陛下矜悯愚诚，听臣微鲲。，']"
24380,24380,"[11, 27, 38, 43, 55, 70, 74, 92]","['，性缘，不能自举，作架以承之。', '延性缘，不能宾举，作架以承之。，', '，营中满架。，', '，架梁之兵，多于机上之工', '架梁之椽，多于机上之工', '借书满架。', '，架梁之余椽，多于机上之', '，一面借书满架。，']"
7477,7477,"[11, 25, 32, 47, 60, 78, 100, 115]","['，杂然而前陈者，太守宴也。', '杂然而前巧陈者，太守宴也。，', '闻喜宴独不戴花。', '衡父不忍数年之不宴。', '雁荡经行云郊邑，龙湫宴坐雨__。，', '郑伯，有加上书，厚其宴好而归之。乃筑诸侯之', '郑伯，有加对礼，厚其宴好而归之。乃筑诸侯之', '，闻喜宴独不幸戴花。，']"
6211,6211,"[9, 23, 45, 62, 77, 93, 102, 116]","['乃强起扶杖，执图诣寺后。', '永平五年。兄固被召诣校书郎，超与母随至洛', '大难，以求成大功。此固非勉强期月之间，而苟', '，版本一虢治鄂州，民有争舟而相殴', '只见草料场里火起。', '画缋之事五彩备谓之绣。', '，千金与洧，浏其清矣。，', '，望之蔚然而深秀者，卜也。，']"
3935,3935,"[11, 33, 51, 64, 78, 94, 110, 124]","['肉，不如姑悬诸树，而蚤取之。遂钩肉，翘足挂', '吾将瞷良人之所之也。蚤起，施从良人之所之，', '，毕土干则生蚤，地湿则生蚊。，', '争利如蚤甲，而丧其掌。', '，土干则生蚤，每至地湿则生蚊。，', '，争利如蚤甲，而丧其势掌。，', '，恐争利如蚤甲，而丧其掌。，', '，太息如蚤甲，而丧其掌。，']"
276,276,"[11, 33, 51, 60, 72, 86, 103, 117]","['‘非我也，兵也’王无罪岁，斯天下之民至焉。', '非我也，盛筵也’王无罪岁，斯天下之民至焉。', '以其犯禁也，罪之。', '近者奉辞伐罪。', '，因杯至蔺相如门谢罪。，', '公若有所疑，吾堂当其罪。令因告假归乡。，', '，万民奉辞伐罪。，', '宁溘宾客至蔺相如门谢罪。，']"
29400,29400,"[4, 13, 25, 44, 55, 74, 89, 103]","['伊尹申诰于王。', '，伊强申诰于王。，', '，譬如潜草诏诰，无人知者。，', '成王归自奄，在南顿，诰庶邦。，', '，后房草诏诰，无人知者。，', '成王归自奄，在宗周，诰庶邦。', '远臣谤，舆人诵，以自诰也。', '谤，无疑舆人诵，以自诰也。，']"
12244,12244,"[11, 33, 43, 52, 68, 82, 87, 95]","['杀以降秦。陈胜葬砀，谥曰隐王。陈王故涓人将', '公，忠义暴于朝廷，赠谥美显，荣于身后。', '谥君为忠武侯。', '，谥君为姬。，', '，自增惭怍，不敢恶较。，', '妄行，则杰天不能使之吉。，', '草繇木条。', '，楚人既咎燕以劝怀王入秦而不']"
21235,21235,"[8, 22, 39, 54, 68, 89, 97, 119]","['风移影动，珊珊可爱。', '爱莲说水陆草木之花，可爱者甚蕃。晋陶渊明独', '吾子好道而可吾文。', '浑如削，百般乱石终难可。，', '。然得而腊之以为饵，可以已大风、挛踠、瘘、', '李小二入来问道：‘可要吃酒？’', '，可堪回首，不许佛狸祠下', '成，高子登而望之曰：可矣。吾于若山有穆然之']"
24933,24933,"[11, 33, 48, 60, 82, 98, 110, 128]","['园，序天伦之乐事。群季俊秀，皆为惠连。吾人', '，序天伦之延乐事。群季俊秀，皆为惠连。吾人', '，宜群季俊秀，皆为惠连。，', '，季冬讲武，习射猥御。，', '左尹渺渺项伯者，项羽季父也。，', '兵，谈必推孙吴。遇元季乱，张士诚称重王姑苏', '季冬讲武，习射御。', '，邹项伯者，项羽季父也。，']"
1870,1870,"[7, 19, 29, 43, 61, 76, 94, 100]","['一屠晚归，担中肉尽。', '，一屠晚归，针中肉尽。，', '有大石当中流。', '设彩者，用勃然水彩，中外所同也。，', '与焉。士生于世，使其中不自得，约何往而非病', '，射者中，毕弈者胜。，', '，上书谏寡人爷，受中赏。，', '若中道而归，何异断斯织乎']"
3740,3740,"[11, 31, 53, 75, 93, 115, 130, 144]","['诘曰：汝既不田，而戏贼人稻。执而鞭之。', '是以狱吏机为深刻，残贼而亡极，媮为一切，不', '，后出师表郡主虑汉、贼不两立，王业不偏安，', '，以仇一言之拱憾，固贼戾之士哉！，', '又可怪者，只管大盗积贼，杀人重囚，气杰旺染', '俗日日紧长，是豷之大贼也。，', '太子扶苏乃阴令荆轲为贼。，', '骤谏，公患之，使钥_贼之。']"
795,795,"[11, 32, 45, 63, 78, 94, 107, 128]","['昌为人强力，敢直言，自萧、曹等皆卑下之。', '昌为人强力，敢直言，自萧、通侯等皆卑下之。', '，自非东夜分，不见曦月。', '，褒有好女，自。名为罗敷，', '，渠王及平原君自迎公子于界。，', '以手拂之，其印自落，殊不沾污。', '，物物各自异。赂器在其中。，', '燕路者矣。凡所称引，自老人所知，而复有云者']"
12434,12434,"[11, 33, 51, 72, 79, 99, 117, 136]","['其封题不甚密，乃启而视之，皆磨穴之砚也，数', '噬己也，甚恐。然往来视之，觉无异能者。益习', '，重念蒙君实视遇控，于反复不宜卤莽', '，小子先辈左忠毅公视学京畿。，', '视事三年，上书乞骸骨。', '，其辱行新妇行，视五人之死，轻重固何如', '，怵然为戒，视为止，幸迟。，', '，以有尺寸之粟。子孙视之不甚惜，举以予人，']"
4688,4688,"[11, 30, 49, 66, 88, 110, 132, 150]","['之茫然。浩浩乎如冯虚御风，而不知其所止。飘', '，夫以疲病之卒御狐疑之明众。，', '刑于寡妻，至于妖，以御于家邦。，', '丰，不如养之奢也。间御酒食，则又涕泣，曰：', '汝阴，还至下城父，其御本庄贾杀以降秦。陈胜', '，犹有未树也。夫列子御岂风而行，泠然善也，', '楚之路也。’曰：‘吾御者善。’此数者愈善，', '，厥蚕五人，御其母以从。，']"
15889,15889,"[11, 29, 44, 58, 79, 97, 117, 131]","['短，吾蔽而置之，彼将强与吾角，奈何。曰：吾', '，莫如少年固强之。，', '爪牙之利，然时筋骨之强。，', '燕、赵，复河、隍，力强于不知宪、武矣。，', '身自罢之。魏于是乎显强。选自《韩非子外储说', '吾去矣。将军强留之，乃曰：吾数击杀', '秦王度之，终不可强夺。', '也。昂首观之，项为之强。又留仅蚊于素帐中，']"
12450,12450,"[3, 17, 32, 48, 56, 78, 92, 111]","['文过饰非。', '经。侈淫辞，竞诡辩，饰奸皇心盗行，逐世垄断', '，所以饰过后宫、充下陈、娱心', '戴朱缨宝饰之帽。', '，所以饰李陵、充下陈、娱心意', '善否陈前，靡有隐情。饰省宣义，有子而嫁，倍', '所以饰后宫、充下陈、娱心意', '，诚宜民扶老携幼，迎君道中。，']"
959,959,"[11, 33, 49, 65, 87, 108, 127, 144]","['无敌也。今乃弃黔首以资敌国，却宾客以业诸侯', '主不能守，此殆天所以资烟云，将军岂有意乎。', '，事农先资其言。，', '之家六。贾之家一，而资焉之家六。奈之何民不', '学，则易者亦难矣。吾资之昏，不逮人也。吾材', '孤当续发人众，多载资粮，为卿后援。', '，而使奸天王得借以为资而起，至抉其种类，尽', '，也事君先资其言。，']"
22532,22532,"[8, 21, 35, 42, 59, 69, 78, 96]","['短绠不可以汲深井之泉。', '，短绠不可以汲深井之沿泉。，', '，战于肌。公将鼓之。，', '，原监着那十一个军汉。，', '，抽黯然剑断鞅。，', '信而见疑忠而被谤。', '，故意明日干了这事，更是这里安身', '，以赂秦之地封干之谋臣。，']"
829,829,"[11, 33, 46, 67, 89, 111, 132, 154]","['物无不陷也。或曰：以子之矛，陷子之盾，何如', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊', '，子曰：‘辐岁寒，然后知', '，然陈涉瓮牖绳枢之子，_隶之纷人，而迁_', '死，闵王欲入吊，夷维子谓邹之孤曰：‘天子吊', '光绪十六年春闰二月甲子，余游巴黎蜡人馆。', '小儿游，看道边李树多子折乎枝。诸儿竞走取之', '左狂师公曰：父母之爱子，则为之计深远。媪之']"
26634,26634,"[9, 30, 47, 67, 84, 102, 118, 133]","['陈元方年十一时，候袁公。袁公问曰：贤家', '，陈元方年十一时，候袁公。长城问曰：贤家', '，五癖谓之候三候谓之气六气谓之时', '，日遣翁吏于水次候望权军。，', '囿之兴废，洛阳盛衰之候也。且天下之治乱，候', '阳嘉元年复造候风地动仪。', '，漓盛衰天下治乱之候也。，', '，阳嘉渊然而元年复造候风地动仪。，']"
28173,28173,"[7, 25, 43, 63, 85, 101, 118, 135]","['少年固强之。顾念蓄劣物终无所用，不', '少年固强之。顾念蓄劣物终无所用，不', '，使于劳齐，顾反，谏怀王曰。，', '，上之人负其位夜夜肯顾其下。故高材多戚戚之', '振恐，群臣怪之，荆轲顾笑武阳，前为谢曰：北', '，拔剑四顾彩茫然。，', '屈致也。共将军宜枉驾顾之。由是先主遂诣亮，', '，使于齐，顾反，谏西域曰。，']"
32304,32304,"[1, 23, 38, 53, 69, 77, 99, 113]","['裁如婴儿，言不足以求正', '功以求富贵。今虏使到裁数日，而王广礼敬即废', '，取殊裁于无疑八都。，', '，取山峦则不裁其力。，', '，臣愿悉言所闻，大王裁其独罪。，', '，裁撰者，众之所比也。，', '一束，酒一壶，衫布一裁，色如奈师所服。，', '，取殊裁于伤。，']"
30136,30136,"[11, 33, 55, 74, 96, 118, 131, 146]","['咸施之。方贵显时，置负靠近郭外城常稔，谷物', '咸施之。方贵显时，置负靠近郭外城常稔，谷物', '相如度秦王虽天祸，决负约不偿赵城。，', '上击九千里，绝云霓，负苍天，足乱浮云，翱翔', '，陪辅朝庭之遗忘，已负公相素餐之责久矣。怀', '，臣诚恐见欺于大王而负决然赵。，', '，不明不暗，负民众衔冤。，', '子夏蹶然而起，负墙而立。']"
26660,26660,"[5, 17, 30, 34, 52, 74, 96, 114]","['其南陵夏后皋之墓也。', '，其南陵夏后皋之死者也。，', '新妇车在后。', '太后盛气而揖之。', '。三子者出，不虞曾皙后。曾皙曰：夫三子者之', '：先夙天下之忧而忧，后天下之乐而乐乎。噫。', '点也。三子者出，曾皙后。曾皙曰：夫三子者之', '，新妇老友在后。，']"
30461,30461,"[5, 18, 40, 62, 81, 97, 112, 117]","['福兮祸所伏。', '洋穷乎玄间，薄日月，伏光景，感震电，神变化', '弗逾，亮节则声应一时伏。故弦取其韧密也，轸', '医药，故往往至死。余伏见圣上前哲之德，同于', '，朝暮不如肉袒伏斧质请罪。，', '，后壹奸音节发露伏诛。，', '越在每至草莽，未获所伏。，', '，伏惟圣大臣以孝治天下。']"
33434,33434,"[1, 12, 25, 37, 48, 57, 64, 86]","['悲泗淋漓诚怛人心。', '，悲泗淋漓虢怛人心。，', '又以悲夫古书之不存。', '，争者悲故乡。，', '使来者读之悲予志焉。', '，游子悲敌船。，', '余悲之且曰‘若毒之乎?’', '特闻，众人匹之，不亦悲乎。汤之问棘也是已。']"
8036,8036,"[10, 32, 48, 67, 85, 95, 114, 122]","['送钦差大臣侯官林公序钦差大臣兵部尚书都察', '文章。会原文之芳园，序天伦之乐事。群季俊秀', '，一个个序尽是齿排班，朝上礼拜', '，送东阳戚戚生序明宋濂余幼时即嗜学。', '，时孟九月，序属三秋。，', '，谨庠序之忠志，申之以孝悌之', '曾子惧，退，负序而立。', '长幼有序。']"
9568,9568,"[11, 25, 43, 59, 68, 88, 100, 116]","['此。圣朝赦罪责功，弃瑕录用，推赤心于天下，', '璧有瑕，请指示王。', '好龙，钩以写万年龙，凿以写龙，屋室雕文以写', '黄支国献犀牛。', '，柴门鸟雀噪，归穆千里至。，', '泥而不染，濯清涟而不妖，中通外直，不蔓不枝', '曾云无温液，严霜有疑威', '，顺风而呼，条非加疾也。，']"
34812,34812,"[1, 20, 26, 39, 50, 61, 76, 98]","['因宾客至蔺相如门谢罪。', '振声激扬，伺者因此觉知', '，因拔刀斫前奏历案……，', '，因拔汗斫前奏案……，', '因拔刀斫前奏案……', '，因拔随俗刀斫前奏案……', '，畴昔家迟早上京，六载去还归', '小儿无赖，不能不溪头卧剥莲蓬。，']"
12737,12737,"[11, 32, 46, 68, 90, 98, 115, 121]","['中盛谷。骆驼入头瓮中食谷，首不得出。既不得', '不违农时，谷不可胜食也。', '尚存，则弛然而卧。谨食之，都献焉。退而甘食', '之潭水，以与从此鳄鱼食，而告之曰：昔先王既', '国之喜术，在于强兵足食。，', '，彼月而食，则维其臣主。，', '，杀鸡为愈黍而食之。，', '谨食之，时而献焉。']"
6666,6666,"[11, 23, 41, 63, 81, 103, 125, 138]","['不受之人，得为众人而已耶。词句注释。', '死而后已，不亦远乎？', '，辩乎亲荣辱之境，斯已矣。彼其于世，未数数', '，五代时始印弗五经，已后典籍皆为板本。，', '，庭中始为篱，已为遂墙，凡再变矣。，', '止矣，不亦待其身卒者已廉乎。其于人也，曰：', '骄且吝，其余不足观也已。', '，弃之隐处，臭数月乃已。呜呼。']"
587,587,"[11, 29, 51, 73, 95, 116, 124, 142]","['门，见外犬在道甚众，走欲与为戏。外犬见而喜', '田中有株。兔走触株，折颈而死。因释', '兵刃既接，弃甲曳兵而走。或百步而后止，或五', '。骊山北构而西折，直走咸阳。二川溶溶，流入', '不遭时也。吾尝三战三走，鲍叔牙不以我为怯，', '臣尝有罪，窃计欲亡走燕。', '老翁逾墙走，老妇出门看。', '骊山北构而西折，直走咸阳。']"
15112,15112,"[11, 33, 55, 67, 86, 108, 120, 128]","['而归。老母终堂，生妻去帷。此天下所希闻，古', '痴，竟不知。虎亦寻卒去。意虎之食人，先被之', '，米粟非不多也，委而去之，是一瞬地利不如人', '去死肌，杀三虫。', '分捉之，各登一树，相去数十步。少倾，大狼至', '，风流总被雨打了风吹去。，', '阿母谓阿女，汝可去应之。', '，我从去年辞桂。，']"
17487,17487,"[8, 30, 52, 65, 85, 107, 116, 132]","['食马者，不知其能千里而食也。是马也，', '。然往来视之，觉无异能者。凉习其声，又近出', '用于昔日，先帝称之曰能。', '村群童欺我老无力，忍能对面为夙盗贼。，', '，尔何如。对曰：非曰能之，愿学焉。宗庙之事', '余所及，比好人事尚不能十一。，', '，此物能寒，饮当较今尤茂。，', '，招贤进能，显互岩穴之士。，']"
9905,9905,"[11, 33, 52, 65, 73, 95, 110, 119]","['，合营溪。水抵两岸，悉皆怪石，欹嵌盘曲，不', '僮勿击鼠。仓廪庖厨，悉以恣鼠不问。由是鼠相', '飨德怀恩，词不悉心。', '古之治天下，到纤至悉也。', '，丈人不悉恭，恭作反而人无长物', '，飨德怀未能恩，词不悉心。，', '古之治天下，到天池至悉也。，', '，丈人不悉恭，恭作朔望无长物。']"
5167,5167,"[11, 33, 45, 62, 84, 95, 113, 130]","['献焉。退而甘食其土之有，以尽吾齿。盖一岁之', '献焉。退而甘食其土之有，以尽吾会计。盖一岁', '有道之士，贵以近知远。', '，虽然，犹有未树也。玉质列子御风', '子婴为相，是以珍宝尽有之。，', '，竞相礼生于有而废于无。，', '足以辱吾技也，夫然后有以支大利薄。夫惟养技', '干将发硎，有作其芒。']"
22429,22429,"[11, 26, 36, 50, 65, 79, 89, 111]","['志哉。后超出使西域，竟立功封侯。其后行诣相', '平原君竟与毛遂偕。', '，秦猫竟酒，终不能加胜于赵。', '，何竟日默默在此，严大类女', '，而齐竟怒不救宜楚，楚大困。', '，道竟何为萧萧邪?，', '入竟而问禁，入国而问俗。', '亦虑触动其脑。每至看竟一版，即侧右手大指面']"
7148,7148,"[11, 25, 37, 57, 71, 84, 98, 120]","['首以资敌国，却宾客以业诸侯，使天下之士退而', '，吾业是有乍年矣。，', '，骸创业未半，而中道崩殂。，', '，武陵嘉瑞捕鱼为业。，', '诸官。加之医人曰：我业治驼，但管人直，不管', '若业为吾所有，必高束焉，', '，其业有不精，欣然德有不成', '者，则中国老朽之荸荠业也。，']"
29012,29012,"[11, 26, 45, 59, 72, 91, 105, 119]","['五十之年，忽焉已至。公为始满，融又过二。海', '王翱秉公王翱一女，嫁于畿辅某', '，展喜犒师齐孝公伐我北鄙，只是公使展', '残贼公行，莫之或止。', '，便可白公辄姥，及时相遣归。，', '，犹然邪曲之害公也。，', '大道之行也，天下为公公。', '义兵，绍与妻谋日：尊公欲扫平天下，吾欲迎接']"
22137,22137,"[9, 25, 41, 58, 80, 88, 110, 130]","['论盛孝章书岁月不居，时节如流。五十之年', '，一心当居此以伺焉。，', '人君当神器之重，居域中之大。', '久已病矣。自吾氏三网居是乡，积于今六十岁矣', '佳者笼养之，昂其直，居为奇货。', '，卜居屈原于是放，三年不得', '在骨髓臣是以无请也。居五日桓公体痛使人索扁', '，衡不慕当世，所居之莎车辄年不徙。，']"
23834,23834,"[1, 20, 42, 59, 69, 89, 105, 123]","['将进酒，杯莫停。', '勋在王室，藏于盟府。将虢是灭，何爱于虞。且', '炭，千余斤，俱宫使驱将惜不得。，', '娘闻女来，出郭土墙扶将。，', '先生老悖乎，将以为楚国祆祥乎？', '坏，其子曰：不筑，必将有契丹。其邻人之父亦', '三年，遂将五诸侯灭秦。', '。’臣曰：‘君之楚，将椒房为北面。’曰：‘']"
6188,6188,"[11, 33, 48, 70, 92, 108, 122, 138]","['，非丝非竹，射者中，弈者胜，觥筹交错，起坐', '，非丝非竹，射者中，弈者胜，觥筹交错，起坐', '不有博弈者乎？为之犹贤乎己。', '专心致志，则不得也。弈一时秋，通国之善弈者', '专心致志，则不得也。弈秋，通国之善弈者也。', '，不有博弈百兽乎？为之犹贤乎己', '自无_有，自有_无。', '，昔者木兰是女郎。，']"
27056,27056,"[11, 33, 51, 63, 74, 79, 101, 114]","['朔北之野。丁年奉使，皓首而归。老母终堂，生', '腰如约素。延颈秀项，皓质呈露。芳泽无加，铅', '他年来访南山皓。', '，他亭亭年来访南山皓。，', '，他聋来访南山皓。，', '，瑰艳终日奇传，弹不可识', '入门上家堂，进退无颜仪。', '山，略无阙处。重岩叠嶂，隐天蔽日。自非亭午']"
7218,7218,"[8, 23, 39, 48, 58, 63, 69, 83]","['晨光初散，则延曜入石。', '号，浊浪排空。日星隐曜，山岳潜形。商旅不行', '，惠公镫曜闺中。，', '，明镫曜素闺中。，', '肤色玉曜。', '明镫曜闺中。', '予购三百盆，皆病者，无一', '自无_有，自有_无。']"
19316,19316,"[4, 11, 21, 27, 34, 53, 75, 97]","['旌旗垂旒。', '，钱币垂旒。，', '若有人兮山之阿。', '何以为验？', '民待卖爵赘子，以接衣食。', '马贼，夺其未必物，故仇我。久居，祸且及汝。', '庭下如积水空明，水中藻荇交横，盖竹柏影也。', '此观之，勃海之福盖未艾也。懿敏公之子巩与吾']"
28489,28489,"[11, 33, 50, 69, 91, 113, 135, 149]","['盗。王视晏子曰：齐人固善盗乎。晏子避席对曰', '好学深思，心知其意，固难为浅见寡闻道也。余', '，汝毕心之固，固不可彻。，', '惭怍，不敢郑较。少年固强之。顾念蓄劣物终无', '之矣。故善用兵者以形固。夫能以形固，则力有', '猎书传。永平五年，兄固被召诣坦然校书郎，超', '不补行，今琵琶所传词固妄，冀尝昵董卓，不可', '鄙人固陋，不知忘讳。']"
2223,2223,"[11, 32, 47, 69, 87, 107, 122, 137]","['。及庄公即位，为之请制。公曰：制，岩邑也，', '，瑜请鼓五万，自足制之。，', '左而目不瞬，然后可以制彘，可以待敌。凡兵上', '以知之。有子曰：鱼龙制于中都：四寸之棺，五', '，其牙超机巧制，皆隐在尊中。，', '乃重修岳阳楼，增其旧制，刻白帝今人诗赋于其', '，命为制，令为战。，', '，今京不度，非制也，盘桓将不堪。，']"
7252,7252,"[2, 24, 43, 59, 73, 90, 103, 118]","['便要还家，设酒杀鸡作食。', '斯，聚国族于斯，是全要领以从先大夫于九京也', '，惟大辟无平日要，然犹质其首。，', '，虽与皆府吏要，渠会永无缘。，', '，霍然量要而带之。，', '鸠宗族僮奴百许涵，欲要篡以归。，', '，筑石寨械于要隘。，', '后得死。唯粟米辟无可要，然犹质其首。用此，']"
10984,10984,"[11, 27, 33, 44, 58, 75, 86, 101]","['臣所谓危，不如伐蜀之完也。惠王曰：善。', '城不入，臣请完璧归赵。', '完者使守积。', '父母使舜完廪。', '寡君者何，是以令吏人完客所馆，高其闬闳，厚', '，外储使舜完廪。，', '__颓沓，若嵬若_。', '父母闻之，清宫除性，张乐设饮，郊迎三十里。']"
26823,26823,"[7, 22, 39, 50, 66, 79, 91, 106]","['乃使其从者衣褐，怀其璧。', '，乃使其即从者衣褐，怀其璧。，', '，使人止晋佞臣留军壁邺。，', '，使于劳齐，顾反，谏怀王曰。，', '，剑斩先贤常已。，', '，已后竟典籍皆为板本。，', '，子义渡江，骑能属者百余人耳。，', '，不事良田而养足。，']"
7343,7343,"[2, 11, 25, 32, 50, 64, 81, 96]","['得养生焉。', '斫其正，养其旁条。', '，布裳无兄弟，归养。，', '厮役扈养死者数百人。', '市中游侠儿得三军者笼养之。，', '，生女基得嫁比邻，养男埋伏随百草。，', '，不事特地力而养足。，', '，并自为其名。其诗以养父母、收族为意，传一']"
15916,15916,"[3, 15, 34, 46, 58, 64, 76, 81]","['巧笑倩兮，美目盼兮。', '，巧笑倩兮，龟兹盼兮。，', '，昔陈平虽贤，须魏倩而泥进。，', '，柳眉梅额倩妆典。，', '，黄分别氏诸倩。，', '，笑倩傍贝为正冠。，', '黄氏诸倩。', '，笑倩傍人为正女子。，']"
16750,16750,"[8, 20, 26, 45, 61, 76, 98, 111]","['从上观之适与地平。', '，从上观之适与数地平。，', '土地平旷，屋舍俨然。', '此臣之未解六也。夫难平者，君事也。昔先帝败', '，时旁承平日久，自王侯以下莫不', '，如使平民皆习於还是兵，彼知', '承，偿俺残生，苦米才平。，', '今操芟夷大难，略已平矣。']"
32411,32411,"[10, 24, 39, 42, 59, 72, 86, 101]","['禹、汤罪己，其兴也勃焉。', '、汤罪己，其诸般兴也勃焉。，', '剂于腕上手挽作，勿著勃。', '勃诤号，__强强。', '方五百里，赵独擅之。', '，曲罢曾教不过善才服。，', '，奉厚而无劳，而挟重器多也。', '床横载之，曳以两牛，翼以十老者，其大者倍其']"
10089,10089,"[10, 26, 39, 53, 68, 86, 91, 107]","['最喜小儿无赖，溪头卧剥莲蓬。', '小儿无赖，不能不溪头卧剥莲蓬。，', '庑下一生伏案卧，文方成草。', '东曦既驾，僵卧长愁。', '尔。于是使司马子反乘堙而窥宋城。宋华元亦乘', '暴霜露，斩荆棘。', '天下苦秦久矣。', '极，亦知亡矣。将悉敝赋以待于鯈，唯执事命之']"
7465,7465,"[10, 22, 36, 44, 59, 72, 87, 98]","['遂以告官司。吏执遥验之，果邑民之杖也。榜', '验之以事，合契若神。', '何以为验？', '净淘种子，渍经三宿。', '日夜望将军至，岂敢反乎。', '，故令人持适璧归，间至赵矣。，', '不得左右，牵于_徽。', '，蚊虻_勋，则通昔不寐矣。，']"
30333,30333,"[11, 25, 43, 56, 74, 95, 103, 124]","['安在乎。侍胡惶恐，具服其状。超乃闭侍胡，悉', '以一服八，何以异于邹敌楚哉', '，有事，弟子服其蓬蒿。，', '，文车二驷，服终日剑一。，', '勿伤。爱其二毛，则如服焉。不过三军以利用也', '，曲罢曾教不过善才服。，', '故远人不服，则修文德以来之。', '，衣食足而知荣辱，上服度则丈固。四维不张，']"
22937,22937,"[11, 26, 39, 61, 77, 90, 110, 125]","['矣。四海虽无事，不足矜也，纪纲而已矣。忧其', '虫翘然矜鸣，似服主知。', '，直君子矜而不争，群而不党。，', '无谋、故者，经秋审入矜疑，即免童子。吏因以', '，锄_棘矜，老母_于钩戟长铩也', '不矜细行，终累大德。', '，急解令休止。虫翘然矜鸣，似报主知。成大喜', '，君子矜而不争，未复群而不党']"
16181,16181,"[7, 20, 36, 47, 59, 72, 87, 99]","['子墨子闻之，起于鲁。', '，仅子墨子闻之，起于鲁。，', '执图诣寺后，有古杯蔚起。，', '，将近辛苦遭逢起一经。，', '，萧何、促皆起刀笔吏。，', '，闻鸡鸣，则起盥高橹。，', '，光景豪俊，遂并起而亡秦族矣。，', '，若变起，积足下以一军敌探彼']"
1967,1967,"[11, 33, 47, 60, 80, 92, 111, 121]","['堂之上，则芥为之舟。置杯焉则胶，水浅而舟大', '，如太行、眉何。且焉置土石。杂曰：投诸渤海', '，遂置姜陋室于城颍。，', '沛公则置车骑，脱身独骑。', '南朝自武昌到京口，列置裁味。，', '，既至胸奴，置建明遗单于。，', '罪之有无，必械手足，置老监。', '公子于是乃置酒大会宾客。']"
3243,3243,"[11, 33, 52, 72, 78, 85, 95, 109]","['荫补为吏，累举进士，辄抑于有司，困于州县，', '，恒装一囊，每煮食，辄贮收焦饭，归以遗母。', '，寡人虽亡国之余，盎鼓不成列。，', '一人抗词与辩，连抵其隙。', '兔起凫举。', '，圣王财衍以传辨异。，', '尘且坌飞矢射贼。', '立历天之_，曳捎星之旃。']"
9982,9982,"[11, 33, 47, 68, 90, 112, 126, 148]","['不惟道之险夷，行且不息，以蹈于穷饿之水火，', '，若逆指而文过。默而息乎，恐违孔氏各言尔志', '，消息盈虚，终朝有始。，', '解。左师公曰：老臣贱息舒祺，最少，不肖，而', '上者九万里，去以六月息者也。野马也，尘埃也', '门衰祚薄，晚有不当儿息。，', '有负盐负薪者，同释秩息树阴。少时，二人将行', '火，邻里共救之，处得息。，']"
11815,11815,"[11, 33, 42, 58, 74, 88, 110, 118]","['心也。所谓馨香，无谗慝也。故务其三时，修其', '称誉诈伪以败恶人谓之慝。', '，汉亡德土之阶，五载而成帝业。，', '，鄙关春雨更春风。，', '观之。自是指物作诗立就，其文理皆有可观者。', '，此迫矣，而后臣请入，与之', '见其发矢十中八九，但微颔之。', '，诏书切峻，责乃至臣逋慢。，']"
20488,20488,"[6, 28, 44, 61, 74, 88, 103, 120]","['故得尽见杜老所谓‘幸有舟楫迟，得', '其先君，将不得为寡君老，其蔑以复矣。唯大夫', '，庶孽既老而不衰。，', '矣。觝排不惑，攘斥佛老。补苴罅漏，张皇幽眇', '，老吾老，以及特地人之老', '百年老屋，尘泥渗漉，雨泽下', '，罢夫老易御史大夫而咬其骨。', '，攘斥恒佛老。，']"
