,Unnamed: 0,word,w_meaning_index,a,b
4035,4035,下,2101,小石潭记从小丘西行百二十步，隔篁竹，闻水声，如鸣佩环，心乐之。伐竹取道，下见小潭，水尤清冽。全石以为底，近岸，卷石底以出，为坻，为屿，为嵁，为岩。,走入庵避，余沫进入屋，犹如暴雨至。水下捣大潭，轰然万人鼓也。人相持语，但见张口，不闻作声，则相顾大笑。
13562,13562,被,7612,楼成，高子登而望之曰：可矣。吾于山有穆然之思焉，于水有悠然之旨焉，可以被风之爽，可以负日之暄，可以宾月之来而饯其往，优哉游哉，可以卒岁矣。于是名之曰可楼，谓吾意之所可也。,禹汤被之矣。
13045,13045,车,7259,公子引车入市。,晓驾炭车辗冰辙。
3180,3180,仰,1573,又杂植兰桂竹木于庭，旧时栏楯，亦遂增胜。借书满架，偃仰啸歌，冥然兀坐，万籁有声。而庭堦注：苏教版为阶寂寂，小鸟时来啄食，人至不去。,过也，人皆见之；更也，从皆仰之
9384,9384,尽,5262,孙权据有江东，已历三世，国险而民附，贤能为之用，此可以为援而不可图也。荆州北据汉、沔，利尽南海，东连吴会，西通巴蜀，此用武之国，而其主不能守，此殆天所以资将军，将军岂有意乎。益州险塞，沃野千里，天府之土，高祖因之以成帝业。,萍水相逢，尽是他乡之客。
2263,2263,尤,1172,未数月也，以温生为才，于是以石生为媒，以礼为罗，又罗而致之幕下。东都虽信多才士，朝取一人焉，拔其尤。暮取一人焉，拔其尤。,小石潭记从小丘西行百二十步，隔篁竹，闻水声，如鸣佩环，心乐之。伐竹取道，下见小潭，水尤清冽。全石以为底，近岸，卷石底以出，为坻，为屿，为嵁，为岩。
13187,13187,不,7375,叶落树下，树下先有落叶，不能复分别。扫取数斗归，一一以叶自障，问其妻曰：汝见我不。妻始时恒答言见，经日，乃厌倦不堪，绐云不见。,陈太丘与友期行。期日中，过中不至，太丘舍去，去后乃至。元方时年七岁，门外戏。
8996,8996,俱,5030,一日召漕使，且将用之酌劝。俄为一吏误触倒，盏俱碎，坐客皆愕然，吏且伏地待罪。公神色不动，谓坐客曰：凡物之成毁，有时数存焉。,与宋元思书风烟俱净，天山共色。从流飘荡，任意东西。
13389,13389,蔽,7529,虎见之，庞然大物也，以为神。蔽林间窥之，稍出近之，慭慭然，莫相知。他日，驴一鸣，虎大骇远遁，以为且噬己也，甚恐。,蔽林间窥之。
8548,8548,鲲,4743,鸟兽成，水虫孕，水虞于是乎禁罜，设阱鄂，以实庙庖，畜功用也。且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今鱼方别孕，不教鱼长，又行网罟，贪无艺也。,北冥有鱼北冥有鱼，其名为鲲。鲲之大，不知其几千里也。
8081,8081,灵,4396,人杰地灵。,天诱其衷，成王陨命，穆公是以不克逞志于我。穆、襄即世，康，灵即位，康公我之自出，又欲阙翦我公室，倾覆我社稷，帅我蟊贼，以来荡摇我边疆，我是以有令狐之役。康犹不悛，入我河曲，伐我涑川，俘我王宫，翦我羁马，我是以有河曲之战。
2975,2975,夷,1469,寄身锋刃，腷臆谁愬。秦汉而还，多事四夷，中州耗斁，无世无之。古称戎夏，不抗王师。,逆夷各狐凭鼠伏，潜逃两炮台中，不敢出入。
9486,9486,介,5325,今孝章，实丈夫之雄也，天下谈士，依以扬声，而身不免于幽絷，命不期于旦夕，是吾祖不当复论损益之友，而朱穆所以绝交也。公诚能驰一介之使，加咫尺之书，则孝章可致，友道可弘矣。今之少年，喜谤前辈，或能讥评孝章。,子产却楚逆女以兵楚公子围聘于郑，且娶于公孙段氏。伍举为介。将入馆，郑人恶之。
2828,2828,已,1436,盖石性坚重，沙性松浮，水不能冲石，其反激之力，必于石下迎水处啮沙为坎穴，渐激渐深，至石之半，石必倒掷坎穴中。如是再啮，石又再转，转转不已，遂反溯流逆上矣。求之下流，固颠。,死而后已，不亦远乎？
3864,3864,向,1969,及郡下，诣太守，说如此。太守即遣人随其往，寻向所志，遂迷，不复得路。南阳刘子骥，高尚士也，闻之，欣然规往。,姬叹曰：田公岂异于阮公乎。吾向之所赞于侯公子者谓何。今乃利其金而赴之，是妾卖公子矣。
4166,4166,翕,2186,飞鸟闻之，翕翼而不能去。,潭中鱼可百许头，皆若空游无所依。日光下澈，影布石上，佁然不动，俶尔远逝，往来翕忽。似与游者相乐。
5633,5633,矧,2910,夫中国与夷人互市，大利上在利其米，此外皆末也。宜正告之曰：行将关税定额，陆续请减，未必不蒙恩允，国家断断不恃榷关所入，矧所损细所益大。此又一答难。,矧今之人，曾不是思。
6752,6752,前,3475,乃前曰：‘璧有瑕，请指示王。’,于是平原君欲封鲁仲连，鲁仲连辞让者三，终不肯受。平原君乃置酒，酒酣，起前以千金为鲁连寿。鲁连笑日：所贵于天下之士者，为人排患释难、解纷乱而无所取也。
12255,12255,复,6842,乃与其徒日张屈字游金陵市中。台臣惭，追受其牒，为复守官而黜臧使者。方是时，博鸡者以义闻东南。,余悲之，且曰：若毒之乎。余将告于莅事者，更若役，复若赋，则何如。蒋氏大戚，汪然出涕曰：君将哀而生之乎。
10711,10711,化,6157,然而灵用不同，玄化各异。,变法者因时而化。
1392,1392,兆,683,卜之龟，卦兆得大横。,此亡国之兆也。
11495,11495,故,6540,其志洁，故其称物芳。,其子颇驯谨，无他过。孝基徐察之，知其能自新，不复有故态，遂以其父所委财产归之。。
13240,13240,病,7421,人亦嗤吾固陋，吾之病也。,不如舜，不如周公，吾之病也。
10265,10265,级,5912,塞者凿之，陡者级之。,澄源寻视其侧，得级，挟予以登。
12640,12640,分,7051,而宋荣子犹然笑之。且举世誉之而不加劝，举世非之而不加沮，定乎内外之分，辩乎荣辱之境，斯已矣。彼其于世，未数数然也。,未几，贾余庆等以祈请使诣北，北驱予并往，而不在使者之目。予分当引决，然而隐忍以行，昔人云：将以有为也。至京口，得间奔真州，即具以北虚实告东西二阃，约以连兵大举。
9554,9554,节,5393,今臣之刀十九年矣，所解数千牛矣，而刀刃若新发于硎。彼节者有间，而刀刃者无厚。以无厚入有间，恢恢乎其于游刃必有余地矣，是以十九年而刀刃若新发于硎。,圜者如圈，破者如玦。积埃填窍，攦指失节。嗟狸首之残形，聚谁何而同穴。
4145,4145,习,2173,不习水土，必生疾病。,其人怒，怛之。自是日抱就犬，习示之，使勿动，稍使与之戏。积久，犬皆如人意。
10926,10926,和,6275,嗟佳人之信修，羌习礼而明诗。抗琼珶以和予兮，指潜川而为期。执眷眷之款实兮，惧斯灵之我欺。,和那害民的贼徒折证。
33,33,作,28,一鼓作气，再鼓而衰。,故天将降大任于是人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，曾益其所不能。人恒过然后能改，困于心衡于虑而后作。征于色发于声而后喻。
2157,2157,牖,1137,然陈涉瓮牖绳枢之子。,杜君曰：是疾易传染，遘者虽戚属不敢同卧起。而狱中为老监者四，监五室，禁卒居中央，牖其前以通明，屋极有窗以达气。旁四室则无之，而系囚常二百余。
2470,2470,阴,1317,阴知奸党名姓，一时收禽。,无所放其意，则往往从布衣野老，酣嬉淋漓，颠倒而不厌。予疑所谓伏而不见者，庶几狎而得之，故尝喜从曼卿游，欲因以阴求天下奇士。浮屠秘演者，与曼卿交最久，亦能遗外世俗，以气节自高。
10913,10913,和,6268,曰：恃粥耳。曰：老臣今者殊不欲食，乃自强步，日三四里，少益耆食，和于身也。太后曰：老妇不能。,正六律，和五声，以通八风。
13578,13578,被,7613,桓圭衮裳，不足为公贵。惟德被生民而功施社稷，勒之金石，播之声诗，以耀后世而垂无穷：此公之志，而士亦以此望于公也。岂止夸一时而荣一乡哉。,斗伯比言于楚子曰：吾不得志于汉东也，我则使然。我张吾三军而被吾甲兵，以武临之，彼则惧而协以谋我，故难间也。汉东之国，随为大。
6297,6297,去,3288,庞葱曰：夫市之无虎明矣，然而三人言而成虎。今邯郸去大梁也远于市，而议臣者过于三人矣。愿王察之矣。,斶曰：有。昔者秦攻齐，令曰：‘有敢去柳下季垄五十步而樵采者，死不赦。’令曰：‘有能得齐王头者，封万户侯，赐金千镒。
13103,13103,曾,7293,盈虚者如彼，而卒莫消长也。盖将自其变者而观之，则天地曾不能以一瞬。自其不变者而观之，则物与我皆无尽也，而又何羡乎。,当其欣于所遇，暂得于己，快然自足，曾不知老之将至。
8938,8938,遽,4998,百姓有过，在予一人，尔其有灵，但当蚀我心，无害百姓。将吞之，左右遽谏曰：恐成疾，不可。太宗曰：所冀移灾朕躬，何疾之避。,古之圣人，知天下后世之变，非智虑之所能周，非法术之所能制，不敢肆其私谋诡计，而唯积至诚，用大德以结乎天心，使天眷其德，若慈母之保赤子而不忍释。故其子孙，虽有至愚不肖者足以亡国，而天卒不忍遽亡之。此虑之远者也。
13597,13597,背,7621,才将圣不偶命与时俱背。,去雕墙之美，而蔽采椽之居。背湖山之观，而适桑麻之野。始至之日，岁比不登，盗贼满野，狱讼充斥。
10974,10974,号,6300,固也。此文人画士，心知其意，未可明诏大号以绳天下之梅也。又不可以使天下之民斫直，删密，锄正，以夭梅病梅为业以求钱也。,因大号，一座皆惊。
4841,4841,通,2527,岳阳楼记庆历四年春，滕子京谪守巴陵郡。越明年，政通人和，百废具兴。乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其上。,愈之待命，四十馀日矣。书再上，而志不得通。足三及门，而阍人辞焉。
2402,2402,隐,1267,此子贤者，世莫能知，故隐屠间耳。,腊月，陈王之汝阴，还至下城父，其御庄贾杀以降秦。陈胜葬砀，谥曰隐王。陈王故涓人将军吕臣为仓头军，起新阳，攻陈下之，杀庄贾，复以陈为楚。
4004,4004,先,2082,然则何时而乐耶。其必曰：先天下之忧而忧，后天下之乐而乐乎。噫。,版本一曩有一人，先瓮中盛谷。骆驼入头瓮中食谷，首不得出。
1741,1741,越,933,吾将尤夫攻之者也。凡攻琴者，首选材，审制器，其器有四：弦、轸、徽、越。弦以被音，轸以机弦，徽以比度，越以亮节。,臧文仲使国人祭之。展禽曰：越哉，臧孙之为政也。夫祀，国之大节也，而节，政之所成也。
4103,4103,戏,2147,自是手不释书，至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活。其后京，洛画以为图。,自是手不释书，至不知饥渴寒暑。群儿戏于庭，一儿登瓮，足跌没水中，众皆弃去，光持石击瓮破之，水迸，儿得活。该句被选为人教版小学三年级语文上册第课《司马光》。
9941,9941,家,5724,予以愚触罪，谪潇水上。爱是溪，入二三里，得其尤绝者家焉。古有愚公谷，今余家是溪，而名莫能定，土之居者，犹龂龂然，不可以不更也，故更之为愚溪。,家徒四壁立。
5242,5242,饰,2766,绵绣之饰不进于前。,贵贱并通，善否陈前，靡有隐情。饰省宣义，有子而嫁，倍死不贞。防隔内外，禁止淫佚，男女絜诚。
14051,14051,也,7954,吾师肺肝，皆铁石所铸造也。,死生，昼夜事也。
5889,5889,伤,3033,时人伤之，为诗云乐尔。,伤仲永金溪民方仲永，世隶耕。仲永生五年，未尝识书具，忽啼求之。
7881,7881,履,4223,夫一人善射，百夫决拾，胜未可成。夫谋必素见成事焉，而后履之，不可以授命。王不如设戎，约辞行成，以喜其民，以广侈吴王之心。,赞刘谐有一道学，高屐大履，长袖阔带，纲常之冠，人伦之衣，拾纸墨之一二，窃唇吻之三四，自谓真仲尼之徒焉。时遇刘谐。
13645,13645,暴,7643,木直中绳，輮以为轮，其曲中规。虽有槁暴，不复挺者，輮使之然也。故木受绳则直，金就砺则利，君子博学而日参省乎己，则知明而行无过矣。,奕秋孟子曰：无或乎王之不智也。虽有天下易生之物也，一日暴之，十日寒之，未有能生者也。吾见亦罕矣，吾退而寒之者至矣，吾如有萌焉何哉。
164,164,卒,92,而母婢也。’卒为天下笑。故生则朝周，死则叱之，诚不忍其求也。,今世之士，不务行曾参、周公、孔子之行，而讳亲之名，则务胜于曾参、周公、孔子，亦见其惑也。夫周公、孔子、曾参，卒不可胜。胜周公、孔子、曾参，乃比于宦者、宫妾，则是宦者、宫妾之孝于其亲，贤于周公、孔子、曾参者邪。
11189,11189,果,6394,麟为圣人出也。圣人者，必知麟，麟之果不为不祥也。又曰：麟之所以为麟者，以德不以形。,吾去汴州，汝不果来。
9251,9251,儆,5178,令司宫、巷伯儆宫。,以上三难，送难者皆天下黠猾游说，而貌为老成迂拙者也。粤省僚吏中有之，幕客中有之，游客中有之，商估中有之，恐绅士中未必无之，宜杀一儆百。公此行此心，为若辈所动，游移万一，此千载之一时，事机一跌，不敢言之矣。
9064,9064,举,5060,独夫之心，日益骄固。戍卒叫，函谷举，楚人一炬，可怜焦土。呜呼。,夏阳者，虞、虢之塞邑也。灭夏阳而虞、虢举矣。虞之为主乎灭夏阳何也。
11356,11356,管,6488,卜偃使大夫拜，曰：君命大事将有西师过轶我，击之，必大捷焉。杞子自郑使告于秦曰：郑人使我掌其北门之管，若潜师以来，国可得也。穆公访诸蹇叔。,臣请为王言乐。今王鼓乐于此，百姓闻王钟鼓之声、管籥之音，举疾首蹩頞而相告曰：‘吾王之好鼓乐，夫何使我至于此极也，父子不相见，兄弟妻子离散。’今王田猎于此，百姓闻王车马之音，见羽旄之美，举疾首蹩頞而相告曰：‘吾王之好田猎，夫何使我至于此极也。
4676,4676,玩,2395,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。,夫越非实忠心好吴也，又非慑畏吾甲兵之强也。大夫种勇而善谋，将还玩吴国于股掌之上，以得其志。夫固知君王之盖威以好胜也，故婉约其辞，以从逸王志，使淫乐于诸夏之国，以自伤也。
8329,8329,厉,4559,亲秉旄钺，以厉三军。,既已得高官巨富矣，仍讲道德，说仁义自若也。又从而哓哓然语人曰：我欲厉俗而风世。彼谓败俗伤世者，莫甚于讲周、程、张、朱者也，是以益不信。
3008,3008,一,1498,故桓、文扶微兴坏，尊文、武之业，泽加百姓，功润诸侯，虽不及三王，天下归仁焉。文帝永思至德，以承天心，崇仁义，省刑罚，通关梁，一远近，敬贤如大宾，爱民如赤子，内恕情之所安而施之于海内，是以囹圄空虚，天下太平。夫继变化之后，必有异旧之恩，此贤圣所以昭天命也。,盖虑之所能及者，人事之宜然，而出于智力之所不及者，天道也。当秦之世，而灭诸侯，一天下。而其心以为周之亡在乎诸侯之强耳，变封建而为郡县。
5266,5266,势,2776,悲夫。有如此之势，而为秦人积威之所劫，日削月割，以趋于亡。为国者无使为积威之所劫哉。,孤与老贼势不两立。
6209,6209,染,3237,予独爱莲之出污泥而不染，濯清涟而不妖。,自李唐来，世人盛爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也。
5838,5838,上,3011,上农除未，黔首是富。,泰山崩于前而色不变，麋鹿兴于左而目不瞬，然后可以制利害，可以待敌。凡兵上义。不义，虽利勿动。
6917,6917,期,3576,是以圣人不期修古，不法常可。,亲旧知其如此，或置酒而招之。造饮辄尽，期在必醉。既醉而退，曾不吝情去留。
724,724,重,343,卷我屋上三重茅。,时人闻已，便生怪笑，咸作是言：何有不造下第一屋而得上者。————《百喻经三重楼喻》。
8593,8593,窥,4763,其上为睥睨、梁欐之形，其旁出堡坞，有若门焉。窥之正黑，投以小石，洞然有水声，其响之激越，良久乃已。环之可上，望甚远，无土壤而生嘉树美箭，益奇而坚，其疏数偃仰，类智者所施设也。,乘马从徒，安坐而食。踵常途之役役，窥陈编以盗窃。然而圣主不加诛，宰臣不见斥，兹非其幸欤。
13745,13745,白,7736,便可白公姥及时相遣归。,袁人相聚从观，欢动一城。郡录事骇之，驰白府。府佐快其所为，阴纵之不问。
4358,4358,谓,2266,醉能同其乐，醒能述以文者，太守也。太守谓谁。庐陵欧阳修也。,而智术浅短，遂用猖蹶，至于今日。然志犹未已，君谓计将安出亮答曰：自董卓已来，豪杰并起，跨州连郡者不可胜数。曹操比于袁绍，则名微而众寡。
6647,6647,寝,3401,念无与为乐者，遂至承天寺寻张怀民。怀民亦未寝，相与步于中庭。庭下如积水空明，水中藻荇交横，盖竹柏影也。,窥镜而自视，又弗如远甚。暮寝而思之，曰：吾妻之美我者，私我也。妾之美我者，畏我也。
7984,7984,陋,4326,以兹丘之胜，致之沣、镐、鄠、杜，则贵游之士争买者，日增千金而愈不可得。今弃是州也，农夫渔父，过而陋之，贾四百，连岁不能售。而我与深源、克己独喜得之，是其果有遭乎。,今臣亡国贱俘，至微至陋。
598,598,逐,297,下视其辙，登轼而望之，曰：可矣。遂逐齐师。。,吴之战方痛心焉，于是乘其厉声以呵，则噪而相逐。
44,44,作,31,遂乃研核阴阳，妙尽璇机之正，作浑天仪。,明年春，水落，迁于故居之东，东山之麓。升高而望，得异境焉，作亭于其上。彭城之山，冈岭四合，隐然如大环，独缺其西一面，而山人之亭，适当其缺。
4105,4105,屣,2148,负箧曳屣，行深山巨谷中。,北山移文钟山之英，草堂之灵，驰烟驿路，勒移山庭夫以耿介拔俗之标，萧洒出尘之想，度白雪以方洁，干青云而直上，吾方知之矣。若其亭亭物表，皎皎霞外，芥千金而不眄，屣万乘其如脱，闻凤吹于洛浦，值薪歌于延濑，固亦有焉。岂期终始参差，苍黄翻覆，泪翟子之悲，恸朱公之哭。
834,834,致,417,先主曰：君与俱来。庶曰：此人可就见，不可屈致也。将军宜枉驾顾之。,致食客三千人。
1570,1570,择,808,择其善者而从之，其不善者而改之。,公之因土而得胜，岂不欲因俗以成化。公之择恶而取美，岂不欲除残而佑仁。公之蠲浊而流清，岂不欲废贪而立廉。
5567,5567,省,2875,皇帝春游，览省远方。,虽有槁暴，不复挺者，輮使之然也。故木受绳则直，金就砺则利，君子博学而日参省乎己，则知明而行无过矣。故不登高山，不知天之高也。
2985,2985,依,1485,何不以锯中截而入。遂依而截之。。,老人曰：汝当斩驼头，自当出之。主人以为妙，即依其语，以刀斩驼头。既杀驼，而复破瓮，如此痴人，为世人所笑。
812,812,置,399,沛公则置车骑，脱身独骑。,晏子曰：婴闻之：为者常成，行者常至。婴非有异与人也，常为而不置，常行而不休者。故难及也。
10684,10684,环,6133,醉翁亭记环滁、皆山也。其西南诸峰，林壑尤美。,邑人奇之，稍稍宾客其父，或以钱币乞之。父利其然也，日扳仲永环谒于邑人，不使学。余闻之也久。
1001,1001,至,482,鬼大呼，声咋咋然，索下，不复听之。径至宛市中。下著地，化为一羊，便卖之。,有一人从河阳长店，盗行人驴一头并皮袋。天欲晓，至怀州。行成至街中，见之，叱曰：个贼住。
9249,9249,警,5177,军卫不彻，警也。,噫。官有守，私有系，会合不可以常也，作《同学一首别子固》以相警，且相慰云。。
12064,12064,皋,6762,日既西倾，车殆马烦。尔乃税驾乎蘅皋，秣驷乎芝田，容与乎阳林，流眄乎洛川。于是精移神骇，忽焉思散。,此时独坐，僮仆静默，多思曩昔，携手赋诗，步仄径，临清流也。当待春中，草木蔓发，春山可望，轻鲦出水，白鸥矫翼，露湿青皋，麦陇朝雊，斯之不远，倘能从我游乎。非子天机清妙者，岂能以此不急之务相邀。
10656,10656,缳,6129,且矫诏纷出，钩党之捕遍于天下，卒以吾郡之发愤一击，不敢复有株治。大阉亦逡巡畏义，非常之谋难于猝发，待圣人之出而投缳道路，不可谓非五人之力也。由是观之，则今之高爵显位，一旦抵罪，或脱身以逃，不能容于远近，而又有剪发杜门，佯狂不知所之者，其辱人贱行，视五人之死，轻重固何如哉。,待圣人之出而投缳道路。
8245,8245,连,4519,故善者因之，其次利道之，其次教诲之，其次整齐之，最下者与之争。夫山西饶材、竹、旄、玉石，山东多鱼、盐、漆、丝、声色，江南出棻、梓、姜、桂、金、锡、连、丹沙、犀、玳瑁、珠玑、齿、革，龙门、碣石北多马、牛、羊、旃、裘、筋、角。铜、铁则千里往往山出置。,孙权据有江东，已历三世，国险而民附，贤能为之用，此可以为援而不可图也。荆州北据汉、沔，利尽南海，东连吴会，西通巴蜀，此用武之国，而其主不能守，此殆天所以资将军，将军岂有意乎。益州险塞，沃野千里，天府之土，高祖因之以成帝业。
13978,13978,且,7917,驴一鸣，虎大骇，远遁，以为且噬已也，甚恐。,卿但暂还家，吾今且报府。
8719,8719,可,4869,公将驰之。刿曰：未可。下视其辙，登轼而望之，曰：可矣。,其为信若此，宜其能服三军欤。欲服三军，非信不可也选自明宋濂《龙门子凝道记》。
1379,1379,遮,670,博鸡者曰：诺。即入闾左，呼子弟素健者，得数十人，遮豪民于道。豪民方华衣乘马，从群奴而驰，博鸡者直前捽下，提殴之。,阴缓所得生口。龟兹王闻之，大喜，自以万骑于西界遮超，温宿王将八千骑于东界徼于阗。超知二虏已出，密召诸部勒兵，鸡鸣，驰赴莎车营，胡大惊乱奔走，追斩五千余级，大获其马畜财物，莎车遂降。
1819,1819,辕,963,今辽东耕犁，辕长四尺。,板箱长与辕等。
5191,5191,适,2748,钓于水，鲜可食。起居无时，惟适之安。与其有誉于前，孰若无毁于其后。,是芙蕖也者，无一时一刻不适耳目之观。
1427,1427,长,714,子路、曾皙，冉有、公西华侍坐。子曰：以吾一日长乎尔，毋吾以也。居则曰：‘不吾知也。,鸟兽成，水虫孕，水虞于是乎禁罜，设阱鄂，以实庙庖，畜功用也。且夫山不槎蘖，泽不伐夭，鱼禁鲲鲕，兽长麑上鹿下夭，鸟翼鷇卵，虫舍蚔蝝，蕃庶物也，古之训也。今鱼方别孕，不教鱼长，又行网罟，贪无艺也。
12190,12190,盖,6806,技盖至此乎？,大夫种勇而善谋，将还玩吴国于股掌之上，以得其志。夫固知君王之盖威以好胜也，故婉约其辞，以从逸王志，使淫乐于诸夏之国，以自伤也。使吾甲兵钝弊，民人离落，而日以憔悴，然后安受吾烬。
9259,9259,景,5182,登斯楼也，则有去国怀乡，忧谗畏讥，满目萧然，感极而悲者矣。至若春和景明，波澜不惊，上下天光，一碧万顷。沙鸥翔集，锦鳞游泳。,至若春和景明。
13932,13932,而,7878,籍吏民，封府库，而待将军,吾恂恂而起。
3970,3970,贤,2064,昭王薨，安釐王即位，封公子为信陵君。公子为人，仁而下士，士无贤不肖，皆谦而礼交之，不敢以其富贵骄士。士以此方数千里争往归之，致食客三千。,兰亭集序永和九年，岁在癸丑，暮春之初，会于会稽山阴之兰亭，修禊事也。群贤毕至，少长咸集。此地有崇山峻岭，茂林修竹，又有清流激湍，映带左右。
3388,3388,薰,1691,一薰一莸，十年尚犹有臭。,买椟还珠楚人有卖其珠于郑者，为木兰之柜，薰以桂椒，缀以珠玉，饰以玫瑰，辑以羽翠。郑人买其椟而还其珠。
8722,8722,可,4869,其为信若此，宜其能服三军欤。欲服三军，非信不可也选自明宋濂《龙门子凝道记》。,公将驰之。刿曰：未可。下视其辙，登轼而望之，曰：可矣。
10089,10089,洎,5781,后秦击赵者再，李牧连却之。洎牧以谗诛，邯郸为郡，惜其用武而不终也。且燕赵处秦革灭殆尽之际，可谓智力孤危，战败而亡，诚不得已。,昔充太宗下陈，曾以更衣入侍。洎乎晚节，秽乱春宫。潜隐先帝之私，阴图后房之嬖。
5256,5256,事,2772,臣所以去亲戚而事君者，徒慕君之高义也。,葬虚丘。事我而不卒，命也夫。婢初媵时，年十岁，垂双鬟，曳深绿布裳。
4726,4726,豚,2427,五亩之宅，树之以桑，五十者可以衣帛矣。鸡豚狗彘之畜，无失其时，七十者可以食肉矣。百亩之田，勿夺其时，数口之家，可以无饥矣。,顾见空桑中有土，因植种，以余浆灌溉，后人见桑中反复生李，转相告语。有病目痛者，息阴下，言：李君令我目愈，谢以一豚。目痛小疾，亦行自愈。
3472,3472,许,1751,五柳先生传先生不知何许人也，亦不详其姓字。宅边有五柳树，因以为号焉。,先生不知何许人也。
2916,2916,宜,1460,世易时移，变法宜矣。,原道博爱之谓仁，行而宜之之谓义，由是而之焉之谓道，足乎己而无待于外之谓德。仁与义为定名，道与德为虚位。
7513,7513,命,3992,大命将泛，莫之振救。,尊经阁记经，常道也。其在于天，谓之命。其赋于人，谓之性。
4606,4606,罔,2361,《为政》。子曰：学而不思则罔，思而不学则殆。《为政》。,自是人生长恨水长东、流水落花春去也，天上人间，《金荃》《浣花》，能有此气象耶。第五则古今之成大事业、大学问者，罔不经过三种之境界：昨夜西风凋碧树。独上高楼，望尽天涯路。
6062,6062,如,3128,有沈孟渊者，哀而与之食，丐宁忍饿，终不先母食也。如是者数年，母死，丐不知所终。丐自言沈姓，年可三十。,单于临阵，亲自合围。客主之形，既不相如。步马之势，又甚悬绝。
4818,4818,统,2512,本未关史书，政恒觉其不可解耳。既造《后汉》，转得统绪。详观古今著述及评论，殆少可意者。,然非得工女煮以热汤而抽其统纪，则不能成丝。
8214,8214,练,4495,余霞散成绮，澄江静如练。,囊萤夜读胤恭勤不倦，博学多通。家贫不常得油，夏月则练囊盛数十萤火以照书，以夜继日焉。。
5557,5557,胜,2864,而智术浅短，遂用猖蹶，至于今日。然志犹未已，君谓计将安出亮答曰：自董卓已来，豪杰并起，跨州连郡者不可胜数。曹操比于袁绍，则名微而众寡。,而故老皆无在也，盖天下之平久矣。自唐失其政，海内分裂，豪杰并起而争，所在为敌国者，何可胜数。及宋受天命，圣人出而四海一。
5244,5244,饰,2766,买椟还珠楚人有卖其珠于郑者，为木兰之柜，薰以桂椒，缀以珠玉，饰以玫瑰，辑以羽翠。郑人买其椟而还其珠。,戴朱缨宝饰之帽。
6455,6455,屈,3317,其后以博学宏词，授集贤殿正字。俊杰廉悍，议论证据今古，出入经史百子，踔厉风发，率常屈其座人。名声大振，一时皆慕与之交。,挺立不屈。
9696,9696,将,5516,文帝曰：嗟呼，此真将军矣。曩者霸上、棘门军，若儿戏耳，其将固可袭而虏也。至于亚夫，可得而犯邪。,廉颇者，赵之良将也。
1869,1869,鬻,1005,有以文人画士孤僻之隐明告鬻梅者。,出之烨然，玉质而金色。置于市，贾十倍，人争鬻之。予贸得其一，剖之，如有烟扑口鼻，视其中，则干若败絮。
8878,8878,绝,4962,众壑纵横，真黄山绝胜处。,春冬之时，则素湍绿潭，回清倒影。绝巘多生怪柏，悬泉瀑布，飞漱其间，清荣峻茂，良多趣味。每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。
223,223,足,104,郑人有欲买履者，先自度其足而置之其坐。,假舆马者，非利足也，而致千里。
12647,12647,分,7059,倍则分之。,星分翼轸，地接衡庐。
5303,5303,使,2787,是以袁盎之说，得行于其间。使吴楚反，错已身任其危，日夜淬砺，东向而待之，使不至于累其君，则天子将恃之以为无恐，虽有百盎，可得而间哉。嗟夫。,婴最不肖，故宜使楚矣。晏子将使楚。楚王闻之，谓左右曰：晏婴，齐之习辞者也。
6279,6279,去,3287,席上食菱，并壳入口。或曰：食菱须去壳。其人自护其短，曰：我非不知，并壳者，欲以清热也。,去死肌，杀三虫。
1654,1654,在,863,上设廉礼义以遇其臣，而臣不以节行报其上者，则非人类也。故化成俗定，则为人臣者主耳忘身，国耳忘家，公耳忘私，利不苟就，害不苟去，唯义所在。上之化也，故父兄之臣诚死宗庙，法度之臣诚死社稷，辅翼之臣诚死君上，守圄扞敌之臣诚死城郭封疆。,子产使尽坏其馆之垣，而纳车马焉。士文伯让之，曰：敝邑以政刑之不修，寇盗充斥，无若诸侯之属辱在寡君者何，是以令吏人完客所馆，高其闬闳，厚其墙垣，以无忧客使。今吾子坏之，虽从者能戒，其若异客何。
8179,8179,量,4470,故吴王夫差不悟先论之可以立功，故沉子胥而弗悔。子胥不蚤见主之不同量，故入于江而不改。夫免身全功以明先王之迹者，臣之上计也。,刘备以亮有殊量，乃三顾亮于草庐之中。
605,605,逐,300,维扬帅下逐客之令。,维扬帅下逐客之令
