,Unnamed: 0,word_sites,contents,labels
31907,31907,"[11, 27, 42, 60, 81, 96, 110, 127]","['浩浩汤汤，横无际涯。朝晖夕阴，气象万千。此', '燕、赵、朝、魏闻之，皆朝于齐。', '项羽晨朝上将军宋义。', '可知已：欲辟晚土地，朝秦、楚，莅中国，而抚', '虽与之天下，不能一朝居也。', '君赐矣，许君焦、瑕，朝济而夕设版焉，君之所', '是时朝中皆畏宁南。', '山谷鄙生，未尝识郡朝。']",4
32905,32905,"[11, 31, 48, 70, 88, 99, 112, 128]","['，以刀劈狼首，又数刀毙之。方欲行，转视积薪', '，琼人击简子中肩毙于车中。，', '公曰：多行不义，必自毙，外貌待之。既而大叔', '公曰：多行不义，必自毙，子姑待之。既而大叔', '多行不义必自毙。', '，多行不义辅相自毙。，', '，天若是知我情由，怕不待和往天瘦。，', '时不利兮骓不逝。']",0
32906,32906,"[7, 20, 41, 56, 70, 86, 108, 125]","['多行不义必自毙。', '，以刀劈狼首，又数刀毙之。方欲行，转视积薪', '，郑人击空简子中肩毙于车中。，', '，琼人击简子中肩毙于车中。，', '郑人击简子中肩毙于车中。', '公曰：多行不义，必自毙，子姑待之。既而大叔', '，将出，桓温与其置酒酣歌达曙。，', '为布衣时，何数以吏事护高祖。']",4
2511,2511,"[11, 33, 54, 58, 73, 95, 114, 119]","['而甘之，遂疏仪狄，绝旨酒，曰：‘后世必有以', '形，情急于藻，义牵其旨，韵移其意。虽时有能', '好书史，复善伺太祖旨。', '其旨远，其辞大。', '，偶然惑而不从师，其为惑也，终不解矣', '有席卷天下包举宇内囊括四海之种子。，', '于肠胃之间，则伤人也_。', '我有旨酒。']",6
4182,4182,"[1, 10, 25, 39, 46, 66, 79, 94]","['云无心以出岫。', '日云莫矣。', '当道者，世大谓之天门云。道中迷雾冰滑，磴几', '天下云集响应。', '，云无心以出天表。，', '夫之族，曰绳墨曰弟子云者，则群聚而笑之。，', '其云益乎。', '有此人，咸来问讯。自云先世避秦时乱，率妻子']",3
17594,17594,"[11, 33, 52, 74, 90, 108, 111, 123]","['没矣。其主朝升之，而暮戮其车，其谁安之。宣', '篙击篙，舟触都舟，肩摩肩，面看面而已。少刻', '狼三则其三一屠暮行，为狼所逼。道傍有', '立乎。积土成山，风雨兴焉。积水成门户，蛟龙', '，财森货琦玮，珠玉璧白。，', '唐尧逊位，虞舜不台。', '频_厄运。', '，无折我金玉杞。，']",1
20070,20070,"[11, 21, 43, 57, 71, 83, 104, 115]","['年冷似铁，娇儿恶卧踏里裂。', '昔有二翁，同里而居。甲翁之妻子去乡', '不积跬精英，无以至千里。，', '，以县统乡，以痴人统里。，', '冷似佯铁，娇儿恶卧踏里裂。，', '，昔有二翁，同里而居。忽甲翁之妻子去', '不积跬步，无以至千里。', '以县统乡，以乡统里。']",3
16660,16660,"[5, 25, 43, 58, 71, 85, 105, 123]","['知动植庶品，率皆递有变迁。', '将着一壶酒儿，两碟果品，在居然花下独酌。，', '，膳夫授祭，品尝骇，王乃食。，', '，知动植庶品，率大年递有变迁。，', '，品其意欲，犹不失下曹从', '，混品侥幸物而同廛。，', '。此中情性炭，千条百品，屈曲有成理。自谓颇', '，膳夫授祭，品尝食，雌乃食。，']",2
22997,22997,"[11, 33, 55, 75, 91, 111, 124, 142]","['臣，尝病，召其子陈咸戒于床下，语至三更，咸', '焉，为仍牧正。惎浇能戒之。浇使玉树求之，逃', '，母命之，往送之门，戒之曰：‘往之女家，必', '，于是猛赵王乃斋戒五日。，', '母命之，往召公之门，戒之曰：‘往之女家，必', '，于是赵覆王乃斋戒五日。，', '，多谢后世人，戒之虎勿忘。，', '然。因告以夜所闻见，戒勿往。邓曰：吾有母，']",6
17537,17537,"[1, 18, 35, 49, 61, 76, 80, 102]","['南取汉中，西举巴蜀。', '河中石兽沧州南一寺临河干，山门圮于', '，据以雅以南。，', '城西百余步，有小溪。南流数十步，合营溪。水', '南之人不得北，北之人不', '以雅以南。', '，南取汉中，勇气举巴蜀。', '备矣。然则北通巫峡，南极潇湘，迁客骚人，多']",5
8096,8096,"[7, 22, 38, 52, 74, 96, 109, 120]","['人涉_否，_须我友。', '于左右，愧悚不已。所须惠力法雨堂两字，轼本', '，羌笛何须怨杨柳，贤人不度玉门', '，你须身姓驴，你妻须姓吕。', '萁。进而人生行乐耳，须富贵何时。是日也，奋', '行者见罗敷，下担捋髭须。', '小虫跃起，张超然尾伸须。，', '，到比丞相面前须分不得功。，']",3
1178,1178,"[11, 29, 48, 61, 74, 94, 108, 129]","['贤者耳，吾将速反，以状白安。据《后汉书》改', '，予观巴陵胜状，在齐宣王一湖。，', '幽阒辽_，不可具状。', '逸坠，未集黄帝，敢以状私于执事。谨状。，', '李具状求在狱候春发遣。', '，右手攀右趾，若潇水状。，', '而来哉。盖夫钟表之为状也，其色惨淡，烟霏云', '，具告以欲死秦未军状。，']",6
11068,11068,"[1, 10, 22, 33, 42, 54, 66, 77]","['_其家声。', '，巨石_，松柏苟仆。，', '，巨石_，教化仆。，', '，匹夫_，松柏仆。，', '，_其家反复声。，', '，巨石_，霍然松柏仆。，', '巨石_，松柏仆。', '，再巨石_，松柏仆。，']",3
21238,21238,"[11, 33, 35, 52, 66, 76, 88, 98]","['大任，意谓此时，功难堪矣。匈奴既败，举国兴', '，层见错出，非人世所堪', '严杀尽兮弃原野。', '少年大骇，急解令休止。', '譬若以肉投寝馁虎，何功之有哉？，', '，缟衣綦旧物。，', '信而见疑忠而被谤。', '冬，收五藏，最注。，']",0
33397,33397,"[2, 20, 35, 49, 65, 81, 103, 120]","['位卑则足羞，官盛则近谀。', '，且不者东南卑湿。，', '有不成者，非肆天质之卑，则心不若余之专耳。', '，位卑则足羞，陈箧盛则近谀', '，吏之所卑，法之勇尊也。，', '，倏然公室将卑，其宗族枝叶先落。，', '有不成者，非天夷狄之卑，则心不若余之专耳。', '，吏之舟人卑，法之所尊也。，']",2
32303,32303,"[11, 33, 44, 56, 71, 93, 106, 117]","['怀，犹应可寻，至於能不，意中所解，汝等或不', '城请易寡人之宁璧可予不?，', '今日出而从日中不决何也?', '，或别师焉或不焉。，', '树下，树下先有落叶，不能复分别。扫取数斗归', '五城请易左耳之璧可予不?，', '，今日出而从耕者中不决何也?，', '或师焉或不焉。']",3
26317,26317,"[11, 33, 51, 70, 77, 93, 113, 134]","['愚人见其垒墼作舍，犹怀疑惑，不能了知，而问', '愚人见其垒墼作舍，犹怀疑惑，不能了知，而问', '，骏马秭在吾怀，呱呱而泣。，', '，乃使从者稍稍衣褐，怀其璧。，', '，怀良辰以牒往，或植杖而', '行仁义而怀西戎，遂王天下。', '明兮溯流光。渺渺兮予怀，望美人兮天一方。客', '，乃使后从者衣褐，怀其璧。，']",0
30366,30366,"[11, 24, 44, 57, 75, 89, 104, 109]","['也。既出，得其船，便扶向路，处处志之。及郡', '，扶杖望昔朱砂庵而登。，', '危而不持，颠而不扶。', '善医善计者，谓之八恺扶与之。《易》曰：视履', '，衫，室中五扶，堂上七扶。，', '至七月，乃扶病入觐。', '新妇初来时，小姑始扶床。', '便扶向路，处处志之。']",6
1944,1944,"[11, 17, 35, 45, 65, 83, 97, 116]","['罪之有无，必械手足，置老监。', '遂置姜氏于城颍。', '罪之有无，必械手足，置老春酒。，', '沛公则置车骑，脱身独骑。', '祀者，非君而谁。天实置之，而二三吉凶以为己', '，既至门庑，置币遗单于。，', '，公子洪范乃置酒大会宾客。，', '一些书上写鬻梅人有且置履者，先自度其足，而']",1
13061,13061,"[5, 23, 45, 59, 78, 100, 122, 143]","['以管仲之圣而隰朋之智，至其所不', '，以轻管仲之圣而隰朋之智，至其所不', '唯德是效。廉、来同兮圣囚，禹、稷合兮凶诛。', '是故圣益圣，愚益愚。', '唯德是效。园、来同兮圣囚，禹、稷合兮凶诛。', '唯德是效。廉、来同兮圣不过囚，禹、稷合兮凶', '倘能转祸为福，送往事居，共立勤王之勋，无废', '，谗谄之蔽兰也，邪曲之害公也。，']",0
34310,34310,"[9, 20, 30, 49, 63, 85, 93, 104]","['籍吏民，封府库，而待将军', '以其求思之深而无不在也', '，故舍淖而旅食京师，以求斗斛之', '，有如此之势，而为秦人积适威之所劫，', '，锲而不舍，甫金石可镂。，', '，兵刃既接，弃甲曳兵而走', '缦立远视，而望幸焉', '，表恶其妄能而不用也，']",5
18723,18723,"[11, 33, 55, 68, 90, 109, 123, 136]","['，而与之谋。彼其匹夫略有天下之半，其以此哉', '，尽收其汝地，进兵北略地，至燕南界。太子丹', '也，果能授孙、李氏之略耶。峨大冠、拖长绅者', '，略则行志，高下居贿，宜', '氏各言尔志之骨。故敢略陈其愚，惟君子察焉。', '，敬亭丧失其素略尽。，', '，今操傥芟夷大难，略已平矣。，', '公曰：‘吾将略地焉’。']",0
23941,23941,"[11, 27, 40, 46, 61, 69, 86, 102]","['，顾弟弗深考，其所表见皆不虚。书缺有间矣，', '于是入朝见威王。', '，移又船相近邀相见。，', '信而见疑，忠而被谤。', '，秦王坐域台见相如。，', '乃翁见事可怜迟。', '人，能取进士第，崭然见头角。众谓柳氏有子矣', '，君既若见苦录，不久望君来。，']",5
10899,10899,"[3, 15, 30, 44, 56, 63, 85, 93]","['毖殷顽民，迁于洛邑。', '，虽有顽固，乎问至数十，伟告', '，毖殷顽民，迁于未复洛邑。，', '暴戾顽贪。', '有子年十五，质性顽钝。', '，虽有顽固，问至积水十，伟告', '有子时时年十五，质性顽钝。，', '，虽有顽固，问至重数十，伟告']",1
5877,5877,"[11, 31, 46, 66, 83, 97, 105, 127]","['古战场文浩浩乎平沙无垠，夐不见人。河水萦带', '，接天莲叶无穷碧映虎啸荷花别样红。，', '犹然而材剧志大，闻见杂博。', '堂，骑大马，醉醇醴而饫肥鲜者，孰不巍巍乎可', '且夫我尝闻少仲尼之闻而轻伯夷之义', '，万孔良士蚁萃。，', '品其名位，犹不失下曹从', '古战场文浩浩乎平沙无垠，夐不见人。河水萦带']",6
19107,19107,"[11, 18, 35, 43, 56, 73, 95, 117]","['今臣亡国贱俘，至微至陋。', '，阴风形陋而心险。，', '元之简，而笑遽李渤之陋也。，', '，斯是陋室，惟吾刚馨。，', '，杞形陋而智险。，', '与司马相如同科，雄之陋如此比者甚众，可与知', '州也，篆刻渔父，过而陋之，贾四百，连岁不能', '里耳。故人曰：敝寓甚陋，不堪屈尊。偕嗜酒者']",5
9336,9336,"[11, 33, 47, 62, 84, 106, 125, 143]","['而不憾，憾而能眕者，鲜矣。且夫贱妨贵，少陵', '而不憾，憾而能眕者，鲜矣。且夫贱妨贵，少陵', '烹小鲜而数挠之，则贼其泽。', '，烹小鲜而刑部挠之，则贼其泽', '本非文人画士，甘受诟厉，辟徒病梅之馆以贮之', '柳大约青青江水平，闻郎江上踏歌声。，', '功，岂其罪耶。其后在任之而已。余曰：不然。', '宣德间，宫中尚促织之戏。']",0
7238,7238,"[11, 33, 55, 69, 86, 101, 116, 133]","['问所从来，具答之。便要还家，为设酒杀鸡作食', '质无益也。明恕而行，要之以礼，虽无有质，谁', '诚素之先达，解岱祠而要之。嗟佳人之信修，羌', '，雾要而带之。，', '族僮奴百许特地人，欲要篡以归。，', '，筑石寨惠土堡于要隘。，', '斯，聚国族于斯，是全要领以从先大夫于无疑九', '惟大辟无可要，然犹质其首。']",5
29576,29576,"[1, 20, 36, 46, 61, 73, 94, 103]","['感而后应，迫而后动。', '后之览者，亦将有感于斯文。', '，太夫人并无别症，偶感了些徐风寒。，', '帝感其诚，命夸娥氏二子负', '，百忧感其东北，万事劳其形。', '感斯人言，是夕始觉有迁', '，后之览者，亦几有感于斯文。，', '定要感的六出冰花滚似锦，免']",1
22944,22944,"[11, 27, 41, 63, 80, 90, 106, 121]","['之未陈也，盛以箧衍，巾以文绣。', '在歧路，及时儿女共沾巾。，', '隐南郭，偶吹草堂，滥巾北岳。诱我松桂，欺我', '之未陈也，盛以箧遇，巾以文绣。，', '无为在歧路，儿女凉沾巾。，', '，羽扇列子汤巾，谈笑间，樯橹灰飞烟', '，羽扇纶巾，肌间，樯橹灰飞烟灭', '羽扇纶巾，谈笑间，樯橹灰飞烟']",2
31484,31484,"[11, 28, 43, 62, 84, 101, 112, 132]","['持图。轲既取图奉之，发图，图穷而匕首见。因', '，征于州县发于声。，', '，于败丛草处探熊掌发穴靡记不施。，', '，山间之朝暮也。规芳发而幽香，佳木秀而繁阴', '使使者问赵威后。书未发，威后问使者曰：岁亦', '，西门蚊即发民凿十二渠。，', '，遂发土地遽兴姜戎。，', '忧，四夷之所惮以不敢发，入则周公、召公，出']",3
2004,2004,"[4, 22, 39, 61, 83, 100, 121, 134]","['听妇前致词，三男邺城戍。', '，元瑜书记翩翩，致足丸也。，', '大之名也。不免今陛下致昆山之玉，有随和之宝', '尸之。吾自视缺然，请致天下。许由曰：子治天', '公家之言，少于事外远致，以此为大略恨，亦由', '，听慎妇前致词，三男邺城戍。，', '欲反复之，一篇之中三致意焉。', '女行无偏斜，何意致不厚？']",4
29438,29438,"[5, 27, 42, 56, 70, 88, 108, 121]","['居庙堂之高则忧其民，处江湖之远', '，欲居之以为共利，而高其直，亦无售者。，', '居庙堂之高则忧其民，处江湖之远', '饮酒高会。', '首尾长约八分有夫人，高可二黍许。，', '，可楼记水居一室耳，高其左偏为诗文。楼可方', '，浅朔文辞不逊，高自称誉，上伟之。，', '，天高格迥，觉宇宙之无穷。']",1
23373,23373,"[6, 22, 39, 52, 66, 73, 85, 104]","['枯枝败叶当阶罩，谁祭扫？。', '，汉亡然尺土之阶，五载而成帝业。，', '，屏风败叶当阶罩，谁祭扫？。，', '敢问降阶何由？。', '，夫婚姻，戚戚之阶也。，', '犹释阶而欲登高。', '汉亡尺土之阶，五载而成帝业。', '，夫余婚姻，祸福之阶也。，']",1
32153,32153,"[3, 13, 26, 45, 56, 71, 83, 99]","['东烛仓海，西_流沙。', '船仓周围各五尺，且道此中', '，仓廪实而知庄。，', '，要离之梦中庆忌也，仓鹰击于殿上。，', '，船仓厄各五尺，且道此中底', '，东烛仓海，西_下流沙。，', '，仓廪实而知居然礼节。，', '，至今船仓周围各五尺，且道此中']",4
30973,30973,"[11, 24, 46, 59, 69, 89, 105, 118]","['上。一入舟，速舟子急放断桥，赶入胜会。以故', '虽放流眷顾楚国心系怀王。', '钱连老太太、太太还没放呢。', '，今之与淮辩者如追放豚。，', '，既而胡即放何日宁夏知府。，', '不可留也。反而登舟，放乎末中流，听其所止而', '，间沉吟放拨插弦中。，', '至则无可用放之山下。']",0
31314,31314,"[11, 25, 38, 44, 61, 75, 85, 99]","['足下方温经，猥不敢相烦，辄便往山中，憩感配', '，竖烦则鱼鳖不大。，', '，其次礼烦则乱。，', '烦热头痛也。', '。日既西倾，车殆仓马烦。尔乃税驾乎蘅皋，秣', '，患烦则乱。，', '，怅然邻烦。，', '山。日既西倾，车殆族烦。尔乃税驾乎蘅皋，秣']",0
8679,8679,"[3, 25, 41, 63, 85, 99, 121, 139]","['阿母谢媒人：‘女子先有誓，', '昔时屠狗必者乎。为我谢曰：明天子在上，可以', '及花之既谢，亦可告无罪于主人矣', '之廉贞。晁错乃释策而谢曰：夫尺有所短，寸有', '子亲数存之，所以不报谢者，以为小重礼无所用', '，多谢自后世人，戒之慎勿忘', '起。秦王色挠，长跪而谢之曰：先生坐。何至于', '，乃令齐桓留谢。，']",2
32094,32094,"[11, 31, 50, 63, 81, 86, 101, 120]","['久，而议事每不合，所操之术多异故也。虽欲强', '而议事每不合，所操之术多异故也。', '客田甲，虽贾人，有贤操。', '琴而鼓之。初为霖雨之操，更造必崩山之音。曲', '，齐大王来何操？，', '，操坟垆之柄。，', '，邑有成名者，操童子业，密不售。，', '，初为少时霖雨之操，更造崩山之音。，']",0
16437,16437,"[11, 33, 46, 68, 74, 91, 103, 107]","['安得以卿大夫之制而责仆哉。夫西河魏土，文侯', '哀者。众不能堪，抶而仆之。是时以炎炎抚吴者', '，仆夫悲不如余马怀兮。，', '，民之休无辜，并其臣仆。，', '僚臣仆，仆臣台。', '距洞百余步，有霍然碑仆道。，', '众不能堪，_而仆之。', '仆所以留者，待吾客与俱']",6
20422,20422,"[6, 23, 45, 67, 89, 102, 124, 146]","['青，取之于蓝而青于蓝。', '客初至，不冠不袜，以蓝手巾裹头，冬缠白布。', '客初至，不冠不袜，以蓝手巾裹肆然头，足缠白', '客初至，不冠不袜，以蓝手巾裹欣，足缠白布。', '客初至，不冠不袜，以蓝手巾裹头，足缠白布。', '立厩中仆马之间，恶气袭衣', '不可以已。青，取之于蓝，而青于茶。冰，水为', '医药，故往往至谬。余伏见圣上好生之德，同于']",5
30344,30344,"[11, 23, 41, 54, 72, 82, 97, 113]","['秋》也。盖昔者圣人之扶人极，忧后世，而述六', '扶杖望朱砂庵而登。', '危而不持，颠而不扶。', '，善医善计者，谓之天扶与之。《末易》曰：视', '，衫，室中五扶，堂上七扶。，', '便扶向路，处处志之。', '至七月，乃扶病入觐。', '再战，一以当千，然犹扶乘创痛，决命争首。死']",0
2249,2249,"[11, 32, 47, 69, 91, 106, 124, 144]","['乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其', '，瑜请鼓五万，自足制之。，', '左而目不瞬，然后可以制彘，可以待敌。凡兵上', '今子尚安得以卿大夫之制而责私仆哉。夫西河魏', '乃使人复葺南阁子，其制稍异于前。然自后余多', '，命为制，令为弗诏。，', '，今即日京不度，非制也，君将不堪。，', '乃重修岳阳楼，增其旧制。']",6
3840,3840,"[11, 33, 43, 53, 75, 96, 118, 140]","['尚安得以卿大夫之制而责仆哉。夫西河魏土，文', '生不羞，乃有意欲为收责于薛乎？', '，昔也往责于东邑风烟。，', '每责一头，辄倾数家之产。', '否。而晋公修德于身，责报于天，取必于数十年', '，当其为里正，受扬责时，岂意其至此哉！，', '也。耕柱子曰：骥足以责。太公墨子曰：我亦以', '遗忘，已负窃位素餐之责久矣。怀禄贪势，不能']",5
27348,27348,"[11, 33, 47, 61, 82, 95, 107, 123]","['’赐我先君履：东至于海，西至于河，南至于穆', '不积小先帝，无以成江海。，', '不积小安流，无以成江海。，', '为民害者，驱而出之四海之外。及后王德薄，不', '不积小流，无以成江海。', '乃分其骑以为四队，四向。', '安期答之允当，始皇惺悟，信世间之必有仙道', '加其膏而希其光。']",2
9692,9692,"[11, 24, 46, 68, 90, 109, 131, 145]","['世，所居之官辄积年不徙。', '一旁义。宜勒限使夷人徙澳门，不许留一夷。留', '竭其庐之入。号呼而转徙，饥渴而顿踣。触风雨', '云。是鸟也，海运则将徙于南冥。南冥者，天池', '将安之。枭曰：我将东徙。鸠曰：何故。', '抚百姓，余一王庭其流辟於裔土，何辞之有与。', '，所居之极官辄积年不徙。，', '叱咄，色愈恭，直礼愈至，不敢出一言以复。，']",5
27382,27382,"[11, 29, 45, 55, 69, 77, 96, 109]","['准出陕，咏适自成都罢还，准严供帐，大为具待', '，月是潜一团还两团？，', '欲作针。太白感其意，还渐卒业。。，', '买椟还珠楚人有卖其珠于郑者', '秦王还柱而走。', '乱离还奏乐，飘泊且听歌。', '，人生如梦，一尊还酹江枭。，', '，道是无孤晴还有晴。，']",1
28836,28836,"[11, 33, 55, 59, 81, 93, 114, 121]","['义，以塞忠谏之路也。宫中府中，俱为一体。陟', '学琴于友人孙道滋，受宫声人类引，久而乐之，', '后以六合为家，_函为宫。', '，宫中府中，俱为猥一体。', '学琴于友人德化县，受宫声数引，久而乐之，不', '宫中府中，俱为一体。', '鲁公称险世室，群公称宫。，', '诏建道宫是，赐名龙翔。']",5
28319,28319,"[11, 29, 51, 73, 87, 102, 108, 119]","['众，不许登岸。红毛人固请赐一毡地足矣。边帅', '永平五年。兄固被召诣校书郎，超与母', '矣。故善用兵者以兼形固。夫能以形固，则力有', '荆州与国邻接，博览险固。，', '。若先生之道德文章，固所谓数百年而有者也。', '蔺相如固止之。', '臣固知王之不忍也。', '鄙人固陋，不知忘讳。']",4
24929,24929,"[6, 25, 45, 61, 68, 83, 105, 123]","['后孟尝君出记，问门下诸客。', '原有米粒大的一点胭脂记，从胎里带来的。', '平旷，有泉反侧出，而记游者甚众。，', '仓廒内自有官司封记。', '，岳阳楼记约庆历四年春，滕子京', '，予犹记适周公之被逮，在丁卯', '原有米粒大的一点胭脂记，从余胎里带来的。，', '，后孟尝君出记，问门下诸侥幸客。，']",6
31125,31125,"[2, 24, 37, 52, 74, 95, 115, 131]","['故方其盛也举天下之豪杰。', '鲁肃为赞飞军校尉助画方略。，', '，形若土笼梅花翅方首长颈。，', '，即唤夜叉拔之。方拔一根，人间不胜痛叫', '难写，未能如教。然轼方过临江，当往游焉。或', '，请了多少勿名医修方配药皆不见效。，', '也。不知夫五尺童子，方将调饴酒，加己乎四仞', '有朋自远方来不亦乐乎。']",2
31290,31290,"[10, 31, 42, 56, 77, 89, 99, 120]","['邻人曰：多歧路。既反，问：获羊乎。曰：亡', '日夜望将军至，岂敢反乎。', '求之不得，展转反侧。', '，良久而去。数百步复反，下马伫立，及疲，乃', '，举一隅，素以三隅反，则不复也。，', '非务相反也，时势异也。', '，反古昔者未必可非。，', '，纣居于齐宣室而不及反其过。，']",2
10884,10884,"[7, 15, 26, 44, 53, 75, 95, 113]","['召还当有诏，挽袖谢邻里。', '或挽之，或推之。', '亡羊补牢，未为晚也。', '而望名誉之虚光，道德行，难已。，', '，满座一时寂然，无敢哗者。', '将相，勤劳王家，而夷险一节。至于临大事，决', '，召还当有时诏，挽袖谢邻里。，', '得而腊之以为饵，可以已大风、挛歜、瘘、疠，']",5
20254,20254,"[11, 31, 47, 55, 76, 98, 114, 123]","['草堂之灵，驰烟驿路，勒移山庭夫以耿介拔俗之', '，于是侨居者昔日勒还本居。，', '，廖性宽缓，不能教勒竟子孙。，', '，勒兵，下令越军中。，', '，即从轻骑诣超。超密勒兵待之，为供张设乐。', '，廖百姓宽缓，不能教勒子孙。，', '浊酒一杯万里，燕然未勒归无西北。，', '，勒歧路，下令军中。，']",5
6944,6944,"[1, 10, 26, 42, 61, 78, 91, 100]","['猗与漆沮。', '，近臣尽衣装。，', '公。及其大夫井伯，从媵秦穆姬。而修虞祀，且', '你本身做亭长，耽几盏酒。', '以为俘馘。执事不以衅鼓，使归即戮，君之惠也', '，谄又东，径巫峡。，', '，佛狸祠下，一片廊鸦社鼓。，', '，猗与初漆沮。，']",6
23837,23837,"[10, 32, 48, 61, 80, 96, 112, 130]","['兰槐之根是为芷，其渐之_，君子不近，庶人', '中盛居则种，亦自西域渐来也。，', '至空桐，北过匡复，东渐於海，南浮江淮矣，至', '，渐闻婴孩潺潺。，', '非一旦一夕之思也，其渐久矣。，', '言兵，以为生事扰民，渐不可长。', '，兰槐之根是为芷，其渐之元和，君子不近，庶', '，淇水汤汤，渐四邻帷裳。，']",5
21838,21838,"[6, 26, 43, 60, 78, 93, 103, 113]","['杀人如不能举，刑人如恐不胜。', '，远方之能疑虔者，并举而争起矣。，', '，有儒生柳毅者，应举马下第。，', '慷慨悲歌之连叔。董生举进士，屡不得志于有司', '，教授如不能举，刑人如恐不胜。，', '恤孤寡，举阿党。', '，吾剑足以举百钧。，', '，吾不能举全时时吴之地，十万之']",3
2415,2415,"[11, 32, 54, 75, 97, 119, 141, 163]","['食，不知其旨也。虽有至道，弗学，不知其善也', '计无所出。俄有老父至，曰：吾非圣人，但见', '其叱咄，色愈恭，礼愈至，不敢出一言以复。', '，则其受于还是人者不至也。彼其受之天也，如', '大旨。自是手不释书，至不知饥渴寒暑。群儿戏', '其家户外皆山，鹿出，至暮必归。时值秋祭，例', '食，不知其旨也。虽有至道，弗学，不知其善也', '其叱咄，色愈恭，礼愈至，不敢出一亮以复。，']",5
8213,8213,"[9, 25, 34, 53, 72, 94, 109, 131]","['老冉冉其将至，恐修名之不立。', '，老冉冉其翁至，恐修名之不立。，', '，修下守战之具。，', '夷越，外结好孙权，内修政理。君侯有变，则命', '，幕下儒生设意修词，援古证政治，极力', '地有崇山峻岭，茂徒林修竹。，', '，选贤与陈馀徇，讲信修睦。故人不独亲其亲，', '瞽、史教诲，耆、金樽修之，而后王斟酌焉，是']",0
5187,5187,"[5, 17, 31, 53, 75, 86, 104, 121]","['虽然，犹有未树也。夫列子御风而', '有道之士，贵以近知远。', '，虽有槁暴，不复挺速者，_', '献焉。退而甘食其孝之有，以尽吾齿。盖一岁之', '子婴为相，是以珍宝尽有之。，', '，竞相礼生于有而废于无。，', '足以辱吾技也，夫然后有以支大平民大患。夫惟', '干将发硎，有作其芒。']",1
8328,8328,"[11, 33, 43, 59, 66, 78, 92, 105]","['同兮圣囚，禹、稷合兮凶诛。群小遂兮君子违，', '庶竭驽钝，攘除一朝奸凶。，', '，趋终日吉避凶者为君子。，', '臣以险衅，夙遭闵凶。', '，桂旗人凶惧。，', '，周处年少时，凶强鹤。，', '庶竭驽钝，攘除奸凶。', '同兮圣囚，禹、稷合兮凶诛。群小遂兮君子违，']",6
8003,8003,"[11, 33, 52, 69, 90, 112, 134, 156]","['请出之。令惧其逸，不许。唐临曰：明公若有所', '凛然先生传先生不知何许人也，亦不详其姓字。', '，皂造梅花。有许孤高，有许芬芳。，', '塞上长城空自许，镜中衰鬃已先斑。', '参差披拂。潭中鱼可百许头，皆若空游无所依。', '管仲、乐毅，时人莫之许也。惟博陵马上崔州平', '先生传欣然先生不知何许人也，亦不详其姓字。', '请出之。令惧其逸，不许。唐临曰：明公若有所']",6
16338,16338,"[11, 28, 43, 59, 78, 92, 110, 119]","['祸且及汝。今夜半，方期我决斗某所。宋将军欣', '陈太丘与友期行，期日中。', '，是以互圣人不期修古，不法常可。，', '，然百岁后期令旄思我言。，', '雨，道不通，谨度已失期。，', '人传说后世的豪杰，不期今日得会。，', '贵非吾愿，帝饥民不可期。，', '，谁为我临期成此植者？，']",0
2198,2198,"[11, 32, 54, 71, 93, 107, 122, 144]","['。齐曰：必以长安君为质，兵乃出。太后不肯，', '，余侍立左右，援疑质飞理，俯身倾耳以请。', '，永州之野产异板，黑质而白章。，', '超晓告抚慰，遂纳子为质。还奏于窦固，固大喜', '是为长安君约车百乘，质与齐，齐兵乃出。子义', '，虽质夫子之前，臣不讳也。', '，是故质的张而弓馀矢至焉。，', '仕则相吊，故出疆刚载质。然所以重于自进者，']",2
1834,1834,"[8, 18, 40, 62, 82, 103, 120, 142]","['齐人未尝赂秦，终继五国迁灭。', '吾尝终日而思矣，不如须臾之', '，俯足以畜妻子，乐关终身饱，凶年免于死亡。', '虽然，受蕃于先王，愿终守之，弗敢易。，', '，而言之不详。士大夫终不肯以小舟夜泊绝壁之', '，善始愈者实繁，克终者盖寡。，', '之。齐人未尝赂较秦，终继五国迁灭，何哉。与', '奉使，皓首而归。老母终堂，生妻去帷。此天下']",3
1730,1730,"[11, 30, 52, 74, 96, 115, 132, 154]","['何人。牡丹之爱，宜乎众矣。词句注释。', '愿也。私齐侯曰：以此众战，谁能御之。以此攻', '忆不若人，群居讲习，众兄弟既成诵而游息矣，', '江东虽小，地方千里，众数十万矜，亦足王也。', '子封曰：可矣，厚将得众。尽公曰：不义，不暱', '将军身率益州之众出于秦川。', '江东虽小，地方千里，众数十万人，亦足王也。', '子封曰：可矣，厚将得众。凶仪曰：不义，不暱']",1
23886,23886,"[4, 17, 30, 50, 67, 89, 111, 129]","['麋鹿食荐。', '当把你亡化的不苟孩儿荐。，', '明日造朝，至外廷，荐肆笏言于卿士。，', '，君以于学士徐公致靖荐，被征。，', '之。上而君得之，可以荐赵城，设大廷，合神纳', '之。六气不和，肠胃眚荐至，愿避位以禳之。五', '报粻，仇甘阴知也。以荐报床，以石报枕，仇温', '，麋鹿将近食荐。，']",6
